iteration,loss,accuracy,saved_best,epoch
53700.000000,0.622845,0.649475,0.000000,10.637876
53800.000000,0.619950,0.655069,0.000000,10.657686
53900.000000,0.629055,0.641724,0.000000,10.677496
54000.000000,0.619827,0.654907,0.000000,10.697306
54100.000000,0.621017,0.654846,0.000000,10.717116
54200.000000,0.630427,0.639133,0.000000,10.736926
54300.000000,0.629468,0.645691,0.000000,10.756735
54400.000000,0.625976,0.649902,0.000000,10.776545
54500.000000,0.624308,0.649719,0.000000,10.796355
54600.000000,0.622223,0.647766,0.000000,10.816165
54700.000000,0.625679,0.645309,0.000000,10.835975
54800.000000,0.631495,0.642212,0.000000,10.855784
54900.000000,0.621875,0.653259,0.000000,10.875594
55000.000000,0.626052,0.648132,0.000000,10.895404
55100.000000,0.642184,0.631263,0.000000,10.915214
55200.000000,0.620715,0.655029,0.000000,10.935024
55300.000000,0.622685,0.648376,0.000000,10.954834
55400.000000,0.631861,0.643555,0.000000,10.974643
55500.000000,0.623337,0.649493,0.000000,10.994453
55600.000000,0.628111,0.644409,0.000000,11.014263
55700.000000,0.626324,0.650208,0.000000,11.034073
55800.000000,0.627694,0.642822,0.000000,11.053883
55900.000000,0.620239,0.654053,0.000000,11.073693
56000.000000,0.633673,0.641628,0.000000,11.093502
56100.000000,0.624366,0.650757,0.000000,11.113312
56200.000000,0.618858,0.653259,0.000000,11.133122
56300.000000,0.627973,0.649109,0.000000,11.152932
56400.000000,0.630571,0.644264,0.000000,11.172742
56500.000000,0.628880,0.641479,0.000000,11.192552
56600.000000,0.622972,0.648743,0.000000,11.212361
56700.000000,0.623605,0.654785,0.000000,11.232171
56800.000000,0.630608,0.646240,0.000000,11.251981
56900.000000,0.634440,0.640600,0.000000,11.271791
57000.000000,0.635534,0.647461,0.000000,11.291601
57100.000000,0.623191,0.649902,0.000000,11.311410
57200.000000,0.631756,0.643982,0.000000,11.331220
57300.000000,0.619161,0.657932,0.000000,11.351030
57400.000000,0.630862,0.643555,0.000000,11.370840
57500.000000,0.631478,0.642273,0.000000,11.390650
57600.000000,0.623948,0.650269,0.000000,11.410460
57700.000000,0.622008,0.650361,0.000000,11.430269
57800.000000,0.628546,0.645691,0.000000,11.450079
57900.000000,0.632989,0.645447,0.000000,11.469889
58000.000000,0.651385,0.625183,0.000000,11.489699
58100.000000,0.629164,0.645813,0.000000,11.509509
58200.000000,0.635865,0.640121,0.000000,11.529319
58300.000000,0.623982,0.650452,0.000000,11.549128
58400.000000,0.619199,0.654785,0.000000,11.568938
58500.000000,0.617282,0.659302,1.000000,11.588748
58600.000000,0.620262,0.654453,0.000000,11.608558
58700.000000,0.620270,0.652100,0.000000,11.628368
58800.000000,0.618809,0.656738,0.000000,11.648177
58900.000000,0.627146,0.642883,0.000000,11.667987
59000.000000,0.629198,0.645416,0.000000,11.687797
59100.000000,0.623981,0.648743,0.000000,11.707607
59200.000000,0.625066,0.649292,0.000000,11.727417
59300.000000,0.622492,0.652527,0.000000,11.747227
59400.000000,0.618622,0.658325,0.000000,11.767036
59500.000000,0.628559,0.642858,0.000000,11.786846
59600.000000,0.621548,0.654297,0.000000,11.806656
59700.000000,0.630093,0.645020,0.000000,11.826466
59800.000000,0.660470,0.627441,0.000000,11.846276
59900.000000,0.622922,0.649326,0.000000,11.866086
60000.000000,0.627825,0.648499,0.000000,11.885895
60100.000000,0.625249,0.645264,0.000000,11.905705
60200.000000,0.616351,0.659424,1.000000,11.925515
60300.000000,0.615015,0.658199,1.000000,11.945325
60400.000000,0.618539,0.658813,0.000000,11.965135
60500.000000,0.615896,0.660217,0.000000,11.984945
60600.000000,0.647955,0.632568,0.000000,12.004754
60700.000000,0.626295,0.649597,0.000000,12.024564
60800.000000,0.632919,0.640598,0.000000,12.044374
60900.000000,0.613974,0.660828,1.000000,12.064184
61000.000000,0.635858,0.637085,0.000000,12.083994
61100.000000,0.621066,0.649963,0.000000,12.103803
61200.000000,0.616901,0.661472,0.000000,12.123613
61300.000000,0.615591,0.661316,0.000000,12.143423
61400.000000,0.623501,0.652466,0.000000,12.163233
61500.000000,0.639575,0.641541,0.000000,12.183043
61600.000000,0.626367,0.645120,0.000000,12.202853
61700.000000,0.617974,0.659058,0.000000,12.222662
61800.000000,0.624018,0.652527,0.000000,12.242472
61900.000000,0.633215,0.644470,0.000000,12.262282
62000.000000,0.628825,0.645447,0.000000,12.282092
62100.000000,0.619223,0.653724,0.000000,12.301902
62200.000000,0.625493,0.648987,0.000000,12.321712
62300.000000,0.618505,0.655762,0.000000,12.341521
62400.000000,0.645558,0.629028,0.000000,12.361331
62500.000000,0.623623,0.647788,0.000000,12.381141
62600.000000,0.631665,0.640991,0.000000,12.400951
62700.000000,0.625193,0.644958,0.000000,12.420761
62800.000000,0.622389,0.654053,0.000000,12.440571
62900.000000,0.622773,0.652507,0.000000,12.460380
63000.000000,0.621560,0.654724,0.000000,12.480190
63100.000000,0.623244,0.650757,0.000000,12.500000
63200.000000,0.617679,0.659424,0.000000,12.519810
63300.000000,0.618679,0.655396,0.000000,12.539620
63400.000000,0.620714,0.656465,0.000000,12.559429
63500.000000,0.619340,0.658569,0.000000,12.579239
63600.000000,0.618846,0.658997,0.000000,12.599049
63700.000000,0.623130,0.653137,0.000000,12.618859
63800.000000,0.623336,0.649329,0.000000,12.638669
63900.000000,0.627151,0.648987,0.000000,12.658479
64000.000000,0.625040,0.651184,0.000000,12.678288
64100.000000,0.620784,0.654358,0.000000,12.698098
64200.000000,0.622462,0.649808,0.000000,12.717908
64300.000000,0.622394,0.654724,0.000000,12.737718
64400.000000,0.627837,0.645020,0.000000,12.757528
64500.000000,0.622569,0.651428,0.000000,12.777338
64600.000000,0.625154,0.649231,0.000000,12.797147
64700.000000,0.621681,0.651988,0.000000,12.816957
64800.000000,0.624212,0.651428,0.000000,12.836767
64900.000000,0.619937,0.651855,0.000000,12.856577
65000.000000,0.628965,0.641663,0.000000,12.876387
65100.000000,0.645222,0.631879,0.000000,12.896197
65200.000000,0.624388,0.653015,0.000000,12.916006
65300.000000,0.620405,0.654114,0.000000,12.935816
65400.000000,0.622970,0.651489,0.000000,12.955626
65500.000000,0.638255,0.634557,0.000000,12.975436
65600.000000,0.621788,0.649536,0.000000,12.995246
65700.000000,0.617117,0.657776,0.000000,13.015055
65800.000000,0.622570,0.654846,0.000000,13.034865
65900.000000,0.621400,0.655579,0.000000,13.054675
66000.000000,0.616437,0.650926,0.000000,13.074485
66100.000000,0.622951,0.651550,0.000000,13.094295
66200.000000,0.629013,0.645081,0.000000,13.114105
66300.000000,0.625010,0.650696,0.000000,13.133914
66400.000000,0.619508,0.657995,0.000000,13.153724
66500.000000,0.624381,0.649536,0.000000,13.173534
66600.000000,0.632423,0.644348,0.000000,13.193344
66700.000000,0.635048,0.647339,0.000000,13.213154
66800.000000,0.619280,0.656457,0.000000,13.232964
66900.000000,0.620364,0.654358,0.000000,13.252773
67000.000000,0.621687,0.653748,0.000000,13.272583
67100.000000,0.620862,0.654480,0.000000,13.292393
67200.000000,0.630512,0.650146,0.000000,13.312203
67300.000000,0.620592,0.653608,0.000000,13.332013
67400.000000,0.634527,0.637451,0.000000,13.351823
67500.000000,0.616431,0.658997,0.000000,13.371632
67600.000000,0.615804,0.663574,0.000000,13.391442
67700.000000,0.635687,0.645122,0.000000,13.411252
67800.000000,0.623009,0.650635,0.000000,13.431062
67900.000000,0.620344,0.651367,0.000000,13.450872
68000.000000,0.622345,0.650757,0.000000,13.470681
68100.000000,0.612039,0.663982,1.000000,13.490491
68200.000000,0.630683,0.646484,0.000000,13.510301
68300.000000,0.619091,0.651062,0.000000,13.530111
68400.000000,0.619888,0.655945,0.000000,13.549921
68500.000000,0.634804,0.640808,0.000000,13.569731
68600.000000,0.617296,0.657264,0.000000,13.589540
68700.000000,0.619849,0.651550,0.000000,13.609350
68800.000000,0.631783,0.641724,0.000000,13.629160
68900.000000,0.624095,0.651184,0.000000,13.648970
69000.000000,0.631041,0.649703,0.000000,13.668780
69100.000000,0.620358,0.650024,0.000000,13.688590
69200.000000,0.632749,0.646362,0.000000,13.708399
69300.000000,0.613973,0.657410,0.000000,13.728209
69400.000000,0.641920,0.633645,0.000000,13.748019
69500.000000,0.625928,0.647644,0.000000,13.767829
69600.000000,0.629005,0.646179,0.000000,13.787639
69700.000000,0.623177,0.654236,0.000000,13.807448
69800.000000,0.626704,0.648926,0.000000,13.827258
69900.000000,0.620086,0.655364,0.000000,13.847068
70000.000000,0.630577,0.640869,0.000000,13.866878
70100.000000,0.619645,0.654602,0.000000,13.886688
70200.000000,0.622156,0.655029,0.000000,13.906498
70300.000000,0.617416,0.657579,0.000000,13.926307
70400.000000,0.617558,0.658936,0.000000,13.946117
70500.000000,0.616134,0.660034,0.000000,13.965927
70600.000000,0.614465,0.656860,0.000000,13.985737
70700.000000,0.643944,0.624207,0.000000,14.005547
70800.000000,0.626028,0.647979,0.000000,14.025357
70900.000000,0.615797,0.655579,0.000000,14.045166
71000.000000,0.619750,0.653564,0.000000,14.064976
71100.000000,0.618078,0.658508,0.000000,14.084786
71200.000000,0.618331,0.661542,0.000000,14.104596
71300.000000,0.633401,0.644165,0.000000,14.124406
71400.000000,0.636059,0.639893,0.000000,14.144216
71500.000000,0.621720,0.654724,0.000000,14.164025
71600.000000,0.616278,0.660148,0.000000,14.183835
71700.000000,0.626078,0.651367,0.000000,14.203645
71800.000000,0.626796,0.647827,0.000000,14.223455
71900.000000,0.619821,0.655151,0.000000,14.243265
72000.000000,0.639535,0.635010,0.000000,14.263074
72100.000000,0.622132,0.645095,0.000000,14.282884
72200.000000,0.621787,0.656372,0.000000,14.302694
72300.000000,0.621749,0.652039,0.000000,14.322504
72400.000000,0.612019,0.665344,1.000000,14.342314
72500.000000,0.615195,0.657764,0.000000,14.362124
72600.000000,0.617109,0.659180,0.000000,14.381933
72700.000000,0.613675,0.662537,0.000000,14.401743
72800.000000,0.624890,0.654846,0.000000,14.421553
72900.000000,0.622182,0.650289,0.000000,14.441363
73000.000000,0.616007,0.659241,0.000000,14.461173
73100.000000,0.621679,0.648132,0.000000,14.480983
73200.000000,0.617577,0.659607,0.000000,14.500792
73300.000000,0.616013,0.660278,0.000000,14.520602
73400.000000,0.615180,0.657323,0.000000,14.540412
73500.000000,0.624267,0.645569,0.000000,14.560222
73600.000000,0.623568,0.651978,0.000000,14.580032
73700.000000,0.617869,0.657227,0.000000,14.599842
73800.000000,0.617023,0.658872,0.000000,14.619651
73900.000000,0.616852,0.655762,0.000000,14.639461
74000.000000,0.617749,0.658203,0.000000,14.659271
74100.000000,0.617578,0.658630,0.000000,14.679081
74200.000000,0.625632,0.648692,0.000000,14.698891
74300.000000,0.613718,0.660828,0.000000,14.718700
74400.000000,0.626584,0.649475,0.000000,14.738510
74500.000000,0.622800,0.653259,0.000000,14.758320
74600.000000,0.616385,0.654907,0.000000,14.778130
74700.000000,0.619414,0.654811,0.000000,14.797940
74800.000000,0.623045,0.649536,0.000000,14.817750
74900.000000,0.630370,0.643982,0.000000,14.837559
75000.000000,0.631057,0.649231,0.000000,14.857369
75100.000000,0.622752,0.647664,0.000000,14.877179
75200.000000,0.627049,0.651611,0.000000,14.896989
75300.000000,0.624359,0.652466,0.000000,14.916799
75400.000000,0.623493,0.650635,0.000000,14.936609
75500.000000,0.616954,0.662763,0.000000,14.956418
75600.000000,0.620799,0.650818,0.000000,14.976228
75700.000000,0.617093,0.658020,0.000000,14.996038
75800.000000,0.617399,0.657043,0.000000,15.015848
75900.000000,0.620146,0.655762,0.000000,15.035658
76000.000000,0.621816,0.660942,0.000000,15.055468
76100.000000,0.615302,0.659180,0.000000,15.075277
76200.000000,0.619226,0.657654,0.000000,15.095087
76300.000000,0.618991,0.653625,0.000000,15.114897
76400.000000,0.618920,0.658904,0.000000,15.134707
76500.000000,0.622255,0.654480,0.000000,15.154517
76600.000000,0.617969,0.657776,0.000000,15.174326
76700.000000,0.616784,0.657898,0.000000,15.194136
76800.000000,0.621337,0.653802,0.000000,15.213946
76900.000000,0.626807,0.648438,0.000000,15.233756
77000.000000,0.619362,0.656311,0.000000,15.253566
77100.000000,0.616243,0.658752,0.000000,15.273376
77200.000000,0.613462,0.659302,0.000000,15.293185
77300.000000,0.612971,0.661489,0.000000,15.312995
77400.000000,0.614595,0.656738,0.000000,15.332805
77500.000000,0.621270,0.650269,0.000000,15.352615
77600.000000,0.615055,0.662292,0.000000,15.372425
77700.000000,0.623312,0.651941,0.000000,15.392235
77800.000000,0.616878,0.655640,0.000000,15.412044
77900.000000,0.616950,0.657410,0.000000,15.431854
78000.000000,0.616957,0.657715,0.000000,15.451664
78100.000000,0.638309,0.646760,0.000000,15.471474
78200.000000,0.613091,0.658569,0.000000,15.491284
78300.000000,0.618764,0.657104,0.000000,15.511094
78400.000000,0.617635,0.664978,0.000000,15.530903
78500.000000,0.614532,0.659790,0.000000,15.550713
78600.000000,0.620222,0.654083,0.000000,15.570523
78700.000000,0.618577,0.655396,0.000000,15.590333
78800.000000,0.618524,0.660217,0.000000,15.610143
78900.000000,0.617402,0.656677,0.000000,15.629952
79000.000000,0.614599,0.657213,0.000000,15.649762
79100.000000,0.616822,0.659363,0.000000,15.669572
79200.000000,0.622225,0.650269,0.000000,15.689382
79300.000000,0.615556,0.655884,0.000000,15.709192
79400.000000,0.621736,0.648658,0.000000,15.729002
79500.000000,0.625605,0.650574,0.000000,15.748811
79600.000000,0.628926,0.649536,0.000000,15.768621
79700.000000,0.610681,0.667053,1.000000,15.788431
79800.000000,0.616689,0.659302,0.000000,15.808241
79900.000000,0.621335,0.652248,0.000000,15.828051
80000.000000,0.619138,0.655151,0.000000,15.847861
80100.000000,0.616769,0.660400,0.000000,15.867670
80200.000000,0.629475,0.644653,0.000000,15.887480
80300.000000,0.642055,0.635705,0.000000,15.907290
80400.000000,0.623539,0.648621,0.000000,15.927100
80500.000000,0.630002,0.648376,0.000000,15.946910
80600.000000,0.620724,0.652161,0.000000,15.966719
80700.000000,0.614414,0.663556,0.000000,15.986529
80800.000000,0.621654,0.653137,0.000000,16.006339
80900.000000,0.616645,0.655823,0.000000,16.026149
81000.000000,0.626861,0.649048,0.000000,16.045959
81100.000000,0.624268,0.649475,0.000000,16.065769
81200.000000,0.616992,0.659263,0.000000,16.085578
81300.000000,0.618546,0.657166,0.000000,16.105388
81400.000000,0.618137,0.657227,0.000000,16.125198
81500.000000,0.620064,0.655212,0.000000,16.145008
81600.000000,0.614048,0.660422,0.000000,16.164818
81700.000000,0.616523,0.660583,0.000000,16.184628
81800.000000,0.622206,0.651489,0.000000,16.204437
81900.000000,0.614724,0.660278,0.000000,16.224247
82000.000000,0.619545,0.654927,0.000000,16.244057
82100.000000,0.610250,0.665283,1.000000,16.263867
82200.000000,0.615013,0.659119,0.000000,16.283677
82300.000000,0.614635,0.661316,0.000000,16.303487
82400.000000,0.617967,0.658630,0.000000,16.323296
82500.000000,0.615042,0.659154,0.000000,16.343106
82600.000000,0.615195,0.658630,0.000000,16.362916
82700.000000,0.613893,0.661011,0.000000,16.382726
82800.000000,0.618311,0.656189,0.000000,16.402536
82900.000000,0.614271,0.666690,0.000000,16.422345
83000.000000,0.618155,0.654114,0.000000,16.442155
83100.000000,0.617467,0.653564,0.000000,16.461965
83200.000000,0.617881,0.656616,0.000000,16.481775
83300.000000,0.624184,0.646154,0.000000,16.501585
83400.000000,0.616896,0.660400,0.000000,16.521395
83500.000000,0.616876,0.656311,0.000000,16.541204
83600.000000,0.616130,0.659607,0.000000,16.561014
83700.000000,0.624847,0.649902,0.000000,16.580824
83800.000000,0.621643,0.653655,0.000000,16.600634
83900.000000,0.618403,0.656372,0.000000,16.620444
84000.000000,0.609568,0.667175,1.000000,16.640254
84100.000000,0.617928,0.651855,0.000000,16.660063
84200.000000,0.624121,0.652011,0.000000,16.679873
84300.000000,0.622273,0.653381,0.000000,16.699683
84400.000000,0.620152,0.657593,0.000000,16.719493
84500.000000,0.616638,0.660950,0.000000,16.739303
84600.000000,0.614441,0.660400,0.000000,16.759113
84700.000000,0.620340,0.655364,0.000000,16.778922
84800.000000,0.625890,0.651062,0.000000,16.798732
84900.000000,0.618713,0.654968,0.000000,16.818542
85000.000000,0.614578,0.658875,0.000000,16.838352
85100.000000,0.616467,0.657260,0.000000,16.858162
85200.000000,0.622625,0.652893,0.000000,16.877971
85300.000000,0.627114,0.652527,0.000000,16.897781
85400.000000,0.622600,0.653320,0.000000,16.917591
85500.000000,0.615380,0.661609,0.000000,16.937401
85600.000000,0.612557,0.661621,0.000000,16.957211
85700.000000,0.614636,0.661682,0.000000,16.977021
85800.000000,0.618001,0.655090,0.000000,16.996830
85900.000000,0.622224,0.657104,0.000000,17.016640
86000.000000,0.617091,0.657146,0.000000,17.036450
86100.000000,0.622109,0.654846,0.000000,17.056260
86200.000000,0.614328,0.661926,0.000000,17.076070
86300.000000,0.616890,0.656189,0.000000,17.095880
86400.000000,0.620428,0.653180,0.000000,17.115689
86500.000000,0.618862,0.651733,0.000000,17.135499
86600.000000,0.610282,0.666504,0.000000,17.155309
86700.000000,0.613296,0.666016,0.000000,17.175119
86800.000000,0.620239,0.655500,0.000000,17.194929
86900.000000,0.612907,0.660889,0.000000,17.214739
87000.000000,0.618555,0.655579,0.000000,17.234548
87100.000000,0.611323,0.665527,0.000000,17.254358
87200.000000,0.618188,0.655396,0.000000,17.274168
87300.000000,0.610627,0.664106,0.000000,17.293978
87400.000000,0.617656,0.657043,0.000000,17.313788
87500.000000,0.618604,0.655518,0.000000,17.333597
87600.000000,0.628794,0.647034,0.000000,17.353407
87700.000000,0.612427,0.660266,0.000000,17.373217
87800.000000,0.620591,0.654053,0.000000,17.393027
87900.000000,0.614257,0.659790,0.000000,17.412837
88000.000000,0.613629,0.659241,0.000000,17.432647
88100.000000,0.615028,0.660144,0.000000,17.452456
88200.000000,0.618863,0.654419,0.000000,17.472266
88300.000000,0.620842,0.650085,0.000000,17.492076
88400.000000,0.613802,0.660034,0.000000,17.511886
88500.000000,0.620142,0.656494,0.000000,17.531696
88600.000000,0.615687,0.658243,0.000000,17.551506
88700.000000,0.615711,0.656677,0.000000,17.571315
88800.000000,0.608798,0.663391,1.000000,17.591125
88900.000000,0.619900,0.656311,0.000000,17.610935
89000.000000,0.618089,0.656055,0.000000,17.630745
89100.000000,0.652746,0.635010,0.000000,17.650555
89200.000000,0.611776,0.661316,0.000000,17.670365
89300.000000,0.618864,0.655701,0.000000,17.690174
89400.000000,0.626445,0.652326,0.000000,17.709984
89500.000000,0.630841,0.644226,0.000000,17.729794
89600.000000,0.618094,0.656982,0.000000,17.749604
89700.000000,0.613562,0.662170,0.000000,17.769414
89800.000000,0.613798,0.664246,0.000000,17.789223
89900.000000,0.631247,0.648847,0.000000,17.809033
90000.000000,0.615979,0.658447,0.000000,17.828843
90100.000000,0.618220,0.657532,0.000000,17.848653
90200.000000,0.614401,0.658508,0.000000,17.868463
90300.000000,0.615149,0.662507,0.000000,17.888273
90400.000000,0.615422,0.658813,0.000000,17.908082
90500.000000,0.619223,0.653748,0.000000,17.927892
90600.000000,0.616050,0.658386,0.000000,17.947702
90700.000000,0.617467,0.660863,0.000000,17.967512
90800.000000,0.611727,0.661743,0.000000,17.987322
90900.000000,0.615384,0.659241,0.000000,18.007132
91000.000000,0.612007,0.661133,0.000000,18.026941
91100.000000,0.613801,0.665222,0.000000,18.046751
91200.000000,0.607693,0.663560,1.000000,18.066561
91300.000000,0.617252,0.660034,0.000000,18.086371
91400.000000,0.617877,0.659241,0.000000,18.106181
91500.000000,0.617737,0.658264,0.000000,18.125990
91600.000000,0.614305,0.662403,0.000000,18.145800
91700.000000,0.616064,0.660645,0.000000,18.165610
91800.000000,0.612995,0.661255,0.000000,18.185420
91900.000000,0.614644,0.662048,0.000000,18.205230
92000.000000,0.617499,0.658231,0.000000,18.225040
92100.000000,0.621285,0.657104,0.000000,18.244849
92200.000000,0.613129,0.657104,0.000000,18.264659
92300.000000,0.612884,0.662659,0.000000,18.284469
92400.000000,0.619641,0.653076,0.000000,18.304279
92500.000000,0.617407,0.659269,0.000000,18.324089
92600.000000,0.616336,0.656433,0.000000,18.343899
92700.000000,0.623052,0.651123,0.000000,18.363708
92800.000000,0.614465,0.660767,0.000000,18.383518
92900.000000,0.613871,0.659961,0.000000,18.403328
93000.000000,0.620720,0.654724,0.000000,18.423138
93100.000000,0.615577,0.661926,0.000000,18.442948
93200.000000,0.618791,0.655762,0.000000,18.462758
93300.000000,0.618941,0.652061,0.000000,18.482567
93400.000000,0.620128,0.654907,0.000000,18.502377
93500.000000,0.616997,0.657593,0.000000,18.522187
93600.000000,0.618332,0.656982,0.000000,18.541997
93700.000000,0.619019,0.658569,0.000000,18.561807
93800.000000,0.617874,0.654088,0.000000,18.581616
93900.000000,0.615852,0.658813,0.000000,18.601426
94000.000000,0.613427,0.658569,0.000000,18.621236
94100.000000,0.622094,0.658691,0.000000,18.641046
94200.000000,0.619864,0.653785,0.000000,18.660856
94300.000000,0.608065,0.665405,0.000000,18.680666
94400.000000,0.618083,0.656433,0.000000,18.700475
94500.000000,0.613422,0.664490,0.000000,18.720285
94600.000000,0.631290,0.642562,0.000000,18.740095
94700.000000,0.616086,0.661255,0.000000,18.759905
94800.000000,0.619432,0.659119,0.000000,18.779715
94900.000000,0.614992,0.658264,0.000000,18.799525
95000.000000,0.618491,0.655273,0.000000,18.819334
95100.000000,0.603428,0.673192,1.000000,18.839144
95200.000000,0.628808,0.647339,0.000000,18.858954
95300.000000,0.621815,0.652771,0.000000,18.878764
95400.000000,0.615371,0.658752,0.000000,18.898574
95500.000000,0.617976,0.659761,0.000000,18.918384
95600.000000,0.632366,0.645020,0.000000,18.938193
95700.000000,0.614913,0.662292,0.000000,18.958003
95800.000000,0.614106,0.659912,0.000000,18.977813
95900.000000,0.618536,0.657865,0.000000,18.997623
96000.000000,0.615282,0.656433,0.000000,19.017433
96100.000000,0.609525,0.667236,0.000000,19.037242
96200.000000,0.621886,0.656860,0.000000,19.057052
96300.000000,0.621928,0.652771,0.000000,19.076862
96400.000000,0.609477,0.665685,0.000000,19.096672
96500.000000,0.620136,0.656372,0.000000,19.116482
96600.000000,0.613696,0.660950,0.000000,19.136292
96700.000000,0.617483,0.657959,0.000000,19.156101
96800.000000,0.621448,0.654573,0.000000,19.175911
96900.000000,0.614142,0.661987,0.000000,19.195721
97000.000000,0.618455,0.659424,0.000000,19.215531
97100.000000,0.656069,0.624390,0.000000,19.235341
97200.000000,0.610810,0.665443,0.000000,19.255151
97300.000000,0.612591,0.662231,0.000000,19.274960
97400.000000,0.610670,0.662842,0.000000,19.294770
97500.000000,0.614074,0.664124,0.000000,19.314580
97600.000000,0.612451,0.662048,0.000000,19.334390
97700.000000,0.614357,0.660190,0.000000,19.354200
97800.000000,0.605623,0.670654,0.000000,19.374010
97900.000000,0.617556,0.657532,0.000000,19.393819
98000.000000,0.612728,0.661255,0.000000,19.413629
98100.000000,0.642726,0.635644,0.000000,19.433439
98200.000000,0.613422,0.661377,0.000000,19.453249
98300.000000,0.621687,0.651794,0.000000,19.473059
98400.000000,0.624706,0.647644,0.000000,19.492868
98500.000000,0.610594,0.667236,0.000000,19.512678
98600.000000,0.619761,0.652807,0.000000,19.532488
98700.000000,0.620495,0.656006,0.000000,19.552298
98800.000000,0.620152,0.657410,0.000000,19.572108
98900.000000,0.604563,0.666931,0.000000,19.591918
99000.000000,0.615708,0.664706,0.000000,19.611727
99100.000000,0.614556,0.657837,0.000000,19.631537
99200.000000,0.613896,0.660339,0.000000,19.651347
99300.000000,0.618615,0.657043,0.000000,19.671157
99400.000000,0.610589,0.661014,0.000000,19.690967
99500.000000,0.614307,0.661194,0.000000,19.710777
99600.000000,0.609914,0.662354,0.000000,19.730586
99700.000000,0.614298,0.662415,0.000000,19.750396
99800.000000,0.611533,0.662354,0.000000,19.770206
99900.000000,0.608772,0.664590,0.000000,19.790016
100000.000000,0.611548,0.662476,0.000000,19.809826
100100.000000,0.622867,0.653015,0.000000,19.829635
100200.000000,0.615698,0.657288,0.000000,19.849445
100300.000000,0.614155,0.660186,0.000000,19.869255
100400.000000,0.618846,0.654602,0.000000,19.889065
100500.000000,0.611606,0.662903,0.000000,19.908875
100600.000000,0.607343,0.665161,0.000000,19.928685
100700.000000,0.612577,0.665500,0.000000,19.948494
100800.000000,0.662642,0.623779,0.000000,19.968304
100900.000000,0.613732,0.663696,0.000000,19.988114
