iteration,loss,accuracy,saved_best,epoch
53700.000000,0.641177,0.629822,0.000000,10.637876
53800.000000,0.659044,0.612386,0.000000,10.657686
53900.000000,0.643607,0.624939,0.000000,10.677496
54000.000000,0.640386,0.632202,0.000000,10.697306
54100.000000,0.645481,0.632690,0.000000,10.717116
54200.000000,0.642217,0.624965,0.000000,10.736926
54300.000000,0.639297,0.630249,0.000000,10.756735
54400.000000,0.641039,0.627930,0.000000,10.776545
54500.000000,0.637764,0.634277,0.000000,10.796355
54600.000000,0.646323,0.627441,0.000000,10.816165
54700.000000,0.646478,0.622642,0.000000,10.835975
54800.000000,0.642280,0.629639,0.000000,10.855784
54900.000000,0.660826,0.613159,0.000000,10.875594
55000.000000,0.638338,0.635010,0.000000,10.895404
55100.000000,0.639692,0.631135,0.000000,10.915214
55200.000000,0.644229,0.628540,0.000000,10.935024
55300.000000,0.639735,0.628418,0.000000,10.954834
55400.000000,0.636895,0.634705,0.000000,10.974643
55500.000000,0.641679,0.626008,0.000000,10.994453
55600.000000,0.640499,0.629028,0.000000,11.014263
55700.000000,0.654223,0.625793,0.000000,11.034073
55800.000000,0.651383,0.622498,0.000000,11.053883
55900.000000,0.643375,0.630859,0.000000,11.073693
56000.000000,0.642433,0.628364,0.000000,11.093502
56100.000000,0.636272,0.629211,0.000000,11.113312
56200.000000,0.636916,0.636169,0.000000,11.133122
56300.000000,0.640009,0.632385,0.000000,11.152932
56400.000000,0.644254,0.626796,0.000000,11.172742
56500.000000,0.646042,0.625488,0.000000,11.192552
56600.000000,0.643375,0.631897,0.000000,11.212361
56700.000000,0.647949,0.622864,0.000000,11.232171
56800.000000,0.644199,0.631042,0.000000,11.251981
56900.000000,0.635291,0.637300,0.000000,11.271791
57000.000000,0.639988,0.629639,0.000000,11.291601
57100.000000,0.641410,0.628052,0.000000,11.311410
57200.000000,0.640801,0.631836,0.000000,11.331220
57300.000000,0.641727,0.634988,0.000000,11.351030
57400.000000,0.637978,0.630066,0.000000,11.370840
57500.000000,0.637245,0.633240,0.000000,11.390650
57600.000000,0.634787,0.635010,0.000000,11.410460
57700.000000,0.641696,0.626676,0.000000,11.430269
57800.000000,0.637106,0.637756,0.000000,11.450079
57900.000000,0.673079,0.601990,0.000000,11.469889
58000.000000,0.647142,0.623169,0.000000,11.489699
58100.000000,0.636475,0.633362,0.000000,11.509509
58200.000000,0.647921,0.622957,0.000000,11.529319
58300.000000,0.638360,0.632935,0.000000,11.549128
58400.000000,0.638979,0.632874,0.000000,11.568938
58500.000000,0.648500,0.622742,0.000000,11.588748
58600.000000,0.658204,0.614095,0.000000,11.608558
58700.000000,0.638915,0.629578,0.000000,11.628368
58800.000000,0.637053,0.633301,0.000000,11.648177
58900.000000,0.650737,0.615540,0.000000,11.667987
59000.000000,0.635684,0.638475,0.000000,11.687797
59100.000000,0.644094,0.631592,0.000000,11.707607
59200.000000,0.636514,0.635193,0.000000,11.727417
59300.000000,0.640413,0.631409,0.000000,11.747227
59400.000000,0.647334,0.623596,0.000000,11.767036
59500.000000,0.646259,0.624362,0.000000,11.786846
59600.000000,0.647280,0.624451,0.000000,11.806656
59700.000000,0.646455,0.631104,0.000000,11.826466
59800.000000,0.644033,0.626953,0.000000,11.846276
59900.000000,0.635202,0.634967,0.000000,11.866086
60000.000000,0.636371,0.636780,0.000000,11.885895
60100.000000,0.642265,0.626892,0.000000,11.905705
60200.000000,0.641847,0.628845,0.000000,11.925515
60300.000000,0.642392,0.630086,0.000000,11.945325
60400.000000,0.639295,0.634216,0.000000,11.965135
60500.000000,0.643343,0.629883,0.000000,11.984945
60600.000000,0.645153,0.626160,0.000000,12.004754
60700.000000,0.635884,0.639526,0.000000,12.024564
60800.000000,0.632132,0.640226,1.000000,12.044374
60900.000000,0.643654,0.629517,0.000000,12.064184
61000.000000,0.639610,0.628662,0.000000,12.083994
61100.000000,0.658965,0.619324,0.000000,12.103803
61200.000000,0.631650,0.643468,1.000000,12.123613
61300.000000,0.651795,0.617554,0.000000,12.143423
61400.000000,0.638391,0.635559,0.000000,12.163233
61500.000000,0.643477,0.634827,0.000000,12.183043
61600.000000,0.635020,0.633888,0.000000,12.202853
61700.000000,0.636075,0.636536,0.000000,12.222662
61800.000000,0.640976,0.628967,0.000000,12.242472
61900.000000,0.642200,0.629883,0.000000,12.262282
62000.000000,0.642484,0.630188,0.000000,12.282092
62100.000000,0.643559,0.629684,0.000000,12.301902
62200.000000,0.637148,0.632812,0.000000,12.321712
62300.000000,0.635361,0.633362,0.000000,12.341521
62400.000000,0.636932,0.637878,0.000000,12.361331
62500.000000,0.640699,0.633825,0.000000,12.381141
62600.000000,0.638481,0.638550,0.000000,12.400951
62700.000000,0.638893,0.628723,0.000000,12.420761
62800.000000,0.645529,0.625183,0.000000,12.440571
62900.000000,0.637731,0.632463,0.000000,12.460380
63000.000000,0.638180,0.637573,0.000000,12.480190
63100.000000,0.640398,0.630371,0.000000,12.500000
63200.000000,0.635296,0.635559,0.000000,12.519810
63300.000000,0.643279,0.631042,0.000000,12.539620
63400.000000,0.637373,0.629903,0.000000,12.559429
63500.000000,0.648935,0.620605,0.000000,12.579239
63600.000000,0.642365,0.629761,0.000000,12.599049
63700.000000,0.679614,0.591309,0.000000,12.618859
63800.000000,0.638613,0.628446,0.000000,12.638669
63900.000000,0.639327,0.632812,0.000000,12.658479
64000.000000,0.652583,0.618652,0.000000,12.678288
64100.000000,0.638421,0.633728,0.000000,12.698098
64200.000000,0.637084,0.638229,0.000000,12.717908
64300.000000,0.638440,0.631958,0.000000,12.737718
64400.000000,0.638190,0.633423,0.000000,12.757528
64500.000000,0.635327,0.637634,0.000000,12.777338
64600.000000,0.646122,0.624451,0.000000,12.797147
64700.000000,0.633260,0.641320,0.000000,12.816957
64800.000000,0.649825,0.623169,0.000000,12.836767
64900.000000,0.634084,0.638916,0.000000,12.856577
65000.000000,0.648988,0.620361,0.000000,12.876387
65100.000000,0.637200,0.628989,0.000000,12.896197
65200.000000,0.636605,0.636719,0.000000,12.916006
65300.000000,0.644427,0.627319,0.000000,12.935816
65400.000000,0.642167,0.632751,0.000000,12.955626
65500.000000,0.642320,0.630409,0.000000,12.975436
65600.000000,0.631670,0.640076,0.000000,12.995246
65700.000000,0.640303,0.631775,0.000000,13.015055
65800.000000,0.640404,0.625793,0.000000,13.034865
65900.000000,0.641146,0.630249,0.000000,13.054675
66000.000000,0.648094,0.629186,0.000000,13.074485
66100.000000,0.636398,0.638062,0.000000,13.094295
66200.000000,0.644235,0.622437,0.000000,13.114105
66300.000000,0.633786,0.638855,0.000000,13.133914
66400.000000,0.634536,0.636154,0.000000,13.153724
66500.000000,0.643314,0.625305,0.000000,13.173534
66600.000000,0.645149,0.627319,0.000000,13.193344
66700.000000,0.641498,0.626038,0.000000,13.213154
66800.000000,0.636494,0.635417,0.000000,13.232964
66900.000000,0.644484,0.627075,0.000000,13.252773
67000.000000,0.639197,0.632141,0.000000,13.272583
67100.000000,0.637406,0.632446,0.000000,13.292393
67200.000000,0.637448,0.634277,0.000000,13.312203
67300.000000,0.632554,0.637906,0.000000,13.332013
67400.000000,0.642973,0.628906,0.000000,13.351823
67500.000000,0.640455,0.633606,0.000000,13.371632
67600.000000,0.643285,0.625977,0.000000,13.391442
67700.000000,0.644969,0.627528,0.000000,13.411252
67800.000000,0.637502,0.631653,0.000000,13.431062
67900.000000,0.634248,0.637085,0.000000,13.450872
68000.000000,0.639403,0.633301,0.000000,13.470681
68100.000000,0.637995,0.632528,0.000000,13.490491
68200.000000,0.633104,0.635620,0.000000,13.510301
68300.000000,0.656410,0.613892,0.000000,13.530111
68400.000000,0.640755,0.634827,0.000000,13.549921
68500.000000,0.652393,0.623169,0.000000,13.569731
68600.000000,0.638370,0.631263,0.000000,13.589540
68700.000000,0.639391,0.632019,0.000000,13.609350
68800.000000,0.648703,0.619751,0.000000,13.629160
68900.000000,0.647849,0.623047,0.000000,13.648970
69000.000000,0.633509,0.641223,0.000000,13.668780
69100.000000,0.633300,0.638977,0.000000,13.688590
69200.000000,0.638132,0.632996,0.000000,13.708399
69300.000000,0.645017,0.628845,0.000000,13.728209
69400.000000,0.644530,0.622283,0.000000,13.748019
69500.000000,0.640072,0.630981,0.000000,13.767829
69600.000000,0.639946,0.630188,0.000000,13.787639
69700.000000,0.634871,0.637939,0.000000,13.807448
69800.000000,0.635175,0.636841,0.000000,13.827258
69900.000000,0.642482,0.625880,0.000000,13.847068
70000.000000,0.636759,0.635193,0.000000,13.866878
70100.000000,0.639202,0.634460,0.000000,13.886688
70200.000000,0.636623,0.636475,0.000000,13.906498
70300.000000,0.635362,0.633699,0.000000,13.926307
70400.000000,0.634881,0.634460,0.000000,13.946117
70500.000000,0.635051,0.638367,0.000000,13.965927
70600.000000,0.639507,0.631836,0.000000,13.985737
70700.000000,0.639978,0.633118,0.000000,14.005547
70800.000000,0.637240,0.631911,0.000000,14.025357
70900.000000,0.644857,0.628845,0.000000,14.045166
71000.000000,0.638480,0.637390,0.000000,14.064976
71100.000000,0.646475,0.627380,0.000000,14.084786
71200.000000,0.644499,0.622321,0.000000,14.104596
71300.000000,0.633431,0.639221,0.000000,14.124406
71400.000000,0.633248,0.640808,0.000000,14.144216
71500.000000,0.637783,0.631897,0.000000,14.164025
71600.000000,0.634466,0.638330,0.000000,14.183835
71700.000000,0.633620,0.637817,0.000000,14.203645
71800.000000,0.640324,0.629333,0.000000,14.223455
71900.000000,0.643881,0.629089,0.000000,14.243265
72000.000000,0.634626,0.638306,0.000000,14.263074
72100.000000,0.654858,0.614593,0.000000,14.282884
72200.000000,0.643115,0.628235,0.000000,14.302694
72300.000000,0.653540,0.620728,0.000000,14.322504
72400.000000,0.638287,0.626831,0.000000,14.342314
72500.000000,0.655118,0.617273,0.000000,14.362124
72600.000000,0.642632,0.630798,0.000000,14.381933
72700.000000,0.646907,0.624817,0.000000,14.401743
72800.000000,0.631912,0.640686,0.000000,14.421553
72900.000000,0.633250,0.639318,0.000000,14.441363
73000.000000,0.636347,0.638855,0.000000,14.461173
73100.000000,0.640848,0.632812,0.000000,14.480983
73200.000000,0.639205,0.633118,0.000000,14.500792
73300.000000,0.645085,0.627258,0.000000,14.520602
73400.000000,0.641889,0.629174,0.000000,14.540412
73500.000000,0.634138,0.638611,0.000000,14.560222
73600.000000,0.639942,0.629517,0.000000,14.580032
73700.000000,0.637339,0.636780,0.000000,14.599842
73800.000000,0.637880,0.635410,0.000000,14.619651
73900.000000,0.638877,0.631042,0.000000,14.639461
74000.000000,0.637726,0.632141,0.000000,14.659271
74100.000000,0.636085,0.631409,0.000000,14.679081
74200.000000,0.633928,0.640172,0.000000,14.698891
74300.000000,0.640620,0.630432,0.000000,14.718700
74400.000000,0.632737,0.642944,0.000000,14.738510
74500.000000,0.640046,0.632385,0.000000,14.758320
74600.000000,0.646186,0.621887,0.000000,14.778130
74700.000000,0.635995,0.634601,0.000000,14.797940
74800.000000,0.632991,0.639465,0.000000,14.817750
74900.000000,0.640163,0.630493,0.000000,14.837559
75000.000000,0.639368,0.634827,0.000000,14.857369
75100.000000,0.645683,0.627969,0.000000,14.877179
75200.000000,0.630591,0.638550,1.000000,14.896989
75300.000000,0.634632,0.643127,0.000000,14.916799
75400.000000,0.641265,0.627380,0.000000,14.936609
75500.000000,0.659259,0.614707,0.000000,14.956418
75600.000000,0.641476,0.625488,0.000000,14.976228
75700.000000,0.634820,0.637634,0.000000,14.996038
75800.000000,0.653056,0.613525,0.000000,15.015848
75900.000000,0.638075,0.636597,0.000000,15.035658
76000.000000,0.639781,0.630596,0.000000,15.055468
76100.000000,0.646529,0.629456,0.000000,15.075277
76200.000000,0.639411,0.631104,0.000000,15.095087
76300.000000,0.644770,0.629211,0.000000,15.114897
76400.000000,0.639402,0.628381,0.000000,15.134707
76500.000000,0.638190,0.632019,0.000000,15.154517
76600.000000,0.638819,0.631653,0.000000,15.174326
76700.000000,0.650117,0.624451,0.000000,15.194136
76800.000000,0.641328,0.633941,0.000000,15.213946
76900.000000,0.635255,0.637756,0.000000,15.233756
77000.000000,0.636153,0.633545,0.000000,15.253566
77100.000000,0.635667,0.637756,0.000000,15.273376
77200.000000,0.652962,0.616943,0.000000,15.293185
77300.000000,0.646286,0.625802,0.000000,15.312995
77400.000000,0.643047,0.625305,0.000000,15.332805
77500.000000,0.635625,0.638245,0.000000,15.352615
77600.000000,0.644670,0.629517,0.000000,15.372425
77700.000000,0.633113,0.638885,0.000000,15.392235
77800.000000,0.643923,0.625061,0.000000,15.412044
77900.000000,0.637854,0.634888,0.000000,15.431854
78000.000000,0.638657,0.631287,0.000000,15.451664
78100.000000,0.642797,0.632718,0.000000,15.471474
78200.000000,0.641595,0.631104,0.000000,15.491284
78300.000000,0.638513,0.633179,0.000000,15.511094
78400.000000,0.642298,0.628418,0.000000,15.530903
78500.000000,0.650134,0.621277,0.000000,15.550713
78600.000000,0.641447,0.630660,0.000000,15.570523
78700.000000,0.640915,0.634949,0.000000,15.590333
78800.000000,0.633753,0.641235,0.000000,15.610143
78900.000000,0.631294,0.644714,0.000000,15.629952
79000.000000,0.638829,0.631622,0.000000,15.649762
79100.000000,0.635808,0.638733,0.000000,15.669572
79200.000000,0.636205,0.634216,0.000000,15.689382
79300.000000,0.637667,0.638611,0.000000,15.709192
79400.000000,0.634870,0.636739,0.000000,15.729002
79500.000000,0.640786,0.631165,0.000000,15.748811
79600.000000,0.637755,0.637146,0.000000,15.768621
79700.000000,0.638744,0.636169,0.000000,15.788431
79800.000000,0.630688,0.639282,0.000000,15.808241
79900.000000,0.634362,0.636262,0.000000,15.828051
80000.000000,0.632988,0.639282,0.000000,15.847861
80100.000000,0.637079,0.632141,0.000000,15.867670
80200.000000,0.639470,0.631104,0.000000,15.887480
80300.000000,0.641721,0.627895,0.000000,15.907290
80400.000000,0.629379,0.645752,1.000000,15.927100
80500.000000,0.643442,0.630676,0.000000,15.946910
80600.000000,0.636147,0.634155,0.000000,15.966719
80700.000000,0.638534,0.633321,0.000000,15.986529
80800.000000,0.644602,0.632324,0.000000,16.006339
80900.000000,0.637770,0.633179,0.000000,16.026149
81000.000000,0.632435,0.639160,0.000000,16.045959
81100.000000,0.647012,0.624817,0.000000,16.065769
81200.000000,0.635577,0.633872,0.000000,16.085578
81300.000000,0.641159,0.632629,0.000000,16.105388
81400.000000,0.640676,0.626648,0.000000,16.125198
81500.000000,0.642306,0.623596,0.000000,16.145008
81600.000000,0.635107,0.636197,0.000000,16.164818
81700.000000,0.635598,0.639587,0.000000,16.184628
81800.000000,0.638165,0.635864,0.000000,16.204437
81900.000000,0.633277,0.638245,0.000000,16.224247
82000.000000,0.636052,0.637615,0.000000,16.244057
82100.000000,0.634441,0.641174,0.000000,16.263867
82200.000000,0.638088,0.626892,0.000000,16.283677
82300.000000,0.637991,0.634521,0.000000,16.303487
82400.000000,0.637298,0.629395,0.000000,16.323296
82500.000000,0.640355,0.629657,0.000000,16.343106
82600.000000,0.637134,0.637756,0.000000,16.362916
82700.000000,0.636834,0.635132,0.000000,16.382726
82800.000000,0.634829,0.637146,0.000000,16.402536
82900.000000,0.638028,0.637567,0.000000,16.422345
83000.000000,0.636626,0.634521,0.000000,16.442155
83100.000000,0.639324,0.636719,0.000000,16.461965
83200.000000,0.646697,0.626038,0.000000,16.481775
83300.000000,0.634984,0.632175,0.000000,16.501585
83400.000000,0.638682,0.630432,0.000000,16.521395
83500.000000,0.635666,0.638062,0.000000,16.541204
83600.000000,0.638483,0.638000,0.000000,16.561014
83700.000000,0.643444,0.622864,0.000000,16.580824
83800.000000,0.635926,0.632482,0.000000,16.600634
83900.000000,0.637936,0.637024,0.000000,16.620444
84000.000000,0.645244,0.625366,0.000000,16.640254
84100.000000,0.647491,0.627380,0.000000,16.660063
84200.000000,0.633180,0.637960,0.000000,16.679873
84300.000000,0.634057,0.636719,0.000000,16.699683
84400.000000,0.639273,0.637390,0.000000,16.719493
84500.000000,0.635133,0.634277,0.000000,16.739303
84600.000000,0.641961,0.632324,0.000000,16.759113
84700.000000,0.641362,0.631925,0.000000,16.778922
84800.000000,0.635865,0.637512,0.000000,16.798732
84900.000000,0.632355,0.642273,0.000000,16.818542
85000.000000,0.653115,0.618042,0.000000,16.838352
85100.000000,0.638749,0.636018,0.000000,16.858162
85200.000000,0.635318,0.636108,0.000000,16.877971
85300.000000,0.642116,0.628662,0.000000,16.897781
85400.000000,0.657197,0.615967,0.000000,16.917591
85500.000000,0.634579,0.638707,0.000000,16.937401
85600.000000,0.634060,0.640320,0.000000,16.957211
85700.000000,0.636898,0.634827,0.000000,16.977021
85800.000000,0.637448,0.634644,0.000000,16.996830
85900.000000,0.637220,0.633728,0.000000,17.016640
86000.000000,0.638945,0.636684,0.000000,17.036450
86100.000000,0.642328,0.631775,0.000000,17.056260
86200.000000,0.631880,0.644836,0.000000,17.076070
86300.000000,0.634518,0.634583,0.000000,17.095880
86400.000000,0.634098,0.636217,0.000000,17.115689
86500.000000,0.635363,0.637512,0.000000,17.135499
86600.000000,0.640966,0.632080,0.000000,17.155309
86700.000000,0.634566,0.636780,0.000000,17.175119
86800.000000,0.644555,0.630578,0.000000,17.194929
86900.000000,0.633097,0.639465,0.000000,17.214739
87000.000000,0.650391,0.627441,0.000000,17.234548
87100.000000,0.638288,0.633911,0.000000,17.254358
87200.000000,0.633599,0.638123,0.000000,17.274168
87300.000000,0.679726,0.597497,0.000000,17.293978
87400.000000,0.640417,0.631775,0.000000,17.313788
87500.000000,0.632087,0.639099,0.000000,17.333597
87600.000000,0.639441,0.635193,0.000000,17.353407
87700.000000,0.640090,0.633712,0.000000,17.373217
87800.000000,0.632434,0.638123,0.000000,17.393027
87900.000000,0.635319,0.638000,0.000000,17.412837
88000.000000,0.637836,0.635742,0.000000,17.432647
88100.000000,0.634044,0.637252,0.000000,17.452456
88200.000000,0.656613,0.613647,0.000000,17.472266
88300.000000,0.629120,0.641357,1.000000,17.492076
88400.000000,0.653845,0.616699,0.000000,17.511886
88500.000000,0.636592,0.635071,0.000000,17.531696
88600.000000,0.665066,0.606778,0.000000,17.551506
88700.000000,0.639270,0.633057,0.000000,17.571315
88800.000000,0.640599,0.630127,0.000000,17.591125
88900.000000,0.634930,0.636230,0.000000,17.610935
89000.000000,0.640195,0.629354,0.000000,17.630745
89100.000000,0.635119,0.637451,0.000000,17.650555
89200.000000,0.658226,0.623169,0.000000,17.670365
89300.000000,0.635874,0.638000,0.000000,17.690174
89400.000000,0.654914,0.617326,0.000000,17.709984
89500.000000,0.635647,0.637756,0.000000,17.729794
89600.000000,0.631039,0.641785,0.000000,17.749604
89700.000000,0.639841,0.629700,0.000000,17.769414
89800.000000,0.637986,0.638245,0.000000,17.789223
89900.000000,0.644039,0.626075,0.000000,17.809033
90000.000000,0.638555,0.634705,0.000000,17.828843
90100.000000,0.636997,0.637878,0.000000,17.848653
90200.000000,0.637495,0.634521,0.000000,17.868463
90300.000000,0.634298,0.638772,0.000000,17.888273
90400.000000,0.637423,0.634460,0.000000,17.908082
90500.000000,0.635658,0.636047,0.000000,17.927892
90600.000000,0.636904,0.638855,0.000000,17.947702
90700.000000,0.632936,0.637897,0.000000,17.967512
90800.000000,0.636936,0.637024,0.000000,17.987322
90900.000000,0.634430,0.633240,0.000000,18.007132
91000.000000,0.646321,0.626648,0.000000,18.026941
91100.000000,0.641202,0.631226,0.000000,18.046751
91200.000000,0.634416,0.641317,0.000000,18.066561
91300.000000,0.635764,0.634644,0.000000,18.086371
91400.000000,0.638287,0.634583,0.000000,18.106181
91500.000000,0.631865,0.640015,0.000000,18.125990
91600.000000,0.636409,0.633805,0.000000,18.145800
91700.000000,0.635777,0.636658,0.000000,18.165610
91800.000000,0.653970,0.622498,0.000000,18.185420
91900.000000,0.635766,0.636963,0.000000,18.205230
92000.000000,0.642786,0.629064,0.000000,18.225040
92100.000000,0.645100,0.628784,0.000000,18.244849
92200.000000,0.639661,0.634644,0.000000,18.264659
92300.000000,0.641198,0.628662,0.000000,18.284469
92400.000000,0.632808,0.636108,0.000000,18.304279
92500.000000,0.638068,0.633565,0.000000,18.324089
92600.000000,0.636329,0.636292,0.000000,18.343899
92700.000000,0.636573,0.634583,0.000000,18.363708
92800.000000,0.635461,0.636414,0.000000,18.383518
92900.000000,0.632239,0.641814,0.000000,18.403328
93000.000000,0.635760,0.633667,0.000000,18.423138
93100.000000,0.630616,0.642334,0.000000,18.442948
93200.000000,0.635237,0.639648,0.000000,18.462758
93300.000000,0.672439,0.602246,0.000000,18.482567
93400.000000,0.642067,0.630371,0.000000,18.502377
93500.000000,0.632552,0.639465,0.000000,18.522187
93600.000000,0.643709,0.627686,0.000000,18.541997
93700.000000,0.638190,0.632812,0.000000,18.561807
93800.000000,0.636119,0.632295,0.000000,18.581616
93900.000000,0.636734,0.635437,0.000000,18.601426
94000.000000,0.632283,0.643982,0.000000,18.621236
94100.000000,0.632577,0.637268,0.000000,18.641046
94200.000000,0.644594,0.631749,0.000000,18.660856
94300.000000,0.634354,0.632568,0.000000,18.680666
94400.000000,0.638023,0.634827,0.000000,18.700475
94500.000000,0.637825,0.634460,0.000000,18.720285
94600.000000,0.640794,0.632793,0.000000,18.740095
94700.000000,0.634743,0.633545,0.000000,18.759905
94800.000000,0.639911,0.628357,0.000000,18.779715
94900.000000,0.655691,0.621460,0.000000,18.799525
95000.000000,0.642161,0.632141,0.000000,18.819334
95100.000000,0.639308,0.632655,0.000000,18.839144
95200.000000,0.633462,0.638245,0.000000,18.858954
95300.000000,0.655105,0.619690,0.000000,18.878764
95400.000000,0.655576,0.614258,0.000000,18.898574
95500.000000,0.627147,0.647432,1.000000,18.918384
95600.000000,0.636615,0.634705,0.000000,18.938193
95700.000000,0.637687,0.634949,0.000000,18.958003
95800.000000,0.642214,0.629333,0.000000,18.977813
95900.000000,0.634553,0.635900,0.000000,18.997623
96000.000000,0.635878,0.636963,0.000000,19.017433
96100.000000,0.639428,0.634644,0.000000,19.037242
96200.000000,0.642683,0.629211,0.000000,19.057052
96300.000000,0.631348,0.641479,0.000000,19.076862
96400.000000,0.657045,0.611289,0.000000,19.096672
96500.000000,0.638797,0.631531,0.000000,19.116482
96600.000000,0.634251,0.640076,0.000000,19.136292
96700.000000,0.636135,0.631470,0.000000,19.156101
96800.000000,0.643509,0.625928,0.000000,19.175911
96900.000000,0.634386,0.635803,0.000000,19.195721
97000.000000,0.635449,0.633484,0.000000,19.215531
97100.000000,0.638830,0.633667,0.000000,19.235341
97200.000000,0.651966,0.621486,0.000000,19.255151
97300.000000,0.656979,0.617554,0.000000,19.274960
97400.000000,0.644238,0.629700,0.000000,19.294770
97500.000000,0.636239,0.636292,0.000000,19.314580
97600.000000,0.636268,0.632996,0.000000,19.334390
97700.000000,0.637383,0.636703,0.000000,19.354200
97800.000000,0.635153,0.639465,0.000000,19.374010
97900.000000,0.631436,0.641663,0.000000,19.393819
98000.000000,0.638015,0.632996,0.000000,19.413629
98100.000000,0.641725,0.625392,0.000000,19.433439
98200.000000,0.639343,0.636108,0.000000,19.453249
98300.000000,0.628929,0.642456,0.000000,19.473059
98400.000000,0.634045,0.640808,0.000000,19.492868
98500.000000,0.634173,0.635681,0.000000,19.512678
98600.000000,0.638156,0.635451,0.000000,19.532488
98700.000000,0.634622,0.635864,0.000000,19.552298
98800.000000,0.632810,0.636047,0.000000,19.572108
98900.000000,0.641390,0.631042,0.000000,19.591918
99000.000000,0.632378,0.643537,0.000000,19.611727
99100.000000,0.637850,0.634277,0.000000,19.631537
99200.000000,0.639521,0.634521,0.000000,19.651347
99300.000000,0.632682,0.638000,0.000000,19.671157
99400.000000,0.640983,0.630407,0.000000,19.690967
99500.000000,0.636610,0.637268,0.000000,19.710777
99600.000000,0.632760,0.640259,0.000000,19.730586
99700.000000,0.638099,0.629700,0.000000,19.750396
99800.000000,0.642141,0.632812,0.000000,19.770206
99900.000000,0.638378,0.634616,0.000000,19.790016
100000.000000,0.640771,0.633118,0.000000,19.809826
100100.000000,0.639982,0.626770,0.000000,19.829635
100200.000000,0.634069,0.637146,0.000000,19.849445
100300.000000,0.634367,0.639573,0.000000,19.869255
100400.000000,0.638742,0.633667,0.000000,19.889065
100500.000000,0.633831,0.633362,0.000000,19.908875
100600.000000,0.636087,0.635193,0.000000,19.928685
100700.000000,0.629722,0.644264,0.000000,19.948494
100800.000000,0.652615,0.622437,0.000000,19.968304
100900.000000,0.639551,0.635254,0.000000,19.988114
