iteration,loss,accuracy,saved_best,epoch
53700.000000,0.626717,0.647034,0.000000,10.637876
53800.000000,0.633525,0.638648,0.000000,10.657686
53900.000000,0.622097,0.649048,0.000000,10.677496
54000.000000,0.629057,0.642212,0.000000,10.697306
54100.000000,0.623325,0.648682,0.000000,10.717116
54200.000000,0.630917,0.646156,0.000000,10.736926
54300.000000,0.621830,0.651672,0.000000,10.756735
54400.000000,0.623212,0.652405,0.000000,10.776545
54500.000000,0.623653,0.649292,0.000000,10.796355
54600.000000,0.630280,0.645386,0.000000,10.816165
54700.000000,0.622053,0.650556,0.000000,10.835975
54800.000000,0.624256,0.650452,0.000000,10.855784
54900.000000,0.628023,0.645142,0.000000,10.875594
55000.000000,0.617424,0.651978,1.000000,10.895404
55100.000000,0.628591,0.646161,0.000000,10.915214
55200.000000,0.626695,0.646729,0.000000,10.935024
55300.000000,0.625089,0.646179,0.000000,10.954834
55400.000000,0.623614,0.652039,0.000000,10.974643
55500.000000,0.626916,0.648906,0.000000,10.994453
55600.000000,0.623149,0.648010,0.000000,11.014263
55700.000000,0.623350,0.654175,0.000000,11.034073
55800.000000,0.626928,0.648560,0.000000,11.053883
55900.000000,0.654351,0.626343,0.000000,11.073693
56000.000000,0.623727,0.651145,0.000000,11.093502
56100.000000,0.631696,0.641479,0.000000,11.113312
56200.000000,0.622910,0.647522,0.000000,11.133122
56300.000000,0.632737,0.640930,0.000000,11.152932
56400.000000,0.633367,0.641219,0.000000,11.172742
56500.000000,0.620627,0.654541,0.000000,11.192552
56600.000000,0.625521,0.645508,0.000000,11.212361
56700.000000,0.641558,0.633728,0.000000,11.232171
56800.000000,0.624056,0.647339,0.000000,11.251981
56900.000000,0.630886,0.644327,0.000000,11.271791
57000.000000,0.622442,0.654480,0.000000,11.291601
57100.000000,0.622480,0.647949,0.000000,11.311410
57200.000000,0.625938,0.647400,0.000000,11.331220
57300.000000,0.623934,0.651279,0.000000,11.351030
57400.000000,0.618379,0.657959,0.000000,11.370840
57500.000000,0.626235,0.648621,0.000000,11.390650
57600.000000,0.631844,0.638794,0.000000,11.410460
57700.000000,0.628364,0.651099,0.000000,11.430269
57800.000000,0.623988,0.654419,0.000000,11.450079
57900.000000,0.630074,0.643860,0.000000,11.469889
58000.000000,0.627430,0.644043,0.000000,11.489699
58100.000000,0.628561,0.646790,0.000000,11.509509
58200.000000,0.624382,0.648225,0.000000,11.529319
58300.000000,0.627797,0.643311,0.000000,11.549128
58400.000000,0.625745,0.648560,0.000000,11.568938
58500.000000,0.624258,0.648010,0.000000,11.588748
58600.000000,0.627045,0.646514,0.000000,11.608558
58700.000000,0.618852,0.655273,0.000000,11.628368
58800.000000,0.622108,0.650085,0.000000,11.648177
58900.000000,0.620902,0.652649,0.000000,11.667987
59000.000000,0.622443,0.651765,0.000000,11.687797
59100.000000,0.622369,0.652283,0.000000,11.707607
59200.000000,0.621026,0.651367,0.000000,11.727417
59300.000000,0.628749,0.645264,0.000000,11.747227
59400.000000,0.636710,0.643738,0.000000,11.767036
59500.000000,0.625170,0.649379,0.000000,11.786846
59600.000000,0.626167,0.645508,0.000000,11.806656
59700.000000,0.631980,0.641724,0.000000,11.826466
59800.000000,0.616595,0.661926,1.000000,11.846276
59900.000000,0.620954,0.651657,0.000000,11.866086
60000.000000,0.625758,0.651978,0.000000,11.885895
60100.000000,0.620818,0.651367,0.000000,11.905705
60200.000000,0.628151,0.646484,0.000000,11.925515
60300.000000,0.619215,0.658361,0.000000,11.945325
60400.000000,0.621061,0.653564,0.000000,11.965135
60500.000000,0.635087,0.637756,0.000000,11.984945
60600.000000,0.621666,0.651489,0.000000,12.004754
60700.000000,0.619456,0.656921,0.000000,12.024564
60800.000000,0.626555,0.644754,0.000000,12.044374
60900.000000,0.616588,0.658997,1.000000,12.064184
61000.000000,0.627231,0.648010,0.000000,12.083994
61100.000000,0.629552,0.648010,0.000000,12.103803
61200.000000,0.618452,0.656404,0.000000,12.123613
61300.000000,0.620674,0.649658,0.000000,12.143423
61400.000000,0.621942,0.652405,0.000000,12.163233
61500.000000,0.625895,0.650513,0.000000,12.183043
61600.000000,0.623278,0.647264,0.000000,12.202853
61700.000000,0.622830,0.652222,0.000000,12.222662
61800.000000,0.622613,0.650635,0.000000,12.242472
61900.000000,0.618013,0.654907,0.000000,12.262282
62000.000000,0.625107,0.648987,0.000000,12.282092
62100.000000,0.616864,0.660613,0.000000,12.301902
62200.000000,0.630597,0.642639,0.000000,12.321712
62300.000000,0.627708,0.646423,0.000000,12.341521
62400.000000,0.617858,0.653320,0.000000,12.361331
62500.000000,0.626454,0.652124,0.000000,12.381141
62600.000000,0.618257,0.657959,0.000000,12.400951
62700.000000,0.626976,0.647217,0.000000,12.420761
62800.000000,0.617601,0.652893,0.000000,12.440571
62900.000000,0.619200,0.655013,0.000000,12.460380
63000.000000,0.640295,0.634338,0.000000,12.480190
63100.000000,0.630162,0.643433,0.000000,12.500000
63200.000000,0.624766,0.647888,0.000000,12.519810
63300.000000,0.621493,0.653687,0.000000,12.539620
63400.000000,0.628132,0.651082,0.000000,12.559429
63500.000000,0.618751,0.653687,0.000000,12.579239
63600.000000,0.618384,0.654602,0.000000,12.599049
63700.000000,0.627668,0.647461,0.000000,12.618859
63800.000000,0.626613,0.644754,0.000000,12.638669
63900.000000,0.622817,0.653870,0.000000,12.658479
64000.000000,0.647057,0.627258,0.000000,12.678288
64100.000000,0.614113,0.659912,1.000000,12.698098
64200.000000,0.618538,0.657438,0.000000,12.717908
64300.000000,0.634120,0.641418,0.000000,12.737718
64400.000000,0.630246,0.649719,0.000000,12.757528
64500.000000,0.619288,0.656067,0.000000,12.777338
64600.000000,0.624304,0.648499,0.000000,12.797147
64700.000000,0.619607,0.655799,0.000000,12.816957
64800.000000,0.621953,0.650818,0.000000,12.836767
64900.000000,0.633653,0.644409,0.000000,12.856577
65000.000000,0.622517,0.652161,0.000000,12.876387
65100.000000,0.623198,0.652578,0.000000,12.896197
65200.000000,0.650530,0.627869,0.000000,12.916006
65300.000000,0.621758,0.651855,0.000000,12.935816
65400.000000,0.620162,0.655212,0.000000,12.955626
65500.000000,0.619717,0.657947,0.000000,12.975436
65600.000000,0.624646,0.650696,0.000000,12.995246
65700.000000,0.620784,0.654053,0.000000,13.015055
65800.000000,0.624471,0.650879,0.000000,13.034865
65900.000000,0.624669,0.647461,0.000000,13.054675
66000.000000,0.618183,0.652681,0.000000,13.074485
66100.000000,0.627407,0.649109,0.000000,13.094295
66200.000000,0.618044,0.656433,0.000000,13.114105
66300.000000,0.626039,0.647644,0.000000,13.133914
66400.000000,0.623373,0.651471,0.000000,13.153724
66500.000000,0.619339,0.653564,0.000000,13.173534
66600.000000,0.621927,0.653564,0.000000,13.193344
66700.000000,0.622686,0.651123,0.000000,13.213154
66800.000000,0.627734,0.650018,0.000000,13.232964
66900.000000,0.622202,0.648315,0.000000,13.252773
67000.000000,0.620815,0.658936,0.000000,13.272583
67100.000000,0.621012,0.651978,0.000000,13.292393
67200.000000,0.620380,0.653076,0.000000,13.312203
67300.000000,0.623664,0.650239,0.000000,13.332013
67400.000000,0.622665,0.650330,0.000000,13.351823
67500.000000,0.618148,0.659119,0.000000,13.371632
67600.000000,0.627138,0.647888,0.000000,13.391442
67700.000000,0.611473,0.664056,1.000000,13.411252
67800.000000,0.621439,0.651001,0.000000,13.431062
67900.000000,0.621616,0.654602,0.000000,13.450872
68000.000000,0.637572,0.640564,0.000000,13.470681
68100.000000,0.620179,0.650848,0.000000,13.490491
68200.000000,0.621877,0.649353,0.000000,13.510301
68300.000000,0.625019,0.648804,0.000000,13.530111
68400.000000,0.620088,0.650635,0.000000,13.549921
68500.000000,0.616496,0.657288,0.000000,13.569731
68600.000000,0.620394,0.652980,0.000000,13.589540
68700.000000,0.615904,0.656433,0.000000,13.609350
68800.000000,0.618712,0.657288,0.000000,13.629160
68900.000000,0.613944,0.661316,0.000000,13.648970
69000.000000,0.622539,0.650379,0.000000,13.668780
69100.000000,0.625020,0.646301,0.000000,13.688590
69200.000000,0.626150,0.655090,0.000000,13.708399
69300.000000,0.617621,0.656372,0.000000,13.728209
69400.000000,0.615598,0.656518,0.000000,13.748019
69500.000000,0.620524,0.655273,0.000000,13.767829
69600.000000,0.620657,0.653015,0.000000,13.787639
69700.000000,0.630220,0.643799,0.000000,13.807448
69800.000000,0.624123,0.650818,0.000000,13.827258
69900.000000,0.615947,0.657565,0.000000,13.847068
70000.000000,0.623452,0.654968,0.000000,13.866878
70100.000000,0.635014,0.649597,0.000000,13.886688
70200.000000,0.630951,0.641174,0.000000,13.906498
70300.000000,0.621651,0.653356,0.000000,13.926307
70400.000000,0.645531,0.634766,0.000000,13.946117
70500.000000,0.616561,0.659485,0.000000,13.965927
70600.000000,0.618390,0.656372,0.000000,13.985737
70700.000000,0.612460,0.660156,0.000000,14.005547
70800.000000,0.619118,0.656284,0.000000,14.025357
70900.000000,0.624105,0.654602,0.000000,14.045166
71000.000000,0.622625,0.649170,0.000000,14.064976
71100.000000,0.619257,0.653870,0.000000,14.084786
71200.000000,0.622892,0.649711,0.000000,14.104596
71300.000000,0.619109,0.655579,0.000000,14.124406
71400.000000,0.617207,0.655701,0.000000,14.144216
71500.000000,0.634608,0.642395,0.000000,14.164025
71600.000000,0.617316,0.655978,0.000000,14.183835
71700.000000,0.617900,0.655640,0.000000,14.203645
71800.000000,0.619295,0.653015,0.000000,14.223455
71900.000000,0.631585,0.645691,0.000000,14.243265
72000.000000,0.609590,0.666077,1.000000,14.263074
72100.000000,0.623036,0.653491,0.000000,14.282884
72200.000000,0.614694,0.658264,0.000000,14.302694
72300.000000,0.619190,0.657959,0.000000,14.322504
72400.000000,0.618545,0.658020,0.000000,14.342314
72500.000000,0.621183,0.653423,0.000000,14.362124
72600.000000,0.623430,0.653931,0.000000,14.381933
72700.000000,0.615973,0.659058,0.000000,14.401743
72800.000000,0.620818,0.652893,0.000000,14.421553
72900.000000,0.623483,0.650062,0.000000,14.441363
73000.000000,0.609228,0.664978,1.000000,14.461173
73100.000000,0.621179,0.657104,0.000000,14.480983
73200.000000,0.623301,0.649841,0.000000,14.500792
73300.000000,0.626525,0.644653,0.000000,14.520602
73400.000000,0.621173,0.656163,0.000000,14.540412
73500.000000,0.616613,0.654907,0.000000,14.560222
73600.000000,0.624935,0.653259,0.000000,14.580032
73700.000000,0.615210,0.659180,0.000000,14.599842
73800.000000,0.614201,0.665250,0.000000,14.619651
73900.000000,0.620558,0.652649,0.000000,14.639461
74000.000000,0.626158,0.646301,0.000000,14.659271
74100.000000,0.617950,0.653503,0.000000,14.679081
74200.000000,0.617210,0.660133,0.000000,14.698891
74300.000000,0.622056,0.649902,0.000000,14.718700
74400.000000,0.611627,0.662109,0.000000,14.738510
74500.000000,0.617399,0.654297,0.000000,14.758320
74600.000000,0.615251,0.656006,0.000000,14.778130
74700.000000,0.614168,0.660510,0.000000,14.797940
74800.000000,0.618948,0.653015,0.000000,14.817750
74900.000000,0.614216,0.661011,0.000000,14.837559
75000.000000,0.615914,0.658936,0.000000,14.857369
75100.000000,0.617334,0.658616,0.000000,14.877179
75200.000000,0.615315,0.659180,0.000000,14.896989
75300.000000,0.614126,0.660828,0.000000,14.916799
75400.000000,0.620539,0.652222,0.000000,14.936609
75500.000000,0.618540,0.657739,0.000000,14.956418
75600.000000,0.615262,0.658997,0.000000,14.976228
75700.000000,0.617660,0.654724,0.000000,14.996038
75800.000000,0.615270,0.659668,0.000000,15.015848
75900.000000,0.615247,0.657898,0.000000,15.035658
76000.000000,0.613579,0.658985,0.000000,15.055468
76100.000000,0.620105,0.655090,0.000000,15.075277
76200.000000,0.611588,0.661804,0.000000,15.095087
76300.000000,0.614547,0.661682,0.000000,15.114897
76400.000000,0.621132,0.652377,0.000000,15.134707
76500.000000,0.618369,0.659485,0.000000,15.154517
76600.000000,0.614325,0.662781,0.000000,15.174326
76700.000000,0.620212,0.655212,0.000000,15.194136
76800.000000,0.619451,0.654037,0.000000,15.213946
76900.000000,0.618935,0.654175,0.000000,15.233756
77000.000000,0.615923,0.656372,0.000000,15.253566
77100.000000,0.617496,0.654236,0.000000,15.273376
77200.000000,0.615907,0.655762,0.000000,15.293185
77300.000000,0.614189,0.658849,0.000000,15.312995
77400.000000,0.639172,0.639282,0.000000,15.332805
77500.000000,0.612863,0.661804,0.000000,15.352615
77600.000000,0.619982,0.656372,0.000000,15.372425
77700.000000,0.627076,0.650958,0.000000,15.392235
77800.000000,0.619268,0.656738,0.000000,15.412044
77900.000000,0.617907,0.653442,0.000000,15.431854
78000.000000,0.624297,0.651001,0.000000,15.451664
78100.000000,0.613243,0.660741,0.000000,15.471474
78200.000000,0.614102,0.662537,0.000000,15.491284
78300.000000,0.616226,0.658813,0.000000,15.511094
78400.000000,0.619588,0.654846,0.000000,15.530903
78500.000000,0.621502,0.653870,0.000000,15.550713
78600.000000,0.615459,0.658717,0.000000,15.570523
78700.000000,0.619478,0.656433,0.000000,15.590333
78800.000000,0.613173,0.663269,0.000000,15.610143
78900.000000,0.616014,0.664978,0.000000,15.629952
79000.000000,0.636279,0.639629,0.000000,15.649762
79100.000000,0.612053,0.661621,0.000000,15.669572
79200.000000,0.615560,0.659729,0.000000,15.689382
79300.000000,0.616594,0.659607,0.000000,15.709192
79400.000000,0.617213,0.656230,0.000000,15.729002
79500.000000,0.618709,0.654175,0.000000,15.748811
79600.000000,0.619742,0.659058,0.000000,15.768621
79700.000000,0.612859,0.666321,0.000000,15.788431
79800.000000,0.612657,0.663269,0.000000,15.808241
79900.000000,0.618679,0.655977,0.000000,15.828051
80000.000000,0.636348,0.640442,0.000000,15.847861
80100.000000,0.615199,0.658081,0.000000,15.867670
80200.000000,0.615660,0.662231,0.000000,15.887480
80300.000000,0.632577,0.642656,0.000000,15.907290
80400.000000,0.622357,0.652771,0.000000,15.927100
80500.000000,0.615368,0.658508,0.000000,15.946910
80600.000000,0.611200,0.665344,0.000000,15.966719
80700.000000,0.618909,0.655864,0.000000,15.986529
80800.000000,0.612538,0.665588,0.000000,16.006339
80900.000000,0.616971,0.657166,0.000000,16.026149
81000.000000,0.628874,0.642700,0.000000,16.045959
81100.000000,0.612721,0.662537,0.000000,16.065769
81200.000000,0.623099,0.654218,0.000000,16.085578
81300.000000,0.613846,0.659973,0.000000,16.105388
81400.000000,0.614653,0.660156,0.000000,16.125198
81500.000000,0.634838,0.636902,0.000000,16.145008
81600.000000,0.610275,0.665130,0.000000,16.164818
81700.000000,0.621786,0.654053,0.000000,16.184628
81800.000000,0.615501,0.665405,0.000000,16.204437
81900.000000,0.613067,0.659058,0.000000,16.224247
82000.000000,0.616629,0.662746,0.000000,16.244057
82100.000000,0.626254,0.652039,0.000000,16.263867
82200.000000,0.617545,0.660278,0.000000,16.283677
82300.000000,0.629024,0.651306,0.000000,16.303487
82400.000000,0.625477,0.653992,0.000000,16.323296
82500.000000,0.617059,0.656349,0.000000,16.343106
82600.000000,0.615464,0.660034,0.000000,16.362916
82700.000000,0.609267,0.664795,0.000000,16.382726
82800.000000,0.613056,0.662598,0.000000,16.402536
82900.000000,0.615336,0.657686,0.000000,16.422345
83000.000000,0.618199,0.657532,0.000000,16.442155
83100.000000,0.633760,0.646973,0.000000,16.461965
83200.000000,0.619152,0.657349,0.000000,16.481775
83300.000000,0.630285,0.643777,0.000000,16.501585
83400.000000,0.617052,0.653992,0.000000,16.521395
83500.000000,0.615300,0.658020,0.000000,16.541204
83600.000000,0.615324,0.662354,0.000000,16.561014
83700.000000,0.616489,0.656006,0.000000,16.580824
83800.000000,0.610303,0.663629,0.000000,16.600634
83900.000000,0.622123,0.658264,0.000000,16.620444
84000.000000,0.611875,0.663269,0.000000,16.640254
84100.000000,0.611131,0.658813,0.000000,16.660063
84200.000000,0.615641,0.660913,0.000000,16.679873
84300.000000,0.615221,0.660339,0.000000,16.699683
84400.000000,0.617781,0.654663,0.000000,16.719493
84500.000000,0.615983,0.663879,0.000000,16.739303
84600.000000,0.619484,0.653259,0.000000,16.759113
84700.000000,0.616771,0.659038,0.000000,16.778922
84800.000000,0.613996,0.659424,0.000000,16.798732
84900.000000,0.615373,0.659302,0.000000,16.818542
85000.000000,0.616277,0.653931,0.000000,16.838352
85100.000000,0.625401,0.658412,0.000000,16.858162
85200.000000,0.615951,0.659546,0.000000,16.877971
85300.000000,0.604802,0.673096,1.000000,16.897781
85400.000000,0.614311,0.657532,0.000000,16.917591
85500.000000,0.614185,0.656854,0.000000,16.937401
85600.000000,0.612885,0.660522,0.000000,16.957211
85700.000000,0.610618,0.666016,0.000000,16.977021
85800.000000,0.611999,0.662354,0.000000,16.996830
85900.000000,0.613148,0.659302,0.000000,17.016640
86000.000000,0.618161,0.661657,0.000000,17.036450
86100.000000,0.612121,0.663086,0.000000,17.056260
86200.000000,0.616091,0.659424,0.000000,17.076070
86300.000000,0.620019,0.655640,0.000000,17.095880
86400.000000,0.613691,0.658796,0.000000,17.115689
86500.000000,0.614395,0.660034,0.000000,17.135499
86600.000000,0.616957,0.661255,0.000000,17.155309
86700.000000,0.610120,0.663940,0.000000,17.175119
86800.000000,0.614618,0.664710,0.000000,17.194929
86900.000000,0.614832,0.657288,0.000000,17.214739
87000.000000,0.626826,0.654236,0.000000,17.234548
87100.000000,0.620668,0.657410,0.000000,17.254358
87200.000000,0.612427,0.664246,0.000000,17.274168
87300.000000,0.626791,0.654331,0.000000,17.293978
87400.000000,0.612114,0.663269,0.000000,17.313788
87500.000000,0.616352,0.654968,0.000000,17.333597
87600.000000,0.615701,0.658752,0.000000,17.353407
87700.000000,0.610509,0.665935,0.000000,17.373217
87800.000000,0.616490,0.661682,0.000000,17.393027
87900.000000,0.624211,0.650208,0.000000,17.412837
88000.000000,0.615015,0.663513,0.000000,17.432647
88100.000000,0.612227,0.662460,0.000000,17.452456
88200.000000,0.608994,0.663391,0.000000,17.472266
88300.000000,0.615396,0.660950,0.000000,17.492076
88400.000000,0.623292,0.655396,0.000000,17.511886
88500.000000,0.623293,0.649658,0.000000,17.531696
88600.000000,0.612794,0.663011,0.000000,17.551506
88700.000000,0.618520,0.657227,0.000000,17.571315
88800.000000,0.613109,0.661804,0.000000,17.591125
88900.000000,0.611078,0.665161,0.000000,17.610935
89000.000000,0.616800,0.654764,0.000000,17.630745
89100.000000,0.616105,0.659241,0.000000,17.650555
89200.000000,0.620179,0.657104,0.000000,17.670365
89300.000000,0.617217,0.659119,0.000000,17.690174
89400.000000,0.619980,0.659999,0.000000,17.709984
89500.000000,0.611108,0.662720,0.000000,17.729794
89600.000000,0.612095,0.663940,0.000000,17.749604
89700.000000,0.617313,0.656799,0.000000,17.769414
89800.000000,0.626721,0.647217,0.000000,17.789223
89900.000000,0.612618,0.662282,0.000000,17.809033
90000.000000,0.613112,0.666870,0.000000,17.828843
90100.000000,0.620316,0.652832,0.000000,17.848653
90200.000000,0.622696,0.652588,0.000000,17.868463
90300.000000,0.609850,0.662595,0.000000,17.888273
90400.000000,0.615559,0.662170,0.000000,17.908082
90500.000000,0.621348,0.653137,0.000000,17.927892
90600.000000,0.606050,0.669617,0.000000,17.947702
90700.000000,0.611127,0.666360,0.000000,17.967512
90800.000000,0.612000,0.661011,0.000000,17.987322
90900.000000,0.613544,0.664307,0.000000,18.007132
91000.000000,0.615402,0.659180,0.000000,18.026941
91100.000000,0.617316,0.664185,0.000000,18.046751
91200.000000,0.609801,0.665029,0.000000,18.066561
91300.000000,0.606464,0.667786,0.000000,18.086371
91400.000000,0.614231,0.662720,0.000000,18.106181
91500.000000,0.620555,0.654053,0.000000,18.125990
91600.000000,0.627071,0.651035,0.000000,18.145800
91700.000000,0.612892,0.666443,0.000000,18.165610
91800.000000,0.611831,0.663818,0.000000,18.185420
91900.000000,0.615867,0.661438,0.000000,18.205230
92000.000000,0.610457,0.665069,0.000000,18.225040
92100.000000,0.618310,0.661011,0.000000,18.244849
92200.000000,0.614679,0.661194,0.000000,18.264659
92300.000000,0.613671,0.663757,0.000000,18.284469
92400.000000,0.618018,0.656616,0.000000,18.304279
92500.000000,0.613230,0.664268,0.000000,18.324089
92600.000000,0.611013,0.661987,0.000000,18.343899
92700.000000,0.610641,0.663513,0.000000,18.363708
92800.000000,0.613694,0.660767,0.000000,18.383518
92900.000000,0.619943,0.656347,0.000000,18.403328
93000.000000,0.617042,0.659973,0.000000,18.423138
93100.000000,0.615623,0.664490,0.000000,18.442948
93200.000000,0.614571,0.661438,0.000000,18.462758
93300.000000,0.615731,0.659753,0.000000,18.482567
93400.000000,0.619076,0.659729,0.000000,18.502377
93500.000000,0.628823,0.648743,0.000000,18.522187
93600.000000,0.611220,0.664490,0.000000,18.541997
93700.000000,0.614770,0.663269,0.000000,18.561807
93800.000000,0.618596,0.663141,0.000000,18.581616
93900.000000,0.610298,0.663086,0.000000,18.601426
94000.000000,0.616422,0.656067,0.000000,18.621236
94100.000000,0.619709,0.655151,0.000000,18.641046
94200.000000,0.612362,0.662025,0.000000,18.660856
94300.000000,0.615202,0.659546,0.000000,18.680666
94400.000000,0.609710,0.664856,0.000000,18.700475
94500.000000,0.615129,0.658142,0.000000,18.720285
94600.000000,0.618181,0.654718,0.000000,18.740095
94700.000000,0.620992,0.663269,0.000000,18.759905
94800.000000,0.611241,0.663574,0.000000,18.779715
94900.000000,0.628062,0.648071,0.000000,18.799525
95000.000000,0.620075,0.653564,0.000000,18.819334
95100.000000,0.609701,0.663070,0.000000,18.839144
95200.000000,0.610512,0.666870,0.000000,18.858954
95300.000000,0.613138,0.662781,0.000000,18.878764
95400.000000,0.611444,0.661011,0.000000,18.898574
95500.000000,0.619507,0.656543,0.000000,18.918384
95600.000000,0.619280,0.656311,0.000000,18.938193
95700.000000,0.607927,0.669800,0.000000,18.958003
95800.000000,0.615734,0.661865,0.000000,18.977813
95900.000000,0.614633,0.663976,0.000000,18.997623
96000.000000,0.613795,0.665344,0.000000,19.017433
96100.000000,0.613765,0.659119,0.000000,19.037242
96200.000000,0.613730,0.661194,0.000000,19.057052
96300.000000,0.612966,0.662109,0.000000,19.076862
96400.000000,0.624873,0.652877,0.000000,19.096672
96500.000000,0.612115,0.661621,0.000000,19.116482
96600.000000,0.612058,0.661133,0.000000,19.136292
96700.000000,0.611358,0.666260,0.000000,19.156101
96800.000000,0.616738,0.654466,0.000000,19.175911
96900.000000,0.615830,0.663940,0.000000,19.195721
97000.000000,0.608858,0.668579,0.000000,19.215531
97100.000000,0.612238,0.657166,0.000000,19.235341
97200.000000,0.616496,0.660631,0.000000,19.255151
97300.000000,0.613299,0.660095,0.000000,19.274960
97400.000000,0.609045,0.668091,0.000000,19.294770
97500.000000,0.629212,0.641907,0.000000,19.314580
97600.000000,0.622955,0.654114,0.000000,19.334390
97700.000000,0.618895,0.656156,0.000000,19.354200
97800.000000,0.613915,0.661560,0.000000,19.374010
97900.000000,0.620457,0.654785,0.000000,19.393819
98000.000000,0.612794,0.664062,0.000000,19.413629
98100.000000,0.612291,0.663507,0.000000,19.433439
98200.000000,0.615526,0.659241,0.000000,19.453249
98300.000000,0.611516,0.663147,0.000000,19.473059
98400.000000,0.610120,0.661804,0.000000,19.492868
98500.000000,0.614334,0.661377,0.000000,19.512678
98600.000000,0.619386,0.658067,0.000000,19.532488
98700.000000,0.614442,0.662598,0.000000,19.552298
98800.000000,0.610089,0.663635,0.000000,19.572108
98900.000000,0.609642,0.667847,0.000000,19.591918
99000.000000,0.614393,0.662637,0.000000,19.611727
99100.000000,0.608229,0.663452,0.000000,19.631537
99200.000000,0.615807,0.657654,0.000000,19.651347
99300.000000,0.621239,0.658386,0.000000,19.671157
99400.000000,0.612433,0.662521,0.000000,19.690967
99500.000000,0.610418,0.664795,0.000000,19.710777
99600.000000,0.607151,0.669373,0.000000,19.730586
99700.000000,0.609160,0.666809,0.000000,19.750396
99800.000000,0.612008,0.662476,0.000000,19.770206
99900.000000,0.616578,0.659509,0.000000,19.790016
100000.000000,0.606998,0.669739,0.000000,19.809826
100100.000000,0.624063,0.650757,0.000000,19.829635
100200.000000,0.614461,0.659546,0.000000,19.849445
100300.000000,0.610148,0.664825,0.000000,19.869255
100400.000000,0.618536,0.659363,0.000000,19.889065
100500.000000,0.611979,0.664429,0.000000,19.908875
100600.000000,0.610509,0.665955,0.000000,19.928685
100700.000000,0.614476,0.657254,0.000000,19.948494
100800.000000,0.613404,0.664795,0.000000,19.968304
100900.000000,0.618077,0.657837,0.000000,19.988114
