iteration,loss,accuracy,saved_best,epoch
53700.000000,0.651555,0.612061,0.000000,10.637876
53800.000000,0.649970,0.611858,0.000000,10.657686
53900.000000,0.652594,0.617188,0.000000,10.677496
54000.000000,0.653477,0.615845,0.000000,10.697306
54100.000000,0.643968,0.622498,0.000000,10.717116
54200.000000,0.646490,0.617999,0.000000,10.736926
54300.000000,0.645776,0.618042,0.000000,10.756735
54400.000000,0.652133,0.609802,0.000000,10.776545
54500.000000,0.649235,0.614075,0.000000,10.796355
54600.000000,0.645811,0.619751,0.000000,10.816165
54700.000000,0.650179,0.616903,0.000000,10.835975
54800.000000,0.648443,0.617065,0.000000,10.855784
54900.000000,0.650080,0.613525,0.000000,10.875594
55000.000000,0.647088,0.619751,0.000000,10.895404
55100.000000,0.648603,0.617521,0.000000,10.915214
55200.000000,0.642439,0.622986,0.000000,10.935024
55300.000000,0.645309,0.620911,0.000000,10.954834
55400.000000,0.649461,0.614075,0.000000,10.974643
55500.000000,0.647133,0.612632,0.000000,10.994453
55600.000000,0.649969,0.615784,0.000000,11.014263
55700.000000,0.647598,0.617126,0.000000,11.034073
55800.000000,0.642129,0.624939,0.000000,11.053883
55900.000000,0.647599,0.615845,0.000000,11.073693
56000.000000,0.654804,0.610238,0.000000,11.093502
56100.000000,0.655722,0.613159,0.000000,11.113312
56200.000000,0.650479,0.610229,0.000000,11.133122
56300.000000,0.641275,0.626099,0.000000,11.152932
56400.000000,0.649391,0.618121,0.000000,11.172742
56500.000000,0.649680,0.616333,0.000000,11.192552
56600.000000,0.660710,0.604797,0.000000,11.212361
56700.000000,0.647031,0.615479,0.000000,11.232171
56800.000000,0.647814,0.613159,0.000000,11.251981
56900.000000,0.651303,0.615623,0.000000,11.271791
57000.000000,0.645217,0.619873,0.000000,11.291601
57100.000000,0.650184,0.605835,0.000000,11.311410
57200.000000,0.647384,0.615845,0.000000,11.331220
57300.000000,0.650513,0.614538,0.000000,11.351030
57400.000000,0.647044,0.621399,0.000000,11.370840
57500.000000,0.650128,0.613892,0.000000,11.390650
57600.000000,0.652332,0.609253,0.000000,11.410460
57700.000000,0.646715,0.621919,0.000000,11.430269
57800.000000,0.649297,0.615723,0.000000,11.450079
57900.000000,0.650533,0.611450,0.000000,11.469889
58000.000000,0.644121,0.620239,0.000000,11.489699
58100.000000,0.656150,0.612122,0.000000,11.509509
58200.000000,0.653022,0.610206,0.000000,11.529319
58300.000000,0.648182,0.614197,0.000000,11.549128
58400.000000,0.648240,0.618347,0.000000,11.568938
58500.000000,0.646020,0.622375,0.000000,11.588748
58600.000000,0.645343,0.620021,0.000000,11.608558
58700.000000,0.651439,0.617371,0.000000,11.628368
58800.000000,0.646176,0.619446,0.000000,11.648177
58900.000000,0.643661,0.619019,0.000000,11.667987
59000.000000,0.644574,0.619724,0.000000,11.687797
59100.000000,0.651077,0.614380,0.000000,11.707607
59200.000000,0.647183,0.624634,0.000000,11.727417
59300.000000,0.648809,0.615540,0.000000,11.747227
59400.000000,0.638357,0.630432,1.000000,11.767036
59500.000000,0.645756,0.619726,0.000000,11.786846
59600.000000,0.652432,0.619385,0.000000,11.806656
59700.000000,0.650478,0.619141,0.000000,11.826466
59800.000000,0.648159,0.612854,0.000000,11.846276
59900.000000,0.652466,0.615241,0.000000,11.866086
60000.000000,0.650026,0.614441,0.000000,11.885895
60100.000000,0.643474,0.618713,0.000000,11.905705
60200.000000,0.648367,0.613708,0.000000,11.925515
60300.000000,0.650156,0.613975,0.000000,11.945325
60400.000000,0.649129,0.619690,0.000000,11.965135
60500.000000,0.647263,0.620239,0.000000,11.984945
60600.000000,0.650722,0.612793,0.000000,12.004754
60700.000000,0.656071,0.609131,0.000000,12.024564
60800.000000,0.644372,0.621612,0.000000,12.044374
60900.000000,0.643804,0.621216,0.000000,12.064184
61000.000000,0.673968,0.588135,0.000000,12.083994
61100.000000,0.647982,0.619629,0.000000,12.103803
61200.000000,0.646782,0.618438,0.000000,12.123613
61300.000000,0.646120,0.615540,0.000000,12.143423
61400.000000,0.643353,0.624268,0.000000,12.163233
61500.000000,0.649087,0.614136,0.000000,12.183043
61600.000000,0.644290,0.622411,0.000000,12.202853
61700.000000,0.644663,0.622009,0.000000,12.222662
61800.000000,0.647734,0.618774,0.000000,12.242472
61900.000000,0.643882,0.623413,0.000000,12.262282
62000.000000,0.642245,0.622986,0.000000,12.282092
62100.000000,0.656359,0.602952,0.000000,12.301902
62200.000000,0.649725,0.616760,0.000000,12.321712
62300.000000,0.656827,0.615295,0.000000,12.341521
62400.000000,0.643891,0.624329,0.000000,12.361331
62500.000000,0.643942,0.623582,0.000000,12.381141
62600.000000,0.644131,0.619690,0.000000,12.400951
62700.000000,0.641534,0.622620,0.000000,12.420761
62800.000000,0.645832,0.621765,0.000000,12.440571
62900.000000,0.651392,0.611183,0.000000,12.460380
63000.000000,0.643713,0.622681,0.000000,12.480190
63100.000000,0.644211,0.620667,0.000000,12.500000
63200.000000,0.644051,0.624817,0.000000,12.519810
63300.000000,0.648961,0.616516,0.000000,12.539620
63400.000000,0.639050,0.628143,0.000000,12.559429
63500.000000,0.645989,0.617859,0.000000,12.579239
63600.000000,0.649823,0.615295,0.000000,12.599049
63700.000000,0.652666,0.611938,0.000000,12.618859
63800.000000,0.646292,0.614782,0.000000,12.638669
63900.000000,0.645983,0.619812,0.000000,12.658479
64000.000000,0.639860,0.628845,0.000000,12.678288
64100.000000,0.644441,0.621216,0.000000,12.698098
64200.000000,0.644463,0.622031,0.000000,12.717908
64300.000000,0.646637,0.611633,0.000000,12.737718
64400.000000,0.638120,0.633301,1.000000,12.757528
64500.000000,0.647844,0.617432,0.000000,12.777338
64600.000000,0.646631,0.617188,0.000000,12.797147
64700.000000,0.641985,0.622342,0.000000,12.816957
64800.000000,0.642280,0.625183,0.000000,12.836767
64900.000000,0.648525,0.620117,0.000000,12.856577
65000.000000,0.653740,0.605835,0.000000,12.876387
65100.000000,0.646029,0.618682,0.000000,12.896197
65200.000000,0.646966,0.616089,0.000000,12.916006
65300.000000,0.646916,0.618164,0.000000,12.935816
65400.000000,0.645188,0.620117,0.000000,12.955626
65500.000000,0.643879,0.620771,0.000000,12.975436
65600.000000,0.648266,0.619019,0.000000,12.995246
65700.000000,0.660034,0.609985,0.000000,13.015055
65800.000000,0.644977,0.618286,0.000000,13.034865
65900.000000,0.642322,0.621460,0.000000,13.054675
66000.000000,0.638182,0.630462,0.000000,13.074485
66100.000000,0.644436,0.615662,0.000000,13.094295
66200.000000,0.648995,0.615723,0.000000,13.114105
66300.000000,0.645947,0.618469,0.000000,13.133914
66400.000000,0.647622,0.612254,0.000000,13.153724
66500.000000,0.649614,0.614441,0.000000,13.173534
66600.000000,0.641997,0.622559,0.000000,13.193344
66700.000000,0.643662,0.619934,0.000000,13.213154
66800.000000,0.644235,0.623069,0.000000,13.232964
66900.000000,0.647104,0.616272,0.000000,13.252773
67000.000000,0.641021,0.621582,0.000000,13.272583
67100.000000,0.648634,0.615662,0.000000,13.292393
67200.000000,0.643632,0.622620,0.000000,13.312203
67300.000000,0.644881,0.619165,0.000000,13.332013
67400.000000,0.645798,0.616089,0.000000,13.351823
67500.000000,0.642678,0.628418,0.000000,13.371632
67600.000000,0.646553,0.618774,0.000000,13.391442
67700.000000,0.638111,0.630596,1.000000,13.411252
67800.000000,0.653419,0.610229,0.000000,13.431062
67900.000000,0.647953,0.613281,0.000000,13.450872
68000.000000,0.652813,0.618225,0.000000,13.470681
68100.000000,0.640302,0.631574,0.000000,13.490491
68200.000000,0.651718,0.613159,0.000000,13.510301
68300.000000,0.646796,0.615906,0.000000,13.530111
68400.000000,0.650446,0.614014,0.000000,13.549921
68500.000000,0.640402,0.626526,0.000000,13.569731
68600.000000,0.646123,0.616361,0.000000,13.589540
68700.000000,0.642618,0.621399,0.000000,13.609350
68800.000000,0.643775,0.622375,0.000000,13.629160
68900.000000,0.640491,0.630310,0.000000,13.648970
69000.000000,0.644289,0.618299,0.000000,13.668780
69100.000000,0.641784,0.624573,0.000000,13.688590
69200.000000,0.649129,0.616516,0.000000,13.708399
69300.000000,0.644611,0.620789,0.000000,13.728209
69400.000000,0.651024,0.615567,0.000000,13.748019
69500.000000,0.648419,0.614441,0.000000,13.767829
69600.000000,0.640479,0.627380,0.000000,13.787639
69700.000000,0.638164,0.630981,0.000000,13.807448
69800.000000,0.643545,0.620667,0.000000,13.827258
69900.000000,0.643384,0.624046,0.000000,13.847068
70000.000000,0.660094,0.607910,0.000000,13.866878
70100.000000,0.644029,0.620544,0.000000,13.886688
70200.000000,0.636251,0.629700,1.000000,13.906498
70300.000000,0.641998,0.627767,0.000000,13.926307
70400.000000,0.653661,0.609314,0.000000,13.946117
70500.000000,0.649220,0.612244,0.000000,13.965927
70600.000000,0.645611,0.621765,0.000000,13.985737
70700.000000,0.642575,0.625427,0.000000,14.005547
70800.000000,0.643978,0.624900,0.000000,14.025357
70900.000000,0.644221,0.621460,0.000000,14.045166
71000.000000,0.647286,0.616577,0.000000,14.064976
71100.000000,0.645076,0.615356,0.000000,14.084786
71200.000000,0.639578,0.628532,0.000000,14.104596
71300.000000,0.651115,0.615295,0.000000,14.124406
71400.000000,0.643992,0.621033,0.000000,14.144216
71500.000000,0.653997,0.617065,0.000000,14.164025
71600.000000,0.652310,0.617963,0.000000,14.183835
71700.000000,0.642849,0.621704,0.000000,14.203645
71800.000000,0.648081,0.613831,0.000000,14.223455
71900.000000,0.645657,0.622681,0.000000,14.243265
72000.000000,0.648222,0.617188,0.000000,14.263074
72100.000000,0.648322,0.618079,0.000000,14.282884
72200.000000,0.648248,0.619324,0.000000,14.302694
72300.000000,0.644881,0.620483,0.000000,14.322504
72400.000000,0.643374,0.621826,0.000000,14.342314
72500.000000,0.648436,0.620342,0.000000,14.362124
72600.000000,0.653512,0.608704,0.000000,14.381933
72700.000000,0.642667,0.625610,0.000000,14.401743
72800.000000,0.643633,0.621033,0.000000,14.421553
72900.000000,0.643613,0.622403,0.000000,14.441363
73000.000000,0.650387,0.608276,0.000000,14.461173
73100.000000,0.642089,0.622314,0.000000,14.480983
73200.000000,0.648865,0.616028,0.000000,14.500792
73300.000000,0.648810,0.621033,0.000000,14.520602
73400.000000,0.645491,0.620456,0.000000,14.540412
73500.000000,0.642865,0.626404,0.000000,14.560222
73600.000000,0.648443,0.609619,0.000000,14.580032
73700.000000,0.640429,0.622803,0.000000,14.599842
73800.000000,0.643292,0.626302,0.000000,14.619651
73900.000000,0.640081,0.625122,0.000000,14.639461
74000.000000,0.643349,0.621643,0.000000,14.659271
74100.000000,0.644175,0.622559,0.000000,14.679081
74200.000000,0.652387,0.613502,0.000000,14.698891
74300.000000,0.644763,0.615601,0.000000,14.718700
74400.000000,0.641788,0.621216,0.000000,14.738510
74500.000000,0.642534,0.627625,0.000000,14.758320
74600.000000,0.642611,0.620178,0.000000,14.778130
74700.000000,0.648149,0.617702,0.000000,14.797940
74800.000000,0.641387,0.620911,0.000000,14.817750
74900.000000,0.638778,0.630737,0.000000,14.837559
75000.000000,0.647376,0.617981,0.000000,14.857369
75100.000000,0.636964,0.626016,0.000000,14.877179
75200.000000,0.651331,0.616577,0.000000,14.896989
75300.000000,0.646662,0.618408,0.000000,14.916799
75400.000000,0.638715,0.629639,0.000000,14.936609
75500.000000,0.642330,0.622590,0.000000,14.956418
75600.000000,0.653546,0.606812,0.000000,14.976228
75700.000000,0.645061,0.623474,0.000000,14.996038
75800.000000,0.647062,0.615662,0.000000,15.015848
75900.000000,0.640046,0.628357,0.000000,15.035658
76000.000000,0.649387,0.622549,0.000000,15.055468
76100.000000,0.648003,0.620300,0.000000,15.075277
76200.000000,0.647706,0.621094,0.000000,15.095087
76300.000000,0.650617,0.613525,0.000000,15.114897
76400.000000,0.646265,0.614047,0.000000,15.134707
76500.000000,0.641593,0.628967,0.000000,15.154517
76600.000000,0.642744,0.624268,0.000000,15.174326
76700.000000,0.645265,0.620850,0.000000,15.194136
76800.000000,0.645120,0.615876,0.000000,15.213946
76900.000000,0.641580,0.621338,0.000000,15.233756
77000.000000,0.640923,0.626892,0.000000,15.253566
77100.000000,0.645845,0.622742,0.000000,15.273376
77200.000000,0.640870,0.626099,0.000000,15.293185
77300.000000,0.652976,0.620696,0.000000,15.312995
77400.000000,0.649972,0.617249,0.000000,15.332805
77500.000000,0.639657,0.627075,0.000000,15.352615
77600.000000,0.647330,0.617798,0.000000,15.372425
77700.000000,0.642029,0.623862,0.000000,15.392235
77800.000000,0.643578,0.620117,0.000000,15.412044
77900.000000,0.645580,0.622925,0.000000,15.431854
78000.000000,0.636793,0.632080,0.000000,15.451664
78100.000000,0.642874,0.625768,0.000000,15.471474
78200.000000,0.642619,0.628540,0.000000,15.491284
78300.000000,0.639057,0.629761,0.000000,15.511094
78400.000000,0.645540,0.616699,0.000000,15.530903
78500.000000,0.646444,0.628418,0.000000,15.550713
78600.000000,0.640769,0.626725,0.000000,15.570523
78700.000000,0.641161,0.624390,0.000000,15.590333
78800.000000,0.640215,0.626343,0.000000,15.610143
78900.000000,0.640780,0.625366,0.000000,15.629952
79000.000000,0.667904,0.603189,0.000000,15.649762
79100.000000,0.645221,0.616089,0.000000,15.669572
79200.000000,0.642864,0.626465,0.000000,15.689382
79300.000000,0.645218,0.622131,0.000000,15.709192
79400.000000,0.644608,0.621772,0.000000,15.729002
79500.000000,0.641093,0.627075,0.000000,15.748811
79600.000000,0.647547,0.614685,0.000000,15.768621
79700.000000,0.642594,0.625305,0.000000,15.788431
79800.000000,0.639564,0.628967,0.000000,15.808241
79900.000000,0.647641,0.621198,0.000000,15.828051
80000.000000,0.642649,0.625305,0.000000,15.847861
80100.000000,0.642158,0.624634,0.000000,15.867670
80200.000000,0.649816,0.617554,0.000000,15.887480
80300.000000,0.642576,0.622943,0.000000,15.907290
80400.000000,0.639862,0.630615,0.000000,15.927100
80500.000000,0.642645,0.623291,0.000000,15.946910
80600.000000,0.641030,0.627930,0.000000,15.966719
80700.000000,0.642486,0.624374,0.000000,15.986529
80800.000000,0.641315,0.621765,0.000000,16.006339
80900.000000,0.648041,0.617432,0.000000,16.026149
81000.000000,0.639853,0.629517,0.000000,16.045959
81100.000000,0.647819,0.619873,0.000000,16.065769
81200.000000,0.649440,0.616491,0.000000,16.085578
81300.000000,0.637239,0.631042,0.000000,16.105388
81400.000000,0.639892,0.625488,0.000000,16.125198
81500.000000,0.642699,0.624634,0.000000,16.145008
81600.000000,0.647032,0.620269,0.000000,16.164818
81700.000000,0.643032,0.621887,0.000000,16.184628
81800.000000,0.643986,0.626404,0.000000,16.204437
81900.000000,0.651163,0.618469,0.000000,16.224247
82000.000000,0.638874,0.629110,0.000000,16.244057
82100.000000,0.643704,0.621277,0.000000,16.263867
82200.000000,0.643357,0.623718,0.000000,16.283677
82300.000000,0.646285,0.618469,0.000000,16.303487
82400.000000,0.642099,0.619385,0.000000,16.323296
82500.000000,0.638310,0.629239,0.000000,16.343106
82600.000000,0.648998,0.619568,0.000000,16.362916
82700.000000,0.642165,0.629456,0.000000,16.382726
82800.000000,0.637420,0.628540,0.000000,16.402536
82900.000000,0.641778,0.626012,0.000000,16.422345
83000.000000,0.645104,0.619690,0.000000,16.442155
83100.000000,0.641105,0.623901,0.000000,16.461965
83200.000000,0.638763,0.630127,0.000000,16.481775
83300.000000,0.641048,0.623374,0.000000,16.501585
83400.000000,0.643348,0.620361,0.000000,16.521395
83500.000000,0.645844,0.616150,0.000000,16.541204
83600.000000,0.643092,0.626038,0.000000,16.561014
83700.000000,0.640934,0.624878,0.000000,16.580824
83800.000000,0.646931,0.619787,0.000000,16.600634
83900.000000,0.653463,0.614624,0.000000,16.620444
84000.000000,0.649137,0.619507,0.000000,16.640254
84100.000000,0.646862,0.615234,0.000000,16.660063
84200.000000,0.639881,0.632898,0.000000,16.679873
84300.000000,0.648556,0.619507,0.000000,16.699683
84400.000000,0.654251,0.615601,0.000000,16.719493
84500.000000,0.641915,0.625732,0.000000,16.739303
84600.000000,0.643968,0.618958,0.000000,16.759113
84700.000000,0.644738,0.623498,0.000000,16.778922
84800.000000,0.638256,0.623047,0.000000,16.798732
84900.000000,0.640668,0.627441,0.000000,16.818542
85000.000000,0.644491,0.621399,0.000000,16.838352
85100.000000,0.639886,0.627178,0.000000,16.858162
85200.000000,0.638156,0.628845,0.000000,16.877971
85300.000000,0.640831,0.626465,0.000000,16.897781
85400.000000,0.647664,0.616272,0.000000,16.917591
85500.000000,0.637698,0.629976,0.000000,16.937401
85600.000000,0.640960,0.622559,0.000000,16.957211
85700.000000,0.645940,0.622070,0.000000,16.977021
85800.000000,0.648124,0.620789,0.000000,16.996830
85900.000000,0.639697,0.626282,0.000000,17.016640
86000.000000,0.649274,0.623384,0.000000,17.036450
86100.000000,0.641043,0.629333,0.000000,17.056260
86200.000000,0.656315,0.613708,0.000000,17.076070
86300.000000,0.645576,0.616272,0.000000,17.095880
86400.000000,0.643852,0.624105,0.000000,17.115689
86500.000000,0.635288,0.632385,1.000000,17.135499
86600.000000,0.679512,0.602051,0.000000,17.155309
86700.000000,0.639415,0.628479,0.000000,17.175119
86800.000000,0.644072,0.626784,0.000000,17.194929
86900.000000,0.644060,0.622314,0.000000,17.214739
87000.000000,0.642325,0.621216,0.000000,17.234548
87100.000000,0.637457,0.626404,0.000000,17.254358
87200.000000,0.651874,0.616394,0.000000,17.274168
87300.000000,0.641246,0.627044,0.000000,17.293978
87400.000000,0.645166,0.617737,0.000000,17.313788
87500.000000,0.642873,0.624451,0.000000,17.333597
87600.000000,0.643641,0.625793,0.000000,17.353407
87700.000000,0.639835,0.626258,0.000000,17.373217
87800.000000,0.646755,0.618958,0.000000,17.393027
87900.000000,0.641273,0.623108,0.000000,17.412837
88000.000000,0.639083,0.627441,0.000000,17.432647
88100.000000,0.639087,0.622226,0.000000,17.452456
88200.000000,0.642092,0.627563,0.000000,17.472266
88300.000000,0.645798,0.617615,0.000000,17.492076
88400.000000,0.658575,0.616394,0.000000,17.511886
88500.000000,0.647800,0.620178,0.000000,17.531696
88600.000000,0.641384,0.628446,0.000000,17.551506
88700.000000,0.642109,0.626465,0.000000,17.571315
88800.000000,0.643344,0.626099,0.000000,17.591125
88900.000000,0.650124,0.617920,0.000000,17.610935
89000.000000,0.645018,0.624791,0.000000,17.630745
89100.000000,0.640657,0.627808,0.000000,17.650555
89200.000000,0.646036,0.619812,0.000000,17.670365
89300.000000,0.642959,0.620117,0.000000,17.690174
89400.000000,0.639931,0.623021,0.000000,17.709984
89500.000000,0.640357,0.627014,0.000000,17.729794
89600.000000,0.642130,0.627319,0.000000,17.749604
89700.000000,0.635681,0.629822,0.000000,17.769414
89800.000000,0.642797,0.620178,0.000000,17.789223
89900.000000,0.639863,0.625772,0.000000,17.809033
90000.000000,0.646267,0.615295,0.000000,17.828843
90100.000000,0.649580,0.621765,0.000000,17.848653
90200.000000,0.640191,0.624207,0.000000,17.868463
90300.000000,0.636546,0.633151,0.000000,17.888273
90400.000000,0.644217,0.619263,0.000000,17.908082
90500.000000,0.643433,0.623962,0.000000,17.927892
90600.000000,0.638920,0.628296,0.000000,17.947702
90700.000000,0.647350,0.619848,0.000000,17.967512
90800.000000,0.645657,0.622437,0.000000,17.987322
90900.000000,0.637174,0.629944,0.000000,18.007132
91000.000000,0.640109,0.628296,0.000000,18.026941
91100.000000,0.642659,0.623962,0.000000,18.046751
91200.000000,0.642760,0.622108,0.000000,18.066561
91300.000000,0.644231,0.623230,0.000000,18.086371
91400.000000,0.646197,0.617371,0.000000,18.106181
91500.000000,0.638868,0.627380,0.000000,18.125990
91600.000000,0.638018,0.633172,0.000000,18.145800
91700.000000,0.642574,0.624634,0.000000,18.165610
91800.000000,0.639982,0.628296,0.000000,18.185420
91900.000000,0.638131,0.631653,0.000000,18.205230
92000.000000,0.639835,0.624851,0.000000,18.225040
92100.000000,0.640001,0.626404,0.000000,18.244849
92200.000000,0.642953,0.626099,0.000000,18.264659
92300.000000,0.651829,0.616272,0.000000,18.284469
92400.000000,0.635571,0.633484,0.000000,18.304279
92500.000000,0.638816,0.627542,0.000000,18.324089
92600.000000,0.644835,0.623718,0.000000,18.343899
92700.000000,0.642783,0.622375,0.000000,18.363708
92800.000000,0.641486,0.625244,0.000000,18.383518
92900.000000,0.645384,0.621797,0.000000,18.403328
93000.000000,0.648998,0.618530,0.000000,18.423138
93100.000000,0.642110,0.625488,0.000000,18.442948
93200.000000,0.636269,0.632996,0.000000,18.462758
93300.000000,0.639491,0.632665,0.000000,18.482567
93400.000000,0.652780,0.621216,0.000000,18.502377
93500.000000,0.643621,0.620605,0.000000,18.522187
93600.000000,0.641718,0.624817,0.000000,18.541997
93700.000000,0.641711,0.622009,0.000000,18.561807
93800.000000,0.639448,0.626682,0.000000,18.581616
93900.000000,0.642955,0.622314,0.000000,18.601426
94000.000000,0.655521,0.614502,0.000000,18.621236
94100.000000,0.639171,0.626160,0.000000,18.641046
94200.000000,0.643882,0.622964,0.000000,18.660856
94300.000000,0.642752,0.624634,0.000000,18.680666
94400.000000,0.640468,0.625488,0.000000,18.700475
94500.000000,0.642903,0.630737,0.000000,18.720285
94600.000000,0.641849,0.620618,0.000000,18.740095
94700.000000,0.643728,0.622620,0.000000,18.759905
94800.000000,0.640942,0.622925,0.000000,18.779715
94900.000000,0.651443,0.615234,0.000000,18.799525
95000.000000,0.637575,0.628418,0.000000,18.819334
95100.000000,0.643231,0.624435,0.000000,18.839144
95200.000000,0.643854,0.623291,0.000000,18.858954
95300.000000,0.638877,0.629150,0.000000,18.878764
95400.000000,0.637392,0.631714,0.000000,18.898574
95500.000000,0.641281,0.622299,0.000000,18.918384
95600.000000,0.643942,0.620667,0.000000,18.938193
95700.000000,0.645879,0.622498,0.000000,18.958003
95800.000000,0.636541,0.631958,0.000000,18.977813
95900.000000,0.642160,0.620624,0.000000,18.997623
96000.000000,0.644521,0.620728,0.000000,19.017433
96100.000000,0.642361,0.624817,0.000000,19.037242
96200.000000,0.640642,0.625305,0.000000,19.057052
96300.000000,0.649423,0.619263,0.000000,19.076862
96400.000000,0.655915,0.611465,0.000000,19.096672
96500.000000,0.644416,0.628906,0.000000,19.116482
96600.000000,0.637600,0.623535,0.000000,19.136292
96700.000000,0.635686,0.633057,0.000000,19.156101
96800.000000,0.645038,0.624292,0.000000,19.175911
96900.000000,0.642452,0.623657,0.000000,19.195721
97000.000000,0.641822,0.628235,0.000000,19.215531
97100.000000,0.640550,0.627258,0.000000,19.235341
97200.000000,0.639615,0.630418,0.000000,19.255151
97300.000000,0.639881,0.624817,0.000000,19.274960
97400.000000,0.638105,0.631775,0.000000,19.294770
97500.000000,0.648537,0.622681,0.000000,19.314580
97600.000000,0.646863,0.623718,0.000000,19.334390
97700.000000,0.644086,0.627113,0.000000,19.354200
97800.000000,0.638471,0.629883,0.000000,19.374010
97900.000000,0.646929,0.614014,0.000000,19.393819
98000.000000,0.646442,0.620911,0.000000,19.413629
98100.000000,0.644961,0.625333,0.000000,19.433439
98200.000000,0.640668,0.626404,0.000000,19.453249
98300.000000,0.643167,0.630371,0.000000,19.473059
98400.000000,0.640332,0.628113,0.000000,19.492868
98500.000000,0.640695,0.624878,0.000000,19.512678
98600.000000,0.644986,0.622710,0.000000,19.532488
98700.000000,0.647607,0.623718,0.000000,19.552298
98800.000000,0.642893,0.628845,0.000000,19.572108
98900.000000,0.641502,0.621460,0.000000,19.591918
99000.000000,0.646533,0.628877,0.000000,19.611727
99100.000000,0.649302,0.621460,0.000000,19.631537
99200.000000,0.645543,0.620239,0.000000,19.651347
99300.000000,0.645575,0.626282,0.000000,19.671157
99400.000000,0.639481,0.626128,0.000000,19.690967
99500.000000,0.642712,0.622681,0.000000,19.710777
99600.000000,0.655481,0.619507,0.000000,19.730586
99700.000000,0.638210,0.632141,0.000000,19.750396
99800.000000,0.642996,0.621582,0.000000,19.770206
99900.000000,0.639105,0.625446,0.000000,19.790016
100000.000000,0.641848,0.629089,0.000000,19.809826
100100.000000,0.644857,0.616028,0.000000,19.829635
100200.000000,0.647185,0.624084,0.000000,19.849445
100300.000000,0.642936,0.621232,0.000000,19.869255
100400.000000,0.642802,0.619263,0.000000,19.889065
100500.000000,0.640603,0.628052,0.000000,19.908875
100600.000000,0.638113,0.634766,0.000000,19.928685
100700.000000,0.635005,0.628330,1.000000,19.948494
100800.000000,0.642455,0.622498,0.000000,19.968304
100900.000000,0.639291,0.629761,0.000000,19.988114
