iteration,loss,accuracy,saved_best,epoch
53700.000000,0.638383,0.632263,0.000000,10.637876
53800.000000,0.652087,0.610072,0.000000,10.657686
53900.000000,0.639430,0.628601,0.000000,10.677496
54000.000000,0.646543,0.622986,0.000000,10.697306
54100.000000,0.639660,0.629944,0.000000,10.717116
54200.000000,0.643296,0.628627,0.000000,10.736926
54300.000000,0.647891,0.616272,0.000000,10.756735
54400.000000,0.648082,0.618164,0.000000,10.776545
54500.000000,0.633588,0.630859,1.000000,10.796355
54600.000000,0.636000,0.633545,0.000000,10.816165
54700.000000,0.651474,0.619163,0.000000,10.835975
54800.000000,0.642558,0.623535,0.000000,10.855784
54900.000000,0.640530,0.627075,0.000000,10.875594
55000.000000,0.642570,0.624146,0.000000,10.895404
55100.000000,0.656413,0.611905,0.000000,10.915214
55200.000000,0.641387,0.625366,0.000000,10.935024
55300.000000,0.641081,0.624023,0.000000,10.954834
55400.000000,0.639365,0.635376,0.000000,10.974643
55500.000000,0.635822,0.627895,0.000000,10.994453
55600.000000,0.649738,0.622803,0.000000,11.014263
55700.000000,0.642761,0.626526,0.000000,11.034073
55800.000000,0.640433,0.631531,0.000000,11.053883
55900.000000,0.638975,0.625549,0.000000,11.073693
56000.000000,0.635124,0.629312,0.000000,11.093502
56100.000000,0.640284,0.622009,0.000000,11.113312
56200.000000,0.637311,0.631409,0.000000,11.133122
56300.000000,0.638304,0.634094,0.000000,11.152932
56400.000000,0.639019,0.632230,0.000000,11.172742
56500.000000,0.643659,0.622192,0.000000,11.192552
56600.000000,0.639638,0.636902,0.000000,11.212361
56700.000000,0.645391,0.619568,0.000000,11.232171
56800.000000,0.639682,0.628967,0.000000,11.251981
56900.000000,0.638718,0.626121,0.000000,11.271791
57000.000000,0.634507,0.636108,0.000000,11.291601
57100.000000,0.638842,0.629578,0.000000,11.311410
57200.000000,0.645235,0.625549,0.000000,11.331220
57300.000000,0.642866,0.626250,0.000000,11.351030
57400.000000,0.640517,0.628967,0.000000,11.370840
57500.000000,0.638860,0.627258,0.000000,11.390650
57600.000000,0.637246,0.631287,0.000000,11.410460
57700.000000,0.639484,0.628860,0.000000,11.430269
57800.000000,0.643660,0.625366,0.000000,11.450079
57900.000000,0.643030,0.627319,0.000000,11.469889
58000.000000,0.643836,0.624817,0.000000,11.489699
58100.000000,0.639676,0.629211,0.000000,11.509509
58200.000000,0.644079,0.622153,0.000000,11.529319
58300.000000,0.650439,0.615784,0.000000,11.549128
58400.000000,0.642606,0.622620,0.000000,11.568938
58500.000000,0.642972,0.626221,0.000000,11.588748
58600.000000,0.647413,0.623565,0.000000,11.608558
58700.000000,0.638925,0.630737,0.000000,11.628368
58800.000000,0.638473,0.630127,0.000000,11.648177
58900.000000,0.643021,0.623779,0.000000,11.667987
59000.000000,0.643714,0.620683,0.000000,11.687797
59100.000000,0.643505,0.622314,0.000000,11.707607
59200.000000,0.641198,0.624146,0.000000,11.727417
59300.000000,0.658553,0.602051,0.000000,11.747227
59400.000000,0.640420,0.630066,0.000000,11.767036
59500.000000,0.640986,0.627465,0.000000,11.786846
59600.000000,0.647067,0.620850,0.000000,11.806656
59700.000000,0.633627,0.635071,0.000000,11.826466
59800.000000,0.637814,0.629150,0.000000,11.846276
59900.000000,0.639433,0.633451,0.000000,11.866086
60000.000000,0.644094,0.625183,0.000000,11.885895
60100.000000,0.636631,0.630493,0.000000,11.905705
60200.000000,0.645234,0.618408,0.000000,11.925515
60300.000000,0.639583,0.626609,0.000000,11.945325
60400.000000,0.649672,0.617065,0.000000,11.965135
60500.000000,0.639444,0.625183,0.000000,11.984945
60600.000000,0.637926,0.629150,0.000000,12.004754
60700.000000,0.643572,0.620483,0.000000,12.024564
60800.000000,0.638012,0.630405,0.000000,12.044374
60900.000000,0.642547,0.630676,0.000000,12.064184
61000.000000,0.636680,0.634399,0.000000,12.083994
61100.000000,0.649450,0.624573,0.000000,12.103803
61200.000000,0.641681,0.628587,0.000000,12.123613
61300.000000,0.641008,0.632507,0.000000,12.143423
61400.000000,0.644094,0.628418,0.000000,12.163233
61500.000000,0.636910,0.631226,0.000000,12.183043
61600.000000,0.644815,0.622051,0.000000,12.202853
61700.000000,0.639926,0.625061,0.000000,12.222662
61800.000000,0.657304,0.615540,0.000000,12.242472
61900.000000,0.633250,0.630554,1.000000,12.262282
62000.000000,0.649905,0.620789,0.000000,12.282092
62100.000000,0.645752,0.621972,0.000000,12.301902
62200.000000,0.640439,0.632751,0.000000,12.321712
62300.000000,0.636781,0.634827,0.000000,12.341521
62400.000000,0.642220,0.625183,0.000000,12.361331
62500.000000,0.634895,0.636207,0.000000,12.381141
62600.000000,0.640063,0.627380,0.000000,12.400951
62700.000000,0.642059,0.622559,0.000000,12.420761
62800.000000,0.644475,0.625427,0.000000,12.440571
62900.000000,0.635879,0.630889,0.000000,12.460380
63000.000000,0.643738,0.625610,0.000000,12.480190
63100.000000,0.681281,0.611633,0.000000,12.500000
63200.000000,0.643890,0.624023,0.000000,12.519810
63300.000000,0.648050,0.619263,0.000000,12.539620
63400.000000,0.636549,0.633888,0.000000,12.559429
63500.000000,0.638621,0.630188,0.000000,12.579239
63600.000000,0.646097,0.617188,0.000000,12.599049
63700.000000,0.639206,0.631531,0.000000,12.618859
63800.000000,0.644447,0.622886,0.000000,12.638669
63900.000000,0.647252,0.620178,0.000000,12.658479
64000.000000,0.634905,0.635498,0.000000,12.678288
64100.000000,0.645143,0.621216,0.000000,12.698098
64200.000000,0.638271,0.632785,0.000000,12.717908
64300.000000,0.648772,0.619202,0.000000,12.737718
64400.000000,0.650862,0.623413,0.000000,12.757528
64500.000000,0.640051,0.628845,0.000000,12.777338
64600.000000,0.635072,0.633301,0.000000,12.797147
64700.000000,0.656995,0.617036,0.000000,12.816957
64800.000000,0.637259,0.631836,0.000000,12.836767
64900.000000,0.637575,0.629761,0.000000,12.856577
65000.000000,0.644489,0.621887,0.000000,12.876387
65100.000000,0.638598,0.627826,0.000000,12.896197
65200.000000,0.634358,0.631226,0.000000,12.916006
65300.000000,0.640403,0.624695,0.000000,12.935816
65400.000000,0.634767,0.638916,0.000000,12.955626
65500.000000,0.635406,0.636032,0.000000,12.975436
65600.000000,0.637008,0.634155,0.000000,12.995246
65700.000000,0.631543,0.635681,1.000000,13.015055
65800.000000,0.646142,0.621033,0.000000,13.034865
65900.000000,0.640133,0.631592,0.000000,13.054675
66000.000000,0.636388,0.635122,0.000000,13.074485
66100.000000,0.635347,0.631409,0.000000,13.094295
66200.000000,0.642404,0.624695,0.000000,13.114105
66300.000000,0.644698,0.624023,0.000000,13.133914
66400.000000,0.639032,0.630082,0.000000,13.153724
66500.000000,0.640347,0.624512,0.000000,13.173534
66600.000000,0.652332,0.620422,0.000000,13.193344
66700.000000,0.649261,0.618896,0.000000,13.213154
66800.000000,0.639107,0.629617,0.000000,13.232964
66900.000000,0.645427,0.619385,0.000000,13.252773
67000.000000,0.637859,0.622925,0.000000,13.272583
67100.000000,0.638420,0.629395,0.000000,13.292393
67200.000000,0.642381,0.628052,0.000000,13.312203
67300.000000,0.639909,0.625693,0.000000,13.332013
67400.000000,0.632766,0.637512,0.000000,13.351823
67500.000000,0.638129,0.630432,0.000000,13.371632
67600.000000,0.642990,0.628845,0.000000,13.391442
67700.000000,0.644370,0.623582,0.000000,13.411252
67800.000000,0.643639,0.622559,0.000000,13.431062
67900.000000,0.639913,0.630066,0.000000,13.450872
68000.000000,0.631716,0.634583,0.000000,13.470681
68100.000000,0.641229,0.628392,0.000000,13.490491
68200.000000,0.638682,0.632019,0.000000,13.510301
68300.000000,0.633072,0.639648,0.000000,13.530111
68400.000000,0.641366,0.626587,0.000000,13.549921
68500.000000,0.635016,0.631348,0.000000,13.569731
68600.000000,0.643876,0.623565,0.000000,13.589540
68700.000000,0.639963,0.627991,0.000000,13.609350
68800.000000,0.646099,0.622375,0.000000,13.629160
68900.000000,0.641763,0.629883,0.000000,13.648970
69000.000000,0.630964,0.637180,1.000000,13.668780
69100.000000,0.640342,0.629211,0.000000,13.688590
69200.000000,0.644782,0.625854,0.000000,13.708399
69300.000000,0.648284,0.620728,0.000000,13.728209
69400.000000,0.633226,0.639072,0.000000,13.748019
69500.000000,0.635049,0.630493,0.000000,13.767829
69600.000000,0.636022,0.636230,0.000000,13.787639
69700.000000,0.641985,0.624512,0.000000,13.807448
69800.000000,0.647613,0.624817,0.000000,13.827258
69900.000000,0.635677,0.628007,0.000000,13.847068
70000.000000,0.648308,0.618774,0.000000,13.866878
70100.000000,0.637453,0.634644,0.000000,13.886688
70200.000000,0.640845,0.633545,0.000000,13.906498
70300.000000,0.633274,0.633527,0.000000,13.926307
70400.000000,0.631184,0.636597,0.000000,13.946117
70500.000000,0.635655,0.635132,0.000000,13.965927
70600.000000,0.633628,0.641174,0.000000,13.985737
70700.000000,0.645484,0.625549,0.000000,14.005547
70800.000000,0.633502,0.637790,0.000000,14.025357
70900.000000,0.633035,0.633972,0.000000,14.045166
71000.000000,0.637255,0.633057,0.000000,14.064976
71100.000000,0.636989,0.633545,0.000000,14.084786
71200.000000,0.636663,0.633695,0.000000,14.104596
71300.000000,0.640062,0.625427,0.000000,14.124406
71400.000000,0.639479,0.630981,0.000000,14.144216
71500.000000,0.636902,0.633362,0.000000,14.164025
71600.000000,0.640462,0.627162,0.000000,14.183835
71700.000000,0.634685,0.637268,0.000000,14.203645
71800.000000,0.630055,0.640503,1.000000,14.223455
71900.000000,0.640950,0.628723,0.000000,14.243265
72000.000000,0.650125,0.616028,0.000000,14.263074
72100.000000,0.636538,0.631421,0.000000,14.282884
72200.000000,0.636357,0.635376,0.000000,14.302694
72300.000000,0.635072,0.631042,0.000000,14.322504
72400.000000,0.631851,0.636536,0.000000,14.342314
72500.000000,0.632776,0.633754,0.000000,14.362124
72600.000000,0.642208,0.624390,0.000000,14.381933
72700.000000,0.672080,0.613525,0.000000,14.401743
72800.000000,0.652184,0.613892,0.000000,14.421553
72900.000000,0.639874,0.625148,0.000000,14.441363
73000.000000,0.639346,0.627747,0.000000,14.461173
73100.000000,0.639731,0.627930,0.000000,14.480983
73200.000000,0.632891,0.639587,0.000000,14.500792
73300.000000,0.634445,0.636353,0.000000,14.520602
73400.000000,0.646447,0.621860,0.000000,14.540412
73500.000000,0.636728,0.632751,0.000000,14.560222
73600.000000,0.639097,0.624329,0.000000,14.580032
73700.000000,0.629121,0.640991,1.000000,14.599842
73800.000000,0.635605,0.635406,0.000000,14.619651
73900.000000,0.637987,0.630127,0.000000,14.639461
74000.000000,0.643860,0.623230,0.000000,14.659271
74100.000000,0.646941,0.629761,0.000000,14.679081
74200.000000,0.642519,0.624423,0.000000,14.698891
74300.000000,0.635406,0.630554,0.000000,14.718700
74400.000000,0.636175,0.635986,0.000000,14.738510
74500.000000,0.633376,0.639465,0.000000,14.758320
74600.000000,0.647521,0.621521,0.000000,14.778130
74700.000000,0.633679,0.633029,0.000000,14.797940
74800.000000,0.634891,0.636597,0.000000,14.817750
74900.000000,0.637977,0.632629,0.000000,14.837559
75000.000000,0.632841,0.634399,0.000000,14.857369
75100.000000,0.632645,0.633805,0.000000,14.877179
75200.000000,0.650056,0.614380,0.000000,14.896989
75300.000000,0.644401,0.626587,0.000000,14.916799
75400.000000,0.631727,0.636475,0.000000,14.936609
75500.000000,0.647034,0.623384,0.000000,14.956418
75600.000000,0.637719,0.626831,0.000000,14.976228
75700.000000,0.644071,0.625549,0.000000,14.996038
75800.000000,0.634669,0.633667,0.000000,15.015848
75900.000000,0.639631,0.631958,0.000000,15.035658
76000.000000,0.639940,0.625205,0.000000,15.055468
76100.000000,0.627248,0.641907,1.000000,15.075277
76200.000000,0.638799,0.629211,0.000000,15.095087
76300.000000,0.632188,0.641174,0.000000,15.114897
76400.000000,0.638021,0.627280,0.000000,15.134707
76500.000000,0.646774,0.626099,0.000000,15.154517
76600.000000,0.635557,0.633728,0.000000,15.174326
76700.000000,0.648104,0.623779,0.000000,15.194136
76800.000000,0.643053,0.624543,0.000000,15.213946
76900.000000,0.637830,0.629517,0.000000,15.233756
77000.000000,0.636795,0.633728,0.000000,15.253566
77100.000000,0.634350,0.630371,0.000000,15.273376
77200.000000,0.634848,0.636597,0.000000,15.293185
77300.000000,0.632867,0.636190,0.000000,15.312995
77400.000000,0.639534,0.630493,0.000000,15.332805
77500.000000,0.640492,0.627625,0.000000,15.352615
77600.000000,0.639593,0.628784,0.000000,15.372425
77700.000000,0.628396,0.638351,0.000000,15.392235
77800.000000,0.636261,0.633240,0.000000,15.412044
77900.000000,0.631132,0.634766,0.000000,15.431854
78000.000000,0.642910,0.633301,0.000000,15.451664
78100.000000,0.631669,0.636939,0.000000,15.471474
78200.000000,0.631422,0.640137,0.000000,15.491284
78300.000000,0.631776,0.637817,0.000000,15.511094
78400.000000,0.636805,0.634338,0.000000,15.530903
78500.000000,0.643368,0.624573,0.000000,15.550713
78600.000000,0.636418,0.634063,0.000000,15.570523
78700.000000,0.649819,0.615845,0.000000,15.590333
78800.000000,0.634341,0.637573,0.000000,15.610143
78900.000000,0.632244,0.635986,0.000000,15.629952
79000.000000,0.650705,0.612649,0.000000,15.649762
79100.000000,0.634526,0.637146,0.000000,15.669572
79200.000000,0.633365,0.631714,0.000000,15.689382
79300.000000,0.633292,0.633423,0.000000,15.709192
79400.000000,0.632182,0.638030,0.000000,15.729002
79500.000000,0.636067,0.632324,0.000000,15.748811
79600.000000,0.641410,0.624329,0.000000,15.768621
79700.000000,0.630245,0.635986,0.000000,15.788431
79800.000000,0.635179,0.629028,0.000000,15.808241
79900.000000,0.634673,0.635118,0.000000,15.828051
80000.000000,0.631900,0.639771,0.000000,15.847861
80100.000000,0.656371,0.621704,0.000000,15.867670
80200.000000,0.642057,0.628967,0.000000,15.887480
80300.000000,0.635198,0.633866,0.000000,15.907290
80400.000000,0.650489,0.624329,0.000000,15.927100
80500.000000,0.637760,0.631470,0.000000,15.946910
80600.000000,0.638739,0.629517,0.000000,15.966719
80700.000000,0.638913,0.630452,0.000000,15.986529
80800.000000,0.640508,0.626038,0.000000,16.006339
80900.000000,0.635252,0.634705,0.000000,16.026149
81000.000000,0.633161,0.638428,0.000000,16.045959
81100.000000,0.634385,0.633240,0.000000,16.065769
81200.000000,0.635337,0.629745,0.000000,16.085578
81300.000000,0.639490,0.635681,0.000000,16.105388
81400.000000,0.629352,0.640991,0.000000,16.125198
81500.000000,0.636832,0.636597,0.000000,16.145008
81600.000000,0.634664,0.635883,0.000000,16.164818
81700.000000,0.644265,0.626770,0.000000,16.184628
81800.000000,0.640795,0.631836,0.000000,16.204437
81900.000000,0.629278,0.640442,0.000000,16.224247
82000.000000,0.634758,0.635417,0.000000,16.244057
82100.000000,0.632059,0.634949,0.000000,16.263867
82200.000000,0.633042,0.640503,0.000000,16.283677
82300.000000,0.631910,0.638245,0.000000,16.303487
82400.000000,0.644998,0.621765,0.000000,16.323296
82500.000000,0.635173,0.639882,0.000000,16.343106
82600.000000,0.634334,0.633606,0.000000,16.362916
82700.000000,0.641171,0.630005,0.000000,16.382726
82800.000000,0.631629,0.637512,0.000000,16.402536
82900.000000,0.634980,0.634132,0.000000,16.422345
83000.000000,0.634032,0.632629,0.000000,16.442155
83100.000000,0.640381,0.631042,0.000000,16.461965
83200.000000,0.636677,0.631714,0.000000,16.481775
83300.000000,0.634608,0.634013,0.000000,16.501585
83400.000000,0.635531,0.632385,0.000000,16.521395
83500.000000,0.628467,0.639893,0.000000,16.541204
83600.000000,0.631998,0.633484,0.000000,16.561014
83700.000000,0.629796,0.640747,0.000000,16.580824
83800.000000,0.633995,0.638580,0.000000,16.600634
83900.000000,0.632432,0.641907,0.000000,16.620444
84000.000000,0.629880,0.641418,0.000000,16.640254
84100.000000,0.631423,0.639343,0.000000,16.660063
84200.000000,0.640956,0.627780,0.000000,16.679873
84300.000000,0.642217,0.628784,0.000000,16.699683
84400.000000,0.638213,0.634399,0.000000,16.719493
84500.000000,0.635162,0.634521,0.000000,16.739303
84600.000000,0.636756,0.631104,0.000000,16.759113
84700.000000,0.639060,0.628211,0.000000,16.778922
84800.000000,0.624247,0.648193,1.000000,16.798732
84900.000000,0.634858,0.635132,0.000000,16.818542
85000.000000,0.631794,0.639587,0.000000,16.838352
85100.000000,0.635450,0.636449,0.000000,16.858162
85200.000000,0.628973,0.641541,0.000000,16.877971
85300.000000,0.633096,0.637024,0.000000,16.897781
85400.000000,0.631728,0.635559,0.000000,16.917591
85500.000000,0.641504,0.632047,0.000000,16.937401
85600.000000,0.643565,0.625183,0.000000,16.957211
85700.000000,0.632208,0.635437,0.000000,16.977021
85800.000000,0.635628,0.632019,0.000000,16.996830
85900.000000,0.640758,0.625793,0.000000,17.016640
86000.000000,0.628638,0.640966,0.000000,17.036450
86100.000000,0.642710,0.627869,0.000000,17.056260
86200.000000,0.634361,0.633667,0.000000,17.076070
86300.000000,0.634077,0.635925,0.000000,17.095880
86400.000000,0.627420,0.641954,0.000000,17.115689
86500.000000,0.633923,0.635681,0.000000,17.135499
86600.000000,0.655979,0.619324,0.000000,17.155309
86700.000000,0.632716,0.640625,0.000000,17.175119
86800.000000,0.637809,0.633514,0.000000,17.194929
86900.000000,0.641007,0.626892,0.000000,17.214739
87000.000000,0.633042,0.638733,0.000000,17.234548
87100.000000,0.635225,0.634033,0.000000,17.254358
87200.000000,0.631972,0.638306,0.000000,17.274168
87300.000000,0.634653,0.628141,0.000000,17.293978
87400.000000,0.633787,0.636353,0.000000,17.313788
87500.000000,0.642869,0.624695,0.000000,17.333597
87600.000000,0.630260,0.638977,0.000000,17.353407
87700.000000,0.640805,0.630285,0.000000,17.373217
87800.000000,0.639744,0.627258,0.000000,17.393027
87900.000000,0.630246,0.643250,0.000000,17.412837
88000.000000,0.631520,0.638184,0.000000,17.432647
88100.000000,0.631433,0.636091,0.000000,17.452456
88200.000000,0.637291,0.632629,0.000000,17.472266
88300.000000,0.636609,0.633118,0.000000,17.492076
88400.000000,0.631550,0.637817,0.000000,17.511886
88500.000000,0.630762,0.641541,0.000000,17.531696
88600.000000,0.638879,0.627113,0.000000,17.551506
88700.000000,0.631586,0.640015,0.000000,17.571315
88800.000000,0.630409,0.640442,0.000000,17.591125
88900.000000,0.643112,0.626465,0.000000,17.610935
89000.000000,0.638730,0.632400,0.000000,17.630745
89100.000000,0.633780,0.634644,0.000000,17.650555
89200.000000,0.634915,0.631531,0.000000,17.670365
89300.000000,0.642271,0.629211,0.000000,17.690174
89400.000000,0.632753,0.640720,0.000000,17.709984
89500.000000,0.632379,0.634338,0.000000,17.729794
89600.000000,0.643201,0.622986,0.000000,17.749604
89700.000000,0.627865,0.642639,0.000000,17.769414
89800.000000,0.632634,0.635742,0.000000,17.789223
89900.000000,0.636124,0.633424,0.000000,17.809033
90000.000000,0.637904,0.635681,0.000000,17.828843
90100.000000,0.638944,0.634766,0.000000,17.848653
90200.000000,0.632054,0.635803,0.000000,17.868463
90300.000000,0.636016,0.630521,0.000000,17.888273
90400.000000,0.632231,0.635315,0.000000,17.908082
90500.000000,0.629654,0.639771,0.000000,17.927892
90600.000000,0.635365,0.633179,0.000000,17.947702
90700.000000,0.632455,0.637988,0.000000,17.967512
90800.000000,0.641186,0.627319,0.000000,17.987322
90900.000000,0.630706,0.637512,0.000000,18.007132
91000.000000,0.637330,0.633972,0.000000,18.026941
91100.000000,0.631281,0.640076,0.000000,18.046751
91200.000000,0.632438,0.641809,0.000000,18.066561
91300.000000,0.631439,0.638550,0.000000,18.086371
91400.000000,0.635756,0.633179,0.000000,18.106181
91500.000000,0.634190,0.627991,0.000000,18.125990
91600.000000,0.636392,0.630094,0.000000,18.145800
91700.000000,0.628654,0.638794,0.000000,18.165610
91800.000000,0.641034,0.632996,0.000000,18.185420
91900.000000,0.630757,0.639832,0.000000,18.205230
92000.000000,0.639347,0.633622,0.000000,18.225040
92100.000000,0.631206,0.643188,0.000000,18.244849
92200.000000,0.634154,0.638306,0.000000,18.264659
92300.000000,0.634091,0.635071,0.000000,18.284469
92400.000000,0.629150,0.638062,0.000000,18.304279
92500.000000,0.634113,0.632718,0.000000,18.324089
92600.000000,0.631281,0.636719,0.000000,18.343899
92700.000000,0.643130,0.626770,0.000000,18.363708
92800.000000,0.636474,0.634399,0.000000,18.383518
92900.000000,0.636877,0.638767,0.000000,18.403328
93000.000000,0.637163,0.629333,0.000000,18.423138
93100.000000,0.637021,0.636108,0.000000,18.442948
93200.000000,0.634350,0.636536,0.000000,18.462758
93300.000000,0.629818,0.642751,0.000000,18.482567
93400.000000,0.635525,0.635376,0.000000,18.502377
93500.000000,0.631638,0.640137,0.000000,18.522187
93600.000000,0.630322,0.639526,0.000000,18.541997
93700.000000,0.631478,0.640015,0.000000,18.561807
93800.000000,0.629944,0.638765,0.000000,18.581616
93900.000000,0.638435,0.628967,0.000000,18.601426
94000.000000,0.630546,0.640747,0.000000,18.621236
94100.000000,0.634711,0.634216,0.000000,18.641046
94200.000000,0.640452,0.629001,0.000000,18.660856
94300.000000,0.630852,0.641907,0.000000,18.680666
94400.000000,0.636721,0.631104,0.000000,18.700475
94500.000000,0.644249,0.626892,0.000000,18.720285
94600.000000,0.629956,0.638095,0.000000,18.740095
94700.000000,0.629073,0.642761,0.000000,18.759905
94800.000000,0.651533,0.615967,0.000000,18.779715
94900.000000,0.633172,0.637512,0.000000,18.799525
95000.000000,0.636408,0.629883,0.000000,18.819334
95100.000000,0.635202,0.631875,0.000000,18.839144
95200.000000,0.632145,0.644470,0.000000,18.858954
95300.000000,0.638660,0.629395,0.000000,18.878764
95400.000000,0.633175,0.631775,0.000000,18.898574
95500.000000,0.623463,0.647060,1.000000,18.918384
95600.000000,0.630161,0.636475,0.000000,18.938193
95700.000000,0.628040,0.641846,0.000000,18.958003
95800.000000,0.631848,0.638672,0.000000,18.977813
95900.000000,0.634738,0.632799,0.000000,18.997623
96000.000000,0.627639,0.642944,0.000000,19.017433
96100.000000,0.628229,0.640564,0.000000,19.037242
96200.000000,0.632977,0.639771,0.000000,19.057052
96300.000000,0.631208,0.636353,0.000000,19.076862
96400.000000,0.631227,0.639739,0.000000,19.096672
96500.000000,0.641663,0.628601,0.000000,19.116482
96600.000000,0.636026,0.631836,0.000000,19.136292
96700.000000,0.628692,0.637878,0.000000,19.156101
96800.000000,0.641734,0.631765,0.000000,19.175911
96900.000000,0.634641,0.633545,0.000000,19.195721
97000.000000,0.635075,0.638184,0.000000,19.215531
97100.000000,0.635713,0.637573,0.000000,19.235341
97200.000000,0.632950,0.638028,0.000000,19.255151
97300.000000,0.630596,0.636963,0.000000,19.274960
97400.000000,0.629078,0.641785,0.000000,19.294770
97500.000000,0.631767,0.640747,0.000000,19.314580
97600.000000,0.632681,0.637634,0.000000,19.334390
97700.000000,0.629213,0.639627,0.000000,19.354200
97800.000000,0.629589,0.642151,0.000000,19.374010
97900.000000,0.630281,0.638306,0.000000,19.393819
98000.000000,0.632809,0.637512,0.000000,19.413629
98100.000000,0.630422,0.636440,0.000000,19.433439
98200.000000,0.628957,0.639832,0.000000,19.453249
98300.000000,0.634871,0.637695,0.000000,19.473059
98400.000000,0.631809,0.639343,0.000000,19.492868
98500.000000,0.651481,0.617676,0.000000,19.512678
98600.000000,0.626970,0.645242,0.000000,19.532488
98700.000000,0.631527,0.641785,0.000000,19.552298
98800.000000,0.633690,0.634705,0.000000,19.572108
98900.000000,0.631064,0.639160,0.000000,19.591918
99000.000000,0.636996,0.634263,0.000000,19.611727
99100.000000,0.633707,0.640686,0.000000,19.631537
99200.000000,0.628843,0.638245,0.000000,19.651347
99300.000000,0.635070,0.635193,0.000000,19.671157
99400.000000,0.627926,0.640601,0.000000,19.690967
99500.000000,0.646867,0.620789,0.000000,19.710777
99600.000000,0.626780,0.640991,0.000000,19.730586
99700.000000,0.642816,0.628784,0.000000,19.750396
99800.000000,0.634088,0.635925,0.000000,19.770206
99900.000000,0.635225,0.633687,0.000000,19.790016
100000.000000,0.632124,0.636963,0.000000,19.809826
100100.000000,0.627804,0.645020,0.000000,19.829635
100200.000000,0.626731,0.644409,0.000000,19.849445
100300.000000,0.637760,0.629604,0.000000,19.869255
100400.000000,0.625010,0.644043,0.000000,19.889065
100500.000000,0.631924,0.636597,0.000000,19.908875
100600.000000,0.633833,0.635437,0.000000,19.928685
100700.000000,0.630784,0.641282,0.000000,19.948494
100800.000000,0.624469,0.644897,0.000000,19.968304
100900.000000,0.638660,0.632446,0.000000,19.988114
