iteration,loss,accuracy,saved_best,epoch
53700.000000,0.653683,0.610779,0.000000,10.637876
53800.000000,0.652021,0.611249,0.000000,10.657686
53900.000000,0.654299,0.610474,0.000000,10.677496
54000.000000,0.652827,0.609253,0.000000,10.697306
54100.000000,0.656262,0.606201,0.000000,10.717116
54200.000000,0.655837,0.605184,0.000000,10.736926
54300.000000,0.657747,0.602722,0.000000,10.756735
54400.000000,0.649330,0.618591,0.000000,10.776545
54500.000000,0.662591,0.606567,0.000000,10.796355
54600.000000,0.648096,0.615112,0.000000,10.816165
54700.000000,0.652646,0.612022,0.000000,10.835975
54800.000000,0.655664,0.609070,0.000000,10.855784
54900.000000,0.655826,0.606262,0.000000,10.875594
55000.000000,0.652638,0.609985,0.000000,10.895404
55100.000000,0.649503,0.615920,0.000000,10.915214
55200.000000,0.655372,0.609070,0.000000,10.935024
55300.000000,0.658928,0.606140,0.000000,10.954834
55400.000000,0.656271,0.601135,0.000000,10.974643
55500.000000,0.652205,0.615939,0.000000,10.994453
55600.000000,0.651911,0.612793,0.000000,11.014263
55700.000000,0.653527,0.610535,0.000000,11.034073
55800.000000,0.655547,0.607361,0.000000,11.053883
55900.000000,0.651716,0.612427,0.000000,11.073693
56000.000000,0.654292,0.613797,0.000000,11.093502
56100.000000,0.653610,0.613647,0.000000,11.113312
56200.000000,0.649342,0.617249,0.000000,11.133122
56300.000000,0.650462,0.613708,0.000000,11.152932
56400.000000,0.652036,0.610620,0.000000,11.172742
56500.000000,0.651049,0.612976,0.000000,11.192552
56600.000000,0.658064,0.607849,0.000000,11.212361
56700.000000,0.655418,0.608154,0.000000,11.232171
56800.000000,0.647834,0.616943,0.000000,11.251981
56900.000000,0.655383,0.607066,0.000000,11.271791
57000.000000,0.653834,0.609985,0.000000,11.291601
57100.000000,0.650709,0.612427,0.000000,11.311410
57200.000000,0.655737,0.609863,0.000000,11.331220
57300.000000,0.652071,0.610553,0.000000,11.351030
57400.000000,0.653516,0.606079,0.000000,11.370840
57500.000000,0.652245,0.611572,0.000000,11.390650
57600.000000,0.654675,0.612244,0.000000,11.410460
57700.000000,0.650710,0.613445,0.000000,11.430269
57800.000000,0.652752,0.608154,0.000000,11.450079
57900.000000,0.650531,0.616394,0.000000,11.469889
58000.000000,0.661192,0.598816,0.000000,11.489699
58100.000000,0.653760,0.613647,0.000000,11.509509
58200.000000,0.651332,0.611228,0.000000,11.529319
58300.000000,0.651135,0.614807,0.000000,11.549128
58400.000000,0.650776,0.616882,0.000000,11.568938
58500.000000,0.649130,0.617249,0.000000,11.588748
58600.000000,0.651587,0.616359,0.000000,11.608558
58700.000000,0.655614,0.610474,0.000000,11.628368
58800.000000,0.653991,0.607178,0.000000,11.648177
58900.000000,0.652554,0.611389,0.000000,11.667987
59000.000000,0.652627,0.612313,0.000000,11.687797
59100.000000,0.651637,0.612915,0.000000,11.707607
59200.000000,0.655765,0.609314,0.000000,11.727417
59300.000000,0.650688,0.616089,0.000000,11.747227
59400.000000,0.645581,0.620239,1.000000,11.767036
59500.000000,0.652985,0.611892,0.000000,11.786846
59600.000000,0.653839,0.609009,0.000000,11.806656
59700.000000,0.650306,0.614868,0.000000,11.826466
59800.000000,0.656800,0.604797,0.000000,11.846276
59900.000000,0.651111,0.617355,0.000000,11.866086
60000.000000,0.650950,0.617859,0.000000,11.885895
60100.000000,0.649129,0.612854,0.000000,11.905705
60200.000000,0.655867,0.607239,0.000000,11.925515
60300.000000,0.649162,0.612804,0.000000,11.945325
60400.000000,0.654543,0.611145,0.000000,11.965135
60500.000000,0.660454,0.599365,0.000000,11.984945
60600.000000,0.653436,0.609497,0.000000,12.004754
60700.000000,0.650016,0.616150,0.000000,12.024564
60800.000000,0.657862,0.602622,0.000000,12.044374
60900.000000,0.656637,0.604736,0.000000,12.064184
61000.000000,0.650092,0.617188,0.000000,12.083994
61100.000000,0.651142,0.617737,0.000000,12.103803
61200.000000,0.650423,0.615766,0.000000,12.123613
61300.000000,0.649320,0.617371,0.000000,12.143423
61400.000000,0.653318,0.611145,0.000000,12.163233
61500.000000,0.650854,0.612305,0.000000,12.183043
61600.000000,0.648436,0.617769,0.000000,12.202853
61700.000000,0.650417,0.614319,0.000000,12.222662
61800.000000,0.658733,0.601013,0.000000,12.242472
61900.000000,0.649295,0.616028,0.000000,12.262282
62000.000000,0.652260,0.609497,0.000000,12.282092
62100.000000,0.656886,0.606460,0.000000,12.301902
62200.000000,0.652441,0.611633,0.000000,12.321712
62300.000000,0.652269,0.609558,0.000000,12.341521
62400.000000,0.652402,0.609314,0.000000,12.361331
62500.000000,0.651607,0.609216,0.000000,12.381141
62600.000000,0.651585,0.611267,0.000000,12.400951
62700.000000,0.649119,0.614502,0.000000,12.420761
62800.000000,0.653851,0.607056,0.000000,12.440571
62900.000000,0.648269,0.616369,0.000000,12.460380
63000.000000,0.651623,0.619019,0.000000,12.480190
63100.000000,0.651525,0.611511,0.000000,12.500000
63200.000000,0.654901,0.604492,0.000000,12.519810
63300.000000,0.652302,0.608337,0.000000,12.539620
63400.000000,0.650587,0.614835,0.000000,12.559429
63500.000000,0.655092,0.607056,0.000000,12.579239
63600.000000,0.649228,0.615601,0.000000,12.599049
63700.000000,0.651821,0.614990,0.000000,12.618859
63800.000000,0.647524,0.619474,0.000000,12.638669
63900.000000,0.653570,0.611877,0.000000,12.658479
64000.000000,0.648174,0.617188,0.000000,12.678288
64100.000000,0.654042,0.604126,0.000000,12.698098
64200.000000,0.651138,0.614574,0.000000,12.717908
64300.000000,0.662184,0.607910,0.000000,12.737718
64400.000000,0.648172,0.616394,0.000000,12.757528
64500.000000,0.653374,0.607666,0.000000,12.777338
64600.000000,0.650059,0.615112,0.000000,12.797147
64700.000000,0.658634,0.603189,0.000000,12.816957
64800.000000,0.650927,0.615540,0.000000,12.836767
64900.000000,0.660962,0.597168,0.000000,12.856577
65000.000000,0.657041,0.607422,0.000000,12.876387
65100.000000,0.651624,0.612590,0.000000,12.896197
65200.000000,0.658730,0.607544,0.000000,12.916006
65300.000000,0.666948,0.597900,0.000000,12.935816
65400.000000,0.648378,0.615906,0.000000,12.955626
65500.000000,0.652948,0.609895,0.000000,12.975436
65600.000000,0.656495,0.604370,0.000000,12.995246
65700.000000,0.653644,0.610046,0.000000,13.015055
65800.000000,0.650560,0.615967,0.000000,13.034865
65900.000000,0.656299,0.602356,0.000000,13.054675
66000.000000,0.658240,0.599435,0.000000,13.074485
66100.000000,0.657207,0.603455,0.000000,13.094295
66200.000000,0.654804,0.609985,0.000000,13.114105
66300.000000,0.648567,0.618347,0.000000,13.133914
66400.000000,0.656696,0.612708,0.000000,13.153724
66500.000000,0.645723,0.622742,0.000000,13.173534
66600.000000,0.649866,0.612000,0.000000,13.193344
66700.000000,0.649147,0.616089,0.000000,13.213154
66800.000000,0.653043,0.607810,0.000000,13.232964
66900.000000,0.654855,0.606201,0.000000,13.252773
67000.000000,0.653683,0.610352,0.000000,13.272583
67100.000000,0.652353,0.620667,0.000000,13.292393
67200.000000,0.654277,0.609314,0.000000,13.312203
67300.000000,0.658653,0.607818,0.000000,13.332013
67400.000000,0.651561,0.614929,0.000000,13.351823
67500.000000,0.649795,0.617065,0.000000,13.371632
67600.000000,0.652716,0.610413,0.000000,13.391442
67700.000000,0.654156,0.612645,0.000000,13.411252
67800.000000,0.652283,0.611572,0.000000,13.431062
67900.000000,0.649041,0.616455,0.000000,13.450872
68000.000000,0.648481,0.615173,0.000000,13.470681
68100.000000,0.651673,0.610379,0.000000,13.490491
68200.000000,0.650820,0.617310,0.000000,13.510301
68300.000000,0.656217,0.609619,0.000000,13.530111
68400.000000,0.653989,0.607788,0.000000,13.549921
68500.000000,0.646907,0.620117,0.000000,13.569731
68600.000000,0.652723,0.611734,0.000000,13.589540
68700.000000,0.649193,0.614746,0.000000,13.609350
68800.000000,0.650208,0.611206,0.000000,13.629160
68900.000000,0.650590,0.613464,0.000000,13.648970
69000.000000,0.650383,0.614232,0.000000,13.668780
69100.000000,0.652824,0.612793,0.000000,13.688590
69200.000000,0.654387,0.604980,0.000000,13.708399
69300.000000,0.657252,0.603088,0.000000,13.728209
69400.000000,0.648431,0.615579,0.000000,13.748019
69500.000000,0.661901,0.602722,0.000000,13.767829
69600.000000,0.646143,0.620605,0.000000,13.787639
69700.000000,0.651967,0.615601,0.000000,13.807448
69800.000000,0.645328,0.620117,1.000000,13.827258
69900.000000,0.651742,0.615380,0.000000,13.847068
70000.000000,0.658588,0.603699,0.000000,13.866878
70100.000000,0.653092,0.610657,0.000000,13.886688
70200.000000,0.650422,0.613708,0.000000,13.906498
70300.000000,0.651007,0.613795,0.000000,13.926307
70400.000000,0.648717,0.620605,0.000000,13.946117
70500.000000,0.654330,0.605469,0.000000,13.965927
70600.000000,0.651567,0.613159,0.000000,13.985737
70700.000000,0.653350,0.609131,0.000000,14.005547
70800.000000,0.649757,0.613195,0.000000,14.025357
70900.000000,0.653036,0.615295,0.000000,14.045166
71000.000000,0.649260,0.614929,0.000000,14.064976
71100.000000,0.648438,0.614319,0.000000,14.084786
71200.000000,0.646297,0.619895,0.000000,14.104596
71300.000000,0.650376,0.612915,0.000000,14.124406
71400.000000,0.652584,0.610046,0.000000,14.144216
71500.000000,0.649340,0.618164,0.000000,14.164025
71600.000000,0.652623,0.615392,0.000000,14.183835
71700.000000,0.646944,0.617310,0.000000,14.203645
71800.000000,0.651740,0.617981,0.000000,14.223455
71900.000000,0.656506,0.599243,0.000000,14.243265
72000.000000,0.647982,0.621338,0.000000,14.263074
72100.000000,0.651634,0.611177,0.000000,14.282884
72200.000000,0.651759,0.614014,0.000000,14.302694
72300.000000,0.658723,0.598938,0.000000,14.322504
72400.000000,0.652416,0.611877,0.000000,14.342314
72500.000000,0.654159,0.605960,0.000000,14.362124
72600.000000,0.650594,0.612000,0.000000,14.381933
72700.000000,0.656384,0.605225,0.000000,14.401743
72800.000000,0.647316,0.616272,0.000000,14.421553
72900.000000,0.648838,0.615558,0.000000,14.441363
73000.000000,0.647239,0.618347,0.000000,14.461173
73100.000000,0.646213,0.617004,0.000000,14.480983
73200.000000,0.652188,0.608887,0.000000,14.500792
73300.000000,0.651168,0.614075,0.000000,14.520602
73400.000000,0.652019,0.609895,0.000000,14.540412
73500.000000,0.651012,0.612854,0.000000,14.560222
73600.000000,0.648515,0.612000,0.000000,14.580032
73700.000000,0.648909,0.616943,0.000000,14.599842
73800.000000,0.651435,0.614538,0.000000,14.619651
73900.000000,0.653664,0.612244,0.000000,14.639461
74000.000000,0.649115,0.617432,0.000000,14.659271
74100.000000,0.653002,0.604309,0.000000,14.679081
74200.000000,0.652973,0.610862,0.000000,14.698891
74300.000000,0.652316,0.605835,0.000000,14.718700
74400.000000,0.652061,0.616882,0.000000,14.738510
74500.000000,0.650173,0.615540,0.000000,14.758320
74600.000000,0.647609,0.615295,0.000000,14.778130
74700.000000,0.653995,0.607549,0.000000,14.797940
74800.000000,0.652507,0.614990,0.000000,14.817750
74900.000000,0.647973,0.614136,0.000000,14.837559
75000.000000,0.646519,0.619629,0.000000,14.857369
75100.000000,0.647687,0.622474,0.000000,14.877179
75200.000000,0.645480,0.619507,0.000000,14.896989
75300.000000,0.651499,0.612854,0.000000,14.916799
75400.000000,0.651294,0.614197,0.000000,14.936609
75500.000000,0.649594,0.616180,0.000000,14.956418
75600.000000,0.657440,0.602600,0.000000,14.976228
75700.000000,0.647435,0.618652,0.000000,14.996038
75800.000000,0.652995,0.608643,0.000000,15.015848
75900.000000,0.649153,0.612671,0.000000,15.035658
76000.000000,0.647215,0.623267,0.000000,15.055468
76100.000000,0.654314,0.607117,0.000000,15.075277
76200.000000,0.649260,0.614746,0.000000,15.095087
76300.000000,0.647074,0.620178,0.000000,15.114897
76400.000000,0.653038,0.609637,0.000000,15.134707
76500.000000,0.644588,0.617493,1.000000,15.154517
76600.000000,0.658232,0.607056,0.000000,15.174326
76700.000000,0.651557,0.613281,0.000000,15.194136
76800.000000,0.651209,0.612031,0.000000,15.213946
76900.000000,0.653825,0.616333,0.000000,15.233756
77000.000000,0.651473,0.611816,0.000000,15.253566
77100.000000,0.650027,0.614746,0.000000,15.273376
77200.000000,0.645848,0.620056,0.000000,15.293185
77300.000000,0.654448,0.608972,0.000000,15.312995
77400.000000,0.653050,0.609192,0.000000,15.332805
77500.000000,0.651053,0.613403,0.000000,15.352615
77600.000000,0.651144,0.608765,0.000000,15.372425
77700.000000,0.652317,0.606891,0.000000,15.392235
77800.000000,0.650045,0.614746,0.000000,15.412044
77900.000000,0.652807,0.619019,0.000000,15.431854
78000.000000,0.654026,0.610107,0.000000,15.451664
78100.000000,0.654546,0.607005,0.000000,15.471474
78200.000000,0.650492,0.614624,0.000000,15.491284
78300.000000,0.652213,0.612122,0.000000,15.511094
78400.000000,0.646221,0.622070,0.000000,15.530903
78500.000000,0.648585,0.617859,0.000000,15.550713
78600.000000,0.651727,0.607436,0.000000,15.570523
78700.000000,0.653126,0.611572,0.000000,15.590333
78800.000000,0.657491,0.603943,0.000000,15.610143
78900.000000,0.649482,0.617920,0.000000,15.629952
79000.000000,0.653360,0.611539,0.000000,15.649762
79100.000000,0.651489,0.615601,0.000000,15.669572
79200.000000,0.648831,0.617126,0.000000,15.689382
79300.000000,0.650652,0.613403,0.000000,15.709192
79400.000000,0.653620,0.610110,0.000000,15.729002
79500.000000,0.647544,0.619080,0.000000,15.748811
79600.000000,0.664369,0.600342,0.000000,15.768621
79700.000000,0.654424,0.607117,0.000000,15.788431
79800.000000,0.648257,0.617615,0.000000,15.808241
79900.000000,0.648945,0.616660,0.000000,15.828051
80000.000000,0.653594,0.611145,0.000000,15.847861
80100.000000,0.645197,0.621704,0.000000,15.867670
80200.000000,0.648475,0.619019,0.000000,15.887480
80300.000000,0.658268,0.600503,0.000000,15.907290
80400.000000,0.645553,0.621094,0.000000,15.927100
80500.000000,0.645432,0.621582,0.000000,15.946910
80600.000000,0.655756,0.611633,0.000000,15.966719
80700.000000,0.654939,0.606160,0.000000,15.986529
80800.000000,0.647326,0.617981,0.000000,16.006339
80900.000000,0.651882,0.611389,0.000000,16.026149
81000.000000,0.659560,0.604797,0.000000,16.045959
81100.000000,0.649192,0.616333,0.000000,16.065769
81200.000000,0.648659,0.617694,0.000000,16.085578
81300.000000,0.652012,0.611755,0.000000,16.105388
81400.000000,0.646581,0.621582,0.000000,16.125198
81500.000000,0.650444,0.616333,0.000000,16.145008
81600.000000,0.654471,0.614845,0.000000,16.164818
81700.000000,0.653423,0.608459,0.000000,16.184628
81800.000000,0.645756,0.618774,0.000000,16.204437
81900.000000,0.648810,0.620300,0.000000,16.224247
82000.000000,0.650680,0.611287,0.000000,16.244057
82100.000000,0.650929,0.610413,0.000000,16.263867
82200.000000,0.647685,0.618042,0.000000,16.283677
82300.000000,0.650950,0.617798,0.000000,16.303487
82400.000000,0.649489,0.611694,0.000000,16.323296
82500.000000,0.651797,0.605775,0.000000,16.343106
82600.000000,0.647979,0.617920,0.000000,16.362916
82700.000000,0.647096,0.622742,0.000000,16.382726
82800.000000,0.649965,0.614868,0.000000,16.402536
82900.000000,0.653030,0.613506,0.000000,16.422345
83000.000000,0.651988,0.609741,0.000000,16.442155
83100.000000,0.651049,0.617554,0.000000,16.461965
83200.000000,0.650542,0.610352,0.000000,16.481775
83300.000000,0.648473,0.615390,0.000000,16.501585
83400.000000,0.643805,0.623718,1.000000,16.521395
83500.000000,0.649110,0.616211,0.000000,16.541204
83600.000000,0.656025,0.610596,0.000000,16.561014
83700.000000,0.659055,0.607422,0.000000,16.580824
83800.000000,0.649014,0.613309,0.000000,16.600634
83900.000000,0.649705,0.615417,0.000000,16.620444
84000.000000,0.652854,0.616394,0.000000,16.640254
84100.000000,0.648871,0.613831,0.000000,16.660063
84200.000000,0.645028,0.618621,0.000000,16.679873
84300.000000,0.645053,0.620911,0.000000,16.699683
84400.000000,0.650283,0.613831,0.000000,16.719493
84500.000000,0.648551,0.615356,0.000000,16.739303
84600.000000,0.646752,0.621704,0.000000,16.759113
84700.000000,0.656248,0.605231,0.000000,16.778922
84800.000000,0.650325,0.614197,0.000000,16.798732
84900.000000,0.646617,0.616943,0.000000,16.818542
85000.000000,0.649941,0.616455,0.000000,16.838352
85100.000000,0.656291,0.608505,0.000000,16.858162
85200.000000,0.649251,0.617065,0.000000,16.877971
85300.000000,0.650572,0.614563,0.000000,16.897781
85400.000000,0.647101,0.618164,0.000000,16.917591
85500.000000,0.652723,0.616489,0.000000,16.937401
85600.000000,0.649314,0.614258,0.000000,16.957211
85700.000000,0.647806,0.617188,0.000000,16.977021
85800.000000,0.651855,0.612610,0.000000,16.996830
85900.000000,0.656326,0.608398,0.000000,17.016640
86000.000000,0.642508,0.628520,1.000000,17.036450
86100.000000,0.652099,0.610168,0.000000,17.056260
86200.000000,0.651456,0.613770,0.000000,17.076070
86300.000000,0.650385,0.609314,0.000000,17.095880
86400.000000,0.650219,0.613864,0.000000,17.115689
86500.000000,0.650046,0.614807,0.000000,17.135499
86600.000000,0.650883,0.613342,0.000000,17.155309
86700.000000,0.649389,0.617981,0.000000,17.175119
86800.000000,0.648156,0.616809,0.000000,17.194929
86900.000000,0.648354,0.612732,0.000000,17.214739
87000.000000,0.648834,0.619934,0.000000,17.234548
87100.000000,0.650345,0.613647,0.000000,17.254358
87200.000000,0.647576,0.618347,0.000000,17.274168
87300.000000,0.644218,0.619901,0.000000,17.293978
87400.000000,0.654143,0.606995,0.000000,17.313788
87500.000000,0.652261,0.610474,0.000000,17.333597
87600.000000,0.649797,0.616577,0.000000,17.353407
87700.000000,0.650845,0.616422,0.000000,17.373217
87800.000000,0.653989,0.610046,0.000000,17.393027
87900.000000,0.651170,0.612854,0.000000,17.412837
88000.000000,0.651739,0.614746,0.000000,17.432647
88100.000000,0.652286,0.611846,0.000000,17.452456
88200.000000,0.652449,0.610901,0.000000,17.472266
88300.000000,0.649207,0.618713,0.000000,17.492076
88400.000000,0.650775,0.612061,0.000000,17.511886
88500.000000,0.653438,0.611389,0.000000,17.531696
88600.000000,0.651759,0.609824,0.000000,17.551506
88700.000000,0.644724,0.624695,0.000000,17.571315
88800.000000,0.651988,0.612732,0.000000,17.591125
88900.000000,0.651381,0.610107,0.000000,17.610935
89000.000000,0.652031,0.614320,0.000000,17.630745
89100.000000,0.646594,0.617615,0.000000,17.650555
89200.000000,0.657256,0.605225,0.000000,17.670365
89300.000000,0.646897,0.619690,0.000000,17.690174
89400.000000,0.651635,0.614654,0.000000,17.709984
89500.000000,0.650336,0.613037,0.000000,17.729794
89600.000000,0.647074,0.623840,0.000000,17.749604
89700.000000,0.648470,0.622375,0.000000,17.769414
89800.000000,0.651994,0.609619,0.000000,17.789223
89900.000000,0.650047,0.611644,0.000000,17.809033
90000.000000,0.657991,0.601074,0.000000,17.828843
90100.000000,0.647542,0.620850,0.000000,17.848653
90200.000000,0.645440,0.620178,0.000000,17.868463
90300.000000,0.647190,0.620811,0.000000,17.888273
90400.000000,0.649476,0.616943,0.000000,17.908082
90500.000000,0.648582,0.614624,0.000000,17.927892
90600.000000,0.649939,0.615601,0.000000,17.947702
90700.000000,0.649609,0.614650,0.000000,17.967512
90800.000000,0.646010,0.618408,0.000000,17.987322
90900.000000,0.652246,0.613220,0.000000,18.007132
91000.000000,0.651507,0.613953,0.000000,18.026941
91100.000000,0.652559,0.613647,0.000000,18.046751
91200.000000,0.649976,0.614944,0.000000,18.066561
91300.000000,0.648012,0.614502,0.000000,18.086371
91400.000000,0.648007,0.614197,0.000000,18.106181
91500.000000,0.648875,0.619080,0.000000,18.125990
91600.000000,0.646948,0.616717,0.000000,18.145800
91700.000000,0.652649,0.609192,0.000000,18.165610
91800.000000,0.647387,0.617432,0.000000,18.185420
91900.000000,0.649872,0.614990,0.000000,18.205230
92000.000000,0.646469,0.621490,0.000000,18.225040
92100.000000,0.651422,0.615845,0.000000,18.244849
92200.000000,0.647057,0.619019,0.000000,18.264659
92300.000000,0.651291,0.612427,0.000000,18.284469
92400.000000,0.649141,0.617859,0.000000,18.304279
92500.000000,0.650028,0.613300,0.000000,18.324089
92600.000000,0.649183,0.618469,0.000000,18.343899
92700.000000,0.656478,0.610291,0.000000,18.363708
92800.000000,0.651745,0.614624,0.000000,18.383518
92900.000000,0.646977,0.616786,0.000000,18.403328
93000.000000,0.655771,0.612000,0.000000,18.423138
93100.000000,0.647032,0.618164,0.000000,18.442948
93200.000000,0.651401,0.613831,0.000000,18.462758
93300.000000,0.651584,0.615707,0.000000,18.482567
93400.000000,0.649934,0.610596,0.000000,18.502377
93500.000000,0.647238,0.622498,0.000000,18.522187
93600.000000,0.648859,0.620178,0.000000,18.541997
93700.000000,0.646854,0.622070,0.000000,18.561807
93800.000000,0.650535,0.619848,0.000000,18.581616
93900.000000,0.652348,0.611389,0.000000,18.601426
94000.000000,0.649985,0.613525,0.000000,18.621236
94100.000000,0.643172,0.623657,0.000000,18.641046
94200.000000,0.643874,0.620145,0.000000,18.660856
94300.000000,0.641825,0.622620,1.000000,18.680666
94400.000000,0.645436,0.623474,0.000000,18.700475
94500.000000,0.652833,0.612366,0.000000,18.720285
94600.000000,0.650936,0.610507,0.000000,18.740095
94700.000000,0.644610,0.618530,0.000000,18.759905
94800.000000,0.650973,0.615479,0.000000,18.779715
94900.000000,0.649314,0.611267,0.000000,18.799525
95000.000000,0.648884,0.615784,0.000000,18.819334
95100.000000,0.647380,0.618339,0.000000,18.839144
95200.000000,0.648173,0.622192,0.000000,18.858954
95300.000000,0.649672,0.611633,0.000000,18.878764
95400.000000,0.649176,0.617493,0.000000,18.898574
95500.000000,0.648419,0.617397,0.000000,18.918384
95600.000000,0.648870,0.616516,0.000000,18.938193
95700.000000,0.651905,0.612305,0.000000,18.958003
95800.000000,0.645873,0.620056,0.000000,18.977813
95900.000000,0.647431,0.615331,0.000000,18.997623
96000.000000,0.649031,0.615173,0.000000,19.017433
96100.000000,0.648894,0.612488,0.000000,19.037242
96200.000000,0.654214,0.610107,0.000000,19.057052
96300.000000,0.644449,0.623413,0.000000,19.076862
96400.000000,0.647595,0.616170,0.000000,19.096672
96500.000000,0.650018,0.613525,0.000000,19.116482
96600.000000,0.664732,0.603027,0.000000,19.136292
96700.000000,0.648328,0.614319,0.000000,19.156101
96800.000000,0.647386,0.620881,0.000000,19.175911
96900.000000,0.644904,0.621948,0.000000,19.195721
97000.000000,0.646993,0.616882,0.000000,19.215531
97100.000000,0.647074,0.618286,0.000000,19.235341
97200.000000,0.652898,0.612108,0.000000,19.255151
97300.000000,0.643317,0.624878,0.000000,19.274960
97400.000000,0.659812,0.607117,0.000000,19.294770
97500.000000,0.648518,0.615112,0.000000,19.314580
97600.000000,0.652801,0.611267,0.000000,19.334390
97700.000000,0.651888,0.611903,0.000000,19.354200
97800.000000,0.645197,0.621216,0.000000,19.374010
97900.000000,0.651459,0.613464,0.000000,19.393819
98000.000000,0.650685,0.615173,0.000000,19.413629
98100.000000,0.649423,0.612008,0.000000,19.433439
98200.000000,0.651566,0.618347,0.000000,19.453249
98300.000000,0.647488,0.618652,0.000000,19.473059
98400.000000,0.647773,0.616577,0.000000,19.492868
98500.000000,0.645815,0.620056,0.000000,19.512678
98600.000000,0.648884,0.613467,0.000000,19.532488
98700.000000,0.651295,0.611511,0.000000,19.552298
98800.000000,0.651778,0.613220,0.000000,19.572108
98900.000000,0.652387,0.615967,0.000000,19.591918
99000.000000,0.646665,0.619102,0.000000,19.611727
99100.000000,0.649677,0.613281,0.000000,19.631537
99200.000000,0.648898,0.613098,0.000000,19.651347
99300.000000,0.648500,0.619263,0.000000,19.671157
99400.000000,0.650159,0.610505,0.000000,19.690967
99500.000000,0.649970,0.617065,0.000000,19.710777
99600.000000,0.649930,0.618164,0.000000,19.730586
99700.000000,0.645583,0.619202,0.000000,19.750396
99800.000000,0.649349,0.611938,0.000000,19.770206
99900.000000,0.647277,0.618259,0.000000,19.790016
100000.000000,0.648577,0.623474,0.000000,19.809826
100100.000000,0.646904,0.617126,0.000000,19.829635
100200.000000,0.649378,0.608887,0.000000,19.849445
100300.000000,0.648607,0.618255,0.000000,19.869255
100400.000000,0.648396,0.618225,0.000000,19.889065
100500.000000,0.648612,0.610962,0.000000,19.908875
100600.000000,0.647952,0.614319,0.000000,19.928685
100700.000000,0.650415,0.615380,0.000000,19.948494
100800.000000,0.644806,0.621460,0.000000,19.968304
100900.000000,0.645747,0.619873,0.000000,19.988114
