iteration,loss,accuracy,saved_best,epoch
53700.000000,0.621070,0.654663,0.000000,10.637876
53800.000000,0.624753,0.649747,0.000000,10.657686
53900.000000,0.640748,0.629578,0.000000,10.677496
54000.000000,0.621031,0.650513,0.000000,10.697306
54100.000000,0.649284,0.629028,0.000000,10.717116
54200.000000,0.620093,0.659828,0.000000,10.736926
54300.000000,0.623770,0.649963,0.000000,10.756735
54400.000000,0.631985,0.645386,0.000000,10.776545
54500.000000,0.648191,0.627441,0.000000,10.796355
54600.000000,0.625394,0.649353,0.000000,10.816165
54700.000000,0.625695,0.648347,0.000000,10.835975
54800.000000,0.622503,0.652222,0.000000,10.855784
54900.000000,0.628426,0.647766,0.000000,10.875594
55000.000000,0.638086,0.633789,0.000000,10.895404
55100.000000,0.638072,0.632659,0.000000,10.915214
55200.000000,0.622539,0.649536,0.000000,10.935024
55300.000000,0.625153,0.649780,0.000000,10.954834
55400.000000,0.633461,0.642883,0.000000,10.974643
55500.000000,0.621001,0.654651,0.000000,10.994453
55600.000000,0.633658,0.642212,0.000000,11.014263
55700.000000,0.622641,0.649353,0.000000,11.034073
55800.000000,0.621282,0.652039,0.000000,11.053883
55900.000000,0.619553,0.658081,0.000000,11.073693
56000.000000,0.622090,0.652694,0.000000,11.093502
56100.000000,0.625478,0.648499,0.000000,11.113312
56200.000000,0.614426,0.659180,1.000000,11.133122
56300.000000,0.631695,0.645813,0.000000,11.152932
56400.000000,0.638505,0.632671,0.000000,11.172742
56500.000000,0.626684,0.648865,0.000000,11.192552
56600.000000,0.621138,0.652832,0.000000,11.212361
56700.000000,0.629109,0.642273,0.000000,11.232171
56800.000000,0.631641,0.646790,0.000000,11.251981
56900.000000,0.631711,0.644197,0.000000,11.271791
57000.000000,0.626431,0.650452,0.000000,11.291601
57100.000000,0.639195,0.635437,0.000000,11.311410
57200.000000,0.620004,0.655151,0.000000,11.331220
57300.000000,0.628272,0.647119,0.000000,11.351030
57400.000000,0.624386,0.653931,0.000000,11.370840
57500.000000,0.625246,0.646973,0.000000,11.390650
57600.000000,0.624666,0.651123,0.000000,11.410460
57700.000000,0.622963,0.649383,0.000000,11.430269
57800.000000,0.625090,0.651306,0.000000,11.450079
57900.000000,0.626730,0.645447,0.000000,11.469889
58000.000000,0.622254,0.650513,0.000000,11.489699
58100.000000,0.620602,0.655029,0.000000,11.509509
58200.000000,0.625512,0.649930,0.000000,11.529319
58300.000000,0.623286,0.651001,0.000000,11.549128
58400.000000,0.630416,0.646118,0.000000,11.568938
58500.000000,0.618154,0.654358,0.000000,11.588748
58600.000000,0.630669,0.646116,0.000000,11.608558
58700.000000,0.620493,0.658081,0.000000,11.628368
58800.000000,0.630140,0.642212,0.000000,11.648177
58900.000000,0.630243,0.647400,0.000000,11.667987
59000.000000,0.618214,0.658924,0.000000,11.687797
59100.000000,0.616804,0.658264,0.000000,11.707607
59200.000000,0.620042,0.654419,0.000000,11.727417
59300.000000,0.630405,0.643188,0.000000,11.747227
59400.000000,0.630050,0.644775,0.000000,11.767036
59500.000000,0.624436,0.648898,0.000000,11.786846
59600.000000,0.620623,0.658447,0.000000,11.806656
59700.000000,0.624920,0.651917,0.000000,11.826466
59800.000000,0.625151,0.647400,0.000000,11.846276
59900.000000,0.622944,0.652423,0.000000,11.866086
60000.000000,0.625851,0.651611,0.000000,11.885895
60100.000000,0.622730,0.650085,0.000000,11.905705
60200.000000,0.618331,0.656494,0.000000,11.925515
60300.000000,0.629686,0.644048,0.000000,11.945325
60400.000000,0.633066,0.641052,0.000000,11.965135
60500.000000,0.622606,0.651550,0.000000,11.984945
60600.000000,0.625838,0.648254,0.000000,12.004754
60700.000000,0.628304,0.648376,0.000000,12.024564
60800.000000,0.619284,0.651403,0.000000,12.044374
60900.000000,0.624807,0.646301,0.000000,12.064184
61000.000000,0.623394,0.649658,0.000000,12.083994
61100.000000,0.619939,0.653748,0.000000,12.103803
61200.000000,0.623338,0.652499,0.000000,12.123613
61300.000000,0.616612,0.660156,0.000000,12.143423
61400.000000,0.629147,0.644348,0.000000,12.163233
61500.000000,0.624997,0.651306,0.000000,12.183043
61600.000000,0.627221,0.643089,0.000000,12.202853
61700.000000,0.621436,0.656433,0.000000,12.222662
61800.000000,0.623052,0.651428,0.000000,12.242472
61900.000000,0.635364,0.637634,0.000000,12.262282
62000.000000,0.616808,0.660461,0.000000,12.282092
62100.000000,0.624234,0.651973,0.000000,12.301902
62200.000000,0.619869,0.653931,0.000000,12.321712
62300.000000,0.623090,0.646790,0.000000,12.341521
62400.000000,0.627853,0.647095,0.000000,12.361331
62500.000000,0.625408,0.647441,0.000000,12.381141
62600.000000,0.626873,0.650208,0.000000,12.400951
62700.000000,0.620640,0.653137,0.000000,12.420761
62800.000000,0.636684,0.636292,0.000000,12.440571
62900.000000,0.623776,0.651822,0.000000,12.460380
63000.000000,0.620334,0.655396,0.000000,12.480190
63100.000000,0.627239,0.648438,0.000000,12.500000
63200.000000,0.625963,0.652710,0.000000,12.519810
63300.000000,0.621936,0.656738,0.000000,12.539620
63400.000000,0.620585,0.656610,0.000000,12.559429
63500.000000,0.630701,0.641541,0.000000,12.579239
63600.000000,0.626692,0.647644,0.000000,12.599049
63700.000000,0.622386,0.655884,0.000000,12.618859
63800.000000,0.620515,0.657354,0.000000,12.638669
63900.000000,0.622535,0.650452,0.000000,12.658479
64000.000000,0.621934,0.652954,0.000000,12.678288
64100.000000,0.626102,0.648499,0.000000,12.698098
64200.000000,0.622580,0.650104,0.000000,12.717908
64300.000000,0.629479,0.645447,0.000000,12.737718
64400.000000,0.632397,0.644592,0.000000,12.757528
64500.000000,0.627609,0.643494,0.000000,12.777338
64600.000000,0.627885,0.643738,0.000000,12.797147
64700.000000,0.622503,0.651767,0.000000,12.816957
64800.000000,0.621155,0.650879,0.000000,12.836767
64900.000000,0.621906,0.652832,0.000000,12.856577
65000.000000,0.626614,0.647888,0.000000,12.876387
65100.000000,0.622850,0.647939,0.000000,12.896197
65200.000000,0.618979,0.657654,0.000000,12.916006
65300.000000,0.626801,0.648132,0.000000,12.935816
65400.000000,0.627112,0.649231,0.000000,12.955626
65500.000000,0.620108,0.654220,0.000000,12.975436
65600.000000,0.622604,0.652466,0.000000,12.995246
65700.000000,0.623520,0.650452,0.000000,13.015055
65800.000000,0.620189,0.653931,0.000000,13.034865
65900.000000,0.618496,0.656128,0.000000,13.054675
66000.000000,0.618553,0.657880,0.000000,13.074485
66100.000000,0.623600,0.652100,0.000000,13.094295
66200.000000,0.620977,0.656311,0.000000,13.114105
66300.000000,0.616483,0.661438,0.000000,13.133914
66400.000000,0.630110,0.647510,0.000000,13.153724
66500.000000,0.616596,0.659668,0.000000,13.173534
66600.000000,0.629789,0.647156,0.000000,13.193344
66700.000000,0.626509,0.647156,0.000000,13.213154
66800.000000,0.620194,0.651288,0.000000,13.232964
66900.000000,0.621308,0.652710,0.000000,13.252773
67000.000000,0.626612,0.648315,0.000000,13.272583
67100.000000,0.617035,0.657349,0.000000,13.292393
67200.000000,0.631394,0.641113,0.000000,13.312203
67300.000000,0.619026,0.656953,0.000000,13.332013
67400.000000,0.613242,0.660034,1.000000,13.351823
67500.000000,0.619610,0.657654,0.000000,13.371632
67600.000000,0.622667,0.650391,0.000000,13.391442
67700.000000,0.665549,0.614089,0.000000,13.411252
67800.000000,0.622080,0.654968,0.000000,13.431062
67900.000000,0.628458,0.648682,0.000000,13.450872
68000.000000,0.615467,0.656677,0.000000,13.470681
68100.000000,0.618417,0.660140,0.000000,13.490491
68200.000000,0.645138,0.629333,0.000000,13.510301
68300.000000,0.625156,0.649536,0.000000,13.530111
68400.000000,0.611308,0.665466,1.000000,13.549921
68500.000000,0.625002,0.647766,0.000000,13.569731
68600.000000,0.626010,0.650493,0.000000,13.589540
68700.000000,0.615434,0.653198,0.000000,13.609350
68800.000000,0.620639,0.652771,0.000000,13.629160
68900.000000,0.614731,0.662048,0.000000,13.648970
69000.000000,0.621718,0.649026,0.000000,13.668780
69100.000000,0.629494,0.646790,0.000000,13.688590
69200.000000,0.613486,0.662476,0.000000,13.708399
69300.000000,0.625042,0.645386,0.000000,13.728209
69400.000000,0.624380,0.646457,0.000000,13.748019
69500.000000,0.619543,0.660156,0.000000,13.767829
69600.000000,0.634271,0.636963,0.000000,13.787639
69700.000000,0.621361,0.652954,0.000000,13.807448
69800.000000,0.616737,0.659363,0.000000,13.827258
69900.000000,0.612514,0.663984,0.000000,13.847068
70000.000000,0.615263,0.661499,0.000000,13.866878
70100.000000,0.629708,0.648804,0.000000,13.886688
70200.000000,0.614541,0.661682,0.000000,13.906498
70300.000000,0.615510,0.662342,0.000000,13.926307
70400.000000,0.617311,0.658508,0.000000,13.946117
70500.000000,0.624082,0.652893,0.000000,13.965927
70600.000000,0.621461,0.654419,0.000000,13.985737
70700.000000,0.618009,0.658997,0.000000,14.005547
70800.000000,0.610018,0.666677,1.000000,14.025357
70900.000000,0.626144,0.646301,0.000000,14.045166
71000.000000,0.626885,0.647949,0.000000,14.064976
71100.000000,0.624235,0.648560,0.000000,14.084786
71200.000000,0.645595,0.629643,0.000000,14.104596
71300.000000,0.625364,0.648926,0.000000,14.124406
71400.000000,0.614017,0.656677,0.000000,14.144216
71500.000000,0.618487,0.656921,0.000000,14.164025
71600.000000,0.627651,0.647195,0.000000,14.183835
71700.000000,0.634651,0.636658,0.000000,14.203645
71800.000000,0.621648,0.657898,0.000000,14.223455
71900.000000,0.621914,0.650940,0.000000,14.243265
72000.000000,0.616627,0.657410,0.000000,14.263074
72100.000000,0.612358,0.660684,0.000000,14.282884
72200.000000,0.621003,0.657654,0.000000,14.302694
72300.000000,0.620511,0.653015,0.000000,14.322504
72400.000000,0.621990,0.649719,0.000000,14.342314
72500.000000,0.622328,0.652559,0.000000,14.362124
72600.000000,0.614760,0.659424,0.000000,14.381933
72700.000000,0.617595,0.660034,0.000000,14.401743
72800.000000,0.615584,0.659790,0.000000,14.421553
72900.000000,0.624675,0.652025,0.000000,14.441363
73000.000000,0.626161,0.648865,0.000000,14.461173
73100.000000,0.619490,0.651550,0.000000,14.480983
73200.000000,0.613525,0.662659,0.000000,14.500792
73300.000000,0.622820,0.651001,0.000000,14.520602
73400.000000,0.619101,0.661643,0.000000,14.540412
73500.000000,0.625055,0.649963,0.000000,14.560222
73600.000000,0.615808,0.660095,0.000000,14.580032
73700.000000,0.613379,0.659668,0.000000,14.599842
73800.000000,0.617483,0.661117,0.000000,14.619651
73900.000000,0.612752,0.661377,0.000000,14.639461
74000.000000,0.617833,0.658264,0.000000,14.659271
74100.000000,0.622096,0.655640,0.000000,14.679081
74200.000000,0.627485,0.648772,0.000000,14.698891
74300.000000,0.619231,0.657349,0.000000,14.718700
74400.000000,0.624289,0.647949,0.000000,14.738510
74500.000000,0.621479,0.653992,0.000000,14.758320
74600.000000,0.620496,0.652039,0.000000,14.778130
74700.000000,0.613141,0.660859,0.000000,14.797940
74800.000000,0.615947,0.655151,0.000000,14.817750
74900.000000,0.616480,0.654785,0.000000,14.837559
75000.000000,0.620443,0.656067,0.000000,14.857369
75100.000000,0.618805,0.652635,0.000000,14.877179
75200.000000,0.617861,0.659912,0.000000,14.896989
75300.000000,0.624889,0.649963,0.000000,14.916799
75400.000000,0.613768,0.657288,0.000000,14.936609
75500.000000,0.624859,0.648851,0.000000,14.956418
75600.000000,0.623279,0.652466,0.000000,14.976228
75700.000000,0.615885,0.660400,0.000000,14.996038
75800.000000,0.614806,0.657959,0.000000,15.015848
75900.000000,0.619125,0.652893,0.000000,15.035658
76000.000000,0.616242,0.658555,0.000000,15.055468
76100.000000,0.617421,0.658203,0.000000,15.075277
76200.000000,0.618496,0.657593,0.000000,15.095087
76300.000000,0.617863,0.653870,0.000000,15.114897
76400.000000,0.622552,0.650611,0.000000,15.134707
76500.000000,0.619394,0.657898,0.000000,15.154517
76600.000000,0.620856,0.654602,0.000000,15.174326
76700.000000,0.620418,0.655762,0.000000,15.194136
76800.000000,0.642371,0.632478,0.000000,15.213946
76900.000000,0.627286,0.650696,0.000000,15.233756
77000.000000,0.608764,0.665100,1.000000,15.253566
77100.000000,0.614895,0.662170,0.000000,15.273376
77200.000000,0.628090,0.648132,0.000000,15.293185
77300.000000,0.614780,0.660377,0.000000,15.312995
77400.000000,0.620542,0.657654,0.000000,15.332805
77500.000000,0.632153,0.641663,0.000000,15.352615
77600.000000,0.618712,0.658386,0.000000,15.372425
77700.000000,0.624098,0.647136,0.000000,15.392235
77800.000000,0.620086,0.653137,0.000000,15.412044
77900.000000,0.617345,0.656372,0.000000,15.431854
78000.000000,0.613824,0.663879,0.000000,15.451664
78100.000000,0.611837,0.661186,0.000000,15.471474
78200.000000,0.613634,0.662598,0.000000,15.491284
78300.000000,0.625797,0.644104,0.000000,15.511094
78400.000000,0.614050,0.658997,0.000000,15.530903
78500.000000,0.616367,0.656799,0.000000,15.550713
78600.000000,0.637228,0.642236,0.000000,15.570523
78700.000000,0.636231,0.639587,0.000000,15.590333
78800.000000,0.657461,0.618286,0.000000,15.610143
78900.000000,0.616037,0.657471,0.000000,15.629952
79000.000000,0.630197,0.651767,0.000000,15.649762
79100.000000,0.620707,0.658691,0.000000,15.669572
79200.000000,0.629962,0.643982,0.000000,15.689382
79300.000000,0.619305,0.657349,0.000000,15.709192
79400.000000,0.619947,0.657180,0.000000,15.729002
79500.000000,0.623138,0.650879,0.000000,15.748811
79600.000000,0.626285,0.650391,0.000000,15.768621
79700.000000,0.617759,0.656921,0.000000,15.788431
79800.000000,0.630894,0.644165,0.000000,15.808241
79900.000000,0.616331,0.660373,0.000000,15.828051
80000.000000,0.616829,0.658875,0.000000,15.847861
80100.000000,0.612424,0.662903,0.000000,15.867670
80200.000000,0.611259,0.661194,0.000000,15.887480
80300.000000,0.615154,0.660695,0.000000,15.907290
80400.000000,0.614821,0.658325,0.000000,15.927100
80500.000000,0.615427,0.658752,0.000000,15.946910
80600.000000,0.616546,0.654541,0.000000,15.966719
80700.000000,0.617950,0.657251,0.000000,15.986529
80800.000000,0.613910,0.660034,0.000000,16.006339
80900.000000,0.614907,0.660278,0.000000,16.026149
81000.000000,0.619237,0.657715,0.000000,16.045959
81100.000000,0.608781,0.662659,0.000000,16.065769
81200.000000,0.622981,0.647369,0.000000,16.085578
81300.000000,0.613332,0.666565,0.000000,16.105388
81400.000000,0.615136,0.660950,0.000000,16.125198
81500.000000,0.608914,0.665161,0.000000,16.145008
81600.000000,0.611558,0.662933,0.000000,16.164818
81700.000000,0.614585,0.661133,0.000000,16.184628
81800.000000,0.611359,0.664612,0.000000,16.204437
81900.000000,0.614608,0.661865,0.000000,16.224247
82000.000000,0.620031,0.655557,0.000000,16.244057
82100.000000,0.612619,0.661377,0.000000,16.263867
82200.000000,0.615034,0.662781,0.000000,16.283677
82300.000000,0.625075,0.653198,0.000000,16.303487
82400.000000,0.614531,0.661011,0.000000,16.323296
82500.000000,0.630542,0.643775,0.000000,16.343106
82600.000000,0.610011,0.661499,0.000000,16.362916
82700.000000,0.612399,0.660950,0.000000,16.382726
82800.000000,0.625766,0.649719,0.000000,16.402536
82900.000000,0.630912,0.645351,0.000000,16.422345
83000.000000,0.609621,0.662170,0.000000,16.442155
83100.000000,0.638905,0.638672,0.000000,16.461965
83200.000000,0.613262,0.661682,0.000000,16.481775
83300.000000,0.619310,0.655788,0.000000,16.501585
83400.000000,0.615733,0.663330,0.000000,16.521395
83500.000000,0.610846,0.668884,0.000000,16.541204
83600.000000,0.610127,0.661804,0.000000,16.561014
83700.000000,0.609850,0.662170,0.000000,16.580824
83800.000000,0.614028,0.659337,0.000000,16.600634
83900.000000,0.634516,0.644287,0.000000,16.620444
84000.000000,0.612456,0.660706,0.000000,16.640254
84100.000000,0.612698,0.662170,0.000000,16.660063
84200.000000,0.618377,0.653587,0.000000,16.679873
84300.000000,0.608973,0.669434,0.000000,16.699683
84400.000000,0.624016,0.649780,0.000000,16.719493
84500.000000,0.621138,0.650696,0.000000,16.739303
84600.000000,0.617664,0.655640,0.000000,16.759113
84700.000000,0.614434,0.661227,0.000000,16.778922
84800.000000,0.620570,0.652954,0.000000,16.798732
84900.000000,0.618050,0.659241,0.000000,16.818542
85000.000000,0.616187,0.658081,0.000000,16.838352
85100.000000,0.609470,0.665763,0.000000,16.858162
85200.000000,0.615621,0.658142,0.000000,16.877971
85300.000000,0.615679,0.660095,0.000000,16.897781
85400.000000,0.612373,0.666260,0.000000,16.917591
85500.000000,0.620350,0.650775,0.000000,16.937401
85600.000000,0.625443,0.648132,0.000000,16.957211
85700.000000,0.606572,0.667297,1.000000,16.977021
85800.000000,0.613117,0.660889,0.000000,16.996830
85900.000000,0.619781,0.657715,0.000000,17.016640
86000.000000,0.624726,0.650539,0.000000,17.036450
86100.000000,0.616911,0.659546,0.000000,17.056260
86200.000000,0.606639,0.668091,0.000000,17.076070
86300.000000,0.608456,0.666138,0.000000,17.095880
86400.000000,0.614818,0.656673,0.000000,17.115689
86500.000000,0.615306,0.658081,0.000000,17.135499
86600.000000,0.626913,0.648560,0.000000,17.155309
86700.000000,0.614131,0.659119,0.000000,17.175119
86800.000000,0.617600,0.655360,0.000000,17.194929
86900.000000,0.612331,0.663330,0.000000,17.214739
87000.000000,0.611347,0.662170,0.000000,17.234548
87100.000000,0.656635,0.624512,0.000000,17.254358
87200.000000,0.615443,0.663208,0.000000,17.274168
87300.000000,0.616569,0.657159,0.000000,17.293978
87400.000000,0.615971,0.656372,0.000000,17.313788
87500.000000,0.612509,0.663086,0.000000,17.333597
87600.000000,0.616064,0.661377,0.000000,17.353407
87700.000000,0.610651,0.663865,0.000000,17.373217
87800.000000,0.622437,0.653137,0.000000,17.393027
87900.000000,0.621731,0.651184,0.000000,17.412837
88000.000000,0.613557,0.663208,0.000000,17.432647
88100.000000,0.611029,0.663854,0.000000,17.452456
88200.000000,0.614748,0.660156,0.000000,17.472266
88300.000000,0.621305,0.651367,0.000000,17.492076
88400.000000,0.619737,0.657227,0.000000,17.511886
88500.000000,0.619306,0.652222,0.000000,17.531696
88600.000000,0.628766,0.647748,0.000000,17.551506
88700.000000,0.622530,0.651794,0.000000,17.571315
88800.000000,0.622864,0.650330,0.000000,17.591125
88900.000000,0.610944,0.662842,0.000000,17.610935
89000.000000,0.625181,0.652681,0.000000,17.630745
89100.000000,0.620807,0.652283,0.000000,17.650555
89200.000000,0.612571,0.661194,0.000000,17.670365
89300.000000,0.611470,0.666199,0.000000,17.690174
89400.000000,0.617017,0.658241,0.000000,17.709984
89500.000000,0.618148,0.659119,0.000000,17.729794
89600.000000,0.613443,0.662964,0.000000,17.749604
89700.000000,0.620176,0.656494,0.000000,17.769414
89800.000000,0.627799,0.646240,0.000000,17.789223
89900.000000,0.617982,0.656839,0.000000,17.809033
90000.000000,0.613559,0.663452,0.000000,17.828843
90100.000000,0.608204,0.664429,0.000000,17.848653
90200.000000,0.619925,0.653320,0.000000,17.868463
90300.000000,0.613740,0.661722,0.000000,17.888273
90400.000000,0.618729,0.661865,0.000000,17.908082
90500.000000,0.611974,0.659546,0.000000,17.927892
90600.000000,0.623426,0.652039,0.000000,17.947702
90700.000000,0.609880,0.664531,0.000000,17.967512
90800.000000,0.609244,0.662048,0.000000,17.987322
90900.000000,0.614331,0.661560,0.000000,18.007132
91000.000000,0.611803,0.662903,0.000000,18.026941
91100.000000,0.628539,0.647827,0.000000,18.046751
91200.000000,0.606064,0.669538,1.000000,18.066561
91300.000000,0.624431,0.652832,0.000000,18.086371
91400.000000,0.618037,0.660583,0.000000,18.106181
91500.000000,0.609279,0.664856,0.000000,18.125990
91600.000000,0.608229,0.668756,0.000000,18.145800
91700.000000,0.610281,0.663879,0.000000,18.165610
91800.000000,0.619510,0.652954,0.000000,18.185420
91900.000000,0.609879,0.663940,0.000000,18.205230
92000.000000,0.614719,0.661512,0.000000,18.225040
92100.000000,0.623732,0.652466,0.000000,18.244849
92200.000000,0.611653,0.662109,0.000000,18.264659
92300.000000,0.610229,0.663208,0.000000,18.284469
92400.000000,0.610870,0.667297,0.000000,18.304279
92500.000000,0.615942,0.662881,0.000000,18.324089
92600.000000,0.608168,0.669983,0.000000,18.343899
92700.000000,0.608877,0.668213,0.000000,18.363708
92800.000000,0.631788,0.645447,0.000000,18.383518
92900.000000,0.608397,0.667701,0.000000,18.403328
93000.000000,0.607177,0.669128,0.000000,18.423138
93100.000000,0.617620,0.657166,0.000000,18.442948
93200.000000,0.617084,0.659363,0.000000,18.462758
93300.000000,0.613500,0.660064,0.000000,18.482567
93400.000000,0.612460,0.663696,0.000000,18.502377
93500.000000,0.645388,0.631165,0.000000,18.522187
93600.000000,0.614439,0.660950,0.000000,18.541997
93700.000000,0.610846,0.661560,0.000000,18.561807
93800.000000,0.609708,0.666539,0.000000,18.581616
93900.000000,0.622943,0.651550,0.000000,18.601426
94000.000000,0.615703,0.658997,0.000000,18.621236
94100.000000,0.612508,0.665710,0.000000,18.641046
94200.000000,0.627239,0.646392,0.000000,18.660856
94300.000000,0.622430,0.654236,0.000000,18.680666
94400.000000,0.628141,0.646057,0.000000,18.700475
94500.000000,0.608455,0.663940,0.000000,18.720285
94600.000000,0.610365,0.664724,0.000000,18.740095
94700.000000,0.608233,0.663757,0.000000,18.759905
94800.000000,0.615575,0.659607,0.000000,18.779715
94900.000000,0.621039,0.651917,0.000000,18.799525
95000.000000,0.620423,0.655029,0.000000,18.819334
95100.000000,0.616926,0.658861,0.000000,18.839144
95200.000000,0.621272,0.653625,0.000000,18.858954
95300.000000,0.613278,0.658630,0.000000,18.878764
95400.000000,0.623946,0.650574,0.000000,18.898574
95500.000000,0.617111,0.658561,0.000000,18.918384
95600.000000,0.621824,0.650024,0.000000,18.938193
95700.000000,0.613385,0.661438,0.000000,18.958003
95800.000000,0.617436,0.660095,0.000000,18.977813
95900.000000,0.609575,0.668432,0.000000,18.997623
96000.000000,0.611521,0.659668,0.000000,19.017433
96100.000000,0.608628,0.667786,0.000000,19.037242
96200.000000,0.613736,0.664551,0.000000,19.057052
96300.000000,0.622909,0.653625,0.000000,19.076862
96400.000000,0.607380,0.669366,0.000000,19.096672
96500.000000,0.616669,0.659119,0.000000,19.116482
96600.000000,0.621259,0.655884,0.000000,19.136292
96700.000000,0.611811,0.665833,0.000000,19.156101
96800.000000,0.615505,0.658174,0.000000,19.175911
96900.000000,0.614300,0.661316,0.000000,19.195721
97000.000000,0.633956,0.644409,0.000000,19.215531
97100.000000,0.607479,0.668213,0.000000,19.235341
97200.000000,0.609082,0.664609,0.000000,19.255151
97300.000000,0.612038,0.662903,0.000000,19.274960
97400.000000,0.611561,0.662170,0.000000,19.294770
97500.000000,0.623707,0.657593,0.000000,19.314580
97600.000000,0.612053,0.661011,0.000000,19.334390
97700.000000,0.628495,0.648586,0.000000,19.354200
97800.000000,0.629867,0.644104,0.000000,19.374010
97900.000000,0.606899,0.670532,0.000000,19.393819
98000.000000,0.618810,0.660278,0.000000,19.413629
98100.000000,0.614099,0.662690,0.000000,19.433439
98200.000000,0.613831,0.664856,0.000000,19.453249
98300.000000,0.624793,0.652222,0.000000,19.473059
98400.000000,0.602522,0.671570,1.000000,19.492868
98500.000000,0.621983,0.653015,0.000000,19.512678
98600.000000,0.612486,0.660255,0.000000,19.532488
98700.000000,0.605790,0.668701,0.000000,19.552298
98800.000000,0.611339,0.662476,0.000000,19.572108
98900.000000,0.610012,0.664978,0.000000,19.591918
99000.000000,0.612743,0.661515,0.000000,19.611727
99100.000000,0.607327,0.667297,0.000000,19.631537
99200.000000,0.616938,0.661438,0.000000,19.651347
99300.000000,0.604271,0.672058,0.000000,19.671157
99400.000000,0.622605,0.654708,0.000000,19.690967
99500.000000,0.650832,0.635193,0.000000,19.710777
99600.000000,0.613980,0.660461,0.000000,19.730586
99700.000000,0.608993,0.669739,0.000000,19.750396
99800.000000,0.613727,0.660767,0.000000,19.770206
99900.000000,0.609569,0.659459,0.000000,19.790016
100000.000000,0.610634,0.663391,0.000000,19.809826
100100.000000,0.613803,0.661133,0.000000,19.829635
100200.000000,0.624261,0.653503,0.000000,19.849445
100300.000000,0.623020,0.654889,0.000000,19.869255
100400.000000,0.621580,0.650696,0.000000,19.889065
100500.000000,0.632959,0.649902,0.000000,19.908875
100600.000000,0.608733,0.668030,0.000000,19.928685
100700.000000,0.615759,0.656963,0.000000,19.948494
100800.000000,0.614843,0.662170,0.000000,19.968304
100900.000000,0.612362,0.666016,0.000000,19.988114
