iteration,loss,accuracy,saved_best,epoch
53700.000000,0.646495,0.622253,0.000000,10.637876
53800.000000,0.640277,0.629133,0.000000,10.657686
53900.000000,0.642983,0.626709,0.000000,10.677496
54000.000000,0.645559,0.622803,0.000000,10.697306
54100.000000,0.641539,0.626221,0.000000,10.717116
54200.000000,0.648000,0.620950,0.000000,10.736926
54300.000000,0.646600,0.619629,0.000000,10.756735
54400.000000,0.643149,0.624451,0.000000,10.776545
54500.000000,0.641806,0.629272,0.000000,10.796355
54600.000000,0.639798,0.629333,0.000000,10.816165
54700.000000,0.648652,0.617456,0.000000,10.835975
54800.000000,0.644284,0.621826,0.000000,10.855784
54900.000000,0.645267,0.622742,0.000000,10.875594
55000.000000,0.646179,0.625610,0.000000,10.895404
55100.000000,0.640868,0.625823,0.000000,10.915214
55200.000000,0.645715,0.620117,0.000000,10.935024
55300.000000,0.647681,0.625122,0.000000,10.954834
55400.000000,0.647637,0.619934,0.000000,10.974643
55500.000000,0.647445,0.620765,0.000000,10.994453
55600.000000,0.645998,0.627258,0.000000,11.014263
55700.000000,0.649295,0.618958,0.000000,11.034073
55800.000000,0.641278,0.624023,0.000000,11.053883
55900.000000,0.649856,0.618408,0.000000,11.073693
56000.000000,0.641812,0.626060,0.000000,11.093502
56100.000000,0.645146,0.624878,0.000000,11.113312
56200.000000,0.645509,0.620789,0.000000,11.133122
56300.000000,0.642749,0.625183,0.000000,11.152932
56400.000000,0.643839,0.625821,0.000000,11.172742
56500.000000,0.651635,0.612854,0.000000,11.192552
56600.000000,0.649485,0.621704,0.000000,11.212361
56700.000000,0.655885,0.610474,0.000000,11.232171
56800.000000,0.639521,0.632141,0.000000,11.251981
56900.000000,0.645534,0.624900,0.000000,11.271791
57000.000000,0.644835,0.623352,0.000000,11.291601
57100.000000,0.644514,0.625671,0.000000,11.311410
57200.000000,0.643316,0.623291,0.000000,11.331220
57300.000000,0.639307,0.634837,0.000000,11.351030
57400.000000,0.654147,0.612671,0.000000,11.370840
57500.000000,0.642491,0.626892,0.000000,11.390650
57600.000000,0.644031,0.626282,0.000000,11.410460
57700.000000,0.648315,0.619886,0.000000,11.430269
57800.000000,0.647855,0.621033,0.000000,11.450079
57900.000000,0.643115,0.622498,0.000000,11.469889
58000.000000,0.641019,0.628418,0.000000,11.489699
58100.000000,0.644112,0.623413,0.000000,11.509509
58200.000000,0.643619,0.624158,0.000000,11.529319
58300.000000,0.645760,0.623779,0.000000,11.549128
58400.000000,0.643468,0.628479,0.000000,11.568938
58500.000000,0.642631,0.623047,0.000000,11.588748
58600.000000,0.641848,0.627142,0.000000,11.608558
58700.000000,0.641146,0.625122,0.000000,11.628368
58800.000000,0.642027,0.633301,0.000000,11.648177
58900.000000,0.646730,0.624512,0.000000,11.667987
59000.000000,0.639856,0.626930,0.000000,11.687797
59100.000000,0.643687,0.628113,0.000000,11.707607
59200.000000,0.650185,0.624512,0.000000,11.727417
59300.000000,0.641129,0.629700,0.000000,11.747227
59400.000000,0.656103,0.612915,0.000000,11.767036
59500.000000,0.647285,0.619602,0.000000,11.786846
59600.000000,0.639850,0.632019,0.000000,11.806656
59700.000000,0.643394,0.628113,0.000000,11.826466
59800.000000,0.647249,0.622864,0.000000,11.846276
59900.000000,0.643750,0.626065,0.000000,11.866086
60000.000000,0.638833,0.633789,1.000000,11.885895
60100.000000,0.643967,0.622742,0.000000,11.905705
60200.000000,0.647364,0.622253,0.000000,11.925515
60300.000000,0.647199,0.621305,0.000000,11.945325
60400.000000,0.639048,0.632507,0.000000,11.965135
60500.000000,0.640938,0.629028,0.000000,11.984945
60600.000000,0.649113,0.620850,0.000000,12.004754
60700.000000,0.643155,0.626587,0.000000,12.024564
60800.000000,0.643174,0.622626,0.000000,12.044374
60900.000000,0.644347,0.622559,0.000000,12.064184
61000.000000,0.644585,0.622559,0.000000,12.083994
61100.000000,0.638684,0.629333,1.000000,12.103803
61200.000000,0.656622,0.611276,0.000000,12.123613
61300.000000,0.643488,0.625000,0.000000,12.143423
61400.000000,0.647993,0.621216,0.000000,12.163233
61500.000000,0.642865,0.624451,0.000000,12.183043
61600.000000,0.647188,0.621618,0.000000,12.202853
61700.000000,0.651499,0.621094,0.000000,12.222662
61800.000000,0.639302,0.631897,0.000000,12.242472
61900.000000,0.641950,0.624512,0.000000,12.262282
62000.000000,0.643500,0.622742,0.000000,12.282092
62100.000000,0.645960,0.619472,0.000000,12.301902
62200.000000,0.638608,0.632202,1.000000,12.321712
62300.000000,0.645739,0.624023,0.000000,12.341521
62400.000000,0.643574,0.627075,0.000000,12.361331
62500.000000,0.644930,0.621797,0.000000,12.381141
62600.000000,0.641701,0.627319,0.000000,12.400951
62700.000000,0.641246,0.628540,0.000000,12.420761
62800.000000,0.644728,0.624939,0.000000,12.440571
62900.000000,0.645792,0.623073,0.000000,12.460380
63000.000000,0.640502,0.629822,0.000000,12.480190
63100.000000,0.636092,0.639587,1.000000,12.500000
63200.000000,0.646538,0.621277,0.000000,12.519810
63300.000000,0.649744,0.618774,0.000000,12.539620
63400.000000,0.641877,0.626319,0.000000,12.559429
63500.000000,0.641251,0.626831,0.000000,12.579239
63600.000000,0.650666,0.622070,0.000000,12.599049
63700.000000,0.643397,0.624390,0.000000,12.618859
63800.000000,0.640791,0.626325,0.000000,12.638669
63900.000000,0.643022,0.626892,0.000000,12.658479
64000.000000,0.638954,0.630432,0.000000,12.678288
64100.000000,0.644065,0.624329,0.000000,12.698098
64200.000000,0.649034,0.619586,0.000000,12.717908
64300.000000,0.638544,0.628296,0.000000,12.737718
64400.000000,0.641811,0.624878,0.000000,12.757528
64500.000000,0.642103,0.629395,0.000000,12.777338
64600.000000,0.645294,0.623413,0.000000,12.797147
64700.000000,0.642381,0.627225,0.000000,12.816957
64800.000000,0.641696,0.625916,0.000000,12.836767
64900.000000,0.641355,0.627930,0.000000,12.856577
65000.000000,0.644364,0.621216,0.000000,12.876387
65100.000000,0.642315,0.631267,0.000000,12.896197
65200.000000,0.644038,0.627258,0.000000,12.916006
65300.000000,0.644437,0.625977,0.000000,12.935816
65400.000000,0.637398,0.631165,0.000000,12.955626
65500.000000,0.646435,0.623260,0.000000,12.975436
65600.000000,0.640724,0.628296,0.000000,12.995246
65700.000000,0.643586,0.628296,0.000000,13.015055
65800.000000,0.643811,0.622620,0.000000,13.034865
65900.000000,0.643455,0.626465,0.000000,13.054675
66000.000000,0.644392,0.622762,0.000000,13.074485
66100.000000,0.641097,0.627197,0.000000,13.094295
66200.000000,0.646796,0.628723,0.000000,13.114105
66300.000000,0.648037,0.621948,0.000000,13.133914
66400.000000,0.642162,0.630647,0.000000,13.153724
66500.000000,0.641056,0.628113,0.000000,13.173534
66600.000000,0.647478,0.622803,0.000000,13.193344
66700.000000,0.644016,0.628235,0.000000,13.213154
66800.000000,0.640884,0.627422,0.000000,13.232964
66900.000000,0.646547,0.624878,0.000000,13.252773
67000.000000,0.648413,0.620605,0.000000,13.272583
67100.000000,0.639217,0.628540,0.000000,13.292393
67200.000000,0.640921,0.629211,0.000000,13.312203
67300.000000,0.638014,0.631011,0.000000,13.332013
67400.000000,0.644417,0.625122,0.000000,13.351823
67500.000000,0.654763,0.615967,0.000000,13.371632
67600.000000,0.641644,0.630249,0.000000,13.391442
67700.000000,0.642204,0.626809,0.000000,13.411252
67800.000000,0.645578,0.620422,0.000000,13.431062
67900.000000,0.636345,0.635620,0.000000,13.450872
68000.000000,0.642206,0.628784,0.000000,13.470681
68100.000000,0.641162,0.626378,0.000000,13.490491
68200.000000,0.643582,0.626221,0.000000,13.510301
68300.000000,0.636199,0.635132,0.000000,13.530111
68400.000000,0.644068,0.624084,0.000000,13.549921
68500.000000,0.645624,0.628113,0.000000,13.569731
68600.000000,0.643628,0.621671,0.000000,13.589540
68700.000000,0.636794,0.634460,0.000000,13.609350
68800.000000,0.642108,0.628113,0.000000,13.629160
68900.000000,0.642857,0.625122,0.000000,13.648970
69000.000000,0.643021,0.623805,0.000000,13.668780
69100.000000,0.642749,0.625183,0.000000,13.688590
69200.000000,0.638239,0.636963,0.000000,13.708399
69300.000000,0.638673,0.631287,0.000000,13.728209
69400.000000,0.645565,0.622461,0.000000,13.748019
69500.000000,0.638856,0.634094,0.000000,13.767829
69600.000000,0.644876,0.628174,0.000000,13.787639
69700.000000,0.644908,0.621521,0.000000,13.807448
69800.000000,0.640962,0.628174,0.000000,13.827258
69900.000000,0.642475,0.622213,0.000000,13.847068
70000.000000,0.642181,0.626404,0.000000,13.866878
70100.000000,0.646879,0.622314,0.000000,13.886688
70200.000000,0.639370,0.632263,0.000000,13.906498
70300.000000,0.644171,0.626414,0.000000,13.926307
70400.000000,0.642433,0.625488,0.000000,13.946117
70500.000000,0.640527,0.632263,0.000000,13.965927
70600.000000,0.650847,0.615479,0.000000,13.985737
70700.000000,0.639471,0.633667,0.000000,14.005547
70800.000000,0.638825,0.633460,0.000000,14.025357
70900.000000,0.638813,0.632263,0.000000,14.045166
71000.000000,0.647176,0.627014,0.000000,14.064976
71100.000000,0.641621,0.627930,0.000000,14.084786
71200.000000,0.641430,0.626550,0.000000,14.104596
71300.000000,0.645146,0.626038,0.000000,14.124406
71400.000000,0.634914,0.638306,1.000000,14.144216
71500.000000,0.639458,0.629333,0.000000,14.164025
71600.000000,0.642446,0.627298,0.000000,14.183835
71700.000000,0.639708,0.628601,0.000000,14.203645
71800.000000,0.643768,0.627136,0.000000,14.223455
71900.000000,0.645273,0.622986,0.000000,14.243265
72000.000000,0.635089,0.633423,0.000000,14.263074
72100.000000,0.650447,0.617263,0.000000,14.282884
72200.000000,0.638756,0.630798,0.000000,14.302694
72300.000000,0.639829,0.630554,0.000000,14.322504
72400.000000,0.638757,0.631714,0.000000,14.342314
72500.000000,0.641857,0.627603,0.000000,14.362124
72600.000000,0.637496,0.636047,0.000000,14.381933
72700.000000,0.645807,0.629028,0.000000,14.401743
72800.000000,0.639865,0.626770,0.000000,14.421553
72900.000000,0.638213,0.631864,0.000000,14.441363
73000.000000,0.646400,0.621460,0.000000,14.461173
73100.000000,0.641786,0.630310,0.000000,14.480983
73200.000000,0.645108,0.625122,0.000000,14.500792
73300.000000,0.638962,0.632690,0.000000,14.520602
73400.000000,0.635319,0.636688,0.000000,14.540412
73500.000000,0.642946,0.629517,0.000000,14.560222
73600.000000,0.641623,0.627625,0.000000,14.580032
73700.000000,0.641677,0.623108,0.000000,14.599842
73800.000000,0.635756,0.631131,0.000000,14.619651
73900.000000,0.643587,0.624878,0.000000,14.639461
74000.000000,0.640377,0.632324,0.000000,14.659271
74100.000000,0.640401,0.631653,0.000000,14.679081
74200.000000,0.638115,0.627046,0.000000,14.698891
74300.000000,0.638731,0.633057,0.000000,14.718700
74400.000000,0.646183,0.624268,0.000000,14.738510
74500.000000,0.642629,0.622925,0.000000,14.758320
74600.000000,0.636369,0.631836,0.000000,14.778130
74700.000000,0.636874,0.635160,0.000000,14.797940
74800.000000,0.641304,0.624512,0.000000,14.817750
74900.000000,0.641496,0.627563,0.000000,14.837559
75000.000000,0.643586,0.625732,0.000000,14.857369
75100.000000,0.634340,0.642850,1.000000,14.877179
75200.000000,0.641129,0.629517,0.000000,14.896989
75300.000000,0.640522,0.630005,0.000000,14.916799
75400.000000,0.640671,0.630798,0.000000,14.936609
75500.000000,0.644197,0.623378,0.000000,14.956418
75600.000000,0.636403,0.637390,0.000000,14.976228
75700.000000,0.643145,0.624878,0.000000,14.996038
75800.000000,0.640351,0.630676,0.000000,15.015848
75900.000000,0.644296,0.630310,0.000000,15.035658
76000.000000,0.640435,0.627969,0.000000,15.055468
76100.000000,0.642891,0.624390,0.000000,15.075277
76200.000000,0.644202,0.627441,0.000000,15.095087
76300.000000,0.634259,0.640320,1.000000,15.114897
76400.000000,0.641815,0.622764,0.000000,15.134707
76500.000000,0.645753,0.621277,0.000000,15.154517
76600.000000,0.640767,0.633179,0.000000,15.174326
76700.000000,0.651967,0.618408,0.000000,15.194136
76800.000000,0.642375,0.632466,0.000000,15.213946
76900.000000,0.635278,0.636230,0.000000,15.233756
77000.000000,0.647685,0.622864,0.000000,15.253566
77100.000000,0.640118,0.632874,0.000000,15.273376
77200.000000,0.645921,0.624756,0.000000,15.293185
77300.000000,0.646260,0.630048,0.000000,15.312995
77400.000000,0.643916,0.625610,0.000000,15.332805
77500.000000,0.644788,0.627319,0.000000,15.352615
77600.000000,0.639819,0.629089,0.000000,15.372425
77700.000000,0.635261,0.637601,0.000000,15.392235
77800.000000,0.650160,0.623596,0.000000,15.412044
77900.000000,0.635961,0.636536,0.000000,15.431854
78000.000000,0.645628,0.626038,0.000000,15.451664
78100.000000,0.639101,0.627828,0.000000,15.471474
78200.000000,0.641888,0.628296,0.000000,15.491284
78300.000000,0.643944,0.623596,0.000000,15.511094
78400.000000,0.636546,0.634399,0.000000,15.530903
78500.000000,0.646163,0.626770,0.000000,15.550713
78600.000000,0.637713,0.632781,0.000000,15.570523
78700.000000,0.641151,0.629700,0.000000,15.590333
78800.000000,0.636608,0.632080,0.000000,15.610143
78900.000000,0.636511,0.635803,0.000000,15.629952
79000.000000,0.639003,0.632482,0.000000,15.649762
79100.000000,0.646537,0.623962,0.000000,15.669572
79200.000000,0.639856,0.630005,0.000000,15.689382
79300.000000,0.639183,0.630249,0.000000,15.709192
79400.000000,0.636450,0.628751,0.000000,15.729002
79500.000000,0.644094,0.621399,0.000000,15.748811
79600.000000,0.639477,0.629333,0.000000,15.768621
79700.000000,0.635543,0.635498,0.000000,15.788431
79800.000000,0.645768,0.625244,0.000000,15.808241
79900.000000,0.636491,0.635284,0.000000,15.828051
80000.000000,0.639906,0.632629,0.000000,15.847861
80100.000000,0.643941,0.627258,0.000000,15.867670
80200.000000,0.643420,0.629944,0.000000,15.887480
80300.000000,0.634787,0.635530,0.000000,15.907290
80400.000000,0.639097,0.632690,0.000000,15.927100
80500.000000,0.638877,0.631165,0.000000,15.946910
80600.000000,0.638492,0.631958,0.000000,15.966719
80700.000000,0.641579,0.628881,0.000000,15.986529
80800.000000,0.648307,0.630798,0.000000,16.006339
80900.000000,0.639343,0.631226,0.000000,16.026149
81000.000000,0.644734,0.627991,0.000000,16.045959
81100.000000,0.642082,0.627930,0.000000,16.065769
81200.000000,0.639120,0.632959,0.000000,16.085578
81300.000000,0.643044,0.632141,0.000000,16.105388
81400.000000,0.637483,0.631226,0.000000,16.125198
81500.000000,0.641944,0.627075,0.000000,16.145008
81600.000000,0.639890,0.631194,0.000000,16.164818
81700.000000,0.641632,0.627380,0.000000,16.184628
81800.000000,0.642447,0.628723,0.000000,16.204437
81900.000000,0.641150,0.629089,0.000000,16.224247
82000.000000,0.640317,0.624364,0.000000,16.244057
82100.000000,0.636852,0.638428,0.000000,16.263867
82200.000000,0.641301,0.628479,0.000000,16.283677
82300.000000,0.636049,0.635925,0.000000,16.303487
82400.000000,0.642406,0.630127,0.000000,16.323296
82500.000000,0.638802,0.628627,0.000000,16.343106
82600.000000,0.643564,0.628967,0.000000,16.362916
82700.000000,0.641886,0.627747,0.000000,16.382726
82800.000000,0.638051,0.627686,0.000000,16.402536
82900.000000,0.641487,0.628402,0.000000,16.422345
83000.000000,0.639262,0.638428,0.000000,16.442155
83100.000000,0.642392,0.623901,0.000000,16.461965
83200.000000,0.639714,0.634583,0.000000,16.481775
83300.000000,0.641609,0.631360,0.000000,16.501585
83400.000000,0.633776,0.635132,1.000000,16.521395
83500.000000,0.643249,0.626221,0.000000,16.541204
83600.000000,0.640647,0.631470,0.000000,16.561014
83700.000000,0.641461,0.630676,0.000000,16.580824
83800.000000,0.642842,0.625392,0.000000,16.600634
83900.000000,0.639143,0.635132,0.000000,16.620444
84000.000000,0.636921,0.635986,0.000000,16.640254
84100.000000,0.637076,0.634033,0.000000,16.660063
84200.000000,0.640301,0.630287,0.000000,16.679873
84300.000000,0.641208,0.627869,0.000000,16.699683
84400.000000,0.637645,0.632324,0.000000,16.719493
84500.000000,0.638343,0.630676,0.000000,16.739303
84600.000000,0.637833,0.636902,0.000000,16.759113
84700.000000,0.638378,0.635036,0.000000,16.778922
84800.000000,0.640020,0.634155,0.000000,16.798732
84900.000000,0.643358,0.631287,0.000000,16.818542
85000.000000,0.636622,0.634399,0.000000,16.838352
85100.000000,0.637087,0.634555,0.000000,16.858162
85200.000000,0.639144,0.629211,0.000000,16.877971
85300.000000,0.640456,0.629944,0.000000,16.897781
85400.000000,0.639793,0.635681,0.000000,16.917591
85500.000000,0.631844,0.642066,1.000000,16.937401
85600.000000,0.640024,0.636902,0.000000,16.957211
85700.000000,0.639066,0.627502,0.000000,16.977021
85800.000000,0.639535,0.632568,0.000000,16.996830
85900.000000,0.635100,0.639954,0.000000,17.016640
86000.000000,0.635575,0.634691,0.000000,17.036450
86100.000000,0.638425,0.631653,0.000000,17.056260
86200.000000,0.637178,0.634583,0.000000,17.076070
86300.000000,0.640635,0.630127,0.000000,17.095880
86400.000000,0.636875,0.634334,0.000000,17.115689
86500.000000,0.644385,0.624512,0.000000,17.135499
86600.000000,0.643787,0.626648,0.000000,17.155309
86700.000000,0.633403,0.637085,0.000000,17.175119
86800.000000,0.640749,0.630765,0.000000,17.194929
86900.000000,0.637437,0.633301,0.000000,17.214739
87000.000000,0.639849,0.633057,0.000000,17.234548
87100.000000,0.638558,0.631226,0.000000,17.254358
87200.000000,0.641712,0.626099,0.000000,17.274168
87300.000000,0.636908,0.630584,0.000000,17.293978
87400.000000,0.640622,0.628540,0.000000,17.313788
87500.000000,0.645414,0.623901,0.000000,17.333597
87600.000000,0.640853,0.633240,0.000000,17.353407
87700.000000,0.637893,0.633769,0.000000,17.373217
87800.000000,0.638363,0.633606,0.000000,17.393027
87900.000000,0.646016,0.628174,0.000000,17.412837
88000.000000,0.634166,0.636047,0.000000,17.432647
88100.000000,0.644800,0.625331,0.000000,17.452456
88200.000000,0.635561,0.637939,0.000000,17.472266
88300.000000,0.639548,0.630432,0.000000,17.492076
88400.000000,0.639322,0.628357,0.000000,17.511886
88500.000000,0.643593,0.630005,0.000000,17.531696
88600.000000,0.633127,0.638044,0.000000,17.551506
88700.000000,0.636199,0.635803,0.000000,17.571315
88800.000000,0.645408,0.623291,0.000000,17.591125
88900.000000,0.639380,0.636353,0.000000,17.610935
89000.000000,0.641711,0.625339,0.000000,17.630745
89100.000000,0.641845,0.628418,0.000000,17.650555
89200.000000,0.637216,0.630737,0.000000,17.670365
89300.000000,0.641349,0.629272,0.000000,17.690174
89400.000000,0.635405,0.633643,0.000000,17.709984
89500.000000,0.643374,0.622864,0.000000,17.729794
89600.000000,0.639857,0.627014,0.000000,17.749604
89700.000000,0.638184,0.636597,0.000000,17.769414
89800.000000,0.637958,0.634216,0.000000,17.789223
89900.000000,0.637490,0.634919,0.000000,17.809033
90000.000000,0.635442,0.636230,0.000000,17.828843
90100.000000,0.637349,0.628235,0.000000,17.848653
90200.000000,0.635068,0.637512,0.000000,17.868463
90300.000000,0.641923,0.628928,0.000000,17.888273
90400.000000,0.637810,0.637085,0.000000,17.908082
90500.000000,0.641850,0.630188,0.000000,17.927892
90600.000000,0.639426,0.634277,0.000000,17.947702
90700.000000,0.640196,0.628410,0.000000,17.967512
90800.000000,0.643582,0.624390,0.000000,17.987322
90900.000000,0.634966,0.637085,0.000000,18.007132
91000.000000,0.655504,0.617249,0.000000,18.026941
91100.000000,0.639421,0.635071,0.000000,18.046751
91200.000000,0.643138,0.623815,0.000000,18.066561
91300.000000,0.634299,0.644470,0.000000,18.086371
91400.000000,0.633466,0.634521,0.000000,18.106181
91500.000000,0.645276,0.624268,0.000000,18.125990
91600.000000,0.639416,0.628267,0.000000,18.145800
91700.000000,0.635092,0.636902,0.000000,18.165610
91800.000000,0.637313,0.631226,0.000000,18.185420
91900.000000,0.637093,0.636780,0.000000,18.205230
92000.000000,0.644541,0.628572,0.000000,18.225040
92100.000000,0.643702,0.624146,0.000000,18.244849
92200.000000,0.632638,0.640625,0.000000,18.264659
92300.000000,0.640263,0.629883,0.000000,18.284469
92400.000000,0.641364,0.631287,0.000000,18.304279
92500.000000,0.634995,0.637422,0.000000,18.324089
92600.000000,0.646338,0.622986,0.000000,18.343899
92700.000000,0.633444,0.638184,0.000000,18.363708
92800.000000,0.647899,0.624756,0.000000,18.383518
92900.000000,0.637121,0.631978,0.000000,18.403328
93000.000000,0.644004,0.623962,0.000000,18.423138
93100.000000,0.637416,0.631470,0.000000,18.442948
93200.000000,0.634316,0.637146,0.000000,18.462758
93300.000000,0.637095,0.635947,0.000000,18.482567
93400.000000,0.641577,0.631592,0.000000,18.502377
93500.000000,0.633522,0.639160,0.000000,18.522187
93600.000000,0.637628,0.632080,0.000000,18.541997
93700.000000,0.639876,0.631714,0.000000,18.561807
93800.000000,0.644300,0.625461,0.000000,18.581616
93900.000000,0.638832,0.637634,0.000000,18.601426
94000.000000,0.636577,0.633057,0.000000,18.621236
94100.000000,0.634855,0.639221,0.000000,18.641046
94200.000000,0.643144,0.630275,0.000000,18.660856
94300.000000,0.637369,0.631897,0.000000,18.680666
94400.000000,0.637037,0.634155,0.000000,18.700475
94500.000000,0.641972,0.631531,0.000000,18.720285
94600.000000,0.634876,0.635579,0.000000,18.740095
94700.000000,0.634565,0.638794,0.000000,18.759905
94800.000000,0.646277,0.622498,0.000000,18.779715
94900.000000,0.635196,0.635315,0.000000,18.799525
95000.000000,0.638162,0.631042,0.000000,18.819334
95100.000000,0.638942,0.633464,0.000000,18.839144
95200.000000,0.641699,0.624268,0.000000,18.858954
95300.000000,0.636029,0.635559,0.000000,18.878764
95400.000000,0.632626,0.640625,0.000000,18.898574
95500.000000,0.639326,0.630948,0.000000,18.918384
95600.000000,0.639877,0.633057,0.000000,18.938193
95700.000000,0.638341,0.635010,0.000000,18.958003
95800.000000,0.637741,0.632568,0.000000,18.977813
95900.000000,0.635285,0.630718,0.000000,18.997623
96000.000000,0.636180,0.634888,0.000000,19.017433
96100.000000,0.640281,0.632141,0.000000,19.037242
96200.000000,0.639044,0.630859,0.000000,19.057052
96300.000000,0.636687,0.631470,0.000000,19.076862
96400.000000,0.635002,0.633088,0.000000,19.096672
96500.000000,0.638416,0.634277,0.000000,19.116482
96600.000000,0.642406,0.627625,0.000000,19.136292
96700.000000,0.639644,0.630310,0.000000,19.156101
96800.000000,0.640206,0.638652,0.000000,19.175911
96900.000000,0.639494,0.633301,0.000000,19.195721
97000.000000,0.641313,0.630127,0.000000,19.215531
97100.000000,0.635051,0.635132,0.000000,19.235341
97200.000000,0.636319,0.636323,0.000000,19.255151
97300.000000,0.637994,0.629578,0.000000,19.274960
97400.000000,0.636643,0.632935,0.000000,19.294770
97500.000000,0.639713,0.629028,0.000000,19.314580
97600.000000,0.636946,0.636536,0.000000,19.334390
97700.000000,0.638049,0.636646,0.000000,19.354200
97800.000000,0.638716,0.636658,0.000000,19.374010
97900.000000,0.640074,0.631470,0.000000,19.393819
98000.000000,0.635978,0.633850,0.000000,19.413629
98100.000000,0.636683,0.633952,0.000000,19.433439
98200.000000,0.641964,0.629333,0.000000,19.453249
98300.000000,0.640188,0.630371,0.000000,19.473059
98400.000000,0.632857,0.640503,0.000000,19.492868
98500.000000,0.639618,0.632080,0.000000,19.512678
98600.000000,0.632798,0.639694,0.000000,19.532488
98700.000000,0.639154,0.630371,0.000000,19.552298
98800.000000,0.638795,0.632935,0.000000,19.572108
98900.000000,0.638635,0.630066,0.000000,19.591918
99000.000000,0.636520,0.635593,0.000000,19.611727
99100.000000,0.635541,0.635803,0.000000,19.631537
99200.000000,0.635741,0.637817,0.000000,19.651347
99300.000000,0.641686,0.631104,0.000000,19.671157
99400.000000,0.642427,0.620132,0.000000,19.690967
99500.000000,0.640851,0.626770,0.000000,19.710777
99600.000000,0.641015,0.629517,0.000000,19.730586
99700.000000,0.634505,0.638855,0.000000,19.750396
99800.000000,0.637494,0.634399,0.000000,19.770206
99900.000000,0.640003,0.630460,0.000000,19.790016
100000.000000,0.636614,0.630615,0.000000,19.809826
100100.000000,0.638401,0.631104,0.000000,19.829635
100200.000000,0.630150,0.640564,1.000000,19.849445
100300.000000,0.641008,0.636030,0.000000,19.869255
100400.000000,0.631070,0.638184,0.000000,19.889065
100500.000000,0.641423,0.630920,0.000000,19.908875
100600.000000,0.637754,0.631165,0.000000,19.928685
100700.000000,0.637694,0.631137,0.000000,19.948494
100800.000000,0.636318,0.637390,0.000000,19.968304
100900.000000,0.635400,0.637878,0.000000,19.988114
