iteration,loss,accuracy,saved_best,epoch
53700.000000,0.617629,0.656616,0.000000,10.637876
53800.000000,0.613227,0.657317,0.000000,10.657686
53900.000000,0.616615,0.656616,0.000000,10.677496
54000.000000,0.618589,0.660156,0.000000,10.697306
54100.000000,0.618530,0.657715,0.000000,10.717116
54200.000000,0.619763,0.652431,0.000000,10.736926
54300.000000,0.611680,0.660583,0.000000,10.756735
54400.000000,0.629823,0.648621,0.000000,10.776545
54500.000000,0.612621,0.660095,0.000000,10.796355
54600.000000,0.626903,0.647522,0.000000,10.816165
54700.000000,0.618930,0.652631,0.000000,10.835975
54800.000000,0.613982,0.662598,0.000000,10.855784
54900.000000,0.614934,0.660645,0.000000,10.875594
55000.000000,0.619347,0.653320,0.000000,10.895404
55100.000000,0.617510,0.657693,0.000000,10.915214
55200.000000,0.616391,0.659973,0.000000,10.935024
55300.000000,0.615096,0.661011,0.000000,10.954834
55400.000000,0.614063,0.656799,0.000000,10.974643
55500.000000,0.610473,0.663448,0.000000,10.994453
55600.000000,0.624075,0.652161,0.000000,11.014263
55700.000000,0.620122,0.655762,0.000000,11.034073
55800.000000,0.618185,0.654785,0.000000,11.053883
55900.000000,0.620850,0.656982,0.000000,11.073693
56000.000000,0.623919,0.651340,0.000000,11.093502
56100.000000,0.615530,0.657410,0.000000,11.113312
56200.000000,0.614467,0.660889,0.000000,11.133122
56300.000000,0.612952,0.661011,0.000000,11.152932
56400.000000,0.622777,0.653179,0.000000,11.172742
56500.000000,0.617823,0.653687,0.000000,11.192552
56600.000000,0.616388,0.655273,0.000000,11.212361
56700.000000,0.615738,0.659546,0.000000,11.232171
56800.000000,0.623023,0.652710,0.000000,11.251981
56900.000000,0.615691,0.658052,0.000000,11.271791
57000.000000,0.616777,0.655640,0.000000,11.291601
57100.000000,0.617298,0.657593,0.000000,11.311410
57200.000000,0.615250,0.658203,0.000000,11.331220
57300.000000,0.610431,0.661964,0.000000,11.351030
57400.000000,0.620900,0.655151,0.000000,11.370840
57500.000000,0.621681,0.652344,0.000000,11.390650
57600.000000,0.616496,0.657593,0.000000,11.410460
57700.000000,0.619076,0.656949,0.000000,11.430269
57800.000000,0.610583,0.666260,0.000000,11.450079
57900.000000,0.615978,0.657715,0.000000,11.469889
58000.000000,0.618218,0.652527,0.000000,11.489699
58100.000000,0.630263,0.646362,0.000000,11.509509
58200.000000,0.621596,0.655669,0.000000,11.529319
58300.000000,0.614288,0.659302,0.000000,11.549128
58400.000000,0.619614,0.655090,0.000000,11.568938
58500.000000,0.623873,0.650635,0.000000,11.588748
58600.000000,0.616768,0.657632,0.000000,11.608558
58700.000000,0.620991,0.657776,0.000000,11.628368
58800.000000,0.620209,0.655090,0.000000,11.648177
58900.000000,0.614749,0.658508,0.000000,11.667987
59000.000000,0.613989,0.658685,0.000000,11.687797
59100.000000,0.613643,0.660950,0.000000,11.707607
59200.000000,0.618493,0.654175,0.000000,11.727417
59300.000000,0.624921,0.647339,0.000000,11.747227
59400.000000,0.613788,0.661743,0.000000,11.767036
59500.000000,0.614484,0.657382,0.000000,11.786846
59600.000000,0.616218,0.662659,0.000000,11.806656
59700.000000,0.621773,0.654114,0.000000,11.826466
59800.000000,0.614104,0.657288,0.000000,11.846276
59900.000000,0.610609,0.662509,0.000000,11.866086
60000.000000,0.613849,0.663391,0.000000,11.885895
60100.000000,0.612055,0.660706,0.000000,11.905705
60200.000000,0.628800,0.644470,0.000000,11.925515
60300.000000,0.608569,0.667028,0.000000,11.945325
60400.000000,0.616031,0.658264,0.000000,11.965135
60500.000000,0.636189,0.638184,0.000000,11.984945
60600.000000,0.613539,0.661560,0.000000,12.004754
60700.000000,0.610978,0.658936,0.000000,12.024564
60800.000000,0.625543,0.650877,0.000000,12.044374
60900.000000,0.620901,0.654419,0.000000,12.064184
61000.000000,0.610243,0.660034,0.000000,12.083994
61100.000000,0.613976,0.662476,0.000000,12.103803
61200.000000,0.611576,0.658801,0.000000,12.123613
61300.000000,0.610702,0.666748,0.000000,12.143423
61400.000000,0.616259,0.655151,0.000000,12.163233
61500.000000,0.616858,0.658325,0.000000,12.183043
61600.000000,0.618680,0.657441,0.000000,12.202853
61700.000000,0.618990,0.656860,0.000000,12.222662
61800.000000,0.616521,0.656799,0.000000,12.242472
61900.000000,0.609482,0.665039,0.000000,12.262282
62000.000000,0.617879,0.656311,0.000000,12.282092
62100.000000,0.616246,0.656953,0.000000,12.301902
62200.000000,0.611829,0.656616,0.000000,12.321712
62300.000000,0.624336,0.649536,0.000000,12.341521
62400.000000,0.618290,0.659119,0.000000,12.361331
62500.000000,0.609860,0.666597,0.000000,12.381141
62600.000000,0.613972,0.660339,0.000000,12.400951
62700.000000,0.619273,0.656494,0.000000,12.420761
62800.000000,0.613387,0.660156,0.000000,12.440571
62900.000000,0.616596,0.656286,0.000000,12.460380
63000.000000,0.627255,0.647644,0.000000,12.480190
63100.000000,0.621093,0.660034,0.000000,12.500000
63200.000000,0.610299,0.664612,0.000000,12.519810
63300.000000,0.614795,0.660400,0.000000,12.539620
63400.000000,0.619798,0.655002,0.000000,12.559429
63500.000000,0.613828,0.658508,0.000000,12.579239
63600.000000,0.611995,0.665283,0.000000,12.599049
63700.000000,0.613432,0.657349,0.000000,12.618859
63800.000000,0.612521,0.660322,0.000000,12.638669
63900.000000,0.616311,0.662476,0.000000,12.658479
64000.000000,0.607406,0.668518,1.000000,12.678288
64100.000000,0.612101,0.656799,0.000000,12.698098
64200.000000,0.611368,0.660825,0.000000,12.717908
64300.000000,0.612368,0.663452,0.000000,12.737718
64400.000000,0.622227,0.651917,0.000000,12.757528
64500.000000,0.619198,0.655029,0.000000,12.777338
64600.000000,0.616238,0.655457,0.000000,12.797147
64700.000000,0.611489,0.665689,0.000000,12.816957
64800.000000,0.622430,0.649048,0.000000,12.836767
64900.000000,0.611458,0.661865,0.000000,12.856577
65000.000000,0.610571,0.669373,0.000000,12.876387
65100.000000,0.614110,0.661607,0.000000,12.896197
65200.000000,0.614872,0.656982,0.000000,12.916006
65300.000000,0.617579,0.658630,0.000000,12.935816
65400.000000,0.613030,0.662720,0.000000,12.955626
65500.000000,0.618741,0.661100,0.000000,12.975436
65600.000000,0.627393,0.646545,0.000000,12.995246
65700.000000,0.613595,0.663940,0.000000,13.015055
65800.000000,0.611922,0.668091,0.000000,13.034865
65900.000000,0.613929,0.658997,0.000000,13.054675
66000.000000,0.613164,0.659404,0.000000,13.074485
66100.000000,0.616942,0.655579,0.000000,13.094295
66200.000000,0.614379,0.660706,0.000000,13.114105
66300.000000,0.624559,0.651123,0.000000,13.133914
66400.000000,0.609244,0.664514,0.000000,13.153724
66500.000000,0.610906,0.662903,0.000000,13.173534
66600.000000,0.618478,0.655640,0.000000,13.193344
66700.000000,0.619214,0.653870,0.000000,13.213154
66800.000000,0.609202,0.664478,0.000000,13.232964
66900.000000,0.615849,0.655457,0.000000,13.252773
67000.000000,0.624906,0.649719,0.000000,13.272583
67100.000000,0.620493,0.656982,0.000000,13.292393
67200.000000,0.610037,0.664246,0.000000,13.312203
67300.000000,0.610729,0.661916,0.000000,13.332013
67400.000000,0.615328,0.658752,0.000000,13.351823
67500.000000,0.624253,0.652832,0.000000,13.371632
67600.000000,0.618054,0.658142,0.000000,13.391442
67700.000000,0.620027,0.655248,0.000000,13.411252
67800.000000,0.626624,0.647278,0.000000,13.431062
67900.000000,0.606737,0.670654,1.000000,13.450872
68000.000000,0.609273,0.666077,0.000000,13.470681
68100.000000,0.614748,0.655563,0.000000,13.490491
68200.000000,0.611979,0.659973,0.000000,13.510301
68300.000000,0.613875,0.656494,0.000000,13.530111
68400.000000,0.616293,0.659058,0.000000,13.549921
68500.000000,0.612607,0.659241,0.000000,13.569731
68600.000000,0.609350,0.668880,0.000000,13.589540
68700.000000,0.616948,0.656006,0.000000,13.609350
68800.000000,0.607088,0.668396,0.000000,13.629160
68900.000000,0.615536,0.658691,0.000000,13.648970
69000.000000,0.616296,0.659335,0.000000,13.668780
69100.000000,0.616889,0.659790,0.000000,13.688590
69200.000000,0.613568,0.659851,0.000000,13.708399
69300.000000,0.611418,0.661072,0.000000,13.728209
69400.000000,0.607871,0.668243,0.000000,13.748019
69500.000000,0.614418,0.659729,0.000000,13.767829
69600.000000,0.614321,0.659119,0.000000,13.787639
69700.000000,0.623317,0.652283,0.000000,13.807448
69800.000000,0.612570,0.662903,0.000000,13.827258
69900.000000,0.610521,0.670841,0.000000,13.847068
70000.000000,0.615499,0.659180,0.000000,13.866878
70100.000000,0.616984,0.657349,0.000000,13.886688
70200.000000,0.611914,0.662476,0.000000,13.906498
70300.000000,0.610216,0.661418,0.000000,13.926307
70400.000000,0.616414,0.658447,0.000000,13.946117
70500.000000,0.610893,0.665710,0.000000,13.965927
70600.000000,0.608243,0.664368,0.000000,13.985737
70700.000000,0.612093,0.663208,0.000000,14.005547
70800.000000,0.613124,0.664167,0.000000,14.025357
70900.000000,0.638393,0.638428,0.000000,14.045166
71000.000000,0.631595,0.644409,0.000000,14.064976
71100.000000,0.613837,0.662292,0.000000,14.084786
71200.000000,0.609205,0.663122,0.000000,14.104596
71300.000000,0.614292,0.656738,0.000000,14.124406
71400.000000,0.617250,0.655090,0.000000,14.144216
71500.000000,0.619673,0.654785,0.000000,14.164025
71600.000000,0.620529,0.654399,0.000000,14.183835
71700.000000,0.618416,0.657959,0.000000,14.203645
71800.000000,0.614463,0.659119,0.000000,14.223455
71900.000000,0.606687,0.668518,1.000000,14.243265
72000.000000,0.609459,0.666626,0.000000,14.263074
72100.000000,0.618539,0.659641,0.000000,14.282884
72200.000000,0.607403,0.665771,0.000000,14.302694
72300.000000,0.615891,0.659973,0.000000,14.322504
72400.000000,0.616046,0.657898,0.000000,14.342314
72500.000000,0.609912,0.663074,0.000000,14.362124
72600.000000,0.616307,0.659668,0.000000,14.381933
72700.000000,0.610741,0.668213,0.000000,14.401743
72800.000000,0.622104,0.653137,0.000000,14.421553
72900.000000,0.611023,0.665588,0.000000,14.441363
73000.000000,0.612871,0.663330,0.000000,14.461173
73100.000000,0.612729,0.665405,0.000000,14.480983
73200.000000,0.612231,0.663513,0.000000,14.500792
73300.000000,0.610213,0.664062,0.000000,14.520602
73400.000000,0.620960,0.650745,0.000000,14.540412
73500.000000,0.613396,0.657104,0.000000,14.560222
73600.000000,0.619191,0.659973,0.000000,14.580032
73700.000000,0.610111,0.661438,0.000000,14.599842
73800.000000,0.610151,0.664966,0.000000,14.619651
73900.000000,0.608413,0.666748,0.000000,14.639461
74000.000000,0.610140,0.666199,0.000000,14.659271
74100.000000,0.611149,0.664795,0.000000,14.679081
74200.000000,0.609585,0.664596,0.000000,14.698891
74300.000000,0.617455,0.661011,0.000000,14.718700
74400.000000,0.621615,0.654846,0.000000,14.738510
74500.000000,0.607315,0.668701,0.000000,14.758320
74600.000000,0.615716,0.658386,0.000000,14.778130
74700.000000,0.611124,0.661956,0.000000,14.797940
74800.000000,0.613677,0.661377,0.000000,14.817750
74900.000000,0.608764,0.670166,0.000000,14.837559
75000.000000,0.611579,0.660522,0.000000,14.857369
75100.000000,0.612994,0.662387,0.000000,14.877179
75200.000000,0.612538,0.663635,0.000000,14.896989
75300.000000,0.622653,0.654236,0.000000,14.916799
75400.000000,0.609496,0.664062,0.000000,14.936609
75500.000000,0.618688,0.654494,0.000000,14.956418
75600.000000,0.612995,0.660400,0.000000,14.976228
75700.000000,0.626219,0.649658,0.000000,14.996038
75800.000000,0.612849,0.661804,0.000000,15.015848
75900.000000,0.611547,0.665466,0.000000,15.035658
76000.000000,0.605760,0.669055,1.000000,15.055468
76100.000000,0.606553,0.671997,0.000000,15.075277
76200.000000,0.608721,0.667664,0.000000,15.095087
76300.000000,0.619686,0.656433,0.000000,15.114897
76400.000000,0.614047,0.658525,0.000000,15.134707
76500.000000,0.623969,0.652832,0.000000,15.154517
76600.000000,0.616520,0.656433,0.000000,15.174326
76700.000000,0.613029,0.662292,0.000000,15.194136
76800.000000,0.617084,0.657245,0.000000,15.213946
76900.000000,0.624361,0.652161,0.000000,15.233756
77000.000000,0.608107,0.667175,0.000000,15.253566
77100.000000,0.617730,0.660095,0.000000,15.273376
77200.000000,0.615020,0.658020,0.000000,15.293185
77300.000000,0.618826,0.658357,0.000000,15.312995
77400.000000,0.612860,0.656555,0.000000,15.332805
77500.000000,0.613582,0.658997,0.000000,15.352615
77600.000000,0.617248,0.654968,0.000000,15.372425
77700.000000,0.608314,0.665801,0.000000,15.392235
77800.000000,0.614869,0.665466,0.000000,15.412044
77900.000000,0.612193,0.668640,0.000000,15.431854
78000.000000,0.610899,0.659485,0.000000,15.451664
78100.000000,0.608591,0.664720,0.000000,15.471474
78200.000000,0.617293,0.658203,0.000000,15.491284
78300.000000,0.611901,0.658997,0.000000,15.511094
78400.000000,0.612298,0.665283,0.000000,15.530903
78500.000000,0.611494,0.662231,0.000000,15.550713
78600.000000,0.609492,0.666415,0.000000,15.570523
78700.000000,0.608600,0.669495,0.000000,15.590333
78800.000000,0.616429,0.658081,0.000000,15.610143
78900.000000,0.615195,0.654236,0.000000,15.629952
79000.000000,0.605775,0.670339,0.000000,15.649762
79100.000000,0.618890,0.659912,0.000000,15.669572
79200.000000,0.610326,0.665344,0.000000,15.689382
79300.000000,0.610586,0.664612,0.000000,15.709192
79400.000000,0.626095,0.648101,0.000000,15.729002
79500.000000,0.607939,0.665527,0.000000,15.748811
79600.000000,0.616448,0.655762,0.000000,15.768621
79700.000000,0.609191,0.666260,0.000000,15.788431
79800.000000,0.619501,0.658203,0.000000,15.808241
79900.000000,0.609872,0.671132,0.000000,15.828051
80000.000000,0.614135,0.663208,0.000000,15.847861
80100.000000,0.610331,0.665771,0.000000,15.867670
80200.000000,0.613258,0.661865,0.000000,15.887480
80300.000000,0.621126,0.652372,0.000000,15.907290
80400.000000,0.609907,0.665405,0.000000,15.927100
80500.000000,0.606968,0.662109,0.000000,15.946910
80600.000000,0.613809,0.663208,0.000000,15.966719
80700.000000,0.607243,0.667791,0.000000,15.986529
80800.000000,0.616992,0.659729,0.000000,16.006339
80900.000000,0.599947,0.673828,1.000000,16.026149
81000.000000,0.615288,0.657410,0.000000,16.045959
81100.000000,0.619171,0.651611,0.000000,16.065769
81200.000000,0.619526,0.656421,0.000000,16.085578
81300.000000,0.610359,0.664429,0.000000,16.105388
81400.000000,0.609969,0.666626,0.000000,16.125198
81500.000000,0.614287,0.661377,0.000000,16.145008
81600.000000,0.609095,0.663318,0.000000,16.164818
81700.000000,0.624947,0.647095,0.000000,16.184628
81800.000000,0.615791,0.657288,0.000000,16.204437
81900.000000,0.610132,0.668274,0.000000,16.224247
82000.000000,0.616207,0.663064,0.000000,16.244057
82100.000000,0.611544,0.662903,0.000000,16.263867
82200.000000,0.611391,0.663818,0.000000,16.283677
82300.000000,0.614068,0.657837,0.000000,16.303487
82400.000000,0.614123,0.664001,0.000000,16.323296
82500.000000,0.608722,0.666171,0.000000,16.343106
82600.000000,0.611404,0.663208,0.000000,16.362916
82700.000000,0.609632,0.668213,0.000000,16.382726
82800.000000,0.614012,0.657227,0.000000,16.402536
82900.000000,0.605303,0.670383,0.000000,16.422345
83000.000000,0.608252,0.670166,0.000000,16.442155
83100.000000,0.617632,0.655640,0.000000,16.461965
83200.000000,0.611339,0.660828,0.000000,16.481775
83300.000000,0.609011,0.664953,0.000000,16.501585
83400.000000,0.609390,0.667297,0.000000,16.521395
83500.000000,0.624716,0.647644,0.000000,16.541204
83600.000000,0.613410,0.660156,0.000000,16.561014
83700.000000,0.611988,0.662598,0.000000,16.580824
83800.000000,0.609615,0.664970,0.000000,16.600634
83900.000000,0.608978,0.669434,0.000000,16.620444
84000.000000,0.617061,0.655212,0.000000,16.640254
84100.000000,0.619688,0.657288,0.000000,16.660063
84200.000000,0.608176,0.669113,0.000000,16.679873
84300.000000,0.614008,0.660767,0.000000,16.699683
84400.000000,0.610539,0.668640,0.000000,16.719493
84500.000000,0.615046,0.661987,0.000000,16.739303
84600.000000,0.614075,0.661133,0.000000,16.759113
84700.000000,0.607230,0.667152,0.000000,16.778922
84800.000000,0.606090,0.668518,0.000000,16.798732
84900.000000,0.612283,0.667053,0.000000,16.818542
85000.000000,0.615487,0.663269,0.000000,16.838352
85100.000000,0.616183,0.654579,0.000000,16.858162
85200.000000,0.608417,0.664307,0.000000,16.877971
85300.000000,0.609784,0.665100,0.000000,16.897781
85400.000000,0.616311,0.660156,0.000000,16.917591
85500.000000,0.605093,0.668371,0.000000,16.937401
85600.000000,0.607094,0.668884,0.000000,16.957211
85700.000000,0.611428,0.659485,0.000000,16.977021
85800.000000,0.617688,0.654419,0.000000,16.996830
85900.000000,0.611885,0.660034,0.000000,17.016640
86000.000000,0.609272,0.661590,0.000000,17.036450
86100.000000,0.605388,0.670959,0.000000,17.056260
86200.000000,0.612467,0.663269,0.000000,17.076070
86300.000000,0.615794,0.659851,0.000000,17.095880
86400.000000,0.608775,0.666911,0.000000,17.115689
86500.000000,0.614590,0.663452,0.000000,17.135499
86600.000000,0.606125,0.670593,0.000000,17.155309
86700.000000,0.622254,0.652283,0.000000,17.175119
86800.000000,0.607160,0.666610,0.000000,17.194929
86900.000000,0.608985,0.665344,0.000000,17.214739
87000.000000,0.612850,0.662170,0.000000,17.234548
87100.000000,0.606882,0.667358,0.000000,17.254358
87200.000000,0.616172,0.657104,0.000000,17.274168
87300.000000,0.608410,0.671184,0.000000,17.293978
87400.000000,0.608545,0.668152,0.000000,17.313788
87500.000000,0.613815,0.659973,0.000000,17.333597
87600.000000,0.608034,0.668396,0.000000,17.353407
87700.000000,0.603983,0.671255,0.000000,17.373217
87800.000000,0.612827,0.660339,0.000000,17.393027
87900.000000,0.602788,0.671814,0.000000,17.412837
88000.000000,0.617544,0.656128,0.000000,17.432647
88100.000000,0.612518,0.664710,0.000000,17.452456
88200.000000,0.620062,0.657898,0.000000,17.472266
88300.000000,0.614362,0.660583,0.000000,17.492076
88400.000000,0.619399,0.656555,0.000000,17.511886
88500.000000,0.605190,0.668945,0.000000,17.531696
88600.000000,0.613997,0.662513,0.000000,17.551506
88700.000000,0.613250,0.664551,0.000000,17.571315
88800.000000,0.610265,0.664673,0.000000,17.591125
88900.000000,0.610291,0.663696,0.000000,17.610935
89000.000000,0.605855,0.669599,0.000000,17.630745
89100.000000,0.613910,0.657898,0.000000,17.650555
89200.000000,0.605082,0.672485,0.000000,17.670365
89300.000000,0.607959,0.668335,0.000000,17.690174
89400.000000,0.606254,0.666957,0.000000,17.709984
89500.000000,0.610478,0.664429,0.000000,17.729794
89600.000000,0.606493,0.668030,0.000000,17.749604
89700.000000,0.610930,0.662109,0.000000,17.769414
89800.000000,0.613073,0.666565,0.000000,17.789223
89900.000000,0.606182,0.669837,0.000000,17.809033
90000.000000,0.628158,0.649719,0.000000,17.828843
90100.000000,0.606299,0.666931,0.000000,17.848653
90200.000000,0.615655,0.662720,0.000000,17.868463
90300.000000,0.611500,0.668868,0.000000,17.888273
90400.000000,0.608162,0.669434,0.000000,17.908082
90500.000000,0.619657,0.655212,0.000000,17.927892
90600.000000,0.614188,0.656738,0.000000,17.947702
90700.000000,0.616568,0.662875,0.000000,17.967512
90800.000000,0.607653,0.667664,0.000000,17.987322
90900.000000,0.611467,0.667053,0.000000,18.007132
91000.000000,0.605004,0.667725,0.000000,18.026941
91100.000000,0.613064,0.660645,0.000000,18.046751
91200.000000,0.607768,0.669772,0.000000,18.066561
91300.000000,0.613938,0.663147,0.000000,18.086371
91400.000000,0.606512,0.670776,0.000000,18.106181
91500.000000,0.616752,0.658875,0.000000,18.125990
91600.000000,0.610003,0.660434,0.000000,18.145800
91700.000000,0.613345,0.661987,0.000000,18.165610
91800.000000,0.609196,0.664368,0.000000,18.185420
91900.000000,0.608337,0.667358,0.000000,18.205230
92000.000000,0.617881,0.658485,0.000000,18.225040
92100.000000,0.610393,0.662537,0.000000,18.244849
92200.000000,0.618668,0.660950,0.000000,18.264659
92300.000000,0.601812,0.673340,0.000000,18.284469
92400.000000,0.606136,0.671204,0.000000,18.304279
92500.000000,0.606885,0.666229,0.000000,18.324089
92600.000000,0.607602,0.668884,0.000000,18.343899
92700.000000,0.610043,0.663147,0.000000,18.363708
92800.000000,0.612576,0.663269,0.000000,18.383518
92900.000000,0.603071,0.675785,0.000000,18.403328
93000.000000,0.612049,0.664001,0.000000,18.423138
93100.000000,0.607120,0.671631,0.000000,18.442948
93200.000000,0.616686,0.657227,0.000000,18.462758
93300.000000,0.604508,0.674247,0.000000,18.482567
93400.000000,0.614576,0.660034,0.000000,18.502377
93500.000000,0.607591,0.664062,0.000000,18.522187
93600.000000,0.603466,0.676025,0.000000,18.541997
93700.000000,0.607038,0.670044,0.000000,18.561807
93800.000000,0.610514,0.667783,0.000000,18.581616
93900.000000,0.604852,0.669922,0.000000,18.601426
94000.000000,0.606767,0.671265,0.000000,18.621236
94100.000000,0.613832,0.660583,0.000000,18.641046
94200.000000,0.603023,0.674230,0.000000,18.660856
94300.000000,0.614051,0.661682,0.000000,18.680666
94400.000000,0.607419,0.666016,0.000000,18.700475
94500.000000,0.611507,0.665833,0.000000,18.720285
94600.000000,0.600897,0.673042,0.000000,18.740095
94700.000000,0.602980,0.672974,0.000000,18.759905
94800.000000,0.606009,0.669678,0.000000,18.779715
94900.000000,0.611904,0.662964,0.000000,18.799525
95000.000000,0.606306,0.668152,0.000000,18.819334
95100.000000,0.608581,0.669452,0.000000,18.839144
95200.000000,0.610361,0.661621,0.000000,18.858954
95300.000000,0.613885,0.657349,0.000000,18.878764
95400.000000,0.609245,0.669128,0.000000,18.898574
95500.000000,0.605750,0.671552,0.000000,18.918384
95600.000000,0.620923,0.656067,0.000000,18.938193
95700.000000,0.610900,0.662354,0.000000,18.958003
95800.000000,0.607494,0.666626,0.000000,18.977813
95900.000000,0.621641,0.653718,0.000000,18.997623
96000.000000,0.605066,0.668884,0.000000,19.017433
96100.000000,0.612241,0.659180,0.000000,19.037242
96200.000000,0.611395,0.663879,0.000000,19.057052
96300.000000,0.612349,0.661255,0.000000,19.076862
96400.000000,0.609515,0.667596,0.000000,19.096672
96500.000000,0.616021,0.659241,0.000000,19.116482
96600.000000,0.599708,0.674377,1.000000,19.136292
96700.000000,0.610888,0.666077,0.000000,19.156101
96800.000000,0.607493,0.668245,0.000000,19.175911
96900.000000,0.613556,0.664978,0.000000,19.195721
97000.000000,0.602877,0.672119,0.000000,19.215531
97100.000000,0.608392,0.669739,0.000000,19.235341
97200.000000,0.609943,0.666799,0.000000,19.255151
97300.000000,0.610074,0.663330,0.000000,19.274960
97400.000000,0.612517,0.659424,0.000000,19.294770
97500.000000,0.610311,0.665466,0.000000,19.314580
97600.000000,0.605879,0.668518,0.000000,19.334390
97700.000000,0.605209,0.671970,0.000000,19.354200
97800.000000,0.607616,0.670349,0.000000,19.374010
97900.000000,0.610446,0.664307,0.000000,19.393819
98000.000000,0.614538,0.661682,0.000000,19.413629
98100.000000,0.619633,0.658189,0.000000,19.433439
98200.000000,0.617104,0.657166,0.000000,19.453249
98300.000000,0.604912,0.669495,0.000000,19.473059
98400.000000,0.615025,0.660583,0.000000,19.492868
98500.000000,0.602323,0.672913,0.000000,19.512678
98600.000000,0.608163,0.667754,0.000000,19.532488
98700.000000,0.603490,0.674011,0.000000,19.552298
98800.000000,0.609030,0.666077,0.000000,19.572108
98900.000000,0.608981,0.665344,0.000000,19.591918
99000.000000,0.608204,0.664531,0.000000,19.611727
99100.000000,0.604004,0.669495,0.000000,19.631537
99200.000000,0.608372,0.672302,0.000000,19.651347
99300.000000,0.609266,0.664490,0.000000,19.671157
99400.000000,0.610863,0.666291,0.000000,19.690967
99500.000000,0.599000,0.676453,1.000000,19.710777
99600.000000,0.604562,0.666687,0.000000,19.730586
99700.000000,0.613042,0.658997,0.000000,19.750396
99800.000000,0.614965,0.664551,0.000000,19.770206
99900.000000,0.607516,0.669719,0.000000,19.790016
100000.000000,0.608110,0.666626,0.000000,19.809826
100100.000000,0.607133,0.669617,0.000000,19.829635
100200.000000,0.610098,0.662354,0.000000,19.849445
100300.000000,0.602321,0.672944,0.000000,19.869255
100400.000000,0.607077,0.670349,0.000000,19.889065
100500.000000,0.611558,0.666016,0.000000,19.908875
100600.000000,0.615553,0.659363,0.000000,19.928685
100700.000000,0.618717,0.655980,0.000000,19.948494
100800.000000,0.606893,0.670044,0.000000,19.968304
100900.000000,0.604922,0.671509,0.000000,19.988114
