iteration,loss,accuracy,saved_best,epoch
96000.000000,0.622959,0.649414,0.000000,3.331829
96100.000000,0.625650,0.646667,0.000000,3.335300
96200.000000,0.630697,0.633606,0.000000,3.338771
96300.000000,0.624280,0.643799,0.000000,3.342241
96400.000000,0.631198,0.636719,0.000000,3.345712
96500.000000,0.630521,0.641724,0.000000,3.349183
96600.000000,0.629489,0.640259,0.000000,3.352653
96700.000000,0.623401,0.644958,0.000000,3.356124
96800.000000,0.629236,0.639160,0.000000,3.359595
96900.000000,0.627518,0.643433,0.000000,3.363065
97000.000000,0.624938,0.640747,0.000000,3.366536
97100.000000,0.625902,0.646423,0.000000,3.370007
97200.000000,0.620196,0.648096,0.000000,3.373477
97300.000000,0.629124,0.639709,0.000000,3.376948
97400.000000,0.631217,0.638000,0.000000,3.380419
97500.000000,0.624445,0.646851,0.000000,3.383889
97600.000000,0.621358,0.649414,0.000000,3.387360
97700.000000,0.621365,0.647766,0.000000,3.390831
97800.000000,0.637989,0.629272,0.000000,3.394301
97900.000000,0.621454,0.652893,0.000000,3.397772
98000.000000,0.626823,0.648254,0.000000,3.401242
98100.000000,0.644727,0.624084,0.000000,3.404713
98200.000000,0.625679,0.641235,0.000000,3.408184
98300.000000,0.626587,0.642090,0.000000,3.411654
98400.000000,0.627404,0.640137,0.000000,3.415125
98500.000000,0.629990,0.637451,0.000000,3.418596
98600.000000,0.628719,0.642822,0.000000,3.422066
98700.000000,0.620623,0.648193,0.000000,3.425537
98800.000000,0.632299,0.640259,0.000000,3.429008
98900.000000,0.623179,0.648010,0.000000,3.432478
99000.000000,0.623013,0.649597,0.000000,3.435949
99100.000000,0.619704,0.650330,0.000000,3.439420
99200.000000,0.634664,0.634399,0.000000,3.442890
99300.000000,0.627989,0.640686,0.000000,3.446361
99400.000000,0.622563,0.645996,0.000000,3.449832
99500.000000,0.624727,0.645874,0.000000,3.453302
99600.000000,0.622531,0.649658,0.000000,3.456773
99700.000000,0.623225,0.647156,0.000000,3.460244
99800.000000,0.625413,0.645447,0.000000,3.463714
99900.000000,0.621312,0.654785,0.000000,3.467185
100000.000000,0.627798,0.637878,0.000000,3.470656
100100.000000,0.628663,0.641968,0.000000,3.474126
100200.000000,0.624947,0.645569,0.000000,3.477597
100300.000000,0.622186,0.648071,0.000000,3.481068
100400.000000,0.624828,0.640198,0.000000,3.484538
100500.000000,0.626394,0.644348,0.000000,3.488009
100600.000000,0.623187,0.643555,0.000000,3.491480
100700.000000,0.625947,0.643127,0.000000,3.494950
100800.000000,0.627225,0.640125,0.000000,3.498421
100900.000000,0.624171,0.647034,0.000000,3.501892
101000.000000,0.629559,0.644165,0.000000,3.505362
101100.000000,0.624821,0.641602,0.000000,3.508833
101200.000000,0.619487,0.651978,0.000000,3.512303
101300.000000,0.628239,0.643311,0.000000,3.515774
101400.000000,0.631941,0.636292,0.000000,3.519245
101500.000000,0.620306,0.649658,0.000000,3.522715
101600.000000,0.628240,0.645142,0.000000,3.526186
101700.000000,0.632994,0.632996,0.000000,3.529657
101800.000000,0.623789,0.643494,0.000000,3.533127
101900.000000,0.626138,0.646851,0.000000,3.536598
102000.000000,0.630618,0.637085,0.000000,3.540069
102100.000000,0.627298,0.639648,0.000000,3.543539
102200.000000,0.628267,0.640503,0.000000,3.547010
102300.000000,0.627046,0.642151,0.000000,3.550481
102400.000000,0.624092,0.644348,0.000000,3.553951
102500.000000,0.633719,0.631897,0.000000,3.557422
102600.000000,0.625292,0.643799,0.000000,3.560893
102700.000000,0.619265,0.652100,1.000000,3.564363
102800.000000,0.627450,0.640808,0.000000,3.567834
102900.000000,0.622117,0.652710,0.000000,3.571305
103000.000000,0.617215,0.652710,1.000000,3.574775
103100.000000,0.623650,0.645081,0.000000,3.578246
103200.000000,0.631234,0.635376,0.000000,3.581717
103300.000000,0.623474,0.646423,0.000000,3.585187
103400.000000,0.624214,0.644531,0.000000,3.588658
103500.000000,0.616964,0.652832,1.000000,3.592129
103600.000000,0.637025,0.626526,0.000000,3.595599
103700.000000,0.630238,0.640930,0.000000,3.599070
103800.000000,0.623676,0.642090,0.000000,3.602541
103900.000000,0.628642,0.638611,0.000000,3.606011
104000.000000,0.631004,0.631714,0.000000,3.609482
104100.000000,0.625752,0.643738,0.000000,3.612952
104200.000000,0.631288,0.633850,0.000000,3.616423
104300.000000,0.623804,0.642212,0.000000,3.619894
104400.000000,0.618094,0.649410,0.000000,3.623364
104500.000000,0.624146,0.643738,0.000000,3.626835
104600.000000,0.632534,0.635376,0.000000,3.630306
104700.000000,0.627992,0.638611,0.000000,3.633776
104800.000000,0.626859,0.640564,0.000000,3.637247
104900.000000,0.620805,0.651855,0.000000,3.640718
105000.000000,0.629418,0.634766,0.000000,3.644188
105100.000000,0.620513,0.648499,0.000000,3.647659
105200.000000,0.625138,0.646301,0.000000,3.651130
105300.000000,0.631575,0.641479,0.000000,3.654600
105400.000000,0.631693,0.635803,0.000000,3.658071
105500.000000,0.620685,0.648193,0.000000,3.661542
105600.000000,0.628956,0.638611,0.000000,3.665012
105700.000000,0.626453,0.641418,0.000000,3.668483
105800.000000,0.638942,0.628845,0.000000,3.671954
105900.000000,0.619212,0.651062,0.000000,3.675424
106000.000000,0.631042,0.636536,0.000000,3.678895
106100.000000,0.626650,0.644653,0.000000,3.682366
106200.000000,0.624025,0.645386,0.000000,3.685836
106300.000000,0.621300,0.654358,0.000000,3.689307
106400.000000,0.623282,0.646179,0.000000,3.692778
106500.000000,0.623030,0.644958,0.000000,3.696248
106600.000000,0.623498,0.643982,0.000000,3.699719
106700.000000,0.640033,0.627319,0.000000,3.703190
106800.000000,0.623756,0.646301,0.000000,3.706660
106900.000000,0.620452,0.650574,0.000000,3.710131
107000.000000,0.621495,0.648621,0.000000,3.713601
107100.000000,0.616850,0.653442,1.000000,3.717072
107200.000000,0.625195,0.637329,0.000000,3.720543
107300.000000,0.627445,0.641724,0.000000,3.724013
107400.000000,0.620140,0.650269,0.000000,3.727484
107500.000000,0.620508,0.648071,0.000000,3.730955
107600.000000,0.624021,0.645081,0.000000,3.734425
107700.000000,0.635807,0.636047,0.000000,3.737896
107800.000000,0.626493,0.640747,0.000000,3.741367
107900.000000,0.627970,0.641602,0.000000,3.744837
108000.000000,0.626521,0.641976,0.000000,3.748308
108100.000000,0.621278,0.648193,0.000000,3.751779
108200.000000,0.627688,0.639893,0.000000,3.755249
108300.000000,0.634336,0.634583,0.000000,3.758720
108400.000000,0.618693,0.648071,0.000000,3.762191
108500.000000,0.622384,0.648804,0.000000,3.765661
108600.000000,0.627794,0.642517,0.000000,3.769132
108700.000000,0.618547,0.653625,0.000000,3.772603
108800.000000,0.622599,0.649597,0.000000,3.776073
108900.000000,0.630429,0.639038,0.000000,3.779544
109000.000000,0.633850,0.633423,0.000000,3.783015
109100.000000,0.624387,0.643738,0.000000,3.786485
109200.000000,0.622367,0.649353,0.000000,3.789956
109300.000000,0.631788,0.635864,0.000000,3.793427
109400.000000,0.628029,0.643494,0.000000,3.796897
109500.000000,0.624862,0.646912,0.000000,3.800368
109600.000000,0.625945,0.642883,0.000000,3.803839
109700.000000,0.630900,0.635376,0.000000,3.807309
109800.000000,0.619580,0.653442,0.000000,3.810780
109900.000000,0.629047,0.637878,0.000000,3.814251
110000.000000,0.626875,0.637085,0.000000,3.817721
110100.000000,0.621369,0.651428,0.000000,3.821192
110200.000000,0.617326,0.651489,0.000000,3.824662
110300.000000,0.623279,0.647522,0.000000,3.828133
110400.000000,0.621929,0.650330,0.000000,3.831604
110500.000000,0.619723,0.652100,0.000000,3.835074
110600.000000,0.620308,0.648804,0.000000,3.838545
110700.000000,0.618708,0.652710,0.000000,3.842016
110800.000000,0.627728,0.638184,0.000000,3.845486
110900.000000,0.635931,0.633911,0.000000,3.848957
111000.000000,0.628852,0.641724,0.000000,3.852428
111100.000000,0.626411,0.642273,0.000000,3.855898
111200.000000,0.620920,0.644775,0.000000,3.859369
111300.000000,0.623409,0.644714,0.000000,3.862840
111400.000000,0.624050,0.642700,0.000000,3.866310
111500.000000,0.626701,0.641724,0.000000,3.869781
111600.000000,0.618114,0.653406,0.000000,3.873252
111700.000000,0.624203,0.645874,0.000000,3.876722
111800.000000,0.621037,0.649292,0.000000,3.880193
111900.000000,0.627164,0.645935,0.000000,3.883664
112000.000000,0.616277,0.654846,1.000000,3.887134
112100.000000,0.618800,0.656189,0.000000,3.890605
112200.000000,0.625684,0.638000,0.000000,3.894076
112300.000000,0.622791,0.647766,0.000000,3.897546
112400.000000,0.623204,0.649658,0.000000,3.901017
112500.000000,0.624401,0.648010,0.000000,3.904488
112600.000000,0.623296,0.648315,0.000000,3.907958
112700.000000,0.620474,0.647583,0.000000,3.911429
112800.000000,0.621144,0.650818,0.000000,3.914900
112900.000000,0.626722,0.640747,0.000000,3.918370
113000.000000,0.631475,0.639160,0.000000,3.921841
113100.000000,0.616206,0.651733,1.000000,3.925311
113200.000000,0.621489,0.650879,0.000000,3.928782
113300.000000,0.620356,0.648071,0.000000,3.932253
113400.000000,0.626697,0.642761,0.000000,3.935723
113500.000000,0.626168,0.644165,0.000000,3.939194
113600.000000,0.625354,0.641296,0.000000,3.942665
113700.000000,0.620662,0.652039,0.000000,3.946135
113800.000000,0.619670,0.650391,0.000000,3.949606
113900.000000,0.629020,0.638733,0.000000,3.953077
114000.000000,0.621864,0.648376,0.000000,3.956547
114100.000000,0.628549,0.639954,0.000000,3.960018
114200.000000,0.618436,0.650757,0.000000,3.963489
114300.000000,0.621800,0.646179,0.000000,3.966959
114400.000000,0.625876,0.643555,0.000000,3.970430
114500.000000,0.626557,0.644653,0.000000,3.973901
114600.000000,0.618183,0.654724,0.000000,3.977371
114700.000000,0.627947,0.635925,0.000000,3.980842
114800.000000,0.627586,0.639526,0.000000,3.984313
114900.000000,0.622956,0.646118,0.000000,3.987783
115000.000000,0.622399,0.646606,0.000000,3.991254
115100.000000,0.620567,0.647644,0.000000,3.994725
115200.000000,0.618834,0.652507,0.000000,3.998195
115300.000000,0.619159,0.648438,0.000000,4.001666
115400.000000,0.620914,0.645752,0.000000,4.005137
115500.000000,0.628628,0.635681,0.000000,4.008607
115600.000000,0.620673,0.649353,0.000000,4.012078
115700.000000,0.618930,0.652527,0.000000,4.015549
115800.000000,0.625637,0.637329,0.000000,4.019019
115900.000000,0.620756,0.647949,0.000000,4.022490
116000.000000,0.624207,0.648804,0.000000,4.025961
116100.000000,0.628878,0.643066,0.000000,4.029431
116200.000000,0.632151,0.635620,0.000000,4.032902
116300.000000,0.625882,0.640991,0.000000,4.036372
116400.000000,0.622655,0.649536,0.000000,4.039843
116500.000000,0.623488,0.640686,0.000000,4.043314
116600.000000,0.637335,0.635925,0.000000,4.046784
116700.000000,0.617372,0.653870,0.000000,4.050255
116800.000000,0.626885,0.643616,0.000000,4.053726
116900.000000,0.631173,0.636292,0.000000,4.057196
117000.000000,0.621664,0.645752,0.000000,4.060667
117100.000000,0.623268,0.649841,0.000000,4.064138
117200.000000,0.624863,0.643921,0.000000,4.067608
117300.000000,0.619956,0.651794,0.000000,4.071079
117400.000000,0.620054,0.652649,0.000000,4.074550
117500.000000,0.630384,0.641174,0.000000,4.078020
117600.000000,0.621999,0.649170,0.000000,4.081491
117700.000000,0.619147,0.651489,0.000000,4.084962
117800.000000,0.625776,0.639221,0.000000,4.088432
117900.000000,0.620720,0.650879,0.000000,4.091903
118000.000000,0.630044,0.639404,0.000000,4.095374
118100.000000,0.630607,0.640503,0.000000,4.098844
118200.000000,0.627739,0.643738,0.000000,4.102315
118300.000000,0.622200,0.643433,0.000000,4.105786
118400.000000,0.622481,0.645386,0.000000,4.109256
118500.000000,0.628136,0.641357,0.000000,4.112727
118600.000000,0.622029,0.645935,0.000000,4.116198
118700.000000,0.621554,0.648804,0.000000,4.119668
118800.000000,0.619193,0.651184,0.000000,4.123139
118900.000000,0.621648,0.649300,0.000000,4.126610
119000.000000,0.620278,0.648132,0.000000,4.130080
119100.000000,0.625526,0.643311,0.000000,4.133551
119200.000000,0.627854,0.641052,0.000000,4.137021
119300.000000,0.619615,0.653809,0.000000,4.140492
119400.000000,0.625133,0.638855,0.000000,4.143963
119500.000000,0.620776,0.653015,0.000000,4.147433
119600.000000,0.626681,0.640686,0.000000,4.150904
119700.000000,0.627505,0.643494,0.000000,4.154375
119800.000000,0.625585,0.644714,0.000000,4.157845
119900.000000,0.625877,0.643860,0.000000,4.161316
120000.000000,0.644358,0.627686,0.000000,4.164787
120100.000000,0.630528,0.637390,0.000000,4.168257
120200.000000,0.623585,0.644409,0.000000,4.171728
120300.000000,0.618723,0.650513,0.000000,4.175199
120400.000000,0.619287,0.651123,0.000000,4.178669
120500.000000,0.618633,0.647949,0.000000,4.182140
120600.000000,0.622173,0.645264,0.000000,4.185611
120700.000000,0.623025,0.645935,0.000000,4.189081
120800.000000,0.628721,0.643127,0.000000,4.192552
120900.000000,0.618272,0.651672,0.000000,4.196023
121000.000000,0.616883,0.655212,0.000000,4.199493
121100.000000,0.619621,0.651672,0.000000,4.202964
121200.000000,0.621469,0.650330,0.000000,4.206435
121300.000000,0.631219,0.640076,0.000000,4.209905
121400.000000,0.619326,0.652283,0.000000,4.213376
121500.000000,0.625507,0.643738,0.000000,4.216847
121600.000000,0.631140,0.632751,0.000000,4.220317
121700.000000,0.619947,0.649170,0.000000,4.223788
121800.000000,0.620556,0.650513,0.000000,4.227259
121900.000000,0.619161,0.649170,0.000000,4.230729
122000.000000,0.619947,0.652466,0.000000,4.234200
122100.000000,0.621275,0.648621,0.000000,4.237670
122200.000000,0.618091,0.650635,0.000000,4.241141
122300.000000,0.621200,0.647583,0.000000,4.244612
122400.000000,0.630749,0.636658,0.000000,4.248082
122500.000000,0.618396,0.650570,0.000000,4.251553
122600.000000,0.623896,0.646545,0.000000,4.255024
122700.000000,0.622932,0.650635,0.000000,4.258494
122800.000000,0.625130,0.641602,0.000000,4.261965
122900.000000,0.621919,0.646667,0.000000,4.265436
123000.000000,0.630530,0.636902,0.000000,4.268906
123100.000000,0.626067,0.646729,0.000000,4.272377
123200.000000,0.624207,0.643860,0.000000,4.275848
123300.000000,0.631351,0.637451,0.000000,4.279318
123400.000000,0.620267,0.652771,0.000000,4.282789
123500.000000,0.622759,0.647888,0.000000,4.286260
123600.000000,0.622287,0.649231,0.000000,4.289730
123700.000000,0.622947,0.642029,0.000000,4.293201
123800.000000,0.627169,0.642334,0.000000,4.296672
123900.000000,0.616609,0.652771,0.000000,4.300142
124000.000000,0.621750,0.649841,0.000000,4.303613
124100.000000,0.620683,0.648376,0.000000,4.307084
124200.000000,0.622098,0.645447,0.000000,4.310554
124300.000000,0.618545,0.656677,0.000000,4.314025
124400.000000,0.624317,0.643921,0.000000,4.317496
124500.000000,0.622816,0.647217,0.000000,4.320966
124600.000000,0.623965,0.648621,0.000000,4.324437
124700.000000,0.619496,0.653015,0.000000,4.327908
124800.000000,0.618984,0.651733,0.000000,4.331378
124900.000000,0.619217,0.653137,0.000000,4.334849
125000.000000,0.620772,0.652283,0.000000,4.338320
125100.000000,0.614966,0.652893,1.000000,4.341790
125200.000000,0.622361,0.645386,0.000000,4.345261
125300.000000,0.624416,0.645630,0.000000,4.348731
125400.000000,0.616879,0.654297,0.000000,4.352202
125500.000000,0.625056,0.641907,0.000000,4.355673
125600.000000,0.618211,0.650391,0.000000,4.359143
125700.000000,0.625096,0.645203,0.000000,4.362614
125800.000000,0.620891,0.648071,0.000000,4.366085
125900.000000,0.616156,0.653076,0.000000,4.369555
126000.000000,0.634482,0.640747,0.000000,4.373026
126100.000000,0.615261,0.655697,0.000000,4.376497
126200.000000,0.620121,0.650635,0.000000,4.379967
126300.000000,0.627309,0.643494,0.000000,4.383438
126400.000000,0.618496,0.650269,0.000000,4.386909
126500.000000,0.625634,0.646606,0.000000,4.390379
126600.000000,0.621226,0.646545,0.000000,4.393850
126700.000000,0.624220,0.650818,0.000000,4.397321
126800.000000,0.617015,0.654602,0.000000,4.400791
126900.000000,0.623807,0.647583,0.000000,4.404262
127000.000000,0.620173,0.649902,0.000000,4.407733
127100.000000,0.624776,0.645813,0.000000,4.411203
127200.000000,0.620950,0.648926,0.000000,4.414674
127300.000000,0.620025,0.646301,0.000000,4.418145
127400.000000,0.628888,0.641357,0.000000,4.421615
127500.000000,0.616818,0.650757,0.000000,4.425086
127600.000000,0.618909,0.654053,0.000000,4.428557
127700.000000,0.622052,0.645630,0.000000,4.432027
127800.000000,0.617418,0.653320,0.000000,4.435498
127900.000000,0.617215,0.652527,0.000000,4.438969
128000.000000,0.632129,0.635437,0.000000,4.442439
128100.000000,0.620219,0.653137,0.000000,4.445910
128200.000000,0.618257,0.655884,0.000000,4.449380
128300.000000,0.618447,0.652344,0.000000,4.452851
128400.000000,0.618135,0.650696,0.000000,4.456322
128500.000000,0.617073,0.655640,0.000000,4.459792
128600.000000,0.617728,0.652466,0.000000,4.463263
128700.000000,0.614596,0.655151,1.000000,4.466734
128800.000000,0.621505,0.650146,0.000000,4.470204
128900.000000,0.626714,0.640564,0.000000,4.473675
129000.000000,0.621320,0.645081,0.000000,4.477146
129100.000000,0.620844,0.644348,0.000000,4.480616
129200.000000,0.621192,0.646729,0.000000,4.484087
129300.000000,0.634258,0.635742,0.000000,4.487558
129400.000000,0.621011,0.646240,0.000000,4.491028
129500.000000,0.618775,0.653259,0.000000,4.494499
129600.000000,0.617348,0.653076,0.000000,4.497970
129700.000000,0.626076,0.643331,0.000000,4.501440
129800.000000,0.618552,0.652527,0.000000,4.504911
129900.000000,0.619580,0.650513,0.000000,4.508382
130000.000000,0.616908,0.651306,0.000000,4.511852
130100.000000,0.619680,0.652100,0.000000,4.515323
130200.000000,0.624327,0.640686,0.000000,4.518794
130300.000000,0.628267,0.642090,0.000000,4.522264
130400.000000,0.614227,0.655884,1.000000,4.525735
130500.000000,0.622495,0.648254,0.000000,4.529206
130600.000000,0.623087,0.648987,0.000000,4.532676
130700.000000,0.620642,0.649170,0.000000,4.536147
130800.000000,0.620683,0.648071,0.000000,4.539618
130900.000000,0.629547,0.638184,0.000000,4.543088
131000.000000,0.626344,0.640442,0.000000,4.546559
131100.000000,0.617194,0.651306,0.000000,4.550030
131200.000000,0.657556,0.626892,0.000000,4.553500
131300.000000,0.621621,0.646057,0.000000,4.556971
131400.000000,0.617168,0.656311,0.000000,4.560441
131500.000000,0.613294,0.658142,1.000000,4.563912
131600.000000,0.629604,0.641968,0.000000,4.567383
131700.000000,0.617022,0.653198,0.000000,4.570853
131800.000000,0.617469,0.653625,0.000000,4.574324
131900.000000,0.616280,0.655273,0.000000,4.577795
132000.000000,0.623126,0.646545,0.000000,4.581265
132100.000000,0.620897,0.646667,0.000000,4.584736
132200.000000,0.624858,0.641907,0.000000,4.588207
132300.000000,0.614455,0.652771,0.000000,4.591677
132400.000000,0.623077,0.642212,0.000000,4.595148
132500.000000,0.620477,0.647156,0.000000,4.598619
132600.000000,0.619840,0.651672,0.000000,4.602089
132700.000000,0.616225,0.652649,0.000000,4.605560
132800.000000,0.619598,0.646545,0.000000,4.609031
132900.000000,0.623867,0.647766,0.000000,4.612501
133000.000000,0.618619,0.648987,0.000000,4.615972
133100.000000,0.628850,0.638977,0.000000,4.619443
133200.000000,0.627453,0.643860,0.000000,4.622913
133300.000000,0.620728,0.650716,0.000000,4.626384
133400.000000,0.618395,0.652588,0.000000,4.629855
133500.000000,0.618380,0.648926,0.000000,4.633325
133600.000000,0.618050,0.647034,0.000000,4.636796
133700.000000,0.616728,0.655396,0.000000,4.640267
133800.000000,0.620813,0.644958,0.000000,4.643737
133900.000000,0.633935,0.638977,0.000000,4.647208
134000.000000,0.613947,0.657227,0.000000,4.650679
134100.000000,0.621369,0.651917,0.000000,4.654149
134200.000000,0.619831,0.649231,0.000000,4.657620
134300.000000,0.623257,0.647156,0.000000,4.661090
134400.000000,0.625639,0.643494,0.000000,4.664561
134500.000000,0.633849,0.631226,0.000000,4.668032
134600.000000,0.626896,0.640686,0.000000,4.671502
134700.000000,0.619492,0.651367,0.000000,4.674973
134800.000000,0.617509,0.653442,0.000000,4.678444
134900.000000,0.621898,0.643433,0.000000,4.681914
135000.000000,0.622370,0.648071,0.000000,4.685385
135100.000000,0.616971,0.652466,0.000000,4.688856
135200.000000,0.625806,0.647034,0.000000,4.692326
135300.000000,0.618775,0.650330,0.000000,4.695797
135400.000000,0.622319,0.649902,0.000000,4.699268
135500.000000,0.616916,0.655945,0.000000,4.702738
135600.000000,0.616853,0.653992,0.000000,4.706209
135700.000000,0.617832,0.653442,0.000000,4.709680
135800.000000,0.616678,0.653809,0.000000,4.713150
135900.000000,0.614122,0.657837,0.000000,4.716621
136000.000000,0.615362,0.654846,0.000000,4.720092
136100.000000,0.625714,0.647583,0.000000,4.723562
136200.000000,0.617305,0.658142,0.000000,4.727033
136300.000000,0.617487,0.651733,0.000000,4.730504
136400.000000,0.619318,0.646301,0.000000,4.733974
136500.000000,0.624431,0.648193,0.000000,4.737445
136600.000000,0.618935,0.644287,0.000000,4.740916
136700.000000,0.625767,0.643616,0.000000,4.744386
136800.000000,0.614276,0.655762,0.000000,4.747857
136900.000000,0.610883,0.660775,1.000000,4.751328
137000.000000,0.617265,0.654602,0.000000,4.754798
137100.000000,0.619387,0.650513,0.000000,4.758269
137200.000000,0.622916,0.642395,0.000000,4.761739
137300.000000,0.625943,0.645020,0.000000,4.765210
137400.000000,0.620216,0.646179,0.000000,4.768681
137500.000000,0.620754,0.650146,0.000000,4.772151
137600.000000,0.610747,0.657532,1.000000,4.775622
137700.000000,0.630289,0.638428,0.000000,4.779093
137800.000000,0.615878,0.654541,0.000000,4.782563
137900.000000,0.628552,0.641907,0.000000,4.786034
138000.000000,0.620270,0.647278,0.000000,4.789505
138100.000000,0.632700,0.635925,0.000000,4.792975
138200.000000,0.624898,0.646484,0.000000,4.796446
138300.000000,0.620824,0.647705,0.000000,4.799917
138400.000000,0.625735,0.643250,0.000000,4.803387
138500.000000,0.618515,0.649109,0.000000,4.806858
138600.000000,0.620626,0.647217,0.000000,4.810329
138700.000000,0.617601,0.652527,0.000000,4.813799
138800.000000,0.625590,0.650452,0.000000,4.817270
138900.000000,0.621360,0.649841,0.000000,4.820741
139000.000000,0.615359,0.657532,0.000000,4.824211
139100.000000,0.621645,0.650330,0.000000,4.827682
139200.000000,0.620155,0.647644,0.000000,4.831153
139300.000000,0.619127,0.651367,0.000000,4.834623
139400.000000,0.613152,0.653931,0.000000,4.838094
139500.000000,0.617467,0.650269,0.000000,4.841565
139600.000000,0.619558,0.646606,0.000000,4.845035
139700.000000,0.622609,0.647156,0.000000,4.848506
139800.000000,0.619183,0.649475,0.000000,4.851977
139900.000000,0.616487,0.653687,0.000000,4.855447
140000.000000,0.617402,0.651123,0.000000,4.858918
140100.000000,0.618226,0.652649,0.000000,4.862389
140200.000000,0.623613,0.647949,0.000000,4.865859
140300.000000,0.618754,0.647522,0.000000,4.869330
140400.000000,0.616609,0.651428,0.000000,4.872800
140500.000000,0.626152,0.647766,0.000000,4.876271
140600.000000,0.616948,0.655701,0.000000,4.879742
140700.000000,0.622561,0.648804,0.000000,4.883212
140800.000000,0.631147,0.634521,0.000000,4.886683
140900.000000,0.614295,0.657654,0.000000,4.890154
141000.000000,0.619484,0.648438,0.000000,4.893624
141100.000000,0.616128,0.656799,0.000000,4.897095
141200.000000,0.611796,0.659302,0.000000,4.900566
141300.000000,0.621496,0.644958,0.000000,4.904036
141400.000000,0.624945,0.646667,0.000000,4.907507
141500.000000,0.622895,0.649414,0.000000,4.910978
141600.000000,0.619383,0.645142,0.000000,4.914448
141700.000000,0.622151,0.642883,0.000000,4.917919
141800.000000,0.624180,0.642883,0.000000,4.921390
141900.000000,0.620532,0.651001,0.000000,4.924860
142000.000000,0.616047,0.651367,0.000000,4.928331
142100.000000,0.623512,0.642700,0.000000,4.931802
142200.000000,0.622693,0.641724,0.000000,4.935272
142300.000000,0.615816,0.652283,0.000000,4.938743
142400.000000,0.622316,0.645813,0.000000,4.942214
142500.000000,0.623789,0.644714,0.000000,4.945684
142600.000000,0.613569,0.660767,0.000000,4.949155
142700.000000,0.613818,0.659363,0.000000,4.952626
142800.000000,0.622567,0.647034,0.000000,4.956096
142900.000000,0.614825,0.656982,0.000000,4.959567
143000.000000,0.615477,0.656006,0.000000,4.963038
143100.000000,0.615076,0.650879,0.000000,4.966508
143200.000000,0.618295,0.654114,0.000000,4.969979
143300.000000,0.623788,0.644653,0.000000,4.973449
143400.000000,0.618589,0.651611,0.000000,4.976920
143500.000000,0.617277,0.651489,0.000000,4.980391
143600.000000,0.616741,0.650269,0.000000,4.983861
143700.000000,0.619960,0.649963,0.000000,4.987332
143800.000000,0.617378,0.651978,0.000000,4.990803
143900.000000,0.628829,0.637695,0.000000,4.994273
144000.000000,0.626353,0.644409,0.000000,4.997744
144100.000000,0.621755,0.652140,0.000000,5.001215
144200.000000,0.626926,0.640686,0.000000,5.004685
144300.000000,0.621919,0.648010,0.000000,5.008156
144400.000000,0.618074,0.648682,0.000000,5.011627
144500.000000,0.618242,0.651306,0.000000,5.015097
144600.000000,0.625216,0.638855,0.000000,5.018568
144700.000000,0.620925,0.650146,0.000000,5.022039
144800.000000,0.617887,0.653992,0.000000,5.025509
144900.000000,0.621863,0.646851,0.000000,5.028980
145000.000000,0.615778,0.656189,0.000000,5.032451
145100.000000,0.616619,0.648743,0.000000,5.035921
145200.000000,0.615045,0.656311,0.000000,5.039392
145300.000000,0.623538,0.648987,0.000000,5.042863
145400.000000,0.621352,0.642700,0.000000,5.046333
145500.000000,0.617890,0.650146,0.000000,5.049804
145600.000000,0.615020,0.659424,0.000000,5.053275
145700.000000,0.618446,0.647583,0.000000,5.056745
145800.000000,0.616690,0.653931,0.000000,5.060216
145900.000000,0.615312,0.657715,0.000000,5.063687
146000.000000,0.620210,0.653748,0.000000,5.067157
146100.000000,0.614859,0.657715,0.000000,5.070628
146200.000000,0.618268,0.652344,0.000000,5.074098
146300.000000,0.615937,0.652649,0.000000,5.077569
146400.000000,0.616632,0.655212,0.000000,5.081040
146500.000000,0.619423,0.654480,0.000000,5.084510
146600.000000,0.613287,0.659546,0.000000,5.087981
146700.000000,0.616481,0.650024,0.000000,5.091452
146800.000000,0.628132,0.640015,0.000000,5.094922
146900.000000,0.621614,0.645813,0.000000,5.098393
147000.000000,0.616595,0.650574,0.000000,5.101864
147100.000000,0.623594,0.641907,0.000000,5.105334
147200.000000,0.617372,0.652405,0.000000,5.108805
147300.000000,0.615119,0.655029,0.000000,5.112276
147400.000000,0.619851,0.648254,0.000000,5.115746
147500.000000,0.616001,0.653015,0.000000,5.119217
147600.000000,0.616834,0.652710,0.000000,5.122688
147700.000000,0.612309,0.659098,0.000000,5.126158
147800.000000,0.610263,0.656738,1.000000,5.129629
147900.000000,0.624476,0.646790,0.000000,5.133100
148000.000000,0.619067,0.647827,0.000000,5.136570
148100.000000,0.616413,0.658569,0.000000,5.140041
148200.000000,0.633615,0.637329,0.000000,5.143512
148300.000000,0.619511,0.651306,0.000000,5.146982
148400.000000,0.621353,0.649414,0.000000,5.150453
148500.000000,0.622760,0.648254,0.000000,5.153924
148600.000000,0.625800,0.643311,0.000000,5.157394
148700.000000,0.619398,0.648743,0.000000,5.160865
148800.000000,0.619048,0.648499,0.000000,5.164336
148900.000000,0.618051,0.652344,0.000000,5.167806
149000.000000,0.618679,0.649658,0.000000,5.171277
149100.000000,0.614905,0.653381,0.000000,5.174748
149200.000000,0.612984,0.658691,0.000000,5.178218
149300.000000,0.619275,0.647888,0.000000,5.181689
149400.000000,0.618068,0.648865,0.000000,5.185159
149500.000000,0.611806,0.659119,0.000000,5.188630
149600.000000,0.632675,0.642456,0.000000,5.192101
