iteration,loss,accuracy,saved_best,epoch
53700.000000,0.623024,0.652527,0.000000,10.637876
53800.000000,0.628227,0.642850,0.000000,10.657686
53900.000000,0.623443,0.655518,0.000000,10.677496
54000.000000,0.632582,0.638489,0.000000,10.697306
54100.000000,0.626089,0.647278,0.000000,10.717116
54200.000000,0.628380,0.647241,0.000000,10.736926
54300.000000,0.625955,0.650269,0.000000,10.756735
54400.000000,0.626017,0.649780,0.000000,10.776545
54500.000000,0.632562,0.642639,0.000000,10.796355
54600.000000,0.637202,0.638428,0.000000,10.816165
54700.000000,0.626450,0.649629,0.000000,10.835975
54800.000000,0.630859,0.642151,0.000000,10.855784
54900.000000,0.626061,0.651062,0.000000,10.875594
55000.000000,0.624071,0.649414,0.000000,10.895404
55100.000000,0.621942,0.651477,0.000000,10.915214
55200.000000,0.621380,0.653503,0.000000,10.935024
55300.000000,0.627889,0.643250,0.000000,10.954834
55400.000000,0.626468,0.651550,0.000000,10.974643
55500.000000,0.621580,0.649577,0.000000,10.994453
55600.000000,0.623573,0.647156,0.000000,11.014263
55700.000000,0.627501,0.644714,0.000000,11.034073
55800.000000,0.633274,0.639526,0.000000,11.053883
55900.000000,0.621381,0.655334,0.000000,11.073693
56000.000000,0.616752,0.655750,1.000000,11.093502
56100.000000,0.628666,0.648254,0.000000,11.113312
56200.000000,0.632466,0.642578,0.000000,11.133122
56300.000000,0.656893,0.623230,0.000000,11.152932
56400.000000,0.645426,0.636634,0.000000,11.172742
56500.000000,0.622669,0.652832,0.000000,11.192552
56600.000000,0.622917,0.650879,0.000000,11.212361
56700.000000,0.620985,0.654236,0.000000,11.232171
56800.000000,0.625542,0.648865,0.000000,11.251981
56900.000000,0.629994,0.642970,0.000000,11.271791
57000.000000,0.635588,0.639221,0.000000,11.291601
57100.000000,0.643502,0.631348,0.000000,11.311410
57200.000000,0.623634,0.649475,0.000000,11.331220
57300.000000,0.624137,0.654226,0.000000,11.351030
57400.000000,0.628548,0.646362,0.000000,11.370840
57500.000000,0.629881,0.643982,0.000000,11.390650
57600.000000,0.620839,0.653625,0.000000,11.410460
57700.000000,0.624267,0.651523,0.000000,11.430269
57800.000000,0.631192,0.643250,0.000000,11.450079
57900.000000,0.623093,0.651917,0.000000,11.469889
58000.000000,0.625391,0.650146,0.000000,11.489699
58100.000000,0.624567,0.649902,0.000000,11.509509
58200.000000,0.635647,0.644988,0.000000,11.529319
58300.000000,0.625285,0.647461,0.000000,11.549128
58400.000000,0.621587,0.653320,0.000000,11.568938
58500.000000,0.628806,0.646484,0.000000,11.588748
58600.000000,0.636570,0.636321,0.000000,11.608558
58700.000000,0.624900,0.649414,0.000000,11.628368
58800.000000,0.625657,0.648132,0.000000,11.648177
58900.000000,0.636806,0.639038,0.000000,11.667987
59000.000000,0.620929,0.654964,0.000000,11.687797
59100.000000,0.624354,0.649658,0.000000,11.707607
59200.000000,0.624324,0.648926,0.000000,11.727417
59300.000000,0.618456,0.653503,0.000000,11.747227
59400.000000,0.629745,0.647644,0.000000,11.767036
59500.000000,0.627210,0.642131,0.000000,11.786846
59600.000000,0.622533,0.651855,0.000000,11.806656
59700.000000,0.629830,0.643372,0.000000,11.826466
59800.000000,0.627064,0.646484,0.000000,11.846276
59900.000000,0.625660,0.645896,0.000000,11.866086
60000.000000,0.623093,0.651245,0.000000,11.885895
60100.000000,0.622568,0.653442,0.000000,11.905705
60200.000000,0.624953,0.645752,0.000000,11.925515
60300.000000,0.624074,0.650846,0.000000,11.945325
60400.000000,0.622073,0.649597,0.000000,11.965135
60500.000000,0.630149,0.646545,0.000000,11.984945
60600.000000,0.619395,0.650635,0.000000,12.004754
60700.000000,0.619370,0.657104,0.000000,12.024564
60800.000000,0.618992,0.656289,0.000000,12.044374
60900.000000,0.625672,0.646729,0.000000,12.064184
61000.000000,0.624361,0.648682,0.000000,12.083994
61100.000000,0.621236,0.657288,0.000000,12.103803
61200.000000,0.625234,0.650388,0.000000,12.123613
61300.000000,0.630694,0.644348,0.000000,12.143423
61400.000000,0.627351,0.644043,0.000000,12.163233
61500.000000,0.626544,0.650269,0.000000,12.183043
61600.000000,0.634148,0.640252,0.000000,12.202853
61700.000000,0.625687,0.648865,0.000000,12.222662
61800.000000,0.627205,0.642456,0.000000,12.242472
61900.000000,0.637164,0.639404,0.000000,12.262282
62000.000000,0.617872,0.653809,0.000000,12.282092
62100.000000,0.626697,0.650846,0.000000,12.301902
62200.000000,0.625411,0.649902,0.000000,12.321712
62300.000000,0.623395,0.652344,0.000000,12.341521
62400.000000,0.618520,0.657227,0.000000,12.361331
62500.000000,0.619686,0.653547,0.000000,12.381141
62600.000000,0.621690,0.653992,0.000000,12.400951
62700.000000,0.622575,0.650940,0.000000,12.420761
62800.000000,0.624531,0.651367,0.000000,12.440571
62900.000000,0.625675,0.650308,0.000000,12.460380
63000.000000,0.620698,0.654236,0.000000,12.480190
63100.000000,0.621482,0.652222,0.000000,12.500000
63200.000000,0.622291,0.648438,0.000000,12.519810
63300.000000,0.621021,0.655823,0.000000,12.539620
63400.000000,0.623897,0.652932,0.000000,12.559429
63500.000000,0.623129,0.651184,0.000000,12.579239
63600.000000,0.630087,0.643799,0.000000,12.599049
63700.000000,0.618691,0.653809,0.000000,12.618859
63800.000000,0.629963,0.644866,0.000000,12.638669
63900.000000,0.621380,0.654297,0.000000,12.658479
64000.000000,0.625065,0.647583,0.000000,12.678288
64100.000000,0.619900,0.654968,0.000000,12.698098
64200.000000,0.624115,0.649949,0.000000,12.717908
64300.000000,0.619320,0.654053,0.000000,12.737718
64400.000000,0.621051,0.655273,0.000000,12.757528
64500.000000,0.620550,0.653381,0.000000,12.777338
64600.000000,0.628490,0.646301,0.000000,12.797147
64700.000000,0.621531,0.656541,0.000000,12.816957
64800.000000,0.623473,0.654541,0.000000,12.836767
64900.000000,0.624836,0.649414,0.000000,12.856577
65000.000000,0.622956,0.651306,0.000000,12.876387
65100.000000,0.627695,0.651418,0.000000,12.896197
65200.000000,0.624069,0.650452,0.000000,12.916006
65300.000000,0.619855,0.651489,0.000000,12.935816
65400.000000,0.617530,0.657715,0.000000,12.955626
65500.000000,0.622092,0.655269,0.000000,12.975436
65600.000000,0.626654,0.645142,0.000000,12.995246
65700.000000,0.625753,0.650696,0.000000,13.015055
65800.000000,0.628331,0.643555,0.000000,13.034865
65900.000000,0.625612,0.651245,0.000000,13.054675
66000.000000,0.621850,0.652030,0.000000,13.074485
66100.000000,0.622752,0.653320,0.000000,13.094295
66200.000000,0.621619,0.651184,0.000000,13.114105
66300.000000,0.628674,0.649536,0.000000,13.133914
66400.000000,0.619627,0.656783,0.000000,13.153724
66500.000000,0.626936,0.648315,0.000000,13.173534
66600.000000,0.625141,0.649353,0.000000,13.193344
66700.000000,0.636548,0.637268,0.000000,13.213154
66800.000000,0.619962,0.655860,0.000000,13.232964
66900.000000,0.640131,0.630676,0.000000,13.252773
67000.000000,0.633409,0.642700,0.000000,13.272583
67100.000000,0.620622,0.653931,0.000000,13.292393
67200.000000,0.624846,0.647644,0.000000,13.312203
67300.000000,0.617652,0.656282,0.000000,13.332013
67400.000000,0.624762,0.654480,0.000000,13.351823
67500.000000,0.625125,0.649048,0.000000,13.371632
67600.000000,0.624509,0.650635,0.000000,13.391442
67700.000000,0.624372,0.651225,0.000000,13.411252
67800.000000,0.622666,0.652649,0.000000,13.431062
67900.000000,0.635948,0.635620,0.000000,13.450872
68000.000000,0.617296,0.655823,0.000000,13.470681
68100.000000,0.635735,0.639947,0.000000,13.490491
68200.000000,0.622168,0.649719,0.000000,13.510301
68300.000000,0.628613,0.646118,0.000000,13.530111
68400.000000,0.618693,0.654236,0.000000,13.549921
68500.000000,0.615583,0.658203,1.000000,13.569731
68600.000000,0.630160,0.645101,0.000000,13.589540
68700.000000,0.620201,0.655212,0.000000,13.609350
68800.000000,0.625076,0.649109,0.000000,13.629160
68900.000000,0.621845,0.658508,0.000000,13.648970
69000.000000,0.641829,0.635587,0.000000,13.668780
69100.000000,0.622348,0.653503,0.000000,13.688590
69200.000000,0.623975,0.649353,0.000000,13.708399
69300.000000,0.624208,0.654785,0.000000,13.728209
69400.000000,0.625169,0.650249,0.000000,13.748019
69500.000000,0.627452,0.653809,0.000000,13.767829
69600.000000,0.619665,0.653564,0.000000,13.787639
69700.000000,0.621103,0.650574,0.000000,13.807448
69800.000000,0.622830,0.652771,0.000000,13.827258
69900.000000,0.620236,0.654334,0.000000,13.847068
70000.000000,0.623280,0.652405,0.000000,13.866878
70100.000000,0.620029,0.657349,0.000000,13.886688
70200.000000,0.625674,0.647888,0.000000,13.906498
70300.000000,0.623125,0.648900,0.000000,13.926307
70400.000000,0.633995,0.639282,0.000000,13.946117
70500.000000,0.627910,0.646729,0.000000,13.965927
70600.000000,0.632269,0.640381,0.000000,13.985737
70700.000000,0.627478,0.644836,0.000000,14.005547
70800.000000,0.625949,0.646875,0.000000,14.025357
70900.000000,0.625786,0.652039,0.000000,14.045166
71000.000000,0.617795,0.657349,0.000000,14.064976
71100.000000,0.623536,0.655457,0.000000,14.084786
71200.000000,0.626408,0.650186,0.000000,14.104596
71300.000000,0.613627,0.660950,1.000000,14.124406
71400.000000,0.618362,0.656860,0.000000,14.144216
71500.000000,0.625347,0.649109,0.000000,14.164025
71600.000000,0.629226,0.642354,0.000000,14.183835
71700.000000,0.628717,0.649902,0.000000,14.203645
71800.000000,0.620204,0.650024,0.000000,14.223455
71900.000000,0.622358,0.655640,0.000000,14.243265
72000.000000,0.631494,0.640625,0.000000,14.263074
72100.000000,0.618779,0.656894,0.000000,14.282884
72200.000000,0.619601,0.654175,0.000000,14.302694
72300.000000,0.632726,0.639404,0.000000,14.322504
72400.000000,0.618239,0.654480,0.000000,14.342314
72500.000000,0.623181,0.650125,0.000000,14.362124
72600.000000,0.616734,0.658630,0.000000,14.381933
72700.000000,0.620723,0.651917,0.000000,14.401743
72800.000000,0.623233,0.653625,0.000000,14.421553
72900.000000,0.627881,0.649452,0.000000,14.441363
73000.000000,0.624411,0.647888,0.000000,14.461173
73100.000000,0.620935,0.651672,0.000000,14.480983
73200.000000,0.618908,0.658447,0.000000,14.500792
73300.000000,0.623087,0.647766,0.000000,14.520602
73400.000000,0.622607,0.651944,0.000000,14.540412
73500.000000,0.624103,0.651428,0.000000,14.560222
73600.000000,0.623636,0.652893,0.000000,14.580032
73700.000000,0.627207,0.653870,0.000000,14.599842
73800.000000,0.617192,0.656896,0.000000,14.619651
73900.000000,0.618378,0.659790,0.000000,14.639461
74000.000000,0.618676,0.655029,0.000000,14.659271
74100.000000,0.626903,0.640686,0.000000,14.679081
74200.000000,0.624185,0.651153,0.000000,14.698891
74300.000000,0.618290,0.658020,0.000000,14.718700
74400.000000,0.616467,0.657532,0.000000,14.738510
74500.000000,0.623103,0.650879,0.000000,14.758320
74600.000000,0.617938,0.654175,0.000000,14.778130
74700.000000,0.628608,0.645437,0.000000,14.797940
74800.000000,0.619152,0.656433,0.000000,14.817750
74900.000000,0.627529,0.648193,0.000000,14.837559
75000.000000,0.624047,0.647461,0.000000,14.857369
75100.000000,0.622753,0.649257,0.000000,14.877179
75200.000000,0.620119,0.653442,0.000000,14.896989
75300.000000,0.623498,0.650818,0.000000,14.916799
75400.000000,0.618479,0.657837,0.000000,14.936609
75500.000000,0.618560,0.655683,0.000000,14.956418
75600.000000,0.624092,0.649841,0.000000,14.976228
75700.000000,0.622011,0.653687,0.000000,14.996038
75800.000000,0.629967,0.649292,0.000000,15.015848
75900.000000,0.635113,0.640442,0.000000,15.035658
76000.000000,0.631347,0.646644,0.000000,15.055468
76100.000000,0.620889,0.650513,0.000000,15.075277
76200.000000,0.616883,0.658203,0.000000,15.095087
76300.000000,0.620059,0.655457,0.000000,15.114897
76400.000000,0.631500,0.644622,0.000000,15.134707
76500.000000,0.627652,0.646484,0.000000,15.154517
76600.000000,0.620311,0.656128,0.000000,15.174326
76700.000000,0.633022,0.638672,0.000000,15.194136
76800.000000,0.626302,0.648658,0.000000,15.213946
76900.000000,0.629682,0.648865,0.000000,15.233756
77000.000000,0.619409,0.654114,0.000000,15.253566
77100.000000,0.623466,0.651001,0.000000,15.273376
77200.000000,0.627485,0.648621,0.000000,15.293185
77300.000000,0.634814,0.639857,0.000000,15.312995
77400.000000,0.630592,0.642334,0.000000,15.332805
77500.000000,0.619561,0.659729,0.000000,15.352615
77600.000000,0.617222,0.661377,0.000000,15.372425
77700.000000,0.616971,0.658588,0.000000,15.392235
77800.000000,0.619689,0.651978,0.000000,15.412044
77900.000000,0.635763,0.635803,0.000000,15.431854
78000.000000,0.624647,0.648499,0.000000,15.451664
78100.000000,0.613264,0.664110,1.000000,15.471474
78200.000000,0.623385,0.650208,0.000000,15.491284
78300.000000,0.615449,0.659119,0.000000,15.511094
78400.000000,0.621492,0.656921,0.000000,15.530903
78500.000000,0.618855,0.656555,0.000000,15.550713
78600.000000,0.621141,0.652314,0.000000,15.570523
78700.000000,0.622338,0.655334,0.000000,15.590333
78800.000000,0.624793,0.648254,0.000000,15.610143
78900.000000,0.619081,0.656494,0.000000,15.629952
79000.000000,0.620094,0.655669,0.000000,15.649762
79100.000000,0.619982,0.655640,0.000000,15.669572
79200.000000,0.621591,0.653809,0.000000,15.689382
79300.000000,0.614941,0.658447,0.000000,15.709192
79400.000000,0.624870,0.652314,0.000000,15.729002
79500.000000,0.628837,0.645447,0.000000,15.748811
79600.000000,0.619941,0.656311,0.000000,15.768621
79700.000000,0.614850,0.657776,0.000000,15.788431
79800.000000,0.620038,0.656860,0.000000,15.808241
79900.000000,0.621373,0.653232,0.000000,15.828051
80000.000000,0.616210,0.659180,0.000000,15.847861
80100.000000,0.617077,0.655945,0.000000,15.867670
80200.000000,0.625247,0.651672,0.000000,15.887480
80300.000000,0.617845,0.653730,0.000000,15.907290
80400.000000,0.617633,0.650757,0.000000,15.927100
80500.000000,0.627804,0.646118,0.000000,15.946910
80600.000000,0.629128,0.650757,0.000000,15.966719
80700.000000,0.611765,0.660881,1.000000,15.986529
80800.000000,0.620448,0.651184,0.000000,16.006339
80900.000000,0.615818,0.657715,0.000000,16.026149
81000.000000,0.623620,0.652161,0.000000,16.045959
81100.000000,0.622397,0.653137,0.000000,16.065769
81200.000000,0.617249,0.653896,0.000000,16.085578
81300.000000,0.622987,0.647461,0.000000,16.105388
81400.000000,0.625939,0.651306,0.000000,16.125198
81500.000000,0.620684,0.655396,0.000000,16.145008
81600.000000,0.619495,0.655630,0.000000,16.164818
81700.000000,0.618841,0.653137,0.000000,16.184628
81800.000000,0.621334,0.654968,0.000000,16.204437
81900.000000,0.623149,0.649780,0.000000,16.224247
82000.000000,0.616832,0.656907,0.000000,16.244057
82100.000000,0.618621,0.657349,0.000000,16.263867
82200.000000,0.618745,0.659363,0.000000,16.283677
82300.000000,0.622818,0.650085,0.000000,16.303487
82400.000000,0.620169,0.653748,0.000000,16.323296
82500.000000,0.630585,0.644059,0.000000,16.343106
82600.000000,0.629432,0.644165,0.000000,16.362916
82700.000000,0.622488,0.655579,0.000000,16.382726
82800.000000,0.612621,0.663574,0.000000,16.402536
82900.000000,0.619150,0.657579,0.000000,16.422345
83000.000000,0.619723,0.655029,0.000000,16.442155
83100.000000,0.625394,0.652527,0.000000,16.461965
83200.000000,0.618538,0.660095,0.000000,16.481775
83300.000000,0.638361,0.641874,0.000000,16.501585
83400.000000,0.614273,0.660889,0.000000,16.521395
83500.000000,0.622105,0.649658,0.000000,16.541204
83600.000000,0.618037,0.655396,0.000000,16.561014
83700.000000,0.621366,0.654419,0.000000,16.580824
83800.000000,0.616241,0.659465,0.000000,16.600634
83900.000000,0.616685,0.653442,0.000000,16.620444
84000.000000,0.626842,0.643860,0.000000,16.640254
84100.000000,0.625913,0.655090,0.000000,16.660063
84200.000000,0.623548,0.648576,0.000000,16.679873
84300.000000,0.622883,0.652954,0.000000,16.699683
84400.000000,0.625518,0.645569,0.000000,16.719493
84500.000000,0.620461,0.652100,0.000000,16.739303
84600.000000,0.623100,0.653809,0.000000,16.759113
84700.000000,0.621376,0.651092,0.000000,16.778922
84800.000000,0.618899,0.655396,0.000000,16.798732
84900.000000,0.621968,0.653809,0.000000,16.818542
85000.000000,0.626035,0.652466,0.000000,16.838352
85100.000000,0.616973,0.660857,0.000000,16.858162
85200.000000,0.622232,0.650085,0.000000,16.877971
85300.000000,0.620862,0.655701,0.000000,16.897781
85400.000000,0.618220,0.653442,0.000000,16.917591
85500.000000,0.616137,0.659404,0.000000,16.937401
85600.000000,0.623964,0.651550,0.000000,16.957211
85700.000000,0.636460,0.642151,0.000000,16.977021
85800.000000,0.619812,0.656982,0.000000,16.996830
85900.000000,0.616962,0.655640,0.000000,17.016640
86000.000000,0.618790,0.656837,0.000000,17.036450
86100.000000,0.624843,0.651367,0.000000,17.056260
86200.000000,0.620522,0.650757,0.000000,17.076070
86300.000000,0.626084,0.649048,0.000000,17.095880
86400.000000,0.612861,0.665742,0.000000,17.115689
86500.000000,0.613486,0.660583,0.000000,17.135499
86600.000000,0.616338,0.661255,0.000000,17.155309
86700.000000,0.626018,0.650391,0.000000,17.175119
86800.000000,0.627860,0.648355,0.000000,17.194929
86900.000000,0.621053,0.652405,0.000000,17.214739
87000.000000,0.613360,0.658997,0.000000,17.234548
87100.000000,0.615145,0.656799,0.000000,17.254358
87200.000000,0.618962,0.657837,0.000000,17.274168
87300.000000,0.615400,0.661542,0.000000,17.293978
87400.000000,0.618470,0.658142,0.000000,17.313788
87500.000000,0.621387,0.655334,0.000000,17.333597
87600.000000,0.624658,0.647095,0.000000,17.353407
87700.000000,0.620537,0.651220,0.000000,17.373217
87800.000000,0.619088,0.652405,0.000000,17.393027
87900.000000,0.621792,0.653625,0.000000,17.412837
88000.000000,0.624192,0.650879,0.000000,17.432647
88100.000000,0.618373,0.659219,0.000000,17.452456
88200.000000,0.612346,0.664490,0.000000,17.472266
88300.000000,0.626006,0.648438,0.000000,17.492076
88400.000000,0.619799,0.659180,0.000000,17.511886
88500.000000,0.623150,0.652771,0.000000,17.531696
88600.000000,0.617837,0.655624,0.000000,17.551506
88700.000000,0.617827,0.656677,0.000000,17.571315
88800.000000,0.621706,0.652649,0.000000,17.591125
88900.000000,0.621470,0.657104,0.000000,17.610935
89000.000000,0.617885,0.656642,0.000000,17.630745
89100.000000,0.614921,0.658142,0.000000,17.650555
89200.000000,0.619875,0.654846,0.000000,17.670365
89300.000000,0.650348,0.622131,0.000000,17.690174
89400.000000,0.619378,0.654903,0.000000,17.709984
89500.000000,0.618999,0.654846,0.000000,17.729794
89600.000000,0.614457,0.656860,0.000000,17.749604
89700.000000,0.615922,0.660034,0.000000,17.769414
89800.000000,0.618055,0.657166,0.000000,17.789223
89900.000000,0.620527,0.658180,0.000000,17.809033
90000.000000,0.618468,0.656250,0.000000,17.828843
90100.000000,0.625233,0.651489,0.000000,17.848653
90200.000000,0.621755,0.651672,0.000000,17.868463
90300.000000,0.624812,0.649869,0.000000,17.888273
90400.000000,0.621522,0.654419,0.000000,17.908082
90500.000000,0.614461,0.656860,0.000000,17.927892
90600.000000,0.624351,0.654541,0.000000,17.947702
90700.000000,0.616734,0.654701,0.000000,17.967512
90800.000000,0.629067,0.644043,0.000000,17.987322
90900.000000,0.617738,0.657654,0.000000,18.007132
91000.000000,0.615753,0.660400,0.000000,18.026941
91100.000000,0.623605,0.648621,0.000000,18.046751
91200.000000,0.612972,0.660194,0.000000,18.066561
91300.000000,0.620635,0.656128,0.000000,18.086371
91400.000000,0.625634,0.650330,0.000000,18.106181
91500.000000,0.617723,0.659058,0.000000,18.125990
91600.000000,0.618267,0.654519,0.000000,18.145800
91700.000000,0.621297,0.646667,0.000000,18.165610
91800.000000,0.621913,0.651978,0.000000,18.185420
91900.000000,0.616594,0.655701,0.000000,18.205230
92000.000000,0.616567,0.655010,0.000000,18.225040
92100.000000,0.618357,0.658386,0.000000,18.244849
92200.000000,0.618628,0.657959,0.000000,18.264659
92300.000000,0.619751,0.653931,0.000000,18.284469
92400.000000,0.621245,0.656860,0.000000,18.304279
92500.000000,0.616249,0.660804,0.000000,18.324089
92600.000000,0.615629,0.659424,0.000000,18.343899
92700.000000,0.615068,0.656128,0.000000,18.363708
92800.000000,0.625339,0.648438,0.000000,18.383518
92900.000000,0.630731,0.646707,0.000000,18.403328
93000.000000,0.639939,0.636902,0.000000,18.423138
93100.000000,0.621870,0.654114,0.000000,18.442948
93200.000000,0.617605,0.659668,0.000000,18.462758
93300.000000,0.618590,0.658662,0.000000,18.482567
93400.000000,0.619633,0.653687,0.000000,18.502377
93500.000000,0.616029,0.656128,0.000000,18.522187
93600.000000,0.625868,0.645508,0.000000,18.541997
93700.000000,0.628214,0.650269,0.000000,18.561807
93800.000000,0.614182,0.660487,0.000000,18.581616
93900.000000,0.631005,0.644165,0.000000,18.601426
94000.000000,0.623958,0.650818,0.000000,18.621236
94100.000000,0.613233,0.663757,0.000000,18.641046
94200.000000,0.615784,0.658180,0.000000,18.660856
94300.000000,0.618476,0.652832,0.000000,18.680666
94400.000000,0.623146,0.648621,0.000000,18.700475
94500.000000,0.617289,0.659485,0.000000,18.720285
94600.000000,0.622799,0.654584,0.000000,18.740095
94700.000000,0.616839,0.659302,0.000000,18.759905
94800.000000,0.615748,0.658813,0.000000,18.779715
94900.000000,0.620857,0.654114,0.000000,18.799525
95000.000000,0.612552,0.661194,0.000000,18.819334
95100.000000,0.618011,0.660999,0.000000,18.839144
95200.000000,0.618842,0.653748,0.000000,18.858954
95300.000000,0.614500,0.657959,0.000000,18.878764
95400.000000,0.620839,0.654846,0.000000,18.898574
95500.000000,0.619500,0.657184,0.000000,18.918384
95600.000000,0.621216,0.652100,0.000000,18.938193
95700.000000,0.614207,0.658569,0.000000,18.958003
95800.000000,0.627002,0.652771,0.000000,18.977813
95900.000000,0.613141,0.663818,0.000000,18.997623
96000.000000,0.613519,0.660706,0.000000,19.017433
96100.000000,0.618373,0.655396,0.000000,19.037242
96200.000000,0.616464,0.658691,0.000000,19.057052
96300.000000,0.617791,0.656616,0.000000,19.076862
96400.000000,0.618742,0.656787,0.000000,19.096672
96500.000000,0.615294,0.658997,0.000000,19.116482
96600.000000,0.626208,0.647461,0.000000,19.136292
96700.000000,0.613206,0.662109,0.000000,19.156101
96800.000000,0.611904,0.666078,0.000000,19.175911
96900.000000,0.618290,0.656738,0.000000,19.195721
97000.000000,0.621731,0.657227,0.000000,19.215531
97100.000000,0.618647,0.658875,0.000000,19.235341
97200.000000,0.618600,0.655732,0.000000,19.255151
97300.000000,0.623134,0.657654,0.000000,19.274960
97400.000000,0.627727,0.648071,0.000000,19.294770
97500.000000,0.622079,0.647644,0.000000,19.314580
97600.000000,0.623387,0.653809,0.000000,19.334390
97700.000000,0.611837,0.663196,0.000000,19.354200
97800.000000,0.618265,0.658936,0.000000,19.374010
97900.000000,0.619069,0.654602,0.000000,19.393819
98000.000000,0.621802,0.655823,0.000000,19.413629
98100.000000,0.609329,0.662517,1.000000,19.433439
98200.000000,0.616768,0.658508,0.000000,19.453249
98300.000000,0.624526,0.652710,0.000000,19.473059
98400.000000,0.622164,0.654541,0.000000,19.492868
98500.000000,0.620910,0.651733,0.000000,19.512678
98600.000000,0.626712,0.651098,0.000000,19.532488
98700.000000,0.624638,0.653076,0.000000,19.552298
98800.000000,0.614751,0.662964,0.000000,19.572108
98900.000000,0.618453,0.651123,0.000000,19.591918
99000.000000,0.622869,0.654409,0.000000,19.611727
99100.000000,0.614064,0.663452,0.000000,19.631537
99200.000000,0.617260,0.658081,0.000000,19.651347
99300.000000,0.617055,0.659058,0.000000,19.671157
99400.000000,0.630681,0.645171,0.000000,19.690967
99500.000000,0.622695,0.652588,0.000000,19.710777
99600.000000,0.614869,0.659851,0.000000,19.730586
99700.000000,0.614301,0.663147,0.000000,19.750396
99800.000000,0.621308,0.647034,0.000000,19.770206
99900.000000,0.623503,0.646938,0.000000,19.790016
100000.000000,0.631659,0.644531,0.000000,19.809826
100100.000000,0.616788,0.658020,0.000000,19.829635
100200.000000,0.616148,0.660339,0.000000,19.849445
100300.000000,0.618624,0.658534,0.000000,19.869255
100400.000000,0.622606,0.653992,0.000000,19.889065
100500.000000,0.618577,0.656738,0.000000,19.908875
100600.000000,0.618423,0.656311,0.000000,19.928685
100700.000000,0.612898,0.664287,0.000000,19.948494
100800.000000,0.620120,0.651184,0.000000,19.968304
100900.000000,0.622230,0.653503,0.000000,19.988114
