iteration,loss,accuracy,saved_best,epoch
53700.000000,0.656506,0.609192,0.000000,10.637876
53800.000000,0.652597,0.610370,0.000000,10.657686
53900.000000,0.655649,0.609131,0.000000,10.677496
54000.000000,0.659977,0.600525,0.000000,10.697306
54100.000000,0.658591,0.605286,0.000000,10.717116
54200.000000,0.656680,0.603704,0.000000,10.736926
54300.000000,0.652043,0.614319,0.000000,10.756735
54400.000000,0.652471,0.611206,0.000000,10.776545
54500.000000,0.657867,0.607422,0.000000,10.796355
54600.000000,0.655276,0.609375,0.000000,10.816165
54700.000000,0.650702,0.615575,0.000000,10.835975
54800.000000,0.653540,0.610229,0.000000,10.855784
54900.000000,0.657934,0.613159,0.000000,10.875594
55000.000000,0.653587,0.612793,0.000000,10.895404
55100.000000,0.653800,0.612766,0.000000,10.915214
55200.000000,0.655183,0.609863,0.000000,10.935024
55300.000000,0.655370,0.608826,0.000000,10.954834
55400.000000,0.660931,0.600159,0.000000,10.974643
55500.000000,0.652912,0.612203,0.000000,10.994453
55600.000000,0.651241,0.613892,0.000000,11.014263
55700.000000,0.657384,0.605591,0.000000,11.034073
55800.000000,0.656138,0.610779,0.000000,11.053883
55900.000000,0.661104,0.598145,0.000000,11.073693
56000.000000,0.654264,0.603965,0.000000,11.093502
56100.000000,0.657304,0.601685,0.000000,11.113312
56200.000000,0.652651,0.611938,0.000000,11.133122
56300.000000,0.658231,0.604614,0.000000,11.152932
56400.000000,0.655521,0.607377,0.000000,11.172742
56500.000000,0.653708,0.610779,0.000000,11.192552
56600.000000,0.654131,0.610596,0.000000,11.212361
56700.000000,0.654860,0.606750,0.000000,11.232171
56800.000000,0.654399,0.603149,0.000000,11.251981
56900.000000,0.660126,0.599761,0.000000,11.271791
57000.000000,0.654505,0.609314,0.000000,11.291601
57100.000000,0.654782,0.607422,0.000000,11.311410
57200.000000,0.652812,0.612671,0.000000,11.331220
57300.000000,0.654569,0.609821,0.000000,11.351030
57400.000000,0.654695,0.609680,0.000000,11.370840
57500.000000,0.653734,0.612732,0.000000,11.390650
57600.000000,0.650547,0.612061,0.000000,11.410460
57700.000000,0.652964,0.615880,0.000000,11.430269
57800.000000,0.657414,0.612732,0.000000,11.450079
57900.000000,0.656848,0.609009,0.000000,11.469889
58000.000000,0.652106,0.614990,0.000000,11.489699
58100.000000,0.656904,0.603821,0.000000,11.509509
58200.000000,0.655233,0.609470,0.000000,11.529319
58300.000000,0.653899,0.610901,0.000000,11.549128
58400.000000,0.650090,0.617554,0.000000,11.568938
58500.000000,0.652855,0.612976,0.000000,11.588748
58600.000000,0.659088,0.597736,0.000000,11.608558
58700.000000,0.659069,0.601379,0.000000,11.628368
58800.000000,0.652319,0.614807,0.000000,11.648177
58900.000000,0.661026,0.600891,0.000000,11.667987
59000.000000,0.651679,0.610078,0.000000,11.687797
59100.000000,0.656062,0.607605,0.000000,11.707607
59200.000000,0.657594,0.600464,0.000000,11.727417
59300.000000,0.654798,0.611389,0.000000,11.747227
59400.000000,0.652545,0.611877,0.000000,11.767036
59500.000000,0.675758,0.590655,0.000000,11.786846
59600.000000,0.653643,0.612671,0.000000,11.806656
59700.000000,0.654199,0.611389,0.000000,11.826466
59800.000000,0.653074,0.607666,0.000000,11.846276
59900.000000,0.655128,0.605603,0.000000,11.866086
60000.000000,0.652853,0.613525,0.000000,11.885895
60100.000000,0.655818,0.607483,0.000000,11.905705
60200.000000,0.653785,0.610413,0.000000,11.925515
60300.000000,0.656797,0.610708,0.000000,11.945325
60400.000000,0.653397,0.610718,0.000000,11.965135
60500.000000,0.649848,0.617310,0.000000,11.984945
60600.000000,0.656614,0.606384,0.000000,12.004754
60700.000000,0.656801,0.603394,0.000000,12.024564
60800.000000,0.650245,0.611232,0.000000,12.044374
60900.000000,0.651340,0.612976,0.000000,12.064184
61000.000000,0.652318,0.613892,0.000000,12.083994
61100.000000,0.654877,0.612732,0.000000,12.103803
61200.000000,0.658181,0.603984,0.000000,12.123613
61300.000000,0.654564,0.610107,0.000000,12.143423
61400.000000,0.653368,0.613342,0.000000,12.163233
61500.000000,0.653131,0.611938,0.000000,12.183043
61600.000000,0.653685,0.609704,0.000000,12.202853
61700.000000,0.657378,0.608459,0.000000,12.222662
61800.000000,0.651790,0.611633,0.000000,12.242472
61900.000000,0.656299,0.607605,0.000000,12.262282
62000.000000,0.655804,0.611572,0.000000,12.282092
62100.000000,0.650857,0.615245,0.000000,12.301902
62200.000000,0.656599,0.608337,0.000000,12.321712
62300.000000,0.654124,0.613525,0.000000,12.341521
62400.000000,0.651892,0.610840,0.000000,12.361331
62500.000000,0.654962,0.608052,0.000000,12.381141
62600.000000,0.646833,0.616577,1.000000,12.400951
62700.000000,0.652313,0.613831,0.000000,12.420761
62800.000000,0.657247,0.605957,0.000000,12.440571
62900.000000,0.654508,0.611228,0.000000,12.460380
63000.000000,0.648078,0.618530,0.000000,12.480190
63100.000000,0.650424,0.615051,0.000000,12.500000
63200.000000,0.651384,0.612610,0.000000,12.519810
63300.000000,0.661386,0.607666,0.000000,12.539620
63400.000000,0.653530,0.617027,0.000000,12.559429
63500.000000,0.651783,0.611450,0.000000,12.579239
63600.000000,0.656526,0.605713,0.000000,12.599049
63700.000000,0.651487,0.615112,0.000000,12.618859
63800.000000,0.660112,0.599740,0.000000,12.638669
63900.000000,0.652399,0.612976,0.000000,12.658479
64000.000000,0.654577,0.609680,0.000000,12.678288
64100.000000,0.653893,0.609009,0.000000,12.698098
64200.000000,0.650194,0.615312,0.000000,12.717908
64300.000000,0.655462,0.606140,0.000000,12.737718
64400.000000,0.648329,0.616821,0.000000,12.757528
64500.000000,0.657219,0.608459,0.000000,12.777338
64600.000000,0.649786,0.611084,0.000000,12.797147
64700.000000,0.656306,0.614099,0.000000,12.816957
64800.000000,0.650998,0.613220,0.000000,12.836767
64900.000000,0.650255,0.613831,0.000000,12.856577
65000.000000,0.651087,0.616272,0.000000,12.876387
65100.000000,0.647307,0.618308,0.000000,12.896197
65200.000000,0.654631,0.604675,0.000000,12.916006
65300.000000,0.650554,0.615417,0.000000,12.935816
65400.000000,0.652903,0.610291,0.000000,12.955626
65500.000000,0.653965,0.605138,0.000000,12.975436
65600.000000,0.652717,0.606506,0.000000,12.995246
65700.000000,0.649594,0.615723,0.000000,13.015055
65800.000000,0.651241,0.612305,0.000000,13.034865
65900.000000,0.654907,0.610840,0.000000,13.054675
66000.000000,0.654940,0.611545,0.000000,13.074485
66100.000000,0.656724,0.609009,0.000000,13.094295
66200.000000,0.651120,0.615540,0.000000,13.114105
66300.000000,0.657405,0.606201,0.000000,13.133914
66400.000000,0.655769,0.611112,0.000000,13.153724
66500.000000,0.654292,0.606262,0.000000,13.173534
66600.000000,0.657338,0.603943,0.000000,13.193344
66700.000000,0.647947,0.616150,0.000000,13.213154
66800.000000,0.656109,0.608113,0.000000,13.232964
66900.000000,0.654540,0.618958,0.000000,13.252773
67000.000000,0.650836,0.609680,0.000000,13.272583
67100.000000,0.651335,0.615967,0.000000,13.292393
67200.000000,0.654489,0.605164,0.000000,13.312203
67300.000000,0.652510,0.614957,0.000000,13.332013
67400.000000,0.653718,0.614624,0.000000,13.351823
67500.000000,0.652899,0.609070,0.000000,13.371632
67600.000000,0.654740,0.614990,0.000000,13.391442
67700.000000,0.648963,0.618696,0.000000,13.411252
67800.000000,0.654359,0.604919,0.000000,13.431062
67900.000000,0.651630,0.620300,0.000000,13.450872
68000.000000,0.653472,0.610474,0.000000,13.470681
68100.000000,0.657615,0.611306,0.000000,13.490491
68200.000000,0.658268,0.607361,0.000000,13.510301
68300.000000,0.658829,0.603027,0.000000,13.530111
68400.000000,0.649278,0.618652,0.000000,13.549921
68500.000000,0.651169,0.610596,0.000000,13.569731
68600.000000,0.650770,0.617692,0.000000,13.589540
68700.000000,0.652910,0.611511,0.000000,13.609350
68800.000000,0.654332,0.611328,0.000000,13.629160
68900.000000,0.653626,0.612305,0.000000,13.648970
69000.000000,0.650415,0.616475,0.000000,13.668780
69100.000000,0.653985,0.606262,0.000000,13.688590
69200.000000,0.652295,0.615417,0.000000,13.708399
69300.000000,0.651061,0.618591,0.000000,13.728209
69400.000000,0.652705,0.612807,0.000000,13.748019
69500.000000,0.653861,0.609375,0.000000,13.767829
69600.000000,0.649990,0.616699,0.000000,13.787639
69700.000000,0.648830,0.618347,0.000000,13.807448
69800.000000,0.650450,0.615356,0.000000,13.827258
69900.000000,0.655872,0.613240,0.000000,13.847068
70000.000000,0.650654,0.615356,0.000000,13.866878
70100.000000,0.650536,0.610107,0.000000,13.886688
70200.000000,0.650362,0.614624,0.000000,13.906498
70300.000000,0.652445,0.614520,0.000000,13.926307
70400.000000,0.651120,0.614685,0.000000,13.946117
70500.000000,0.654989,0.603760,0.000000,13.965927
70600.000000,0.649633,0.614685,0.000000,13.985737
70700.000000,0.653457,0.613403,0.000000,14.005547
70800.000000,0.651520,0.614471,0.000000,14.025357
70900.000000,0.657470,0.610046,0.000000,14.045166
71000.000000,0.650619,0.614746,0.000000,14.064976
71100.000000,0.651610,0.610657,0.000000,14.084786
71200.000000,0.654642,0.610259,0.000000,14.104596
71300.000000,0.649604,0.620850,0.000000,14.124406
71400.000000,0.650841,0.615845,0.000000,14.144216
71500.000000,0.652271,0.614563,0.000000,14.164025
71600.000000,0.657751,0.604924,0.000000,14.183835
71700.000000,0.652843,0.612671,0.000000,14.203645
71800.000000,0.653550,0.614563,0.000000,14.223455
71900.000000,0.649305,0.612610,0.000000,14.243265
72000.000000,0.654871,0.609924,0.000000,14.263074
72100.000000,0.650207,0.611976,0.000000,14.282884
72200.000000,0.651798,0.612854,0.000000,14.302694
72300.000000,0.652135,0.611877,0.000000,14.322504
72400.000000,0.652496,0.614563,0.000000,14.342314
72500.000000,0.648415,0.618453,0.000000,14.362124
72600.000000,0.653485,0.612671,0.000000,14.381933
72700.000000,0.651564,0.613342,0.000000,14.401743
72800.000000,0.651383,0.610168,0.000000,14.421553
72900.000000,0.653352,0.611894,0.000000,14.441363
73000.000000,0.649480,0.615723,0.000000,14.461173
73100.000000,0.650737,0.612610,0.000000,14.480983
73200.000000,0.647866,0.620972,0.000000,14.500792
73300.000000,0.656756,0.609436,0.000000,14.520602
73400.000000,0.650201,0.615819,0.000000,14.540412
73500.000000,0.655587,0.612122,0.000000,14.560222
73600.000000,0.654961,0.606323,0.000000,14.580032
73700.000000,0.652418,0.616760,0.000000,14.599842
73800.000000,0.650437,0.615327,0.000000,14.619651
73900.000000,0.645871,0.616821,1.000000,14.639461
74000.000000,0.649810,0.618103,0.000000,14.659271
74100.000000,0.654655,0.610596,0.000000,14.679081
74200.000000,0.653043,0.611671,0.000000,14.698891
74300.000000,0.650088,0.613831,0.000000,14.718700
74400.000000,0.656350,0.611755,0.000000,14.738510
74500.000000,0.649133,0.614990,0.000000,14.758320
74600.000000,0.656593,0.605225,0.000000,14.778130
74700.000000,0.649401,0.619611,0.000000,14.797940
74800.000000,0.650797,0.614075,0.000000,14.817750
74900.000000,0.648717,0.617004,0.000000,14.837559
75000.000000,0.655661,0.608215,0.000000,14.857369
75100.000000,0.653894,0.614465,0.000000,14.877179
75200.000000,0.648254,0.619812,0.000000,14.896989
75300.000000,0.655881,0.606079,0.000000,14.916799
75400.000000,0.651146,0.608215,0.000000,14.936609
75500.000000,0.652847,0.608237,0.000000,14.956418
75600.000000,0.652145,0.609253,0.000000,14.976228
75700.000000,0.650423,0.618469,0.000000,14.996038
75800.000000,0.653474,0.607727,0.000000,15.015848
75900.000000,0.652124,0.610535,0.000000,15.035658
76000.000000,0.650844,0.612403,0.000000,15.055468
76100.000000,0.651229,0.611084,0.000000,15.075277
76200.000000,0.650835,0.612732,0.000000,15.095087
76300.000000,0.653860,0.611877,0.000000,15.114897
76400.000000,0.647256,0.624177,0.000000,15.134707
76500.000000,0.652380,0.610657,0.000000,15.154517
76600.000000,0.654302,0.609924,0.000000,15.174326
76700.000000,0.649206,0.618713,0.000000,15.194136
76800.000000,0.649952,0.619956,0.000000,15.213946
76900.000000,0.648962,0.616882,0.000000,15.233756
77000.000000,0.649986,0.614075,0.000000,15.253566
77100.000000,0.650186,0.613831,0.000000,15.273376
77200.000000,0.658636,0.599548,0.000000,15.293185
77300.000000,0.644011,0.624294,1.000000,15.312995
77400.000000,0.651103,0.615051,0.000000,15.332805
77500.000000,0.651140,0.613586,0.000000,15.352615
77600.000000,0.654291,0.610291,0.000000,15.372425
77700.000000,0.648194,0.617345,0.000000,15.392235
77800.000000,0.648946,0.617920,0.000000,15.412044
77900.000000,0.645242,0.622070,0.000000,15.431854
78000.000000,0.652643,0.612915,0.000000,15.451664
78100.000000,0.667576,0.597257,0.000000,15.471474
78200.000000,0.656281,0.614441,0.000000,15.491284
78300.000000,0.653919,0.608154,0.000000,15.511094
78400.000000,0.654214,0.610718,0.000000,15.530903
78500.000000,0.653999,0.611450,0.000000,15.550713
78600.000000,0.653449,0.614228,0.000000,15.570523
78700.000000,0.647785,0.617188,0.000000,15.590333
78800.000000,0.649747,0.612244,0.000000,15.610143
78900.000000,0.654891,0.611206,0.000000,15.629952
79000.000000,0.648423,0.615999,0.000000,15.649762
79100.000000,0.650542,0.618103,0.000000,15.669572
79200.000000,0.648770,0.612366,0.000000,15.689382
79300.000000,0.648774,0.616028,0.000000,15.709192
79400.000000,0.651229,0.615934,0.000000,15.729002
79500.000000,0.647513,0.618225,0.000000,15.748811
79600.000000,0.653998,0.609314,0.000000,15.768621
79700.000000,0.657415,0.610840,0.000000,15.788431
79800.000000,0.654036,0.607910,0.000000,15.808241
79900.000000,0.654570,0.612155,0.000000,15.828051
80000.000000,0.652915,0.610779,0.000000,15.847861
80100.000000,0.652831,0.612000,0.000000,15.867670
80200.000000,0.648279,0.618835,0.000000,15.887480
80300.000000,0.650927,0.610295,0.000000,15.907290
80400.000000,0.648028,0.619446,0.000000,15.927100
80500.000000,0.652098,0.610229,0.000000,15.946910
80600.000000,0.653929,0.611023,0.000000,15.966719
80700.000000,0.656378,0.606784,0.000000,15.986529
80800.000000,0.655387,0.607605,0.000000,16.006339
80900.000000,0.646973,0.617310,0.000000,16.026149
81000.000000,0.653055,0.612244,0.000000,16.045959
81100.000000,0.650631,0.613647,0.000000,16.065769
81200.000000,0.655703,0.609082,0.000000,16.085578
81300.000000,0.654974,0.607300,0.000000,16.105388
81400.000000,0.651768,0.614380,0.000000,16.125198
81500.000000,0.648872,0.614258,0.000000,16.145008
81600.000000,0.652870,0.611777,0.000000,16.164818
81700.000000,0.651537,0.611633,0.000000,16.184628
81800.000000,0.658447,0.601990,0.000000,16.204437
81900.000000,0.650182,0.619080,0.000000,16.224247
82000.000000,0.647430,0.622053,0.000000,16.244057
82100.000000,0.653166,0.609009,0.000000,16.263867
82200.000000,0.651374,0.609314,0.000000,16.283677
82300.000000,0.651647,0.616943,0.000000,16.303487
82400.000000,0.650198,0.614807,0.000000,16.323296
82500.000000,0.650910,0.622033,0.000000,16.343106
82600.000000,0.646376,0.622314,0.000000,16.362916
82700.000000,0.655100,0.607056,0.000000,16.382726
82800.000000,0.670418,0.609802,0.000000,16.402536
82900.000000,0.649599,0.614354,0.000000,16.422345
83000.000000,0.647751,0.614990,0.000000,16.442155
83100.000000,0.651643,0.617676,0.000000,16.461965
83200.000000,0.655031,0.604980,0.000000,16.481775
83300.000000,0.650057,0.612748,0.000000,16.501585
83400.000000,0.649095,0.615601,0.000000,16.521395
83500.000000,0.654480,0.609436,0.000000,16.541204
83600.000000,0.648073,0.618103,0.000000,16.561014
83700.000000,0.651663,0.617004,0.000000,16.580824
83800.000000,0.646060,0.621440,0.000000,16.600634
83900.000000,0.653305,0.607849,0.000000,16.620444
84000.000000,0.650333,0.614685,0.000000,16.640254
84100.000000,0.647877,0.617371,0.000000,16.660063
84200.000000,0.655581,0.610118,0.000000,16.679873
84300.000000,0.649900,0.618530,0.000000,16.699683
84400.000000,0.653836,0.612854,0.000000,16.719493
84500.000000,0.650442,0.615479,0.000000,16.739303
84600.000000,0.652932,0.616333,0.000000,16.759113
84700.000000,0.649608,0.618139,0.000000,16.778922
84800.000000,0.651089,0.610779,0.000000,16.798732
84900.000000,0.650985,0.616150,0.000000,16.818542
85000.000000,0.652025,0.611450,0.000000,16.838352
85100.000000,0.650162,0.616830,0.000000,16.858162
85200.000000,0.651190,0.612366,0.000000,16.877971
85300.000000,0.650779,0.610352,0.000000,16.897781
85400.000000,0.651572,0.609985,0.000000,16.917591
85500.000000,0.648789,0.618316,0.000000,16.937401
85600.000000,0.651970,0.609558,0.000000,16.957211
85700.000000,0.645588,0.615051,0.000000,16.977021
85800.000000,0.650181,0.613708,0.000000,16.996830
85900.000000,0.653861,0.612305,0.000000,17.016640
86000.000000,0.652317,0.612272,0.000000,17.036450
86100.000000,0.649365,0.614136,0.000000,17.056260
86200.000000,0.653515,0.612366,0.000000,17.076070
86300.000000,0.653941,0.613953,0.000000,17.095880
86400.000000,0.651663,0.613185,0.000000,17.115689
86500.000000,0.648800,0.612305,0.000000,17.135499
86600.000000,0.650449,0.612183,0.000000,17.155309
86700.000000,0.649679,0.616943,0.000000,17.175119
86800.000000,0.648579,0.619966,0.000000,17.194929
86900.000000,0.646260,0.616516,0.000000,17.214739
87000.000000,0.652914,0.614441,0.000000,17.234548
87100.000000,0.645286,0.619263,0.000000,17.254358
87200.000000,0.654208,0.610168,0.000000,17.274168
87300.000000,0.652788,0.610547,0.000000,17.293978
87400.000000,0.650645,0.613037,0.000000,17.313788
87500.000000,0.648900,0.619568,0.000000,17.333597
87600.000000,0.649759,0.617004,0.000000,17.353407
87700.000000,0.647007,0.622766,0.000000,17.373217
87800.000000,0.646553,0.620422,0.000000,17.393027
87900.000000,0.660663,0.611877,0.000000,17.412837
88000.000000,0.648582,0.619141,0.000000,17.432647
88100.000000,0.648925,0.619420,0.000000,17.452456
88200.000000,0.645371,0.622375,0.000000,17.472266
88300.000000,0.653408,0.617310,0.000000,17.492076
88400.000000,0.651597,0.617493,0.000000,17.511886
88500.000000,0.651197,0.610229,0.000000,17.531696
88600.000000,0.649318,0.619216,0.000000,17.551506
88700.000000,0.647052,0.618408,0.000000,17.571315
88800.000000,0.651559,0.607971,0.000000,17.591125
88900.000000,0.650784,0.620300,0.000000,17.610935
89000.000000,0.647478,0.618451,0.000000,17.630745
89100.000000,0.653063,0.611633,0.000000,17.650555
89200.000000,0.651638,0.613953,0.000000,17.670365
89300.000000,0.650470,0.612366,0.000000,17.690174
89400.000000,0.649547,0.619107,0.000000,17.709984
89500.000000,0.649764,0.614014,0.000000,17.729794
89600.000000,0.649928,0.612732,0.000000,17.749604
89700.000000,0.647047,0.621826,0.000000,17.769414
89800.000000,0.651313,0.606384,0.000000,17.789223
89900.000000,0.644507,0.615678,0.000000,17.809033
90000.000000,0.654488,0.616455,0.000000,17.828843
90100.000000,0.650898,0.614441,0.000000,17.848653
90200.000000,0.651772,0.613831,0.000000,17.868463
90300.000000,0.650433,0.613059,0.000000,17.888273
90400.000000,0.656075,0.607300,0.000000,17.908082
90500.000000,0.654610,0.609131,0.000000,17.927892
90600.000000,0.645493,0.622925,0.000000,17.947702
90700.000000,0.650247,0.615140,0.000000,17.967512
90800.000000,0.646756,0.621521,0.000000,17.987322
90900.000000,0.652692,0.608765,0.000000,18.007132
91000.000000,0.647911,0.620117,0.000000,18.026941
91100.000000,0.656425,0.611145,0.000000,18.046751
91200.000000,0.653878,0.614524,0.000000,18.066561
91300.000000,0.656961,0.605530,0.000000,18.086371
91400.000000,0.654953,0.614441,0.000000,18.106181
91500.000000,0.652562,0.612305,0.000000,18.125990
91600.000000,0.650532,0.614356,0.000000,18.145800
91700.000000,0.646189,0.621338,0.000000,18.165610
91800.000000,0.647976,0.621216,0.000000,18.185420
91900.000000,0.654540,0.610718,0.000000,18.205230
92000.000000,0.647722,0.619670,0.000000,18.225040
92100.000000,0.652156,0.610229,0.000000,18.244849
92200.000000,0.654427,0.610718,0.000000,18.264659
92300.000000,0.661298,0.608521,0.000000,18.284469
92400.000000,0.648681,0.618652,0.000000,18.304279
92500.000000,0.648578,0.614461,0.000000,18.324089
92600.000000,0.651517,0.612488,0.000000,18.343899
92700.000000,0.649237,0.618164,0.000000,18.363708
92800.000000,0.649142,0.619629,0.000000,18.383518
92900.000000,0.653273,0.613569,0.000000,18.403328
93000.000000,0.648927,0.623474,0.000000,18.423138
93100.000000,0.645978,0.619019,0.000000,18.442948
93200.000000,0.648362,0.611511,0.000000,18.462758
93300.000000,0.652099,0.612216,0.000000,18.482567
93400.000000,0.652819,0.614319,0.000000,18.502377
93500.000000,0.642907,0.623779,1.000000,18.522187
93600.000000,0.650615,0.612732,0.000000,18.541997
93700.000000,0.647836,0.621643,0.000000,18.561807
93800.000000,0.649590,0.612508,0.000000,18.581616
93900.000000,0.652405,0.614258,0.000000,18.601426
94000.000000,0.648649,0.620117,0.000000,18.621236
94100.000000,0.651084,0.619873,0.000000,18.641046
94200.000000,0.651201,0.612895,0.000000,18.660856
94300.000000,0.649897,0.612244,0.000000,18.680666
94400.000000,0.646646,0.619080,0.000000,18.700475
94500.000000,0.650667,0.613892,0.000000,18.720285
94600.000000,0.647127,0.615924,0.000000,18.740095
94700.000000,0.652539,0.610901,0.000000,18.759905
94800.000000,0.648268,0.618347,0.000000,18.779715
94900.000000,0.649498,0.617126,0.000000,18.799525
95000.000000,0.656521,0.606201,0.000000,18.819334
95100.000000,0.652332,0.620469,0.000000,18.839144
95200.000000,0.651999,0.609863,0.000000,18.858954
95300.000000,0.649395,0.612976,0.000000,18.878764
95400.000000,0.647365,0.622925,0.000000,18.898574
95500.000000,0.647568,0.618381,0.000000,18.918384
95600.000000,0.649499,0.623657,0.000000,18.938193
95700.000000,0.650713,0.619873,0.000000,18.958003
95800.000000,0.652100,0.609924,0.000000,18.977813
95900.000000,0.650584,0.610669,0.000000,18.997623
96000.000000,0.650987,0.613770,0.000000,19.017433
96100.000000,0.651503,0.612732,0.000000,19.037242
96200.000000,0.654575,0.610046,0.000000,19.057052
96300.000000,0.650723,0.614746,0.000000,19.076862
96400.000000,0.646339,0.618186,0.000000,19.096672
96500.000000,0.652833,0.608765,0.000000,19.116482
96600.000000,0.651669,0.614380,0.000000,19.136292
96700.000000,0.652022,0.612366,0.000000,19.156101
96800.000000,0.648410,0.618818,0.000000,19.175911
96900.000000,0.647582,0.625061,0.000000,19.195721
97000.000000,0.648076,0.611389,0.000000,19.215531
97100.000000,0.653768,0.611023,0.000000,19.235341
97200.000000,0.655363,0.611409,0.000000,19.255151
97300.000000,0.650655,0.618408,0.000000,19.274960
97400.000000,0.647089,0.616455,0.000000,19.294770
97500.000000,0.653813,0.610413,0.000000,19.314580
97600.000000,0.646978,0.620300,0.000000,19.334390
97700.000000,0.647661,0.618743,0.000000,19.354200
97800.000000,0.654406,0.612488,0.000000,19.374010
97900.000000,0.651984,0.614868,0.000000,19.393819
98000.000000,0.643830,0.621704,0.000000,19.413629
98100.000000,0.650213,0.613176,0.000000,19.433439
98200.000000,0.661531,0.607605,0.000000,19.453249
98300.000000,0.653538,0.607788,0.000000,19.473059
98400.000000,0.652822,0.610840,0.000000,19.492868
98500.000000,0.648020,0.619263,0.000000,19.512678
98600.000000,0.648041,0.617708,0.000000,19.532488
98700.000000,0.650886,0.616211,0.000000,19.552298
98800.000000,0.647741,0.616272,0.000000,19.572108
98900.000000,0.648410,0.620117,0.000000,19.591918
99000.000000,0.654693,0.607208,0.000000,19.611727
99100.000000,0.647543,0.615906,0.000000,19.631537
99200.000000,0.647547,0.620789,0.000000,19.651347
99300.000000,0.650248,0.619324,0.000000,19.671157
99400.000000,0.646347,0.620639,0.000000,19.690967
99500.000000,0.646572,0.623962,0.000000,19.710777
99600.000000,0.650366,0.613037,0.000000,19.730586
99700.000000,0.652726,0.613708,0.000000,19.750396
99800.000000,0.651968,0.614441,0.000000,19.770206
99900.000000,0.647974,0.613853,0.000000,19.790016
100000.000000,0.656880,0.609497,0.000000,19.809826
100100.000000,0.676296,0.605286,0.000000,19.829635
100200.000000,0.649405,0.618958,0.000000,19.849445
100300.000000,0.644524,0.619466,0.000000,19.869255
100400.000000,0.646496,0.620422,0.000000,19.889065
100500.000000,0.646332,0.621765,0.000000,19.908875
100600.000000,0.649073,0.619751,0.000000,19.928685
100700.000000,0.649362,0.617950,0.000000,19.948494
100800.000000,0.658680,0.603760,0.000000,19.968304
100900.000000,0.645673,0.620544,0.000000,19.988114
