iteration,loss,accuracy,saved_best,epoch
53700.000000,0.641800,0.624268,0.000000,10.637876
53800.000000,0.640427,0.632373,0.000000,10.657686
53900.000000,0.651803,0.615662,0.000000,10.677496
54000.000000,0.638587,0.630676,0.000000,10.697306
54100.000000,0.653957,0.620117,0.000000,10.717116
54200.000000,0.640476,0.626117,0.000000,10.736926
54300.000000,0.646550,0.620605,0.000000,10.756735
54400.000000,0.640936,0.627319,0.000000,10.776545
54500.000000,0.640350,0.630127,0.000000,10.796355
54600.000000,0.665360,0.611206,0.000000,10.816165
54700.000000,0.642890,0.627048,0.000000,10.835975
54800.000000,0.642721,0.628967,0.000000,10.855784
54900.000000,0.645013,0.622742,0.000000,10.875594
55000.000000,0.639020,0.627625,0.000000,10.895404
55100.000000,0.636310,0.628757,0.000000,10.915214
55200.000000,0.652124,0.615906,0.000000,10.935024
55300.000000,0.638609,0.626404,0.000000,10.954834
55400.000000,0.645423,0.621521,0.000000,10.974643
55500.000000,0.641376,0.633031,0.000000,10.994453
55600.000000,0.644022,0.625732,0.000000,11.014263
55700.000000,0.645352,0.621216,0.000000,11.034073
55800.000000,0.641645,0.630310,0.000000,11.053883
55900.000000,0.644270,0.624634,0.000000,11.073693
56000.000000,0.636195,0.635028,0.000000,11.093502
56100.000000,0.654136,0.616394,0.000000,11.113312
56200.000000,0.643041,0.623962,0.000000,11.133122
56300.000000,0.641455,0.631653,0.000000,11.152932
56400.000000,0.639104,0.629566,0.000000,11.172742
56500.000000,0.645670,0.626099,0.000000,11.192552
56600.000000,0.646629,0.618103,0.000000,11.212361
56700.000000,0.649222,0.614380,0.000000,11.232171
56800.000000,0.641666,0.624695,0.000000,11.251981
56900.000000,0.645359,0.622709,0.000000,11.271791
57000.000000,0.640306,0.624817,0.000000,11.291601
57100.000000,0.649330,0.616882,0.000000,11.311410
57200.000000,0.643766,0.625732,0.000000,11.331220
57300.000000,0.638360,0.630147,0.000000,11.351030
57400.000000,0.648972,0.616028,0.000000,11.370840
57500.000000,0.640903,0.624573,0.000000,11.390650
57600.000000,0.651405,0.613098,0.000000,11.410460
57700.000000,0.642459,0.631704,0.000000,11.430269
57800.000000,0.644914,0.622498,0.000000,11.450079
57900.000000,0.639326,0.626831,0.000000,11.469889
58000.000000,0.640280,0.628418,0.000000,11.489699
58100.000000,0.638769,0.624817,0.000000,11.509509
58200.000000,0.642271,0.626575,0.000000,11.529319
58300.000000,0.650803,0.620605,0.000000,11.549128
58400.000000,0.643677,0.621582,0.000000,11.568938
58500.000000,0.642189,0.623413,0.000000,11.588748
58600.000000,0.643144,0.628024,0.000000,11.608558
58700.000000,0.647842,0.617737,0.000000,11.628368
58800.000000,0.653821,0.617188,0.000000,11.648177
58900.000000,0.641949,0.625122,0.000000,11.667987
59000.000000,0.652393,0.618743,0.000000,11.687797
59100.000000,0.643985,0.621765,0.000000,11.707607
59200.000000,0.639581,0.626282,0.000000,11.727417
59300.000000,0.638751,0.630493,0.000000,11.747227
59400.000000,0.640566,0.631714,0.000000,11.767036
59500.000000,0.641732,0.625989,0.000000,11.786846
59600.000000,0.640394,0.628662,0.000000,11.806656
59700.000000,0.640749,0.629517,0.000000,11.826466
59800.000000,0.635632,0.632874,0.000000,11.846276
59900.000000,0.641575,0.629399,0.000000,11.866086
60000.000000,0.642951,0.625061,0.000000,11.885895
60100.000000,0.643337,0.630432,0.000000,11.905705
60200.000000,0.643733,0.621155,0.000000,11.925515
60300.000000,0.634424,0.635110,0.000000,11.945325
60400.000000,0.651026,0.617371,0.000000,11.965135
60500.000000,0.642210,0.624329,0.000000,11.984945
60600.000000,0.638404,0.629517,0.000000,12.004754
60700.000000,0.643412,0.625549,0.000000,12.024564
60800.000000,0.637018,0.631330,0.000000,12.044374
60900.000000,0.642502,0.627136,0.000000,12.064184
61000.000000,0.646282,0.620056,0.000000,12.083994
61100.000000,0.646547,0.627136,0.000000,12.103803
61200.000000,0.635301,0.630756,0.000000,12.123613
61300.000000,0.636642,0.634521,0.000000,12.143423
61400.000000,0.651427,0.619873,0.000000,12.163233
61500.000000,0.643927,0.624451,0.000000,12.183043
61600.000000,0.639980,0.630170,0.000000,12.202853
61700.000000,0.643328,0.627625,0.000000,12.222662
61800.000000,0.637644,0.631042,0.000000,12.242472
61900.000000,0.635486,0.634949,0.000000,12.262282
62000.000000,0.646550,0.617188,0.000000,12.282092
62100.000000,0.634398,0.640373,0.000000,12.301902
62200.000000,0.642686,0.621521,0.000000,12.321712
62300.000000,0.637957,0.634521,0.000000,12.341521
62400.000000,0.637192,0.629456,0.000000,12.361331
62500.000000,0.641995,0.627113,0.000000,12.381141
62600.000000,0.639078,0.629272,0.000000,12.400951
62700.000000,0.667964,0.609680,0.000000,12.420761
62800.000000,0.641422,0.624512,0.000000,12.440571
62900.000000,0.642747,0.620507,0.000000,12.460380
63000.000000,0.643666,0.620056,0.000000,12.480190
63100.000000,0.636639,0.630493,0.000000,12.500000
63200.000000,0.634121,0.631531,1.000000,12.519810
63300.000000,0.635668,0.636414,0.000000,12.539620
63400.000000,0.654635,0.612382,0.000000,12.559429
63500.000000,0.639392,0.630554,0.000000,12.579239
63600.000000,0.640253,0.625549,0.000000,12.599049
63700.000000,0.639642,0.622620,0.000000,12.618859
63800.000000,0.653708,0.619664,0.000000,12.638669
63900.000000,0.636126,0.630981,0.000000,12.658479
64000.000000,0.635006,0.633545,0.000000,12.678288
64100.000000,0.638459,0.631042,0.000000,12.698098
64200.000000,0.637537,0.632602,0.000000,12.717908
64300.000000,0.640427,0.630127,0.000000,12.737718
64400.000000,0.639107,0.627136,0.000000,12.757528
64500.000000,0.663579,0.606812,0.000000,12.777338
64600.000000,0.635553,0.630371,0.000000,12.797147
64700.000000,0.630779,0.641405,1.000000,12.816957
64800.000000,0.638955,0.631836,0.000000,12.836767
64900.000000,0.643237,0.626526,0.000000,12.856577
65000.000000,0.637731,0.629211,0.000000,12.876387
65100.000000,0.637363,0.630891,0.000000,12.896197
65200.000000,0.640124,0.625183,0.000000,12.916006
65300.000000,0.636676,0.630981,0.000000,12.935816
65400.000000,0.640952,0.628174,0.000000,12.955626
65500.000000,0.641329,0.630716,0.000000,12.975436
65600.000000,0.638210,0.630920,0.000000,12.995246
65700.000000,0.637542,0.632812,0.000000,13.015055
65800.000000,0.639900,0.629517,0.000000,13.034865
65900.000000,0.640127,0.627258,0.000000,13.054675
66000.000000,0.642344,0.628566,0.000000,13.074485
66100.000000,0.642930,0.625183,0.000000,13.094295
66200.000000,0.642447,0.628235,0.000000,13.114105
66300.000000,0.638907,0.630432,0.000000,13.133914
66400.000000,0.636290,0.635713,0.000000,13.153724
66500.000000,0.638067,0.630127,0.000000,13.173534
66600.000000,0.638315,0.637634,0.000000,13.193344
66700.000000,0.645365,0.619263,0.000000,13.213154
66800.000000,0.641367,0.627897,0.000000,13.232964
66900.000000,0.635056,0.633423,0.000000,13.252773
67000.000000,0.637047,0.633972,0.000000,13.272583
67100.000000,0.637868,0.628113,0.000000,13.292393
67200.000000,0.641340,0.628540,0.000000,13.312203
67300.000000,0.665723,0.605796,0.000000,13.332013
67400.000000,0.637974,0.630371,0.000000,13.351823
67500.000000,0.633135,0.634888,0.000000,13.371632
67600.000000,0.641019,0.628357,0.000000,13.391442
67700.000000,0.656605,0.611295,0.000000,13.411252
67800.000000,0.635364,0.635803,0.000000,13.431062
67900.000000,0.633219,0.634521,0.000000,13.450872
68000.000000,0.638031,0.628967,0.000000,13.470681
68100.000000,0.639930,0.628694,0.000000,13.490491
68200.000000,0.634958,0.630676,0.000000,13.510301
68300.000000,0.640343,0.626160,0.000000,13.530111
68400.000000,0.639268,0.626526,0.000000,13.549921
68500.000000,0.638122,0.628235,0.000000,13.569731
68600.000000,0.633718,0.633392,0.000000,13.589540
68700.000000,0.639708,0.626404,0.000000,13.609350
68800.000000,0.642292,0.625549,0.000000,13.629160
68900.000000,0.637166,0.632385,0.000000,13.648970
69000.000000,0.640158,0.630349,0.000000,13.668780
69100.000000,0.644582,0.620483,0.000000,13.688590
69200.000000,0.644360,0.621216,0.000000,13.708399
69300.000000,0.635898,0.632629,0.000000,13.728209
69400.000000,0.631217,0.636989,0.000000,13.748019
69500.000000,0.644218,0.622253,0.000000,13.767829
69600.000000,0.638640,0.629578,0.000000,13.787639
69700.000000,0.635320,0.631653,0.000000,13.807448
69800.000000,0.636629,0.635986,0.000000,13.827258
69900.000000,0.638175,0.630094,0.000000,13.847068
70000.000000,0.633846,0.630249,0.000000,13.866878
70100.000000,0.632281,0.639709,0.000000,13.886688
70200.000000,0.640909,0.624939,0.000000,13.906498
70300.000000,0.642470,0.622260,0.000000,13.926307
70400.000000,0.632056,0.635925,0.000000,13.946117
70500.000000,0.638860,0.632385,0.000000,13.965927
70600.000000,0.637785,0.630676,0.000000,13.985737
70700.000000,0.639600,0.630981,0.000000,14.005547
70800.000000,0.639279,0.629234,0.000000,14.025357
70900.000000,0.638419,0.634094,0.000000,14.045166
71000.000000,0.644615,0.622559,0.000000,14.064976
71100.000000,0.637900,0.631042,0.000000,14.084786
71200.000000,0.638324,0.628343,0.000000,14.104596
71300.000000,0.635002,0.631714,0.000000,14.124406
71400.000000,0.635863,0.632874,0.000000,14.144216
71500.000000,0.638155,0.633118,0.000000,14.164025
71600.000000,0.638146,0.631686,0.000000,14.183835
71700.000000,0.637735,0.629456,0.000000,14.203645
71800.000000,0.639579,0.625427,0.000000,14.223455
71900.000000,0.636358,0.631409,0.000000,14.243265
72000.000000,0.632523,0.633118,0.000000,14.263074
72100.000000,0.649053,0.618383,0.000000,14.282884
72200.000000,0.634642,0.631226,0.000000,14.302694
72300.000000,0.636245,0.631653,0.000000,14.322504
72400.000000,0.646534,0.623535,0.000000,14.342314
72500.000000,0.633747,0.636947,0.000000,14.362124
72600.000000,0.631392,0.641357,0.000000,14.381933
72700.000000,0.640939,0.629517,0.000000,14.401743
72800.000000,0.634544,0.632629,0.000000,14.421553
72900.000000,0.644921,0.622581,0.000000,14.441363
73000.000000,0.638516,0.628418,0.000000,14.461173
73100.000000,0.636680,0.629456,0.000000,14.480983
73200.000000,0.638711,0.632141,0.000000,14.500792
73300.000000,0.644203,0.625122,0.000000,14.520602
73400.000000,0.642484,0.624431,0.000000,14.540412
73500.000000,0.638039,0.629578,0.000000,14.560222
73600.000000,0.650455,0.624817,0.000000,14.580032
73700.000000,0.636227,0.634277,0.000000,14.599842
73800.000000,0.635634,0.634693,0.000000,14.619651
73900.000000,0.635984,0.632812,0.000000,14.639461
74000.000000,0.642351,0.625183,0.000000,14.659271
74100.000000,0.641498,0.629333,0.000000,14.679081
74200.000000,0.641272,0.630292,0.000000,14.698891
74300.000000,0.637647,0.630005,0.000000,14.718700
74400.000000,0.633256,0.634705,0.000000,14.738510
74500.000000,0.637345,0.629944,0.000000,14.758320
74600.000000,0.635181,0.635315,0.000000,14.778130
74700.000000,0.635666,0.631570,0.000000,14.797940
74800.000000,0.645166,0.624268,0.000000,14.817750
74900.000000,0.641061,0.624329,0.000000,14.837559
75000.000000,0.640981,0.626465,0.000000,14.857369
75100.000000,0.637594,0.631606,0.000000,14.877179
75200.000000,0.633690,0.633301,0.000000,14.896989
75300.000000,0.633517,0.636902,0.000000,14.916799
75400.000000,0.676918,0.614258,0.000000,14.936609
75500.000000,0.632827,0.634244,0.000000,14.956418
75600.000000,0.635849,0.634583,0.000000,14.976228
75700.000000,0.638619,0.628540,0.000000,14.996038
75800.000000,0.641857,0.625122,0.000000,15.015848
75900.000000,0.639117,0.627625,0.000000,15.035658
76000.000000,0.638051,0.631004,0.000000,15.055468
76100.000000,0.630194,0.636780,1.000000,15.075277
76200.000000,0.641900,0.621033,0.000000,15.095087
76300.000000,0.637070,0.631531,0.000000,15.114897
76400.000000,0.640802,0.627710,0.000000,15.134707
76500.000000,0.642513,0.622925,0.000000,15.154517
76600.000000,0.659761,0.611267,0.000000,15.174326
76700.000000,0.635782,0.631287,0.000000,15.194136
76800.000000,0.638725,0.627958,0.000000,15.213946
76900.000000,0.636507,0.631653,0.000000,15.233756
77000.000000,0.633147,0.635742,0.000000,15.253566
77100.000000,0.635911,0.631958,0.000000,15.273376
77200.000000,0.650170,0.619751,0.000000,15.293185
77300.000000,0.637375,0.634612,0.000000,15.312995
77400.000000,0.643092,0.623474,0.000000,15.332805
77500.000000,0.629547,0.639648,1.000000,15.352615
77600.000000,0.637617,0.626831,0.000000,15.372425
77700.000000,0.652364,0.627611,0.000000,15.392235
77800.000000,0.635580,0.634399,0.000000,15.412044
77900.000000,0.643105,0.620361,0.000000,15.431854
78000.000000,0.631476,0.636780,0.000000,15.451664
78100.000000,0.634727,0.634929,0.000000,15.471474
78200.000000,0.637071,0.632202,0.000000,15.491284
78300.000000,0.633622,0.635132,0.000000,15.511094
78400.000000,0.635400,0.635315,0.000000,15.530903
78500.000000,0.637588,0.624634,0.000000,15.550713
78600.000000,0.629626,0.637872,0.000000,15.570523
78700.000000,0.655883,0.613281,0.000000,15.590333
78800.000000,0.633599,0.635376,0.000000,15.610143
78900.000000,0.633258,0.637268,0.000000,15.629952
79000.000000,0.643375,0.628019,0.000000,15.649762
79100.000000,0.636426,0.630493,0.000000,15.669572
79200.000000,0.639305,0.630066,0.000000,15.689382
79300.000000,0.634593,0.635864,0.000000,15.709192
79400.000000,0.629594,0.634258,0.000000,15.729002
79500.000000,0.636084,0.634033,0.000000,15.748811
79600.000000,0.634979,0.630981,0.000000,15.768621
79700.000000,0.634498,0.633057,0.000000,15.788431
79800.000000,0.630513,0.639648,0.000000,15.808241
79900.000000,0.636070,0.635843,0.000000,15.828051
80000.000000,0.635498,0.631714,0.000000,15.847861
80100.000000,0.636575,0.633911,0.000000,15.867670
80200.000000,0.634301,0.633301,0.000000,15.887480
80300.000000,0.644705,0.617402,0.000000,15.907290
80400.000000,0.644947,0.620361,0.000000,15.927100
80500.000000,0.636273,0.632874,0.000000,15.946910
80600.000000,0.635899,0.632812,0.000000,15.966719
80700.000000,0.640040,0.629476,0.000000,15.986529
80800.000000,0.655489,0.615540,0.000000,16.006339
80900.000000,0.633867,0.638611,0.000000,16.026149
81000.000000,0.643744,0.630432,0.000000,16.045959
81100.000000,0.639570,0.631165,0.000000,16.065769
81200.000000,0.636360,0.635636,0.000000,16.085578
81300.000000,0.640396,0.626465,0.000000,16.105388
81400.000000,0.634165,0.636108,0.000000,16.125198
81500.000000,0.642812,0.629883,0.000000,16.145008
81600.000000,0.640007,0.629846,0.000000,16.164818
81700.000000,0.632641,0.634521,0.000000,16.184628
81800.000000,0.634787,0.633240,0.000000,16.204437
81900.000000,0.638590,0.630737,0.000000,16.224247
82000.000000,0.636228,0.632682,0.000000,16.244057
82100.000000,0.633400,0.638123,0.000000,16.263867
82200.000000,0.638485,0.628723,0.000000,16.283677
82300.000000,0.642621,0.631897,0.000000,16.303487
82400.000000,0.640684,0.625122,0.000000,16.323296
82500.000000,0.651805,0.620939,0.000000,16.343106
82600.000000,0.639794,0.621887,0.000000,16.362916
82700.000000,0.631363,0.636719,0.000000,16.382726
82800.000000,0.637349,0.634338,0.000000,16.402536
82900.000000,0.630829,0.635002,0.000000,16.422345
83000.000000,0.639703,0.626343,0.000000,16.442155
83100.000000,0.633580,0.633728,0.000000,16.461965
83200.000000,0.631797,0.639099,0.000000,16.481775
83300.000000,0.630102,0.643291,0.000000,16.501585
83400.000000,0.629446,0.638977,1.000000,16.521395
83500.000000,0.638990,0.632263,0.000000,16.541204
83600.000000,0.650744,0.620422,0.000000,16.561014
83700.000000,0.632847,0.638611,0.000000,16.580824
83800.000000,0.633842,0.637615,0.000000,16.600634
83900.000000,0.633443,0.635925,0.000000,16.620444
84000.000000,0.659898,0.613770,0.000000,16.640254
84100.000000,0.630775,0.639160,0.000000,16.660063
84200.000000,0.631966,0.639434,0.000000,16.679873
84300.000000,0.634055,0.633911,0.000000,16.699683
84400.000000,0.630659,0.640259,0.000000,16.719493
84500.000000,0.645429,0.623108,0.000000,16.739303
84600.000000,0.641245,0.628418,0.000000,16.759113
84700.000000,0.636513,0.630712,0.000000,16.778922
84800.000000,0.633555,0.636292,0.000000,16.798732
84900.000000,0.634032,0.637634,0.000000,16.818542
85000.000000,0.637751,0.631897,0.000000,16.838352
85100.000000,0.633557,0.639268,0.000000,16.858162
85200.000000,0.637478,0.631836,0.000000,16.877971
85300.000000,0.642892,0.630615,0.000000,16.897781
85400.000000,0.634206,0.631226,0.000000,16.917591
85500.000000,0.634165,0.634544,0.000000,16.937401
85600.000000,0.638567,0.625854,0.000000,16.957211
85700.000000,0.644281,0.629944,0.000000,16.977021
85800.000000,0.642144,0.625305,0.000000,16.996830
85900.000000,0.631376,0.640930,0.000000,17.016640
86000.000000,0.638350,0.631442,0.000000,17.036450
86100.000000,0.638178,0.635437,0.000000,17.056260
86200.000000,0.641743,0.631226,0.000000,17.076070
86300.000000,0.644532,0.625366,0.000000,17.095880
86400.000000,0.629043,0.637987,1.000000,17.115689
86500.000000,0.630601,0.642822,0.000000,17.135499
86600.000000,0.628837,0.638367,1.000000,17.155309
86700.000000,0.637796,0.628967,0.000000,17.175119
86800.000000,0.639188,0.629482,0.000000,17.194929
86900.000000,0.632265,0.633484,0.000000,17.214739
87000.000000,0.631089,0.638062,0.000000,17.234548
87100.000000,0.636675,0.635559,0.000000,17.254358
87200.000000,0.649406,0.620178,0.000000,17.274168
87300.000000,0.636679,0.633329,0.000000,17.293978
87400.000000,0.640078,0.625000,0.000000,17.313788
87500.000000,0.634102,0.632629,0.000000,17.333597
87600.000000,0.639923,0.633606,0.000000,17.353407
87700.000000,0.636700,0.633128,0.000000,17.373217
87800.000000,0.631628,0.638184,0.000000,17.393027
87900.000000,0.633264,0.633667,0.000000,17.412837
88000.000000,0.633491,0.634766,0.000000,17.432647
88100.000000,0.632350,0.646520,0.000000,17.452456
88200.000000,0.634504,0.630554,0.000000,17.472266
88300.000000,0.643427,0.627686,0.000000,17.492076
88400.000000,0.632710,0.636780,0.000000,17.511886
88500.000000,0.641393,0.626282,0.000000,17.531696
88600.000000,0.631457,0.637369,0.000000,17.551506
88700.000000,0.631242,0.637329,0.000000,17.571315
88800.000000,0.644419,0.626282,0.000000,17.591125
88900.000000,0.636433,0.629456,0.000000,17.610935
89000.000000,0.633716,0.630657,0.000000,17.630745
89100.000000,0.644744,0.627502,0.000000,17.650555
89200.000000,0.629511,0.635681,0.000000,17.670365
89300.000000,0.636308,0.634338,0.000000,17.690174
89400.000000,0.633738,0.637523,0.000000,17.709984
89500.000000,0.634619,0.634949,0.000000,17.729794
89600.000000,0.626981,0.643372,1.000000,17.749604
89700.000000,0.635188,0.634155,0.000000,17.769414
89800.000000,0.634910,0.634399,0.000000,17.789223
89900.000000,0.636436,0.630880,0.000000,17.809033
90000.000000,0.637129,0.635010,0.000000,17.828843
90100.000000,0.671245,0.612549,0.000000,17.848653
90200.000000,0.651897,0.619202,0.000000,17.868463
90300.000000,0.628973,0.638425,0.000000,17.888273
90400.000000,0.636053,0.633972,0.000000,17.908082
90500.000000,0.633648,0.633667,0.000000,17.927892
90600.000000,0.630406,0.640259,0.000000,17.947702
90700.000000,0.642436,0.626928,0.000000,17.967512
90800.000000,0.637055,0.631714,0.000000,17.987322
90900.000000,0.633509,0.636108,0.000000,18.007132
91000.000000,0.630830,0.638733,0.000000,18.026941
91100.000000,0.644990,0.631165,0.000000,18.046751
91200.000000,0.629078,0.643602,0.000000,18.066561
91300.000000,0.637243,0.629333,0.000000,18.086371
91400.000000,0.635485,0.631165,0.000000,18.106181
91500.000000,0.637155,0.631165,0.000000,18.125990
91600.000000,0.637560,0.630584,0.000000,18.145800
91700.000000,0.628967,0.643250,0.000000,18.165610
91800.000000,0.640144,0.625854,0.000000,18.185420
91900.000000,0.636038,0.633362,0.000000,18.205230
92000.000000,0.632875,0.639005,0.000000,18.225040
92100.000000,0.630293,0.644775,0.000000,18.244849
92200.000000,0.630456,0.636719,0.000000,18.264659
92300.000000,0.638109,0.632629,0.000000,18.284469
92400.000000,0.641193,0.627441,0.000000,18.304279
92500.000000,0.637365,0.629188,0.000000,18.324089
92600.000000,0.638319,0.628967,0.000000,18.343899
92700.000000,0.633646,0.636230,0.000000,18.363708
92800.000000,0.634656,0.631348,0.000000,18.383518
92900.000000,0.636199,0.635099,0.000000,18.403328
93000.000000,0.630268,0.642334,0.000000,18.423138
93100.000000,0.635868,0.634949,0.000000,18.442948
93200.000000,0.630638,0.642090,0.000000,18.462758
93300.000000,0.632736,0.639030,0.000000,18.482567
93400.000000,0.633837,0.638855,0.000000,18.502377
93500.000000,0.637727,0.631714,0.000000,18.522187
93600.000000,0.632082,0.640991,0.000000,18.541997
93700.000000,0.635884,0.635132,0.000000,18.561807
93800.000000,0.628301,0.640649,0.000000,18.581616
93900.000000,0.630702,0.634888,0.000000,18.601426
94000.000000,0.632186,0.637878,0.000000,18.621236
94100.000000,0.632636,0.637634,0.000000,18.641046
94200.000000,0.637141,0.635164,0.000000,18.660856
94300.000000,0.626055,0.642029,1.000000,18.680666
94400.000000,0.635118,0.635864,0.000000,18.700475
94500.000000,0.634168,0.642212,0.000000,18.720285
94600.000000,0.641218,0.628576,0.000000,18.740095
94700.000000,0.629336,0.639038,0.000000,18.759905
94800.000000,0.633315,0.637817,0.000000,18.779715
94900.000000,0.633798,0.639099,0.000000,18.799525
95000.000000,0.636099,0.636292,0.000000,18.819334
95100.000000,0.631404,0.633634,0.000000,18.839144
95200.000000,0.631438,0.635132,0.000000,18.858954
95300.000000,0.631081,0.639587,0.000000,18.878764
95400.000000,0.637434,0.631470,0.000000,18.898574
95500.000000,0.635339,0.633275,0.000000,18.918384
95600.000000,0.637907,0.629211,0.000000,18.938193
95700.000000,0.634029,0.639771,0.000000,18.958003
95800.000000,0.632154,0.635010,0.000000,18.977813
95900.000000,0.634550,0.632789,0.000000,18.997623
96000.000000,0.634748,0.634521,0.000000,19.017433
96100.000000,0.633203,0.637085,0.000000,19.037242
96200.000000,0.628784,0.641846,0.000000,19.057052
96300.000000,0.637197,0.631104,0.000000,19.076862
96400.000000,0.641830,0.626678,0.000000,19.096672
96500.000000,0.630814,0.638611,0.000000,19.116482
96600.000000,0.631526,0.638611,0.000000,19.136292
96700.000000,0.631982,0.637939,0.000000,19.156101
96800.000000,0.637582,0.631503,0.000000,19.175911
96900.000000,0.632373,0.636353,0.000000,19.195721
97000.000000,0.633173,0.640442,0.000000,19.215531
97100.000000,0.633169,0.638245,0.000000,19.235341
97200.000000,0.630756,0.635823,0.000000,19.255151
97300.000000,0.630534,0.637146,0.000000,19.274960
97400.000000,0.642215,0.628845,0.000000,19.294770
97500.000000,0.635978,0.636719,0.000000,19.314580
97600.000000,0.644569,0.628967,0.000000,19.334390
97700.000000,0.638399,0.632402,0.000000,19.354200
97800.000000,0.635369,0.635437,0.000000,19.374010
97900.000000,0.633190,0.634338,0.000000,19.393819
98000.000000,0.639591,0.628357,0.000000,19.413629
98100.000000,0.633184,0.636256,0.000000,19.433439
98200.000000,0.631512,0.640076,0.000000,19.453249
98300.000000,0.631052,0.640198,0.000000,19.473059
98400.000000,0.626009,0.637756,1.000000,19.492868
98500.000000,0.631041,0.639465,0.000000,19.512678
98600.000000,0.630279,0.642934,0.000000,19.532488
98700.000000,0.636631,0.630737,0.000000,19.552298
98800.000000,0.630292,0.642456,0.000000,19.572108
98900.000000,0.633666,0.635559,0.000000,19.591918
99000.000000,0.629214,0.639535,0.000000,19.611727
99100.000000,0.629567,0.635620,0.000000,19.631537
99200.000000,0.631870,0.640320,0.000000,19.651347
99300.000000,0.642890,0.623779,0.000000,19.671157
99400.000000,0.643058,0.620940,0.000000,19.690967
99500.000000,0.639801,0.632629,0.000000,19.710777
99600.000000,0.631272,0.638855,0.000000,19.730586
99700.000000,0.634905,0.638245,0.000000,19.750396
99800.000000,0.632216,0.637695,0.000000,19.770206
99900.000000,0.640782,0.632541,0.000000,19.790016
100000.000000,0.634821,0.633179,0.000000,19.809826
100100.000000,0.640856,0.631958,0.000000,19.829635
100200.000000,0.628940,0.641968,0.000000,19.849445
100300.000000,0.628503,0.641017,0.000000,19.869255
100400.000000,0.636560,0.636475,0.000000,19.889065
100500.000000,0.630439,0.640381,0.000000,19.908875
100600.000000,0.637072,0.629822,0.000000,19.928685
100700.000000,0.637057,0.633567,0.000000,19.948494
100800.000000,0.629754,0.643799,0.000000,19.968304
100900.000000,0.626884,0.641113,0.000000,19.988114
