iteration,loss,accuracy,saved_best,epoch
53700.000000,0.671183,0.579773,0.000000,10.637876
53800.000000,0.671161,0.577735,0.000000,10.657686
53900.000000,0.670152,0.583557,0.000000,10.677496
54000.000000,0.671147,0.578918,0.000000,10.697306
54100.000000,0.668632,0.581665,0.000000,10.717116
54200.000000,0.672533,0.575330,0.000000,10.736926
54300.000000,0.669686,0.579895,0.000000,10.756735
54400.000000,0.671505,0.574585,0.000000,10.776545
54500.000000,0.672860,0.577271,0.000000,10.796355
54600.000000,0.670340,0.581970,0.000000,10.816165
54700.000000,0.672110,0.576114,0.000000,10.835975
54800.000000,0.674856,0.567749,0.000000,10.855784
54900.000000,0.672555,0.574402,0.000000,10.875594
55000.000000,0.671404,0.576111,0.000000,10.895404
55100.000000,0.669144,0.586141,0.000000,10.915214
55200.000000,0.670936,0.581421,0.000000,10.935024
55300.000000,0.671488,0.575989,0.000000,10.954834
55400.000000,0.670056,0.580505,0.000000,10.974643
55500.000000,0.669443,0.583949,0.000000,10.994453
55600.000000,0.669991,0.576172,0.000000,11.014263
55700.000000,0.672396,0.575378,0.000000,11.034073
55800.000000,0.674632,0.576538,0.000000,11.053883
55900.000000,0.669396,0.578918,0.000000,11.073693
56000.000000,0.672609,0.576824,0.000000,11.093502
56100.000000,0.672159,0.577515,0.000000,11.113312
56200.000000,0.670894,0.577454,0.000000,11.133122
56300.000000,0.669676,0.580750,0.000000,11.152932
56400.000000,0.669672,0.585717,0.000000,11.172742
56500.000000,0.675009,0.577698,0.000000,11.192552
56600.000000,0.671980,0.580261,0.000000,11.212361
56700.000000,0.669478,0.584229,0.000000,11.232171
56800.000000,0.668746,0.582336,0.000000,11.251981
56900.000000,0.673400,0.579129,0.000000,11.271791
57000.000000,0.670692,0.581604,0.000000,11.291601
57100.000000,0.668171,0.583191,0.000000,11.311410
57200.000000,0.670504,0.580872,0.000000,11.331220
57300.000000,0.670195,0.583760,0.000000,11.351030
57400.000000,0.671478,0.584473,0.000000,11.370840
57500.000000,0.671548,0.584656,0.000000,11.390650
57600.000000,0.672778,0.575867,0.000000,11.410460
57700.000000,0.670556,0.580874,0.000000,11.430269
57800.000000,0.670874,0.576721,0.000000,11.450079
57900.000000,0.670074,0.575012,0.000000,11.469889
58000.000000,0.671759,0.581421,0.000000,11.489699
58100.000000,0.669164,0.582825,0.000000,11.509509
58200.000000,0.669729,0.581807,0.000000,11.529319
58300.000000,0.669432,0.585876,0.000000,11.549128
58400.000000,0.672584,0.580872,0.000000,11.568938
58500.000000,0.667883,0.581238,0.000000,11.588748
58600.000000,0.671608,0.576984,0.000000,11.608558
58700.000000,0.669731,0.581970,0.000000,11.628368
58800.000000,0.666544,0.587891,1.000000,11.648177
58900.000000,0.674178,0.576233,0.000000,11.667987
59000.000000,0.671925,0.581926,0.000000,11.687797
59100.000000,0.670161,0.581970,0.000000,11.707607
59200.000000,0.667877,0.583923,0.000000,11.727417
59300.000000,0.671180,0.580139,0.000000,11.747227
59400.000000,0.671779,0.580017,0.000000,11.767036
59500.000000,0.671378,0.578445,0.000000,11.786846
59600.000000,0.668846,0.583435,0.000000,11.806656
59700.000000,0.671618,0.578857,0.000000,11.826466
59800.000000,0.671398,0.579041,0.000000,11.846276
59900.000000,0.666677,0.588466,0.000000,11.866086
60000.000000,0.670220,0.579895,0.000000,11.885895
60100.000000,0.668355,0.585388,0.000000,11.905705
60200.000000,0.671534,0.576050,0.000000,11.925515
60300.000000,0.671311,0.585855,0.000000,11.945325
60400.000000,0.668223,0.588501,0.000000,11.965135
60500.000000,0.669371,0.579102,0.000000,11.984945
60600.000000,0.669987,0.582031,0.000000,12.004754
60700.000000,0.670229,0.581177,0.000000,12.024564
60800.000000,0.676404,0.576621,0.000000,12.044374
60900.000000,0.669179,0.586792,0.000000,12.064184
61000.000000,0.669148,0.584778,0.000000,12.083994
61100.000000,0.672703,0.576965,0.000000,12.103803
61200.000000,0.669941,0.581002,0.000000,12.123613
61300.000000,0.668319,0.586609,0.000000,12.143423
61400.000000,0.674213,0.570740,0.000000,12.163233
61500.000000,0.668689,0.585083,0.000000,12.183043
61600.000000,0.667934,0.587793,0.000000,12.202853
61700.000000,0.669526,0.583130,0.000000,12.222662
61800.000000,0.670226,0.582642,0.000000,12.242472
61900.000000,0.667286,0.582397,0.000000,12.262282
62000.000000,0.673985,0.577454,0.000000,12.282092
62100.000000,0.670278,0.581788,0.000000,12.301902
62200.000000,0.668387,0.580872,0.000000,12.321712
62300.000000,0.671825,0.577087,0.000000,12.341521
62400.000000,0.670875,0.581055,0.000000,12.361331
62500.000000,0.669212,0.575578,0.000000,12.381141
62600.000000,0.671192,0.577393,0.000000,12.400951
62700.000000,0.672844,0.579041,0.000000,12.420761
62800.000000,0.667708,0.583191,0.000000,12.440571
62900.000000,0.674407,0.579316,0.000000,12.460380
63000.000000,0.672688,0.575195,0.000000,12.480190
63100.000000,0.670159,0.583374,0.000000,12.500000
63200.000000,0.674402,0.574341,0.000000,12.519810
63300.000000,0.667807,0.586304,0.000000,12.539620
63400.000000,0.671562,0.582727,0.000000,12.559429
63500.000000,0.672093,0.580139,0.000000,12.579239
63600.000000,0.668517,0.583435,0.000000,12.599049
63700.000000,0.669172,0.581543,0.000000,12.618859
63800.000000,0.669060,0.580711,0.000000,12.638669
63900.000000,0.668323,0.583740,0.000000,12.658479
64000.000000,0.667422,0.581726,0.000000,12.678288
64100.000000,0.675611,0.574646,0.000000,12.698098
64200.000000,0.671386,0.577516,0.000000,12.717908
64300.000000,0.672741,0.580139,0.000000,12.737718
64400.000000,0.667078,0.587891,0.000000,12.757528
64500.000000,0.675038,0.574280,0.000000,12.777338
64600.000000,0.672481,0.575439,0.000000,12.797147
64700.000000,0.667897,0.586696,0.000000,12.816957
64800.000000,0.667569,0.588562,0.000000,12.836767
64900.000000,0.670897,0.580200,0.000000,12.856577
65000.000000,0.673406,0.574646,0.000000,12.876387
65100.000000,0.670867,0.583764,0.000000,12.896197
65200.000000,0.672542,0.577026,0.000000,12.916006
65300.000000,0.668920,0.589050,0.000000,12.935816
65400.000000,0.669765,0.583008,0.000000,12.955626
65500.000000,0.667695,0.584306,0.000000,12.975436
65600.000000,0.670858,0.581848,0.000000,12.995246
65700.000000,0.671657,0.582275,0.000000,13.015055
65800.000000,0.669972,0.585266,0.000000,13.034865
65900.000000,0.671099,0.578003,0.000000,13.054675
66000.000000,0.668213,0.586112,0.000000,13.074485
66100.000000,0.668846,0.586670,0.000000,13.094295
66200.000000,0.670224,0.581421,0.000000,13.114105
66300.000000,0.671902,0.575500,0.000000,13.133914
66400.000000,0.675514,0.572393,0.000000,13.153724
66500.000000,0.669188,0.583740,0.000000,13.173534
66600.000000,0.671080,0.583313,0.000000,13.193344
66700.000000,0.671268,0.582092,0.000000,13.213154
66800.000000,0.672151,0.579860,0.000000,13.232964
66900.000000,0.673919,0.576660,0.000000,13.252773
67000.000000,0.667421,0.584717,0.000000,13.272583
67100.000000,0.671708,0.581116,0.000000,13.292393
67200.000000,0.668772,0.580444,0.000000,13.312203
67300.000000,0.668497,0.581372,0.000000,13.332013
67400.000000,0.670096,0.583801,0.000000,13.351823
67500.000000,0.672424,0.575256,0.000000,13.371632
67600.000000,0.670531,0.585022,0.000000,13.391442
67700.000000,0.669188,0.587609,0.000000,13.411252
67800.000000,0.667825,0.584290,0.000000,13.431062
67900.000000,0.668188,0.583130,0.000000,13.450872
68000.000000,0.672681,0.580139,0.000000,13.470681
68100.000000,0.669448,0.582841,0.000000,13.490491
68200.000000,0.667867,0.583374,0.000000,13.510301
68300.000000,0.671604,0.580872,0.000000,13.530111
68400.000000,0.666417,0.590637,1.000000,13.549921
68500.000000,0.668945,0.583740,0.000000,13.569731
68600.000000,0.668204,0.583753,0.000000,13.589540
68700.000000,0.670679,0.579956,0.000000,13.609350
68800.000000,0.671465,0.586182,0.000000,13.629160
68900.000000,0.670480,0.582031,0.000000,13.648970
69000.000000,0.669828,0.585343,0.000000,13.668780
69100.000000,0.668643,0.584778,0.000000,13.688590
69200.000000,0.668540,0.584534,0.000000,13.708399
69300.000000,0.672312,0.576843,0.000000,13.728209
69400.000000,0.667611,0.586757,0.000000,13.748019
69500.000000,0.662838,0.590759,1.000000,13.767829
69600.000000,0.667747,0.579651,0.000000,13.787639
69700.000000,0.669207,0.589966,0.000000,13.807448
69800.000000,0.673270,0.581787,0.000000,13.827258
69900.000000,0.666899,0.588765,0.000000,13.847068
70000.000000,0.669072,0.581970,0.000000,13.866878
70100.000000,0.675714,0.574463,0.000000,13.886688
70200.000000,0.666368,0.585999,0.000000,13.906498
70300.000000,0.673694,0.575769,0.000000,13.926307
70400.000000,0.670820,0.582031,0.000000,13.946117
70500.000000,0.669093,0.588135,0.000000,13.965927
70600.000000,0.666212,0.586670,0.000000,13.985737
70700.000000,0.671562,0.578247,0.000000,14.005547
70800.000000,0.669578,0.585676,0.000000,14.025357
70900.000000,0.673371,0.578674,0.000000,14.045166
71000.000000,0.676900,0.572266,0.000000,14.064976
71100.000000,0.667883,0.585632,0.000000,14.084786
71200.000000,0.672846,0.574548,0.000000,14.104596
71300.000000,0.671571,0.582031,0.000000,14.124406
71400.000000,0.664153,0.593262,0.000000,14.144216
71500.000000,0.669635,0.582825,0.000000,14.164025
71600.000000,0.670592,0.587180,0.000000,14.183835
71700.000000,0.669642,0.581604,0.000000,14.203645
71800.000000,0.669377,0.581543,0.000000,14.223455
71900.000000,0.665895,0.589050,0.000000,14.243265
72000.000000,0.670127,0.583862,0.000000,14.263074
72100.000000,0.671743,0.584308,0.000000,14.282884
72200.000000,0.668008,0.583435,0.000000,14.302694
72300.000000,0.676361,0.573730,0.000000,14.322504
72400.000000,0.667532,0.585632,0.000000,14.342314
72500.000000,0.668698,0.582534,0.000000,14.362124
72600.000000,0.667535,0.582764,0.000000,14.381933
72700.000000,0.667820,0.587646,0.000000,14.401743
72800.000000,0.669822,0.584656,0.000000,14.421553
72900.000000,0.670770,0.581025,0.000000,14.441363
73000.000000,0.668829,0.584778,0.000000,14.461173
73100.000000,0.668943,0.586487,0.000000,14.480983
73200.000000,0.667544,0.581909,0.000000,14.500792
73300.000000,0.672736,0.583679,0.000000,14.520602
73400.000000,0.669383,0.583156,0.000000,14.540412
73500.000000,0.666435,0.588562,0.000000,14.560222
73600.000000,0.668570,0.587219,0.000000,14.580032
73700.000000,0.669677,0.581177,0.000000,14.599842
73800.000000,0.667378,0.587503,0.000000,14.619651
73900.000000,0.670933,0.581604,0.000000,14.639461
74000.000000,0.667131,0.588318,0.000000,14.659271
74100.000000,0.668889,0.586426,0.000000,14.679081
74200.000000,0.672085,0.579604,0.000000,14.698891
74300.000000,0.669158,0.581360,0.000000,14.718700
74400.000000,0.670494,0.585632,0.000000,14.738510
74500.000000,0.666221,0.583191,0.000000,14.758320
74600.000000,0.672771,0.578430,0.000000,14.778130
74700.000000,0.669039,0.585227,0.000000,14.797940
74800.000000,0.670993,0.579041,0.000000,14.817750
74900.000000,0.671039,0.584351,0.000000,14.837559
75000.000000,0.665761,0.587158,0.000000,14.857369
75100.000000,0.669369,0.579032,0.000000,14.877179
75200.000000,0.672878,0.581665,0.000000,14.896989
75300.000000,0.664881,0.589661,0.000000,14.916799
75400.000000,0.669115,0.586182,0.000000,14.936609
75500.000000,0.665685,0.592084,0.000000,14.956418
75600.000000,0.670248,0.583191,0.000000,14.976228
75700.000000,0.670070,0.577820,0.000000,14.996038
75800.000000,0.668670,0.585510,0.000000,15.015848
75900.000000,0.664371,0.591370,0.000000,15.035658
76000.000000,0.671443,0.583520,0.000000,15.055468
76100.000000,0.669561,0.577637,0.000000,15.075277
76200.000000,0.671828,0.579956,0.000000,15.095087
76300.000000,0.671735,0.587952,0.000000,15.114897
76400.000000,0.668517,0.582170,0.000000,15.134707
76500.000000,0.670600,0.582886,0.000000,15.154517
76600.000000,0.664243,0.594849,0.000000,15.174326
76700.000000,0.669409,0.583069,0.000000,15.194136
76800.000000,0.670771,0.579722,0.000000,15.213946
76900.000000,0.671750,0.581238,0.000000,15.233756
77000.000000,0.667500,0.590088,0.000000,15.253566
77100.000000,0.666025,0.591370,0.000000,15.273376
77200.000000,0.669830,0.587524,0.000000,15.293185
77300.000000,0.669700,0.581983,0.000000,15.312995
77400.000000,0.669927,0.581360,0.000000,15.332805
77500.000000,0.666159,0.593506,0.000000,15.352615
77600.000000,0.667676,0.584656,0.000000,15.372425
77700.000000,0.672582,0.580457,0.000000,15.392235
77800.000000,0.667609,0.589294,0.000000,15.412044
77900.000000,0.671141,0.583679,0.000000,15.431854
78000.000000,0.669247,0.586487,0.000000,15.451664
78100.000000,0.665647,0.592990,0.000000,15.471474
78200.000000,0.668395,0.582703,0.000000,15.491284
78300.000000,0.668925,0.582275,0.000000,15.511094
78400.000000,0.670026,0.585693,0.000000,15.530903
78500.000000,0.671860,0.579102,0.000000,15.550713
78600.000000,0.671308,0.575446,0.000000,15.570523
78700.000000,0.670424,0.586731,0.000000,15.590333
78800.000000,0.666936,0.581909,0.000000,15.610143
78900.000000,0.673044,0.577148,0.000000,15.629952
79000.000000,0.665840,0.585656,0.000000,15.649762
79100.000000,0.669372,0.582397,0.000000,15.669572
79200.000000,0.671244,0.583618,0.000000,15.689382
79300.000000,0.671377,0.579712,0.000000,15.709192
79400.000000,0.668655,0.583633,0.000000,15.729002
79500.000000,0.671096,0.581116,0.000000,15.748811
79600.000000,0.668196,0.584473,0.000000,15.768621
79700.000000,0.666012,0.591675,0.000000,15.788431
79800.000000,0.668238,0.585449,0.000000,15.808241
79900.000000,0.667306,0.587011,0.000000,15.828051
80000.000000,0.668490,0.585266,0.000000,15.847861
80100.000000,0.667566,0.589905,0.000000,15.867670
80200.000000,0.673906,0.583679,0.000000,15.887480
80300.000000,0.667248,0.586873,0.000000,15.907290
80400.000000,0.667070,0.585754,0.000000,15.927100
80500.000000,0.668649,0.583130,0.000000,15.946910
80600.000000,0.669523,0.586670,0.000000,15.966719
80700.000000,0.669104,0.585292,0.000000,15.986529
80800.000000,0.667536,0.584778,0.000000,16.006339
80900.000000,0.667148,0.587830,0.000000,16.026149
81000.000000,0.669543,0.579102,0.000000,16.045959
81100.000000,0.665621,0.587891,0.000000,16.065769
81200.000000,0.673201,0.578962,0.000000,16.085578
81300.000000,0.666516,0.580872,0.000000,16.105388
81400.000000,0.670008,0.582153,0.000000,16.125198
81500.000000,0.666591,0.592468,0.000000,16.145008
81600.000000,0.670011,0.585778,0.000000,16.164818
81700.000000,0.667925,0.583740,0.000000,16.184628
81800.000000,0.669334,0.586243,0.000000,16.204437
81900.000000,0.668251,0.587463,0.000000,16.224247
82000.000000,0.671942,0.579482,0.000000,16.244057
82100.000000,0.668827,0.584290,0.000000,16.263867
82200.000000,0.670810,0.583008,0.000000,16.283677
82300.000000,0.663900,0.589478,0.000000,16.303487
82400.000000,0.669296,0.579712,0.000000,16.323296
82500.000000,0.665535,0.590175,0.000000,16.343106
82600.000000,0.672942,0.577026,0.000000,16.362916
82700.000000,0.667781,0.589844,0.000000,16.382726
82800.000000,0.668602,0.584656,0.000000,16.402536
82900.000000,0.665630,0.592265,0.000000,16.422345
83000.000000,0.668564,0.583862,0.000000,16.442155
83100.000000,0.663597,0.592285,0.000000,16.461965
83200.000000,0.674667,0.578491,0.000000,16.481775
83300.000000,0.667940,0.582534,0.000000,16.501585
83400.000000,0.669625,0.586853,0.000000,16.521395
83500.000000,0.668669,0.585510,0.000000,16.541204
83600.000000,0.667974,0.585327,0.000000,16.561014
83700.000000,0.666717,0.590942,0.000000,16.580824
83800.000000,0.668914,0.582540,0.000000,16.600634
83900.000000,0.673979,0.576599,0.000000,16.620444
84000.000000,0.666351,0.588074,0.000000,16.640254
84100.000000,0.667262,0.588684,0.000000,16.660063
84200.000000,0.667777,0.586808,0.000000,16.679873
84300.000000,0.666944,0.587646,0.000000,16.699683
84400.000000,0.668523,0.587158,0.000000,16.719493
84500.000000,0.665932,0.590332,0.000000,16.739303
84600.000000,0.669881,0.586487,0.000000,16.759113
84700.000000,0.669374,0.584233,0.000000,16.778922
84800.000000,0.664187,0.591797,0.000000,16.798732
84900.000000,0.667520,0.594849,0.000000,16.818542
85000.000000,0.668988,0.585205,0.000000,16.838352
85100.000000,0.669454,0.588113,0.000000,16.858162
85200.000000,0.668156,0.586304,0.000000,16.877971
85300.000000,0.666370,0.590088,0.000000,16.897781
85400.000000,0.670834,0.581482,0.000000,16.917591
85500.000000,0.663183,0.593766,0.000000,16.937401
85600.000000,0.667101,0.586792,0.000000,16.957211
85700.000000,0.667127,0.588135,0.000000,16.977021
85800.000000,0.671494,0.582703,0.000000,16.996830
85900.000000,0.666481,0.587952,0.000000,17.016640
86000.000000,0.663338,0.595231,0.000000,17.036450
86100.000000,0.665453,0.584473,0.000000,17.056260
86200.000000,0.669042,0.585938,0.000000,17.076070
86300.000000,0.670952,0.582336,0.000000,17.095880
86400.000000,0.667828,0.591401,0.000000,17.115689
86500.000000,0.670109,0.585510,0.000000,17.135499
86600.000000,0.668082,0.582397,0.000000,17.155309
86700.000000,0.667839,0.591064,0.000000,17.175119
86800.000000,0.669231,0.586278,0.000000,17.194929
86900.000000,0.664784,0.591919,0.000000,17.214739
87000.000000,0.670972,0.582336,0.000000,17.234548
87100.000000,0.669956,0.583435,0.000000,17.254358
87200.000000,0.665495,0.588867,0.000000,17.274168
87300.000000,0.666437,0.590102,0.000000,17.293978
87400.000000,0.667326,0.588684,0.000000,17.313788
87500.000000,0.670166,0.582886,0.000000,17.333597
87600.000000,0.665878,0.590393,0.000000,17.353407
87700.000000,0.668910,0.585778,0.000000,17.373217
87800.000000,0.666144,0.591492,0.000000,17.393027
87900.000000,0.671339,0.587402,0.000000,17.412837
88000.000000,0.667351,0.588440,0.000000,17.432647
88100.000000,0.664655,0.592689,0.000000,17.452456
88200.000000,0.666378,0.590637,0.000000,17.472266
88300.000000,0.666141,0.586670,0.000000,17.492076
88400.000000,0.671189,0.586731,0.000000,17.511886
88500.000000,0.667670,0.586060,0.000000,17.531696
88600.000000,0.669505,0.584975,0.000000,17.551506
88700.000000,0.670447,0.587585,0.000000,17.571315
88800.000000,0.669536,0.584778,0.000000,17.591125
88900.000000,0.668569,0.582703,0.000000,17.610935
89000.000000,0.665151,0.590606,0.000000,17.630745
89100.000000,0.669453,0.582397,0.000000,17.650555
89200.000000,0.665957,0.593750,0.000000,17.670365
89300.000000,0.665030,0.594604,0.000000,17.690174
89400.000000,0.668462,0.586320,0.000000,17.709984
89500.000000,0.666212,0.586670,0.000000,17.729794
89600.000000,0.672180,0.585205,0.000000,17.749604
89700.000000,0.665672,0.590027,0.000000,17.769414
89800.000000,0.667489,0.586304,0.000000,17.789223
89900.000000,0.664810,0.588214,0.000000,17.809033
90000.000000,0.666723,0.588379,0.000000,17.828843
90100.000000,0.669863,0.584900,0.000000,17.848653
90200.000000,0.669113,0.585632,0.000000,17.868463
90300.000000,0.671178,0.585294,0.000000,17.888273
90400.000000,0.669192,0.585876,0.000000,17.908082
90500.000000,0.667873,0.586365,0.000000,17.927892
90600.000000,0.667808,0.588745,0.000000,17.947702
90700.000000,0.666094,0.593229,0.000000,17.967512
90800.000000,0.668788,0.586121,0.000000,17.987322
90900.000000,0.668356,0.584778,0.000000,18.007132
91000.000000,0.663534,0.595886,0.000000,18.026941
91100.000000,0.669307,0.584839,0.000000,18.046751
91200.000000,0.666977,0.594688,0.000000,18.066561
91300.000000,0.670105,0.587219,0.000000,18.086371
91400.000000,0.669490,0.585571,0.000000,18.106181
91500.000000,0.667361,0.581665,0.000000,18.125990
91600.000000,0.666115,0.594192,0.000000,18.145800
91700.000000,0.666895,0.588562,0.000000,18.165610
91800.000000,0.668944,0.591675,0.000000,18.185420
91900.000000,0.671380,0.586731,0.000000,18.205230
92000.000000,0.669287,0.582051,0.000000,18.225040
92100.000000,0.666553,0.589111,0.000000,18.244849
92200.000000,0.667473,0.587341,0.000000,18.264659
92300.000000,0.667326,0.587463,0.000000,18.284469
92400.000000,0.671026,0.580566,0.000000,18.304279
92500.000000,0.668956,0.587602,0.000000,18.324089
92600.000000,0.671150,0.586914,0.000000,18.343899
92700.000000,0.663793,0.590942,0.000000,18.363708
92800.000000,0.667331,0.591187,0.000000,18.383518
92900.000000,0.666394,0.586860,0.000000,18.403328
93000.000000,0.666208,0.593201,0.000000,18.423138
93100.000000,0.669389,0.590454,0.000000,18.442948
93200.000000,0.667562,0.585022,0.000000,18.462758
93300.000000,0.668950,0.585040,0.000000,18.482567
93400.000000,0.668887,0.585510,0.000000,18.502377
93500.000000,0.667536,0.592407,0.000000,18.522187
93600.000000,0.668193,0.587463,0.000000,18.541997
93700.000000,0.669027,0.583801,0.000000,18.561807
93800.000000,0.670678,0.589084,0.000000,18.581616
93900.000000,0.669281,0.589111,0.000000,18.601426
94000.000000,0.670410,0.580505,0.000000,18.621236
94100.000000,0.665189,0.590942,0.000000,18.641046
94200.000000,0.662658,0.589503,1.000000,18.660856
94300.000000,0.664237,0.595337,0.000000,18.680666
94400.000000,0.668774,0.584717,0.000000,18.700475
94500.000000,0.665259,0.592407,0.000000,18.720285
94600.000000,0.668698,0.584905,0.000000,18.740095
94700.000000,0.663865,0.591125,0.000000,18.759905
94800.000000,0.667266,0.587097,0.000000,18.779715
94900.000000,0.667205,0.590393,0.000000,18.799525
95000.000000,0.668675,0.583679,0.000000,18.819334
95100.000000,0.667359,0.588571,0.000000,18.839144
95200.000000,0.666673,0.584717,0.000000,18.858954
95300.000000,0.668697,0.583801,0.000000,18.878764
95400.000000,0.668512,0.585999,0.000000,18.898574
95500.000000,0.669150,0.582908,0.000000,18.918384
95600.000000,0.669642,0.586243,0.000000,18.938193
95700.000000,0.671714,0.579041,0.000000,18.958003
95800.000000,0.667025,0.585266,0.000000,18.977813
95900.000000,0.667013,0.585458,0.000000,18.997623
96000.000000,0.667568,0.587891,0.000000,19.017433
96100.000000,0.667193,0.587158,0.000000,19.037242
96200.000000,0.666863,0.586243,0.000000,19.057052
96300.000000,0.669241,0.586731,0.000000,19.076862
96400.000000,0.667349,0.586629,0.000000,19.096672
96500.000000,0.668618,0.586243,0.000000,19.116482
96600.000000,0.669385,0.587097,0.000000,19.136292
96700.000000,0.667838,0.586975,0.000000,19.156101
96800.000000,0.667215,0.588170,0.000000,19.175911
96900.000000,0.666332,0.590027,0.000000,19.195721
97000.000000,0.670709,0.585510,0.000000,19.215531
97100.000000,0.667576,0.589783,0.000000,19.235341
97200.000000,0.669526,0.581435,0.000000,19.255151
97300.000000,0.670816,0.582581,0.000000,19.274960
97400.000000,0.670046,0.589050,0.000000,19.294770
97500.000000,0.667510,0.589539,0.000000,19.314580
97600.000000,0.667748,0.588501,0.000000,19.334390
97700.000000,0.663598,0.590842,0.000000,19.354200
97800.000000,0.668491,0.588623,0.000000,19.374010
97900.000000,0.670317,0.583008,0.000000,19.393819
98000.000000,0.669599,0.587708,0.000000,19.413629
98100.000000,0.666782,0.591169,0.000000,19.433439
98200.000000,0.665961,0.589233,0.000000,19.453249
98300.000000,0.664473,0.588562,0.000000,19.473059
98400.000000,0.670118,0.582092,0.000000,19.492868
98500.000000,0.668744,0.586914,0.000000,19.512678
98600.000000,0.664432,0.593701,0.000000,19.532488
98700.000000,0.668478,0.586609,0.000000,19.552298
98800.000000,0.667863,0.588501,0.000000,19.572108
98900.000000,0.670929,0.577271,0.000000,19.591918
99000.000000,0.667401,0.587426,0.000000,19.611727
99100.000000,0.667107,0.582825,0.000000,19.631537
99200.000000,0.667979,0.588440,0.000000,19.651347
99300.000000,0.665055,0.591614,0.000000,19.671157
99400.000000,0.668684,0.586072,0.000000,19.690967
99500.000000,0.665533,0.588318,0.000000,19.710777
99600.000000,0.667793,0.590393,0.000000,19.730586
99700.000000,0.666227,0.592102,0.000000,19.750396
99800.000000,0.665634,0.592041,0.000000,19.770206
99900.000000,0.666645,0.588765,0.000000,19.790016
100000.000000,0.668914,0.584717,0.000000,19.809826
100100.000000,0.664565,0.592163,0.000000,19.829635
100200.000000,0.669698,0.581177,0.000000,19.849445
100300.000000,0.667453,0.592246,0.000000,19.869255
100400.000000,0.667047,0.584534,0.000000,19.889065
100500.000000,0.665518,0.589661,0.000000,19.908875
100600.000000,0.664225,0.594482,0.000000,19.928685
100700.000000,0.668877,0.584192,0.000000,19.948494
100800.000000,0.663181,0.588440,0.000000,19.968304
100900.000000,0.670822,0.584778,0.000000,19.988114
